Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
59.0275,7.5028,-0.070719,33.251,176.9,-0.0077546,22.752,176.84,186.34,186.5
59.2275,7.5012,-0.071126,33.083,177.5,-0.0076846,22.746,177.5,187.04,187.27
59.4275,7.4987,-0.071975,32.461,178.1,-0.0078188,22.735,178.26,187.73,187.96
59.6275,7.4936,-0.074062,32.807,178.7,-0.0080847,22.723,178.79,188.39,188.59
59.8275,7.4904,-0.074781,32.632,179.3,-0.0081508,22.719,179.36,188.92,189.12
60.0275,7.5076,-0.074171,32.821,179.9,-0.0081185,22.769,179.94,189.46,189.7
60.2275,7.5055,-0.073665,32.15,180.5,-0.0079492,22.76,180.68,190.21,190.41
60.4275,7.5065,-0.073483,32.974,181.1,-0.0079729,22.76,181.09,190.59,190.77
60.6275,7.5033,-0.074118,33.737,181.7,-0.0080904,22.75,181.49,191.05,191.16
60.8275,7.5008,-0.074429,33.179,182.3,-0.0081124,22.746,182.26,191.79,192.04
61.0275,7.5076,-0.074564,33.077,182.9,-0.0081623,22.773,182.91,192.53,192.8
61.2275,7.516,-0.075034,32.681,183.5,-0.0081088,22.794,183.57,193.21,193.42
61.4275,7.5183,-0.075185,32.861,184.1,-0.0081664,22.8,184.13,193.69,193.99
61.6275,7.5194,-0.075612,33.197,184.7,-0.0082632,22.798,184.68,194.24,194.56
61.8275,7.5152,-0.075868,33.464,185.3,-0.0082505,22.785,185.24,194.81,195.1
62.0275,7.5156,-0.076237,33.584,185.9,-0.0083251,22.791,185.83,195.38,195.74
62.2275,7.5251,-0.076749,33.553,186.5,-0.0083182,22.826,186.46,196.04,196.41
62.4275,7.5383,-0.077094,33.296,187.1,-0.0083888,22.866,187.08,196.67,197.06
62.6275,7.5389,-0.078281,33.688,187.7,-0.0085785,22.856,187.64,197.23,197.6
62.8275,7.5293,-0.080502,33.741,188.3,-0.0087344,22.826,188.2,197.79,198.16
63.0275,7.5267,-0.080952,33.525,188.9,-0.0088173,22.823,188.84,198.4,198.77
63.2275,7.5298,-0.0803,34.294,189.5,-0.0087164,22.835,189.33,199.01,199.46
63.4275,7.5327,-0.079904,33.943,190.1,-0.0087027,22.847,189.97,199.66,200.09
63.6275,7.5458,-0.079579,33.866,190.7,-0.0087058,22.883,190.61,200.29,200.78
63.8275,7.5451,-0.080196,34.377,191.3,-0.0086756,22.873,191.14,200.82,201.33
64.0275,7.5306,-0.080365,34.058,191.9,-0.0087331,22.831,191.76,201.47,201.97
64.2275,7.5335,-0.080867,33.468,192.5,-0.0087988,22.847,192.57,202.31,202.86
64.42751,7.5358,-0.080805,33.501,193.1,-0.0088087,22.857,193.13,202.76,203.37
64.62751,7.5548,-0.081235,34.225,193.7,-0.0088956,22.914,193.56,203.23,203.67
64.82751,7.5556,-0.08186,33.93,194.3,-0.0088329,22.91,194.24,204.04,204.45
65.02751,7.5554,-0.081996,33.78,194.9,-0.0089073,22.909,194.86,204.69,205.11
65.22751,7.5491,-0.082356,33.79,195.5,-0.0089676,22.888,195.47,205.25,205.71
65.42751,7.5498,-0.082348,33.773,196.1,-0.0089748,22.896,196.04,205.82,206.29
65.62751,7.5548,-0.082735,33.842,196.7,-0.0090606,22.915,196.62,206.4,206.91
65.82751,7.5681,-0.083357,34.154,197.3,-0.0090054,22.95,197.17,207.02,207.49
66.02751,7.5754,-0.08406,34.509,197.9,-0.0091424,22.97,197.79,207.6,208.16
66.22751,7.569,-0.085798,34.256,198.5,-0.0093777,22.947,198.41,208.4,208.88
66.42751,7.5624,-0.087744,34.634,199.1,-0.0095608,22.93,198.86,208.96,209.49
66.62751,7.5633,-0.088346,34.614,199.7,-0.0096477,22.939,199.57,209.65,210.22
66.82751,7.5705,-0.087444,33.379,200.3,-0.0094421,22.96,200.49,210.54,211.19
67.02751,7.5758,-0.086685,33.387,200.9,-0.0094112,22.975,201.08,211.04,211.7
67.22751,7.5713,-0.086356,33.927,201.5,-0.0094245,22.956,201.48,211.46,212.02
67.42751,7.574,-0.08708,33.893,202.1,-0.0094724,22.962,202.16,212.12,212.66
67.62751,7.5654,-0.087059,33.578,202.7,-0.0094991,22.941,202.84,212.75,213.39
67.82751,7.567,-0.087614,33.742,203.3,-0.0094986,22.95,203.37,213.28,213.85
68.02751,7.5741,-0.087889,33.877,203.9,-0.0095551,22.973,203.89,213.84,214.41
68.22751,7.5899,-0.088231,34.498,204.5,-0.0096342,23.018,204.32,214.26,214.9
68.42751,7.5815,-0.088974,34.858,205.1,-0.0096281,22.985,204.92,214.88,215.56
68.62751,7.5784,-0.089272,34.435,205.7,-0.009728,22.975,205.6,215.64,216.33
68.82751,7.5739,-0.089634,33.952,206.3,-0.0097393,22.969,206.35,216.42,217.16
69.02751,7.5784,-0.089663,32.934,206.9,-0.0097635,22.987,207.21,217.25,218.05
69.22751,7.5892,-0.089689,33.02,207.5,-0.009811,23.019,207.76,217.77,218.57
69.42751,7.593,-0.09013,33.175,208.1,-0.0097473,23.026,208.27,218.2,218.99
69.62751,7.5908,-0.09049,33.825,208.7,-0.0098391,23.017,208.77,218.63,219.28
69.82751,7.5868,-0.091463,34.316,209.3,-0.0099644,23.008,209.24,219.15,219.79
70.02751,7.5873,-0.093046,34.519,209.9,-0.010164,23.012,209.74,219.73,220.4
70.22751,7.5965,-0.09527,34.848,210.5,-0.010434,23.04,210.24,220.24,221.06
70.42751,7.6007,-0.096383,34.302,211.1,-0.010417,23.053,211.07,221.19,222.04
70.62751,7.6008,-0.094668,33.461,211.7,-0.010254,23.047,211.91,221.97,223.01
70.82751,7.5855,-0.094169,32.876,212.3,-0.010258,22.996,212.56,222.67,223.72
71.02751,7.5788,-0.094083,33.344,212.9,-0.010245,22.982,213.08,223.23,224.22
71.22751,7.5822,-0.09416,33.907,213.5,-0.010302,22.996,213.5,223.52,224.47
71.42751,7.5853,-0.094988,34.313,214.1,-0.010271,23.009,214.04,224.13,225.03
71.62751,7.5974,-0.095175,33.71,214.7,-0.01033,23.041,214.81,224.94,225.86
71.82751,7.5994,-0.095582,33.41,215.3,-0.010415,23.042,215.46,225.57,226.55
72.02751,7.588,-0.095771,33.174,215.9,-0.010424,23.008,216.09,226.13,227.15
72.22751,7.5794,-0.095895,33.61,216.5,-0.010469,22.984,216.64,226.59,227.61
72.42751,7.587,-0.096559,34.109,217.1,-0.01046,23.014,217.09,227.1,228.11
72.62751,7.5952,-0.096666,34.358,217.7,-0.010496,23.039,217.63,227.7,228.65
72.82751,7.6022,-0.097163,34.226,218.3,-0.010594,23.056,218.22,228.23,229.28
73.02751,7.5898,-0.097516,34.155,218.9,-0.010583,23.011,218.87,228.9,230.04
73.22751,7.5918,-0.097745,33.977,219.5,-0.010655,23.018,219.5,229.56,230.78
73.42751,7.5927,-0.098462,34.43,220.1,-0.010681,23.026,220.03,230.18,231.34
73.4767,7.6113,-0.098691,34.621,220.27,-0.01071,23.08,220.13,230.25,231.45
73.6767,7.6016,-0.099916,34.777,220.85,-0.01083,23.047,220.69,230.88,232.14
73.8767,7.5902,-0.10206,34.497,221.45,-0.011111,23.015,221.39,231.66,232.96
74.0767,7.5855,-0.10336,33.843,222.05,-0.011238,23.004,222.13,232.32,233.67
74.2767,7.5517,-0.10251,33.054,222.65,-0.011158,22.906,222.93,233.06,234.48
74.4767,7.5611,-0.10176,33.243,223.25,-0.011112,22.931,223.53,233.6,234.96
74.6767,7.5578,-0.10177,33.562,223.85,-0.010999,22.918,224.02,234.05,235.3
74.8767,7.5539,-0.10176,34.385,224.45,-0.011042,22.902,224.44,234.5,235.66
75.0767,7.5539,-0.10233,34.346,225.05,-0.011152,22.905,224.94,234.92,236.13
75.2767,7.5523,-0.10265,34.874,225.65,-0.011183,22.903,225.44,235.45,236.67
75.3203,7.5656,-0.1027,34.901,225.78,-0.011173,22.936,225.54,235.62,236.77
75.5203,7.5607,-0.1033,35.01,226.38,-0.011291,22.924,226.11,236.23,237.5
75.7203,7.5262,-0.10391,35.538,226.98,-0.011245,22.826,226.61,236.78,238.16
75.9203,7.5363,-0.10413,35.254,227.58,-0.01132,22.859,227.33,237.51,238.99
76.1203,7.544,-0.10419,33.948,228.18,-0.011322,22.879,228.28,238.45,240.1
76.3203,7.548,-0.10435,33.497,228.78,-0.011359,22.887,229.08,239.11,240.84
76.5203,7.5423,-0.10431,34.141,229.38,-0.011386,22.867,229.44,239.46,241.09
76.7203,7.543,-0.10496,34.482,229.98,-0.011347,22.872,229.94,239.99,241.56
76.9203,7.5318,-0.10516,34.225,230.58,-0.01141,22.844,230.56,240.55,242.14
77.1203,7.5472,-0.10567,34.728,231.18,-0.011502,22.893,231.07,241.1,242.69
77.3203,7.5641,-0.10677,34.869,231.78,-0.011641,22.941,231.68,241.68,243.29
77.5203,7.5614,-0.10863,34.828,232.38,-0.01188,22.925,232.3,242.36,243.99
77.7203,7.5523,-0.11015,33.826,232.98,-0.011915,22.899,233.16,243.17,244.83
77.9203,7.5505,-0.10976,33.854,233.58,-0.011896,22.896,233.71,243.69,245.36
78.1203,7.5566,-0.10913,34.351,234.18,-0.011868,22.918,234.2,244.21,245.75
78.3203,7.5584,-0.1089,35.068,234.78,-0.011827,22.922,234.64,244.7,246.17
78.5203,7.5653,-0.1087,35.021,235.38,-0.011855,22.942,235.22,245.27,246.74
78.7203,7.5612,-0.10939,34.921,235.98,-0.011846,22.924,235.83,245.94,247.54
78.9203,7.5556,-0.10927,34.696,236.58,-0.011866,22.907,236.49,246.62,248.29
79.1203,7.5565,-0.10985,35.419,237.18,-0.011977,22.915,236.96,247.02,248.79
79.3203,7.561,-0.11067,35.276,237.78,-0.012013,22.935,237.61,247.79,249.54
79.5203,7.5756,-0.11068,34.32,238.38,-0.012061,22.977,238.51,248.62,250.54
79.7203,7.5725,-0.11119,33.556,238.98,-0.012066,22.962,239.29,249.3,251.26
79.9203,7.5753,-0.11105,34.423,239.58,-0.012078,22.969,239.67,249.69,251.53
80.1203,7.5618,-0.11158,34.641,240.18,-0.012177,22.927,240.16,250.24,251.96
80.3203,7.5668,-0.112,35.205,240.78,-0.012121,22.947,240.66,250.71,252.5
80.5203,7.5761,-0.11208,35.274,241.38,-0.012192,22.978,241.24,251.33,253.09
80.7203,7.5864,-0.11277,35.271,241.98,-0.012254,23.01,241.86,251.93,253.79
80.9203,7.5968,-0.11299,34.517,242.58,-0.012298,23.034,242.67,252.7,254.68
81.1203,7.5836,-0.11458,34.249,243.18,-0.012522,22.991,243.36,253.41,255.41
81.3203,7.5771,-0.11668,34.001,243.78,-0.012633,22.973,243.96,253.95,255.94
81.5203,7.5851,-0.11741,34.705,244.38,-0.012728,23.006,244.41,254.45,256.32
81.7203,7.5946,-0.11695,35.554,244.98,-0.012703,23.034,244.76,254.74,256.64
81.9203,7.6006,-0.11676,35.903,245.58,-0.012706,23.047,245.3,255.33,257.21
82.1203,7.5914,-0.11627,35.316,246.18,-0.01268,23.017,246.08,256.14,258.16
82.3203,7.5857,-0.11637,34.707,246.78,-0.012585,23.0,246.82,256.81,258.99
82.5203,7.5811,-0.11651,34.748,247.38,-0.012629,22.988,247.42,257.54,259.61
82.7203,7.5866,-0.11687,34.724,247.98,-0.012718,23.009,248.03,258.09,260.16
82.9203,7.5918,-0.11729,35.459,248.58,-0.012762,23.027,248.4,258.46,260.51
83.1203,7.6004,-0.1175,35.681,249.18,-0.012818,23.046,248.99,259.05,261.08
83.3203,7.5962,-0.11817,34.797,249.78,-0.012785,23.031,249.81,259.9,262.1
83.5203,7.5856,-0.1182,34.759,250.38,-0.012828,22.998,250.47,260.52,262.7
83.7203,7.5885,-0.11866,34.888,250.98,-0.012916,23.012,250.99,261.05,263.17
83.9203,7.5952,-0.11891,35.15,251.58,-0.012919,23.039,251.57,261.63,263.77
84.1203,7.6049,-0.11916,35.429,252.18,-0.012985,23.064,252.12,262.32,264.32
84.3203,7.6085,-0.11972,35.422,252.78,-0.012968,23.07,252.73,262.83,265.03
84.5203,7.5975,-0.11985,35.298,253.38,-0.013012,23.034,253.41,263.49,265.7
84.7203,7.5973,-0.12046,35.913,253.98,-0.013129,23.037,253.81,263.99,266.22
84.9203,7.6031,-0.12152,35.515,254.58,-0.013191,23.058,254.49,264.62,266.89
85.1203,7.603,-0.12323,34.981,255.18,-0.013435,23.06,255.29,265.5,267.79
85.3203,7.6113,-0.12522,34.994,255.78,-0.013602,23.083,255.84,266.0,268.3
85.5203,7.6138,-0.12566,35.401,256.38,-0.013636,23.086,256.3,266.47,268.71
85.7203,7.6041,-0.1249,35.433,256.98,-0.013589,23.055,256.94,267.09,269.36
85.9203,7.5938,-0.12433,34.854,257.58,-0.013438,23.025,257.69,267.9,270.16
86.1203,7.5883,-0.1239,34.762,258.18,-0.013452,23.016,258.25,268.5,270.69
86.3203,7.5994,-0.12443,35.265,258.78,-0.013516,23.049,258.79,269.11,271.24
86.5203,7.6078,-0.12444,35.401,259.38,-0.013539,23.073,259.37,269.63,271.8
86.7203,7.606,-0.12456,35.429,259.98,-0.013579,23.063,259.93,270.24,272.34
86.9203,7.5958,-0.12541,35.375,260.58,-0.01356,23.029,260.52,270.85,272.99
87.1203,7.5943,-0.12554,35.524,261.18,-0.013619,23.031,261.13,271.47,273.69
87.3203,7.5994,-0.12597,35.39,261.78,-0.0137,23.051,261.76,272.07,274.42
87.5203,7.6027,-0.12626,35.337,262.38,-0.013739,23.059,262.4,272.64,275.03
87.7203,7.6108,-0.12667,36.014,262.98,-0.013812,23.081,262.81,273.12,275.48
87.9203,7.6091,-0.12743,35.822,263.58,-0.013766,23.072,263.42,273.84,276.2
88.1203,7.5994,-0.12739,35.017,264.18,-0.013806,23.044,264.3,274.67,277.1
88.3203,7.6033,-0.12741,34.574,264.78,-0.013857,23.059,264.97,275.29,277.72
88.5203,7.6049,-0.12785,34.648,265.38,-0.013889,23.067,265.56,275.82,278.2
88.7203,7.6187,-0.12782,35.409,265.98,-0.013928,23.107,265.98,276.37,278.56
88.9203,7.6215,-0.1285,35.493,266.58,-0.0139,23.112,266.53,276.92,279.09
89.1203,7.6149,-0.12905,35.664,267.18,-0.014007,23.088,267.08,277.49,279.69
89.3203,7.6124,-0.13031,35.886,267.78,-0.014211,23.08,267.65,278.07,280.33
89.5203,7.6085,-0.13266,35.7,268.38,-0.014414,23.075,268.28,278.66,280.99
89.7203,7.6053,-0.13384,35.554,268.98,-0.014569,23.067,268.96,279.32,281.67
89.9203,7.6176,-0.13467,35.671,269.58,-0.014575,23.102,269.49,279.9,282.29
90.1203,7.6203,-0.1338,36.176,270.18,-0.014501,23.103,270.03,280.48,282.91
90.3203,7.61,-0.13302,35.283,270.78,-0.014495,23.07,270.9,281.38,283.83
90.5203,7.5873,-0.13301,34.698,271.38,-0.014396,23.007,271.62,282.09,284.53
90.7203,7.5872,-0.1326,34.724,271.98,-0.01441,23.013,272.17,282.68,285.12
90.9203,7.6084,-0.1328,34.861,272.58,-0.014393,23.079,272.71,283.2,285.51
91.1203,7.6138,-0.13311,35.392,273.18,-0.014458,23.087,273.18,283.65,285.89
91.3203,7.6143,-0.1333,35.798,273.78,-0.014531,23.085,273.67,284.15,286.38
91.5203,7.5999,-0.13417,35.918,274.38,-0.01453,23.043,274.25,284.74,287.02
91.7203,7.6011,-0.13443,35.884,274.98,-0.014585,23.05,274.88,285.35,287.72
91.9203,7.6043,-0.13506,35.777,275.58,-0.014668,23.065,275.51,285.98,288.42
92.1203,7.6179,-0.13494,35.633,276.18,-0.014667,23.105,276.12,286.66,289.18
92.3203,7.619,-0.13544,36.101,276.78,-0.014755,23.103,276.65,287.24,289.71
92.5203,7.6101,-0.13597,35.836,277.38,-0.014712,23.073,277.3,287.88,290.39
92.7203,7.6061,-0.1362,35.098,277.98,-0.014772,23.062,278.09,288.7,291.25
92.9203,7.5984,-0.13617,34.979,278.58,-0.014792,23.042,278.75,289.35,291.82
93.1203,7.6152,-0.13648,35.256,279.18,-0.014828,23.097,279.32,289.91,292.27
93.3203,7.6113,-0.13661,35.486,279.78,-0.01488,23.082,279.84,290.46,292.73
93.5203,7.6144,-0.13725,35.496,280.38,-0.014856,23.087,280.43,290.93,293.33
93.7203,7.6139,-0.13753,35.592,280.98,-0.014924,23.085,280.93,291.5,293.87
93.9203,7.617,-0.1383,36.375,281.58,-0.015055,23.097,281.34,292.03,294.31
94.1203,7.6148,-0.14026,36.628,282.18,-0.015235,23.092,281.88,292.6,294.97
94.3203,7.6185,-0.14218,36.03,282.78,-0.015492,23.107,282.72,293.5,296.07
94.5203,7.6214,-0.14369,35.397,283.38,-0.015561,23.114,283.53,294.33,296.91
94.7203,7.62,-0.14313,34.899,283.98,-0.015517,23.106,284.22,294.97,297.55
94.92031,7.6108,-0.14206,35.168,284.58,-0.01544,23.073,284.77,295.53,298.01
95.12031,7.6056,-0.14162,35.364,285.18,-0.015335,23.062,285.32,296.04,298.43
95.32031,7.6034,-0.14142,35.651,285.78,-0.015364,23.059,285.79,296.49,298.84
95.52031,7.6115,-0.14151,36.072,286.38,-0.01534,23.086,286.27,296.93,299.23
95.72031,7.6174,-0.14196,36.339,286.98,-0.015418,23.099,286.76,297.46,299.8
95.92031,7.6151,-0.14204,35.822,287.58,-0.015463,23.087,287.51,298.23,300.65
96.12031,7.6108,-0.14249,35.668,288.18,-0.015424,23.075,288.22,298.91,301.45
96.32031,7.598,-0.14261,35.34,288.78,-0.015488,23.04,288.87,299.5,302.09
96.52031,7.6098,-0.14322,35.49,289.38,-0.015542,23.081,289.43,300.05,302.65
96.72031,7.621,-0.14335,35.715,289.98,-0.015576,23.114,289.97,300.56,303.12
96.92031,7.6189,-0.14354,35.921,290.58,-0.015639,23.101,290.56,301.1,303.6
97.12031,7.6222,-0.14425,36.293,291.18,-0.015592,23.108,291.08,301.65,304.24
97.32031,7.6098,-0.14428,35.849,291.78,-0.015631,23.072,291.74,302.29,304.93
97.52031,7.6072,-0.14481,36.012,292.38,-0.015729,23.071,292.34,302.92,305.61
97.72031,7.6123,-0.14505,35.798,292.98,-0.015756,23.089,292.97,303.5,306.28
97.92031,7.6248,-0.14527,36.145,293.58,-0.015824,23.125,293.57,304.14,306.88
98.12031,7.6283,-0.14557,35.682,294.18,-0.015732,23.129,294.21,304.77,307.5
98.32031,7.6214,-0.14564,36.189,294.78,-0.01578,23.107,294.66,305.18,307.95
98.52031,7.6168,-0.14607,36.305,295.38,-0.015867,23.095,295.21,305.76,308.51
98.72031,7.6197,-0.14654,35.957,295.98,-0.015931,23.113,295.95,306.6,309.29
98.92031,7.6243,-0.14708,35.702,296.58,-0.016036,23.127,296.71,307.32,310.01
99.12031,7.6294,-0.14892,36.192,297.18,-0.016136,23.135,297.12,307.76,310.43
99.32031,7.6311,-0.15094,36.497,297.78,-0.01639,23.137,297.68,308.28,310.94
99.52031,7.6198,-0.15217,35.757,298.38,-0.016546,23.102,298.43,308.8,311.83
99.72031,7.6107,-0.15246,35.508,298.98,-0.016505,23.082,299.1,309.17,312.55
99.92031,7.6166,-0.15163,36.044,299.58,-0.016458,23.101,299.61,309.7,313.03
100.12031,7.6221,-0.15092,35.531,299.97,-0.016327,23.116,300.1,310.2,313.58
100.32031,7.6204,-0.14989,33.545,300.0,-0.016257,23.105,300.69,310.84,314.15
100.52031,7.5937,-0.14871,31.688,300.0,-0.016182,23.023,301.06,311.25,314.29
100.72031,7.5691,-0.14833,31.019,300.0,-0.016052,22.949,301.11,311.28,313.81
100.92031,7.5518,-0.14787,31.215,300.0,-0.01606,22.9,300.99,310.99,312.97
101.12031,7.5448,-0.14792,31.828,300.0,-0.016035,22.886,300.73,310.44,312.03
101.32031,7.554,-0.14813,33.413,300.0,-0.016084,22.91,300.35,309.88,311.27
101.52031,7.5713,-0.14836,34.481,300.0,-0.016155,22.956,300.02,309.49,310.82
101.72031,7.5741,-0.14898,34.496,300.0,-0.016105,22.961,299.97,309.28,310.78
101.92031,7.5707,-0.14893,34.748,300.0,-0.016157,22.954,299.92,309.28,311.0
102.12031,7.5769,-0.14928,34.655,300.0,-0.016204,22.977,300.0,309.36,311.24
102.32031,7.5844,-0.14923,33.956,300.0,-0.016223,23.002,300.15,309.45,311.51
102.52031,7.5896,-0.14907,33.578,300.0,-0.016239,23.017,300.32,309.7,311.69
102.72031,7.5913,-0.14877,32.771,300.0,-0.016084,23.018,300.43,309.74,311.75
102.92031,7.5701,-0.14856,32.594,300.0,-0.016093,22.951,300.45,309.69,311.63
103.12031,7.5665,-0.14866,33.0,300.0,-0.016143,22.943,300.36,309.54,311.36
103.32031,7.5678,-0.14866,33.354,300.0,-0.016142,22.952,300.24,309.4,311.13
103.52031,7.5742,-0.1483,33.396,300.0,-0.016151,22.972,300.18,309.25,310.96
103.72031,7.5873,-0.14875,33.709,300.0,-0.016081,23.01,300.14,309.14,310.87
103.92031,7.5916,-0.14888,33.688,300.0,-0.016135,23.02,300.09,309.08,310.87
104.12031,7.5917,-0.14906,33.621,300.0,-0.016208,23.017,300.14,309.09,310.94
104.32031,7.5783,-0.15025,33.521,300.0,-0.016332,22.978,300.13,309.13,311.08
104.52031,7.5803,-0.15166,32.95,300.0,-0.016528,22.99,300.21,309.17,311.12
104.72031,7.5808,-0.1532,32.872,300.0,-0.016577,22.994,300.22,309.18,311.12
104.92031,7.5937,-0.15262,32.85,300.0,-0.016524,23.027,300.22,309.17,311.06
105.12031,7.5865,-0.15156,32.421,300.0,-0.016471,23.004,300.26,309.09,310.96
105.32031,7.5729,-0.15083,33.31,300.0,-0.016341,22.958,300.1,309.01,310.85
105.52031,7.5723,-0.15017,32.869,300.0,-0.016322,22.962,300.13,308.91,310.79
105.72031,7.578,-0.15012,33.131,300.0,-0.016246,22.984,300.12,308.84,310.68
105.92031,7.5867,-0.14998,33.248,300.0,-0.016267,23.008,300.08,308.79,310.7
106.1056,7.5876,-0.15005,33.403,300.0,-0.016285,23.002,300.05,308.82,310.7
106.3056,7.5863,-0.1497,32.97,300.0,-0.016272,22.998,300.09,308.87,310.76
106.5056,7.5771,-0.15014,32.614,300.0,-0.016277,22.979,300.19,308.88,310.83
106.7056,7.5815,-0.14992,32.839,300.0,-0.016303,22.996,300.2,308.91,310.85
106.9056,7.5947,-0.15022,32.849,300.0,-0.016269,23.035,300.17,308.93,310.76
107.1056,7.5879,-0.14993,32.239,300.0,-0.016263,23.01,300.26,308.92,310.72
107.1338,7.5803,-0.14988,32.267,300.0,-0.016247,22.993,300.24,308.93,310.73
107.3338,7.5952,-0.14987,32.66,300.0,-0.016283,23.031,300.13,308.84,310.67
107.5338,7.5947,-0.15009,32.823,300.0,-0.016293,23.029,300.1,308.75,310.54
107.7338,7.5934,-0.14973,32.966,300.0,-0.016291,23.022,300.08,308.69,310.55
107.9338,7.5903,-0.14991,32.782,300.0,-0.016215,23.017,300.09,308.67,310.46
108.1338,7.5876,-0.15,32.736,300.0,-0.016249,23.014,300.11,308.67,310.51
108.3338,7.5953,-0.14991,32.809,300.0,-0.016299,23.037,300.08,308.7,310.48
108.5338,7.6021,-0.15038,32.686,300.0,-0.016309,23.055,300.07,308.58,310.48
108.7338,7.6003,-0.15095,32.307,300.0,-0.016423,23.04,300.15,308.61,310.46
108.9338,7.591,-0.15298,32.789,300.0,-0.016584,23.013,300.12,308.54,310.41
109.1338,7.582,-0.15418,32.847,300.0,-0.016714,22.991,300.07,308.49,310.38
109.3338,7.5864,-0.15346,32.751,300.0,-0.016673,23.009,300.08,308.48,310.44
109.5338,7.5913,-0.15222,32.48,300.0,-0.016471,23.023,300.08,308.56,310.43
109.7338,7.5928,-0.15134,32.407,300.0,-0.016427,23.022,300.11,308.49,310.37
109.9338,7.5778,-0.15122,32.259,300.0,-0.01639,22.976,300.13,308.42,310.28
110.1338,7.5698,-0.15117,32.758,300.0,-0.016406,22.95,300.04,308.39,310.21
110.3338,7.5713,-0.15084,32.646,300.0,-0.016424,22.961,300.06,308.28,310.17
110.5338,7.5781,-0.15102,32.777,300.0,-0.01634,22.986,300.02,308.3,310.15
110.7338,7.5915,-0.15108,32.699,300.0,-0.016383,23.026,300.04,308.28,310.16
110.9338,7.5878,-0.15118,32.44,300.0,-0.016405,23.007,300.04,308.28,310.2
111.1338,7.5882,-0.15111,32.456,300.0,-0.016413,23.005,300.09,308.25,310.17
111.3338,7.5783,-0.15088,32.617,300.0,-0.016426,22.981,300.06,308.21,310.13
111.5338,7.5748,-0.15117,32.386,300.0,-0.016338,22.975,300.07,308.23,310.17
111.7338,7.5878,-0.15082,32.472,300.0,-0.016336,23.013,300.07,308.25,310.16
111.9338,7.5944,-0.15062,32.356,300.0,-0.016358,23.031,300.05,308.19,310.04
112.1338,7.5858,-0.15066,32.715,300.0,-0.016366,23.001,300.0,308.12,310.0
112.3338,7.5796,-0.15096,32.25,300.0,-0.016449,22.981,300.07,308.18,310.01
112.5338,7.5804,-0.15329,32.673,300.0,-0.016595,22.984,300.05,308.12,310.04
112.7338,7.5852,-0.15464,32.443,300.0,-0.016753,23.004,300.03,308.16,310.0
112.9338,7.5743,-0.15397,32.444,300.0,-0.016707,22.971,300.04,308.12,310.0
113.1338,7.5362,-0.15291,32.3,300.0,-0.016591,22.851,300.07,308.06,309.93
113.3338,7.4595,-0.15232,32.319,300.0,-0.016576,22.615,300.06,307.99,309.89
113.5338,7.3851,-0.15256,32.547,300.0,-0.016494,22.39,300.0,307.96,309.9
113.7338,7.3157,-0.15262,32.437,300.0,-0.016538,22.183,300.01,307.97,309.87
113.9338,7.2632,-0.15254,32.204,300.0,-0.016573,22.028,300.04,308.0,309.88
114.1338,7.2209,-0.15293,32.424,300.0,-0.016591,21.902,300.04,308.02,309.84
114.3338,7.1739,-0.15294,32.63,300.0,-0.016628,21.754,299.99,307.94,309.82
114.5338,7.1254,-0.15338,32.518,300.0,-0.016605,21.602,300.0,307.89,309.78
114.7338,7.0674,-0.1533,32.179,300.0,-0.016621,21.429,300.05,307.95,309.8
114.9338,7.0326,-0.1533,32.185,300.0,-0.016662,21.329,300.08,307.89,309.86
115.1338,7.0116,-0.15357,32.195,300.0,-0.016632,21.268,300.09,308.01,309.86
115.3338,6.9978,-0.15353,32.184,300.0,-0.016693,21.224,300.05,307.91,309.83
115.5338,6.984,-0.15379,32.367,300.0,-0.016669,21.178,300.02,307.88,309.8
115.7338,6.963,-0.15502,32.692,300.0,-0.01684,21.107,300.0,307.88,309.76
115.9338,6.9389,-0.15699,32.331,300.0,-0.017086,21.041,300.03,307.89,309.77
116.1338,6.9362,-0.15731,31.905,300.0,-0.017006,21.038,300.05,307.84,309.73
116.3338,6.9335,-0.15584,32.552,300.0,-0.016903,21.029,299.98,307.75,309.63
116.5338,6.9386,-0.15584,32.436,300.0,-0.016879,21.038,299.97,307.72,309.61
116.7338,6.9271,-0.15479,32.546,300.0,-0.016795,21.0,299.98,307.71,309.57
116.9338,6.9125,-0.15483,32.806,300.0,-0.016842,20.958,299.94,307.64,309.6
117.1338,6.9071,-0.15505,32.513,300.0,-0.016774,20.943,299.96,307.71,309.61
117.3338,6.9048,-0.15517,32.45,300.0,-0.016831,20.943,300.01,307.72,309.7
117.5338,6.9144,-0.155,32.317,300.0,-0.016812,20.971,300.01,307.69,309.66
117.7338,6.9114,-0.155,32.5,300.0,-0.016833,20.957,299.99,307.73,309.65
117.9338,6.903,-0.15471,32.293,300.0,-0.016842,20.926,300.02,307.69,309.61
118.1338,6.8957,-0.15489,32.043,300.0,-0.016748,20.905,300.03,307.64,309.55
118.3338,6.8786,-0.15478,32.221,300.0,-0.016772,20.859,300.03,307.58,309.47
118.5338,6.8864,-0.15476,32.623,300.0,-0.016793,20.888,299.96,307.51,309.4
118.7338,6.8963,-0.1548,32.783,300.0,-0.016826,20.917,299.98,307.51,309.45
