Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
161.9655,5.4401,0.013541,0.0,0.0,0.0018657,6.4629,353.94,345.36,345.25,343.14
161.9656,5.4594,0.013692,0.0,0.0,0.0022713,6.4841,353.94,345.36,345.25,343.14
161.9657,5.4718,0.013883,0.0,0.0,0.00079691,6.4799,353.94,345.36,345.25,343.14
161.9658,5.4734,0.012776,0.0,0.0,0.0018091,6.4932,353.94,345.36,345.24,343.14
161.9659,5.4924,0.015027,0.0,0.0,0.0022622,6.5091,353.94,345.36,345.24,343.14
161.966,5.5001,0.015299,0.0,0.0,0.00079652,6.5252,353.94,345.36,345.24,343.14
161.9661,5.5129,0.012207,0.0,0.0,0.0018847,6.5342,353.94,345.35,345.23,343.14
161.9662,5.508,0.01416,0.0,0.0,0.0020452,6.5423,353.94,345.35,345.23,343.14
161.9663,5.5198,0.015316,0.0,0.0,0.0008426,6.5433,353.94,345.35,345.23,343.14
161.9664,5.5083,0.010794,0.0,0.0,0.0018177,6.5433,353.94,345.35,345.22,343.14
161.9665,5.5133,0.014049,0.0,0.0,0.00196,6.5363,353.94,345.35,345.22,343.14
161.9666,5.5061,0.015933,0.0,0.0,0.00075673,6.5141,353.94,345.35,345.21,343.14
161.9667,5.5067,0.010194,0.0,0.0,0.001883,6.5254,353.94,345.35,345.21,343.14
161.9668,5.4824,0.012659,0.0,0.0,0.0019695,6.5201,353.94,345.35,345.21,343.14
161.9669,5.4669,0.016711,0.0,0.0,0.00098376,6.4839,353.94,345.34,345.2,343.14
161.967,5.4542,0.008073,0.0,0.0,0.0017616,6.4792,353.94,345.34,345.2,343.14
161.9671,5.4586,0.013812,0.0,0.0,0.0017996,6.4649,353.94,345.34,345.2,343.14
161.9672,5.4409,0.018122,0.0,0.0,0.00096306,6.463,353.94,345.34,345.19,343.14
161.9673,5.4396,0.0081422,0.0,0.0,0.0017607,6.4559,353.94,345.34,345.19,343.14
161.9674,5.445,0.012461,0.0,0.0,0.0017996,6.4479,353.94,345.34,345.18,343.14
161.9675,5.4467,0.019601,0.0,0.0,0.0011898,6.4681,353.94,345.34,345.18,343.14
161.9676,5.4592,0.0081056,0.0,0.0,0.0016392,6.4779,353.94,345.34,345.18,343.14
161.9677,5.4723,0.0145,0.0,0.0,0.001781,6.486,353.94,345.33,345.17,343.14
161.9678,5.4792,0.020472,0.0,0.0,0.0013402,6.4941,353.94,345.33,345.17,343.14
161.9679,5.4861,0.0067841,0.0,0.0,0.0016591,6.5021,353.94,345.33,345.17,343.14
161.968,5.4934,0.013084,0.0,0.0,0.0017819,6.5172,353.94,345.33,345.16,343.14
161.9681,5.5002,0.019839,0.0,0.0,0.0014914,6.5262,353.94,345.33,345.16,343.14
161.9682,5.5134,0.0060247,0.0,0.0,0.0016034,6.5413,353.94,345.33,345.16,343.14
161.9683,5.5136,0.014416,0.0,0.0,0.0017728,6.5362,353.94,345.33,345.15,343.14
161.9684,5.508,0.02126,0.0,0.0,0.001491,6.5424,353.94,345.33,345.15,343.14
161.9685,5.5137,0.0066517,0.0,0.0,0.0014521,6.5433,353.94,345.32,345.14,343.14
161.9686,5.4882,0.015635,0.0,0.0,0.001526,6.5151,353.94,345.32,345.14,343.14
161.9687,5.4806,0.021989,0.0,0.0,0.0014603,6.5043,353.94,345.32,345.14,343.14
161.9688,5.4742,0.0046396,0.0,0.0,0.0014508,6.5032,353.94,345.32,345.13,343.14
161.9689,5.46,0.016171,0.0,0.0,0.0014504,6.4749,353.94,345.32,345.13,343.14
161.969,5.4473,0.020768,0.0,0.0,0.0016016,6.4711,353.94,345.32,345.13,343.14
161.9691,5.4334,0.0051031,0.0,0.0,0.0012434,6.4498,353.94,345.32,345.12,343.14
161.9692,5.4263,0.017549,0.0,0.0,0.0014214,6.4399,353.94,345.32,345.12,343.14
161.9693,5.4201,0.020892,0.0,0.0,0.0016759,6.4389,353.94,345.31,345.12,343.14
161.9694,5.4382,0.0044219,0.0,0.0,0.0012533,6.4459,353.94,345.31,345.11,343.14
161.9695,5.4395,0.01694,0.0,0.0,0.0015731,6.4539,353.94,345.31,345.11,343.14
161.9696,5.452,0.021545,0.0,0.0,0.0016958,6.4619,353.94,345.31,345.1,343.14
161.9697,5.4655,0.00434,0.0,0.0,0.0011031,6.477,353.94,345.31,345.1,343.14
161.9698,5.4665,0.016136,0.0,0.0,0.001402,6.486,353.94,345.31,345.1,343.14
161.9699,5.4796,0.020258,0.0,0.0,0.0018263,6.5011,353.94,345.31,345.09,343.14
161.97,5.5051,0.0035524,0.0,0.0,0.0010464,6.5172,353.94,345.31,345.09,343.14
161.9701,5.5066,0.018087,0.0,0.0,0.0013173,6.5262,353.94,345.31,345.09,343.14
161.9702,5.5137,0.020402,0.0,0.0,0.0018916,6.5413,353.94,345.3,345.08,343.14
161.9703,5.5135,0.0047469,0.0,0.0,0.00082926,6.5362,353.94,345.3,345.08,343.14
161.9704,5.514,0.01684,0.0,0.0,0.0013634,6.5424,353.94,345.3,345.08,343.14
161.9705,5.507,0.019151,0.0,0.0,0.0021272,6.5291,353.94,345.3,345.07,343.14
161.9706,5.4948,0.0053702,0.0,0.0,0.00085949,6.5273,353.94,345.3,345.07,343.14
161.9707,5.4812,0.016857,0.0,0.0,0.0013648,6.5131,353.94,345.3,345.06,343.14
161.9708,5.4668,0.017803,0.0,0.0,0.0021273,6.483,353.94,345.3,345.06,343.14
161.9709,5.4478,0.0052569,0.0,0.0,0.00078398,6.4721,353.94,345.3,345.06,343.14
161.971,5.4414,0.016904,0.0,0.0,0.0014305,6.4781,353.94,345.29,345.05,343.14
161.9711,5.4396,0.019917,0.0,0.0,0.0022124,6.4578,353.94,345.29,345.05,343.14
161.9712,5.4335,0.0060762,0.0,0.0,0.00086986,6.455,353.94,345.29,345.05,343.14
161.9713,5.4393,0.01768,0.0,0.0,0.0015165,6.4549,353.94,345.29,345.04,343.14
161.9714,5.4454,0.018712,0.0,0.0,0.0023742,6.4549,353.94,345.29,345.04,343.14
161.9715,5.4462,0.0060296,0.0,0.0,0.00089023,6.462,353.94,345.29,345.04,343.14
161.9716,5.4468,0.016311,0.0,0.0,0.0015174,6.47,353.94,345.29,345.03,343.14
161.9717,5.4593,0.017963,0.0,0.0,0.0023743,6.478,353.94,345.29,345.03,343.14
161.9718,5.4728,0.0079218,0.0,0.0,0.0007392,6.4931,353.94,345.28,345.02,343.14
161.9719,5.4932,0.017181,0.0,0.0,0.0016487,6.5233,353.94,345.28,345.02,343.14
161.972,5.5002,0.018751,0.0,0.0,0.0024689,6.5271,353.94,345.28,345.02,343.14
161.9721,5.5014,0.0093149,0.0,0.0,0.00074998,6.5414,353.94,345.28,345.01,343.14
161.9722,5.5085,0.016555,0.0,0.0,0.0016492,6.5574,353.94,345.28,345.01,343.14
161.9723,5.5078,0.018042,0.0,0.0,0.0024689,6.5452,353.94,345.28,345.01,343.14
161.9724,5.5068,0.0092748,0.0,0.0,0.00074999,6.5293,353.94,345.28,345.0,343.14
161.9725,5.4953,0.015981,0.0,0.0,0.0018004,6.5344,353.94,345.28,345.0,343.14
161.9726,5.4873,0.016494,0.0,0.0,0.0022618,6.514,353.94,345.27,345.0,343.14
161.9727,5.468,0.011196,0.0,0.0,0.00064548,6.4972,353.94,345.27,344.99,343.14
161.9728,5.4538,0.014012,0.0,0.0,0.0017892,6.474,353.94,345.27,344.99,343.14
161.9729,5.4417,0.015046,0.0,0.0,0.0022613,6.4782,353.94,345.27,344.98,343.14
161.973,5.4456,0.010272,0.0,0.0,0.00041885,6.4578,353.94,345.27,344.98,343.14
161.9731,5.4284,0.012556,0.0,0.0,0.0016838,6.4621,353.94,345.27,344.98,343.14
161.9732,5.4266,0.014932,0.0,0.0,0.0021745,6.4488,353.94,345.27,344.97,343.14
161.9733,5.433,0.011727,0.0,0.0,0.0005594,6.454,353.94,345.27,344.97,343.14
161.9734,5.4392,0.012716,0.0,0.0,0.0018544,6.4549,353.94,345.27,344.97,343.14
161.9735,5.447,0.013526,0.0,0.0,0.0021196,6.4761,353.94,345.26,344.96,343.14
161.9736,5.4647,0.012346,0.0,0.0,0.00055035,6.4718,353.94,345.26,344.96,343.14
161.9737,5.473,0.012701,0.0,0.0,0.0017784,6.4922,353.94,345.26,344.96,343.14
161.9738,5.4808,0.013479,0.0,0.0,0.0020339,6.5162,353.94,345.27,344.96,343.14
161.9739,5.4996,0.013078,0.0,0.0,0.00061558,6.5261,353.94,345.27,344.96,343.14
161.974,5.501,0.012788,0.0,0.0,0.0018635,6.5343,353.94,345.27,344.96,343.14
161.9741,5.5135,0.014235,0.0,0.0,0.00212,6.5423,353.94,345.27,344.96,343.14
161.9742,5.52,0.01532,0.0,0.0,0.00085254,6.5433,353.94,345.27,344.96,343.14
161.9743,5.5143,0.012323,0.0,0.0,0.0020451,6.5433,353.94,345.27,344.95,343.14
161.9744,5.5026,0.014335,0.0,0.0,0.0022924,6.5504,353.94,345.27,344.95,343.14
161.9745,5.4941,0.016798,0.0,0.0,0.0010245,6.5231,353.94,345.27,344.95,343.14
161.9746,5.4758,0.010288,0.0,0.0,0.0019903,6.5194,353.94,345.27,344.95,343.14
161.9747,5.4914,0.014146,0.0,0.0,0.0021321,6.498,353.94,345.28,344.95,343.14
161.9748,5.4622,0.017415,0.0,0.0,0.00092864,6.4952,353.94,345.28,344.95,343.14
161.9749,5.447,0.01094,0.0,0.0,0.0019037,6.4668,353.94,345.28,344.95,343.14
161.975,5.4339,0.013428,0.0,0.0,0.002046,6.456,353.94,345.28,344.95,343.14
161.9751,5.4328,0.016689,0.0,0.0,0.00091822,6.4479,353.94,345.28,344.95,343.14
161.9752,5.4204,0.0088678,0.0,0.0,0.0019033,6.4398,353.93,345.28,344.95,343.14
161.9753,5.4322,0.013224,0.0,0.0,0.0018948,6.4459,353.93,345.28,344.95,343.14
161.9754,5.4397,0.017471,0.0,0.0,0.0010494,6.461,353.93,345.28,344.95,343.14
161.9755,5.4455,0.0073177,0.0,0.0,0.0016198,6.4558,353.93,345.29,344.95,343.14
161.9756,5.4532,0.01231,0.0,0.0,0.0016289,6.4761,353.93,345.29,344.95,343.14
161.9757,5.4595,0.018108,0.0,0.0,0.0010179,6.4789,353.93,345.29,344.95,343.14
161.9758,5.4727,0.0053097,0.0,0.0,0.0016185,6.4931,353.93,345.29,344.95,343.14
161.9759,5.4864,0.01296,0.0,0.0,0.0017045,6.5091,353.93,345.29,344.94,343.14
161.976,5.4998,0.018973,0.0,0.0,0.0012546,6.5252,353.93,345.29,344.94,343.14
161.9761,5.5079,0.0060327,0.0,0.0,0.0016487,6.5484,353.93,345.29,344.94,343.14
161.9762,5.5013,0.012246,0.0,0.0,0.0016302,6.5371,353.93,345.29,344.94,343.14
161.9763,5.5066,0.019743,0.0,0.0,0.0013959,6.5283,353.93,345.3,344.94,343.14
161.9764,5.5072,0.0060198,0.0,0.0,0.0015926,6.5344,353.93,345.3,344.94,343.14
161.9765,5.4933,0.013558,0.0,0.0,0.0015455,6.507,353.93,345.3,344.94,343.14
161.9766,5.4749,0.021162,0.0,0.0,0.0013856,6.5033,353.93,345.3,344.94,343.14
161.9767,5.4794,0.0060223,0.0,0.0,0.0015165,6.4961,353.93,345.3,344.94,343.14
161.9768,5.4483,0.014236,0.0,0.0,0.0015355,6.4739,353.93,345.3,344.94,343.14
161.9769,5.4404,0.019833,0.0,0.0,0.0013851,6.464,353.92,345.3,344.94,343.14
161.977,5.4336,0.0052234,0.0,0.0,0.0014408,6.4559,353.92,345.3,344.94,343.14
161.9771,5.4198,0.015449,0.0,0.0,0.0013744,6.4337,353.92,345.31,344.94,343.14
161.9772,5.4193,0.020737,0.0,0.0,0.0015916,6.4309,353.92,345.31,344.94,343.14
161.9773,5.4316,0.0052073,0.0,0.0,0.0013942,6.4379,353.92,345.31,344.94,343.14
161.9774,5.4327,0.015564,0.0,0.0,0.0015169,6.4458,353.92,345.31,344.94,343.14
161.9775,5.4392,0.02012,0.0,0.0,0.0016867,6.4539,353.92,345.31,344.94,343.14
161.9776,5.4515,0.0057603,0.0,0.0,0.0012538,6.4549,353.92,345.31,344.93,343.14
161.9777,5.4714,0.018256,0.0,0.0,0.0014218,6.4761,353.92,345.31,344.93,343.14
161.9778,5.4737,0.021774,0.0,0.0,0.0019028,6.5001,353.92,345.31,344.93,343.14
161.9779,5.4873,0.0050866,0.0,0.0,0.0012076,6.5242,353.92,345.31,344.93,343.14
161.978,5.4999,0.018227,0.0,0.0,0.0014132,6.5271,353.92,345.32,344.93,343.14
161.9781,5.5074,0.021146,0.0,0.0,0.001978,6.5414,353.92,345.32,344.93,343.14
161.9782,5.5018,0.0043141,0.0,0.0,0.001142,6.5432,353.92,345.32,344.93,343.14
161.9783,5.5125,0.016305,0.0,0.0,0.0016305,6.5292,353.92,345.32,344.93,343.14
161.9784,5.5006,0.0197,0.0,0.0,0.0020075,6.5203,353.92,345.32,344.93,343.14
161.9785,5.494,0.0055086,0.0,0.0,0.00099206,6.5193,353.91,345.32,344.93,343.14
161.9786,5.4813,0.016918,0.0,0.0,0.0014595,6.5121,353.91,345.32,344.93,343.14
161.9787,5.4609,0.019734,0.0,0.0,0.0019867,6.4829,353.91,345.32,344.93,343.14
161.9788,5.4475,0.0033503,0.0,0.0,0.00084005,6.4721,353.91,345.33,344.93,343.14
161.9789,5.4404,0.016715,0.0,0.0,0.0012883,6.464,353.91,345.33,344.93,343.14
161.979,5.439,0.019215,0.0,0.0,0.0021929,6.4488,353.91,345.33,344.93,343.14
161.9791,5.4275,0.0045857,0.0,0.0,0.00071798,6.454,353.91,345.33,344.93,343.14
161.9792,5.426,0.016083,0.0,0.0,0.0012697,6.4407,353.91,345.33,344.92,343.14
161.9793,5.426,0.017824,0.0,0.0,0.0021921,6.4389,353.91,345.33,344.92,343.14
161.9794,5.4394,0.0045722,0.0,0.0,0.00079346,6.46,353.91,345.33,344.92,343.14
161.9795,5.4474,0.018227,0.0,0.0,0.0014309,6.484,353.91,345.33,344.92,343.14
161.9796,5.4534,0.018662,0.0,0.0,0.0022882,6.4799,353.91,345.34,344.92,343.14
161.9797,5.4655,0.0065376,0.0,0.0,0.00065329,6.4791,353.91,345.34,344.92,343.14
161.9798,5.485,0.01695,0.0,0.0,0.0014115,6.4932,353.91,345.34,344.92,343.14
161.9799,5.4938,0.017305,0.0,0.0,0.002363,6.5233,353.91,345.34,344.92,343.14
161.98,5.5002,0.0064191,0.0,0.0,0.00058759,6.5271,353.91,345.34,344.92,343.14
161.9801,5.5074,0.017055,0.0,0.0,0.0015532,6.5414,353.91,345.34,344.92,343.14
161.9802,5.5137,0.017953,0.0,0.0,0.0023068,6.5432,353.9,345.34,344.92,343.14
161.9803,5.5016,0.0092199,0.0,0.0,0.00065411,6.5363,353.9,345.34,344.92,343.14
161.9804,5.5006,0.017286,0.0,0.0,0.001714,6.5283,353.9,345.35,344.92,343.14
161.9805,5.4936,0.017393,0.0,0.0,0.0024784,6.5132,353.9,345.35,344.92,343.14
161.9806,5.4744,0.0092553,0.0,0.0,0.00075039,6.4971,353.9,345.35,344.92,343.14
161.9807,5.4601,0.016616,0.0,0.0,0.0017248,6.474,353.9,345.35,344.92,343.14
161.9808,5.4469,0.015163,0.0,0.0,0.0022519,6.464,353.9,345.35,344.92,343.14
161.9809,5.4404,0.011079,0.0,0.0,0.00056943,6.463,353.9,345.35,344.91,343.14
161.981,5.44,0.015428,0.0,0.0,0.0018549,6.4629,353.9,345.35,344.91,343.14
161.9811,5.4266,0.015116,0.0,0.0,0.0022708,6.4417,353.9,345.35,344.91,343.14
161.9812,5.4265,0.011749,0.0,0.0,0.00057025,6.446,353.9,345.36,344.91,343.14
161.9813,5.4448,0.01415,0.0,0.0,0.0019306,6.4539,353.9,345.36,344.91,343.14
161.9814,5.4398,0.013702,0.0,0.0,0.0022808,6.4549,353.9,345.36,344.91,343.14
161.9815,5.4584,0.011807,0.0,0.0,0.00072181,6.469,353.9,345.36,344.91,343.14
161.9816,5.4657,0.014152,0.0,0.0,0.0019505,6.478,353.9,345.36,344.91,343.14
161.9817,5.4735,0.013712,0.0,0.0,0.0022817,6.5002,353.9,345.36,344.91,343.14
161.9818,5.4868,0.013838,0.0,0.0,0.00072185,6.5171,353.89,345.36,344.91,343.14
161.9819,5.4939,0.012825,0.0,0.0,0.0018748,6.5262,353.89,345.36,344.91,343.14
161.982,5.5126,0.013655,0.0,0.0,0.0022717,6.5343,353.89,345.36,344.91,343.14
161.9821,5.5011,0.013822,0.0,0.0,0.00072141,6.5282,353.89,345.37,344.91,343.14
161.9822,5.507,0.012139,0.0,0.0,0.0018748,6.5344,353.89,345.37,344.91,343.14
161.9823,5.5017,0.013571,0.0,0.0,0.0021961,6.5423,353.89,345.37,344.91,343.14
161.9824,5.494,0.013823,0.0,0.0,0.00071146,6.5221,353.89,345.37,344.91,343.14
161.9825,5.4809,0.010729,0.0,0.0,0.0017987,6.5052,353.89,345.37,344.9,343.14
161.9826,5.4798,0.012728,0.0,0.0,0.0020348,6.4962,353.89,345.37,344.9,343.14
161.9827,5.4726,0.015923,0.0,0.0,0.00084216,6.481,353.89,345.37,344.9,343.14
161.9828,5.4539,0.01024,0.0,0.0,0.0019691,6.472,353.89,345.37,344.9,343.14
161.9829,5.4343,0.013398,0.0,0.0,0.0020555,6.4569,353.89,345.38,344.9,343.14
161.983,5.4388,0.015274,0.0,0.0,0.00084305,6.4479,353.89,345.38,344.9,343.14
161.9831,5.432,0.0094836,0.0,0.0,0.0018934,6.4328,353.89,345.38,344.9,343.14
161.9832,5.4386,0.013315,0.0,0.0,0.0019699,6.445,353.89,345.38,344.9,343.14
161.9833,5.427,0.018162,0.0,0.0,0.0010593,6.4468,353.89,345.38,344.9,343.14
161.9834,5.4389,0.0096087,0.0,0.0,0.0019227,6.4539,353.89,345.38,344.9,343.14
161.9835,5.4519,0.01326,0.0,0.0,0.0018956,6.4619,353.88,345.38,344.9,343.14
161.9836,5.4605,0.017528,0.0,0.0,0.0011251,6.4912,353.88,345.38,344.9,343.14
161.9837,5.4728,0.0087981,0.0,0.0,0.001781,6.4949,353.88,345.39,344.9,343.14
161.9838,5.4804,0.013853,0.0,0.0,0.0018005,6.5092,353.88,345.39,344.9,343.13
161.9839,5.4937,0.018286,0.0,0.0,0.0011898,6.5252,353.88,345.39,344.9,343.13
161.984,5.513,0.0079839,0.0,0.0,0.0015637,6.5413,353.88,345.39,344.9,343.13
161.9841,5.5129,0.013071,0.0,0.0,0.0016954,6.5291,353.88,345.39,344.9,343.13
161.9842,5.5011,0.018882,0.0,0.0,0.0011031,6.5273,353.88,345.39,344.9,343.13
161.9843,5.5121,0.0066593,0.0,0.0,0.0015532,6.5202,353.88,345.39,344.9,343.13
161.9844,5.5005,0.013641,0.0,0.0,0.0016194,6.5192,353.88,345.39,344.9,343.13
161.9845,5.4934,0.019067,0.0,0.0,0.0013199,6.5121,353.88,345.4,344.9,343.13
161.9846,5.4633,0.0052451,0.0,0.0,0.001507,6.5112,353.88,345.4,344.9,343.13
161.9847,5.4605,0.011527,0.0,0.0,0.0016107,6.49,353.88,345.4,344.89,343.13
161.9848,5.4534,0.020389,0.0,0.0,0.0013951,6.473,353.88,345.4,344.89,343.13
161.9849,5.4466,0.0045558,0.0,0.0,0.0014413,6.464,353.88,345.4,344.89,343.13
161.985,5.4398,0.013495,0.0,0.0,0.0015256,6.4559,353.88,345.4,344.89,343.13
161.9851,5.4395,0.019851,0.0,0.0,0.0014603,6.4549,353.88,345.4,344.89,343.13
161.9852,5.427,0.0044866,0.0,0.0,0.0013752,6.4478,353.88,345.4,344.89,343.13
161.9853,5.439,0.014166,0.0,0.0,0.001516,6.454,353.88,345.4,344.89,343.13
161.9854,5.4405,0.019263,0.0,0.0,0.0015355,6.469,353.88,345.41,344.89,343.12
161.9855,5.4584,0.0043469,0.0,0.0,0.0012339,6.4709,353.88,345.41,344.89,343.12
161.9856,5.4603,0.015527,0.0,0.0,0.0014966,6.4851,353.88,345.41,344.89,343.12
161.9857,5.4724,0.021537,0.0,0.0,0.0017615,6.487,353.88,345.41,344.89,343.12
161.9858,5.4923,0.0052465,0.0,0.0,0.0014149,6.5083,353.88,345.41,344.89,343.12
161.9859,5.4996,0.017611,0.0,0.0,0.0015178,6.5181,353.88,345.41,344.89,343.12
161.986,5.5005,0.021687,0.0,0.0,0.001838,6.5262,353.88,345.41,344.89,343.12
161.9861,5.5124,0.0051386,0.0,0.0,0.0012737,6.5272,353.88,345.41,344.89,343.12
161.9862,5.5015,0.016921,0.0,0.0,0.0014983,6.5343,353.88,345.42,344.89,343.12
161.9863,5.5006,0.020979,0.0,0.0,0.0018372,6.5282,353.88,345.42,344.89,343.12
161.9864,5.5005,0.0056234,0.0,0.0,0.0010469,6.5273,353.88,345.42,344.89,343.12
161.9865,5.4816,0.016873,0.0,0.0,0.0013929,6.5131,353.88,345.42,344.89,343.12
161.9866,5.4738,0.020346,0.0,0.0,0.0019015,6.4971,353.88,345.42,344.89,343.12
161.9867,5.4605,0.0041682,0.0,0.0,0.0009808,6.481,353.88,345.42,344.89,343.12
161.9868,5.4529,0.016814,0.0,0.0,0.0013833,6.465,353.88,345.42,344.89,343.12
161.9869,5.4406,0.018417,0.0,0.0,0.0020525,6.463,353.88,345.42,344.89,343.12
161.987,5.4276,0.0047671,0.0,0.0,0.0010007,6.4559,353.88,345.43,344.89,343.12
161.9871,5.4454,0.016831,0.0,0.0,0.0013842,6.462,353.88,345.43,344.89,343.11
161.9872,5.4333,0.019275,0.0,0.0,0.0022795,6.4488,353.88,345.43,344.89,343.11
161.9873,5.4392,0.004635,0.0,0.0,0.00080393,6.454,353.88,345.43,344.89,343.11
161.9874,5.4459,0.016872,0.0,0.0,0.0014313,6.4619,353.88,345.43,344.89,343.11
161.9875,5.4468,0.017862,0.0,0.0,0.0022125,6.47,353.88,345.43,344.89,343.11
161.9876,5.4717,0.0051956,0.0,0.0,0.00071883,6.4851,353.88,345.43,344.89,343.11
161.9877,5.4922,0.016891,0.0,0.0,0.001421,6.5082,353.88,345.43,344.89,343.11
161.9878,5.4991,0.017936,0.0,0.0,0.0022878,6.511,353.88,345.44,344.89,343.11
161.9879,5.4945,0.0072942,0.0,0.0,0.00080429,6.5253,353.88,345.44,344.89,343.11
161.988,5.4948,0.016361,0.0,0.0,0.001507,6.5342,353.88,345.44,344.88,343.11
161.9881,5.5122,0.017859,0.0,0.0,0.0022224,6.5282,353.88,345.44,344.88,343.11
161.9882,5.5075,0.0079765,0.0,0.0,0.00079478,6.5344,353.88,345.44,344.88,343.11
161.9883,5.4953,0.016505,0.0,0.0,0.0016578,6.5352,353.88,345.44,344.88,343.11
161.9884,5.4814,0.017235,0.0,0.0,0.002318,6.5141,353.88,345.44,344.88,343.11
161.9885,5.4802,0.0098146,0.0,0.0,0.00057897,6.5042,353.88,345.44,344.88,343.11
161.9886,5.4727,0.017313,0.0,0.0,0.0017041,6.482,353.88,345.45,344.88,343.11
161.9887,5.4604,0.016031,0.0,0.0,0.002478,6.4791,353.88,345.45,344.88,343.1
161.9888,5.4465,0.011117,0.0,0.0,0.00059925,6.4578,353.88,345.45,344.88,343.1
161.9889,5.4458,0.01606,0.0,0.0,0.0017805,6.455,353.88,345.45,344.88,343.1
161.989,5.4264,0.01519,0.0,0.0,0.0023367,6.4337,353.88,345.45,344.88,343.1
161.9891,5.421,0.009031,0.0,0.0,0.00057978,6.4521,353.88,345.45,344.88,343.1
161.9892,5.4322,0.01591,0.0,0.0,0.0017041,6.4477,353.88,345.45,344.88,343.1
161.9893,5.4451,0.015188,0.0,0.0,0.0023267,6.454,353.88,345.45,344.88,343.1
161.9894,5.4527,0.0097068,0.0,0.0,0.00057936,6.469,353.88,345.45,344.88,343.1
161.9895,5.4655,0.014691,0.0,0.0,0.0018553,6.478,353.88,345.46,344.88,343.1
161.9896,5.4666,0.014403,0.0,0.0,0.0022709,6.486,353.88,345.46,344.88,343.1
161.9897,5.4797,0.0096687,0.0,0.0,0.00057025,6.5011,353.88,345.46,344.88,343.1
161.9898,5.4995,0.013944,0.0,0.0,0.0017793,6.5242,353.88,345.46,344.88,343.1
161.9899,5.5005,0.013008,0.0,0.0,0.0022609,6.5271,353.88,345.46,344.88,343.1
161.99,5.5124,0.012329,0.0,0.0,0.00056982,6.5272,353.88,345.46,344.88,343.1
161.9901,5.5021,0.012755,0.0,0.0,0.0018549,6.5414,353.88,345.46,344.88,343.1
161.9902,5.4941,0.014279,0.0,0.0,0.0021952,6.522,353.88,345.46,344.88,343.1
161.9903,5.4997,0.013117,0.0,0.0,0.00063592,6.5193,353.88,345.47,344.88,343.09
161.9904,5.4761,0.012053,0.0,0.0,0.0017888,6.5192,353.88,345.47,344.88,343.09
161.9905,5.4621,0.01494,0.0,0.0,0.0021857,6.5051,353.88,345.47,344.88,343.09
161.9906,5.46,0.014623,0.0,0.0,0.00078654,6.482,353.88,345.47,344.88,343.09
161.9907,5.4469,0.012288,0.0,0.0,0.0020356,6.465,353.88,345.47,344.88,343.09
161.9908,5.4394,0.014224,0.0,0.0,0.0021408,6.4489,353.88,345.47,344.88,343.09
161.9909,5.4266,0.016738,0.0,0.0,0.00092902,6.4399,353.88,345.47,344.88,343.09
161.991,5.4205,0.011652,0.0,0.0,0.0019795,6.4459,353.88,345.47,344.88,343.09
161.9911,5.4197,0.014933,0.0,0.0,0.0022073,6.4398,353.88,345.48,344.88,343.09
161.9912,5.4327,0.016824,0.0,0.0,0.0010141,6.453,353.88,345.48,344.87,343.09
161.9913,5.4387,0.011656,0.0,0.0,0.0019898,6.4478,353.88,345.48,344.87,343.09
161.9914,5.446,0.014206,0.0,0.0,0.0021321,6.461,353.88,345.48,344.87,343.09
161.9915,5.4597,0.018891,0.0,0.0,0.0010797,6.4841,353.88,345.48,344.87,343.09
161.9916,5.4737,0.010327,0.0,0.0,0.0019236,6.5081,353.88,345.48,344.87,343.09
161.9917,5.4923,0.014604,0.0,0.0,0.00182,6.511,353.88,345.48,344.87,343.09
161.9918,5.4936,0.018903,0.0,0.0,0.0010395,6.5182,353.88,345.48,344.87,343.09
161.9919,5.5002,0.0076095,0.0,0.0,0.0019219,6.5262,353.88,345.49,344.87,343.09
161.992,5.5015,0.013165,0.0,0.0,0.0018956,6.5413,353.88,345.49,344.87,343.08
161.9921,5.512,0.018937,0.0,0.0,0.0012006,6.522,353.88,345.49,344.87,343.08
161.9922,5.5011,0.0053411,0.0,0.0,0.0016397,6.5264,353.88,345.49,344.87,343.08
161.9923,5.5065,0.013532,0.0,0.0,0.0015542,6.5272,353.88,345.49,344.87,343.08
161.9924,5.4927,0.020255,0.0,0.0,0.0010836,6.499,353.88,345.49,344.87,343.08
161.9925,5.4803,0.0067048,0.0,0.0,0.0015524,6.4953,353.88,345.49,344.87,343.08
161.9926,5.4483,0.012164,0.0,0.0,0.0014681,6.4739,353.88,345.49,344.87,343.08
161.9927,5.4524,0.020301,0.0,0.0,0.0012243,6.464,353.88,345.49,344.87,343.08
161.9928,5.453,0.0060903,0.0,0.0,0.0016474,6.4701,353.88,345.5,344.87,343.08
161.9929,5.44,0.013557,0.0,0.0,0.0015545,6.4568,353.88,345.5,344.87,343.08
161.993,5.4276,0.019748,0.0,0.0,0.0013104,6.455,353.88,345.5,344.87,343.08
161.9931,5.4321,0.0052246,0.0,0.0,0.0014309,6.4408,353.88,345.5,344.87,343.08
161.9932,5.4392,0.014206,0.0,0.0,0.0015251,6.453,353.88,345.5,344.87,343.08
161.9933,5.4524,0.021356,0.0,0.0,0.0016115,6.469,353.88,345.5,344.87,343.08
161.9934,5.4466,0.0066615,0.0,0.0,0.0014707,6.4638,353.88,345.5,344.87,343.08
