Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
59.02361,3.9274,-0.046636,31.657,176.89,-0.0051108,11.915,176.93,188.39,183.55
59.22361,3.9104,-0.046783,31.377,177.49,-0.0051375,11.864,177.54,188.96,184.14
59.42361,3.8613,-0.047492,31.724,178.09,-0.0051864,11.715,178.12,189.56,184.65
59.62361,3.8058,-0.04815,31.775,178.69,-0.0052741,11.544,178.67,190.2,185.29
59.82361,3.7457,-0.048876,31.67,179.29,-0.0053521,11.36,179.26,190.8,185.97
60.02361,3.6946,-0.049591,31.772,179.89,-0.0054392,11.206,179.87,191.47,186.6
60.22361,3.6484,-0.050208,31.687,180.49,-0.005502,11.071,180.51,192.06,187.23
60.42361,3.6035,-0.05077,31.886,181.09,-0.0055751,10.933,181.09,192.64,187.81
60.62361,3.5617,-0.051391,31.862,181.69,-0.0056392,10.809,181.6,193.27,188.41
60.82361,3.5303,-0.051903,31.881,182.29,-0.0056833,10.71,182.3,193.9,189.05
61.02361,3.5123,-0.052392,31.829,182.89,-0.0057627,10.653,182.88,194.56,189.74
61.22361,3.5147,-0.052821,31.859,183.49,-0.0057786,10.662,183.49,195.13,190.32
61.42361,3.5149,-0.053198,31.853,184.09,-0.0058428,10.663,184.07,195.74,190.88
61.62361,3.5183,-0.053505,32.039,184.69,-0.0058588,10.671,184.62,196.35,191.5
61.82361,3.5253,-0.053921,31.739,185.29,-0.0059213,10.696,185.32,196.97,192.11
62.02361,3.5285,-0.054371,31.863,185.89,-0.0059593,10.705,185.91,197.59,192.72
62.22361,3.5251,-0.054579,31.882,186.49,-0.0059841,10.694,186.47,198.14,193.34
62.42361,3.4995,-0.055039,31.978,187.09,-0.0060415,10.615,187.09,198.77,193.89
62.62361,3.4736,-0.055615,31.886,187.69,-0.0060952,10.535,187.67,199.37,194.57
62.82361,3.4454,-0.056249,32.22,188.29,-0.0061708,10.448,188.22,200.05,195.18
63.02361,3.4152,-0.056729,31.975,188.89,-0.0062114,10.358,188.87,200.76,195.85
63.22361,3.3978,-0.057229,32.064,189.49,-0.0062828,10.308,189.44,201.47,196.53
63.42361,3.3678,-0.057737,31.817,190.09,-0.0063261,10.217,190.15,202.08,197.24
63.62361,3.3499,-0.058119,31.692,190.69,-0.0063856,10.163,190.76,202.78,197.88
63.82361,3.3097,-0.058714,31.465,191.29,-0.0064476,10.041,191.37,203.33,198.47
64.02361,3.2684,-0.059246,31.864,191.89,-0.0065034,9.9128,191.96,203.91,199.0
64.22361,3.2247,-0.059791,32.007,192.49,-0.0065683,9.7806,192.52,204.47,199.61
64.42361,3.1804,-0.060306,31.888,193.09,-0.0066189,9.6474,193.11,205.04,200.19
64.62361,3.1427,-0.060752,31.626,193.69,-0.0066642,9.5353,193.74,205.66,200.85
64.82361,3.1055,-0.06132,31.83,194.29,-0.0067113,9.4228,194.3,206.27,201.4
65.02361,3.0712,-0.061811,31.88,194.89,-0.0067797,9.3161,194.86,206.87,202.11
65.22361,3.0431,-0.062614,32.035,195.49,-0.0068617,9.23,195.46,207.4,202.64
65.42361,3.0111,-0.062834,32.095,196.09,-0.0069082,9.1333,196.05,208.13,203.3
65.62361,2.9734,-0.063559,32.299,196.69,-0.0069735,9.0167,196.62,208.71,203.88
65.82361,2.9417,-0.063981,32.224,197.29,-0.0070208,8.9211,197.24,209.37,204.56
66.02361,2.916,-0.064504,32.184,197.89,-0.007083,8.845,197.89,209.94,205.15
66.22361,2.8926,-0.065093,32.253,198.49,-0.007131,8.7749,198.46,210.63,205.79
66.42361,2.867,-0.065453,31.971,199.09,-0.0071803,8.7017,199.09,211.22,206.43
66.62361,2.8444,-0.065849,32.044,199.69,-0.0072142,8.6287,199.72,211.79,207.06
66.82361,2.8187,-0.066558,32.077,200.29,-0.0073131,8.5526,200.31,212.42,207.61
67.02361,2.7872,-0.067184,32.406,200.89,-0.0073641,8.4542,200.8,212.96,208.23
67.22361,2.7637,-0.067536,32.638,201.49,-0.0074216,8.3812,201.42,213.66,208.85
67.42361,2.7389,-0.068229,31.93,202.09,-0.0074793,8.3063,202.11,214.3,209.54
67.62361,2.7146,-0.068705,32.634,202.69,-0.0075358,8.2345,202.61,214.76,210.13
67.82361,2.6981,-0.069166,32.235,203.29,-0.0075886,8.1868,203.28,215.53,210.76
68.02361,2.6827,-0.069718,32.521,203.89,-0.0076466,8.1407,203.84,216.13,211.35
68.22361,2.6679,-0.070025,32.339,204.49,-0.0076885,8.0926,204.48,216.78,212.0
68.42361,2.6627,-0.070299,32.212,205.09,-0.0076937,8.0758,205.09,217.32,212.57
68.62361,2.6548,-0.070942,32.318,205.69,-0.0077807,8.0511,205.66,217.89,213.18
68.82361,2.6571,-0.071462,32.545,206.29,-0.0078273,8.0595,206.25,218.52,213.77
69.02361,2.6569,-0.071837,32.747,206.89,-0.0078807,8.0606,206.82,219.17,214.41
69.22361,2.665,-0.072156,32.234,207.49,-0.0079112,8.084,207.51,219.85,215.02
69.42361,2.6671,-0.072565,32.029,208.09,-0.0079701,8.0904,208.11,220.46,215.67
69.62361,2.6757,-0.0729,32.656,208.69,-0.0079995,8.1176,208.63,221.0,216.22
69.82361,2.6791,-0.073357,32.72,209.29,-0.0080458,8.1255,209.2,221.65,216.86
70.02361,2.6826,-0.073912,32.638,209.89,-0.0081173,8.1367,209.83,222.29,217.47
70.22361,2.6807,-0.074246,32.394,210.49,-0.0081474,8.1295,210.5,223.0,218.16
70.42361,2.6884,-0.07496,32.701,211.09,-0.0082296,8.1525,211.06,223.56,218.79
70.62361,2.6857,-0.075373,32.513,211.69,-0.0082545,8.1496,211.68,224.23,219.45
70.82361,2.6928,-0.07568,32.819,212.29,-0.0082991,8.1697,212.25,224.8,220.09
71.02361,2.7051,-0.076388,32.833,212.89,-0.0083668,8.2077,212.84,225.46,220.68
71.22361,2.6919,-0.076743,32.781,213.49,-0.0084122,8.1655,213.45,226.04,221.31
71.3506,2.6917,-0.077053,32.52,213.89,-0.0084606,8.1653,213.83,226.46,221.66
71.5506,2.7054,-0.077283,32.952,214.47,-0.0084739,8.2105,214.43,227.08,222.27
71.7506,2.7061,-0.077689,32.854,215.07,-0.0085204,8.2089,214.99,227.65,222.85
71.9506,2.708,-0.078068,32.966,215.67,-0.0085534,8.2127,215.59,228.29,223.46
72.1506,2.7112,-0.07851,32.971,216.27,-0.0086195,8.2233,216.21,228.94,224.06
72.3506,2.704,-0.079195,33.033,216.87,-0.0086758,8.2007,216.81,229.61,224.74
72.5506,2.7073,-0.079769,33.698,217.47,-0.0087471,8.2136,217.22,230.07,225.29
72.7506,2.7071,-0.080469,33.66,218.07,-0.0088243,8.2167,217.91,230.88,225.97
72.9506,2.7119,-0.080526,32.66,218.67,-0.0088147,8.2281,218.75,231.84,226.95
73.1506,2.7155,-0.080871,32.724,219.27,-0.0088738,8.2398,219.32,232.28,227.62
73.3506,2.704,-0.081359,32.71,219.87,-0.0088922,8.2033,219.9,232.7,228.03
73.5506,2.7031,-0.081851,33.063,220.47,-0.008972,8.2008,220.47,233.17,228.54
73.7506,2.7045,-0.082269,33.123,221.07,-0.0089848,8.2041,220.98,233.7,229.05
73.9506,2.708,-0.082875,33.558,221.67,-0.0090733,8.2169,221.52,234.28,229.66
74.1506,2.7143,-0.083348,33.51,222.27,-0.0091185,8.2364,222.14,234.95,230.25
74.3506,2.7174,-0.08353,33.583,222.87,-0.0091526,8.2474,222.77,235.7,230.99
74.5506,2.7124,-0.084118,33.079,223.47,-0.0091997,8.2311,223.44,236.49,231.69
74.7506,2.7191,-0.084439,33.511,224.07,-0.0092535,8.2489,224.03,236.99,232.38
74.9506,2.7164,-0.084887,33.061,224.67,-0.0092962,8.2393,224.63,237.56,232.98
75.0321,2.7171,-0.084973,33.067,224.92,-0.0093035,8.2418,224.93,237.78,233.21
75.2321,2.7148,-0.085592,33.529,225.52,-0.0093764,8.2363,225.43,238.28,233.75
75.4321,2.7148,-0.085995,33.644,226.12,-0.0094261,8.2355,225.97,238.83,234.19
75.6321,2.7164,-0.086157,33.607,226.72,-0.0094339,8.2433,226.59,239.46,234.84
75.8321,2.7242,-0.086845,33.765,227.32,-0.0095093,8.2642,227.23,240.12,235.48
76.0321,2.7251,-0.087135,33.772,227.92,-0.0095255,8.2655,227.84,240.81,236.19
76.2321,2.7296,-0.087305,33.613,228.52,-0.0095536,8.2779,228.47,241.53,236.86
76.4321,2.7224,-0.087973,33.542,229.12,-0.0096185,8.2586,229.09,242.15,237.54
76.6321,2.7202,-0.088195,33.667,229.72,-0.0096564,8.252,229.69,242.67,238.15
76.8321,2.724,-0.088659,33.75,230.32,-0.0096863,8.2632,230.23,243.26,238.71
77.0321,2.7261,-0.088849,33.553,230.92,-0.0097251,8.2728,230.87,243.81,239.19
77.2321,2.727,-0.089345,33.804,231.52,-0.0097678,8.2755,231.43,244.37,239.85
77.4321,2.7302,-0.089754,33.883,232.12,-0.0098315,8.2818,231.99,244.94,240.4
77.6321,2.73,-0.090316,33.843,232.72,-0.0098784,8.2772,232.6,245.52,241.01
77.8321,2.7264,-0.090569,34.275,233.32,-0.0099307,8.2682,233.17,246.19,241.56
78.0321,2.7245,-0.090967,34.224,233.92,-0.0099643,8.2633,233.79,246.85,242.31
78.2321,2.7236,-0.091201,34.221,234.52,-0.010002,8.2633,234.41,247.53,242.96
78.4321,2.7234,-0.091299,34.06,235.12,-0.010001,8.2627,235.01,248.13,243.61
78.6321,2.7242,-0.091727,34.307,235.72,-0.010046,8.2652,235.61,248.78,244.18
78.8321,2.7278,-0.09191,34.155,236.32,-0.010076,8.2769,236.24,249.41,244.84
79.0321,2.7315,-0.092136,33.899,236.92,-0.010091,8.2854,236.91,250.04,245.43
79.2321,2.7272,-0.092169,34.179,237.52,-0.010112,8.2701,237.43,250.57,246.02
79.4321,2.7256,-0.092286,34.012,238.12,-0.010099,8.2652,238.05,251.12,246.59
79.6321,2.7292,-0.092342,34.163,238.72,-0.010134,8.2772,238.57,251.73,247.16
79.8321,2.7299,-0.092675,34.708,239.32,-0.01014,8.2826,239.13,252.32,247.7
80.0321,2.7283,-0.092828,34.543,239.92,-0.010175,8.2789,239.8,253.07,248.5
80.2321,2.7307,-0.093165,34.469,240.52,-0.010177,8.2855,240.45,253.75,249.11
80.4321,2.7341,-0.093306,34.205,241.12,-0.01022,8.2937,241.11,254.42,249.86
80.6321,2.7354,-0.093344,34.309,241.72,-0.010206,8.2965,241.64,254.98,250.44
80.8321,2.7317,-0.093635,34.429,242.32,-0.010236,8.2871,242.29,255.61,251.07
81.0321,2.7249,-0.093852,34.32,242.92,-0.010258,8.2675,242.88,256.23,251.67
81.2321,2.7271,-0.09444,34.369,243.52,-0.010332,8.2753,243.46,256.72,252.25
81.4321,2.7307,-0.094945,34.639,244.12,-0.010372,8.2863,244.03,257.38,252.83
81.6321,2.7286,-0.095089,33.062,244.72,-0.010406,8.2808,244.66,257.9,253.47
81.8321,2.7261,-0.095283,31.894,245.32,-0.010417,8.2716,245.17,258.18,253.88
82.0321,2.7181,-0.09515,31.848,245.92,-0.010398,8.2436,245.43,258.01,253.95
82.2321,2.7186,-0.095276,32.351,246.52,-0.010413,8.2453,245.58,257.85,253.82
82.4321,2.7252,-0.095597,33.847,247.12,-0.010458,8.2655,245.67,257.89,253.78
82.6321,2.7287,-0.096109,34.569,247.72,-0.010501,8.2768,245.94,258.32,253.96
82.8321,2.7301,-0.096502,33.854,248.32,-0.010553,8.2813,246.39,259.03,254.54
83.0321,2.7312,-0.096838,33.013,248.92,-0.01059,8.2856,246.83,259.46,255.09
83.2321,2.7239,-0.097087,33.053,249.52,-0.010614,8.2634,247.18,259.69,255.48
83.4321,2.7288,-0.097402,32.656,250.12,-0.010657,8.2777,247.5,260.0,255.79
83.6321,2.7205,-0.097581,32.375,250.72,-0.010667,8.25,247.8,260.18,255.99
83.8321,2.7227,-0.097713,32.685,251.32,-0.010684,8.2582,248.03,260.27,256.13
84.0321,2.7238,-0.098171,33.536,251.92,-0.010735,8.2625,248.23,260.39,256.28
84.2321,2.7265,-0.098558,32.953,252.52,-0.010775,8.2718,248.51,260.76,256.54
84.4321,2.7184,-0.098681,33.029,253.12,-0.010776,8.2499,248.75,261.02,256.73
84.6321,2.7194,-0.098749,32.75,253.72,-0.01081,8.2523,248.95,261.18,256.97
84.8321,2.7271,-0.099066,32.678,254.32,-0.010815,8.2749,249.23,261.41,257.16
85.0321,2.724,-0.099332,32.842,254.92,-0.010868,8.2638,249.45,261.57,257.42
85.2321,2.7312,-0.099714,33.689,255.52,-0.010881,8.2862,249.71,261.92,257.66
85.4321,2.729,-0.10019,34.084,256.12,-0.010951,8.2775,249.98,262.41,258.12
85.6321,2.7249,-0.10064,33.099,256.72,-0.010986,8.2678,250.42,262.97,258.66
85.8321,2.717,-0.10071,32.645,257.32,-0.011005,8.245,250.81,263.25,259.12
86.0321,2.725,-0.10109,33.652,257.92,-0.01103,8.2674,251.12,263.51,259.37
86.2321,2.7325,-0.10127,34.63,258.52,-0.011073,8.2927,251.49,264.04,259.69
86.4321,2.7353,-0.10215,35.106,259.12,-0.011147,8.2986,251.96,264.77,260.37
86.6321,2.734,-0.10278,35.204,259.72,-0.011241,8.2932,252.62,265.75,261.24
86.8321,2.7279,-0.10332,34.771,260.32,-0.011278,8.2749,253.33,266.75,262.27
87.0321,2.7258,-0.10353,34.099,260.92,-0.011323,8.2681,254.15,267.71,263.26
87.2321,2.7269,-0.10393,33.786,261.52,-0.011345,8.2717,254.88,268.31,264.02
87.4321,2.7262,-0.10411,33.773,262.12,-0.011372,8.2729,255.46,268.84,264.58
87.6321,2.7232,-0.1046,33.991,262.72,-0.011427,8.2629,255.98,269.38,265.06
87.8321,2.7272,-0.10493,34.525,263.32,-0.011459,8.2739,256.48,269.86,265.54
88.0321,2.7301,-0.10556,34.502,263.92,-0.011525,8.2812,257.09,270.6,266.2
88.2321,2.7286,-0.10629,34.295,264.52,-0.011612,8.2749,257.74,271.29,266.88
88.4321,2.7197,-0.10693,34.416,265.12,-0.01168,8.247,258.33,271.98,267.49
88.6321,2.725,-0.10757,34.525,265.72,-0.011762,8.2607,258.94,272.67,268.22
88.8321,2.7279,-0.10818,33.966,266.32,-0.01181,8.2728,259.64,273.33,268.92
89.0321,2.729,-0.1092,34.144,266.92,-0.011915,8.2807,260.22,273.96,269.58
89.2321,2.7362,-0.11045,34.386,267.52,-0.012043,8.3025,260.78,274.53,270.14
89.4321,2.7337,-0.11109,34.121,268.12,-0.012137,8.292,261.41,275.16,270.81
89.6321,2.7318,-0.11142,34.458,268.72,-0.01218,8.2861,262.0,275.71,271.3
89.8321,2.7323,-0.11093,34.32,269.32,-0.012138,8.2879,262.6,276.31,271.96
90.0321,2.7224,-0.11058,34.125,269.92,-0.012098,8.2604,263.23,277.0,272.6
90.2321,2.7292,-0.10998,34.357,270.52,-0.012035,8.2797,263.79,277.56,273.18
90.4321,2.7301,-0.11012,34.253,271.12,-0.012041,8.2862,264.39,278.16,273.81
90.6321,2.7319,-0.1099,34.379,271.72,-0.012012,8.293,265.02,278.78,274.42
90.8321,2.7329,-0.11024,34.25,272.32,-0.012039,8.2917,265.61,279.39,275.04
91.0321,2.7295,-0.11054,34.436,272.92,-0.012088,8.2801,266.22,280.05,275.68
91.2321,2.7319,-0.11099,34.312,273.52,-0.012132,8.2858,266.79,280.71,276.26
91.4321,2.7279,-0.11141,34.238,274.12,-0.012175,8.275,267.43,281.32,276.86
91.6321,2.7276,-0.11188,34.385,274.72,-0.012225,8.2746,268.02,281.97,277.47
91.8321,2.7299,-0.11221,34.028,275.32,-0.012262,8.2838,268.69,282.59,278.13
92.0321,2.7324,-0.11301,34.208,275.92,-0.012345,8.2924,269.24,283.16,278.73
92.2321,2.7371,-0.11325,34.531,276.52,-0.012379,8.3068,269.79,283.7,279.28
92.4321,2.7313,-0.11375,33.97,277.12,-0.012438,8.2846,270.49,284.38,279.93
92.6321,2.7303,-0.11409,34.2,277.72,-0.012463,8.281,271.07,284.91,280.56
92.8321,2.7298,-0.11461,34.088,278.32,-0.012526,8.2808,271.7,285.62,281.07
93.0321,2.7273,-0.11489,34.495,278.92,-0.012549,8.2726,272.21,286.2,281.7
93.2321,2.7236,-0.11535,34.613,279.52,-0.012608,8.2639,272.8,286.86,282.36
93.4321,2.726,-0.11597,34.26,280.12,-0.012667,8.2705,273.48,287.56,283.1
93.6321,2.7233,-0.11647,34.387,280.72,-0.012727,8.2639,274.06,288.12,283.75
93.8321,2.7279,-0.11658,34.035,281.32,-0.012729,8.2763,274.66,288.7,284.29
94.0321,2.731,-0.11717,34.403,281.92,-0.012806,8.2843,275.22,289.3,284.86
94.23211,2.7237,-0.11771,34.547,282.52,-0.012857,8.2623,275.79,289.88,285.46
94.43211,2.7264,-0.11794,34.646,283.12,-0.012889,8.2694,276.4,290.49,286.05
94.63211,2.7227,-0.11842,34.651,283.72,-0.012929,8.2612,276.99,291.13,286.73
94.83211,2.7219,-0.11893,34.61,284.32,-0.012996,8.2595,277.58,291.82,287.36
95.03211,2.7242,-0.11905,34.471,284.92,-0.013007,8.2685,278.26,292.47,288.04
95.23211,2.7241,-0.11982,34.499,285.52,-0.013095,8.2643,278.86,293.07,288.66
95.43211,2.7306,-0.12055,34.584,286.12,-0.013154,8.2809,279.38,293.66,289.24
95.63211,2.7286,-0.12123,34.533,286.72,-0.013245,8.2745,280.06,294.25,289.84
95.83211,2.729,-0.12181,34.637,287.32,-0.013289,8.2751,280.55,294.82,290.37
96.03211,2.7303,-0.12263,34.797,287.92,-0.01338,8.2813,281.15,295.36,290.95
96.23211,2.7269,-0.12412,34.699,288.52,-0.013519,8.2736,281.75,296.0,291.52
96.43211,2.7316,-0.12531,34.807,289.12,-0.013668,8.2892,282.34,296.61,292.19
96.63211,2.7381,-0.12572,34.862,289.72,-0.013733,8.3067,282.92,297.2,292.77
96.83211,2.735,-0.12537,34.973,290.32,-0.013713,8.2972,283.53,297.75,293.37
97.03211,2.7429,-0.12476,34.773,290.92,-0.013644,8.3196,284.16,298.46,293.99
97.23211,2.7388,-0.12401,34.838,291.52,-0.013571,8.3051,284.77,299.04,294.69
97.43211,2.7337,-0.12388,34.839,292.12,-0.013542,8.2929,285.33,299.68,295.22
97.63211,2.7361,-0.12388,34.853,292.72,-0.013533,8.2975,285.98,300.29,295.92
97.83211,2.7324,-0.12421,34.734,293.32,-0.013572,8.2926,286.6,300.9,296.55
98.03211,2.7376,-0.12466,34.678,293.92,-0.013619,8.3059,287.2,301.42,297.12
98.23211,2.7362,-0.12521,34.961,294.52,-0.013681,8.3022,287.77,301.98,297.71
98.43211,2.7363,-0.12571,35.273,295.12,-0.013723,8.2968,288.32,302.64,298.31
98.63211,2.7383,-0.12615,34.929,295.72,-0.013783,8.3031,288.96,303.29,299.0
98.83211,2.7285,-0.12673,34.75,296.32,-0.013838,8.2748,289.64,303.88,299.62
99.03211,2.7266,-0.12703,34.872,296.92,-0.013881,8.2705,290.21,304.39,300.25
99.23211,2.7259,-0.12755,35.171,297.52,-0.013925,8.2713,290.76,304.99,300.74
99.43211,2.7303,-0.1281,34.954,298.12,-0.013995,8.2823,291.4,305.61,301.39
99.63211,2.7288,-0.12864,35.051,298.72,-0.014044,8.2795,291.99,306.3,302.04
99.83211,2.7329,-0.12892,35.014,299.32,-0.014068,8.2894,292.61,306.94,302.73
100.03211,2.7259,-0.12933,35.077,299.92,-0.014116,8.2693,293.24,307.61,303.37
100.23211,2.7296,-0.12963,34.722,300.52,-0.014156,8.2801,293.87,308.18,303.99
100.43211,2.7241,-0.1302,34.738,301.12,-0.014209,8.2637,294.48,308.77,304.59
100.63211,2.7192,-0.13057,34.865,301.72,-0.014262,8.2478,295.02,309.41,305.14
100.83211,2.7189,-0.13109,34.981,302.32,-0.014298,8.249,295.6,309.92,305.76
101.03211,2.724,-0.13136,34.866,302.92,-0.014351,8.2655,296.24,310.61,306.33
101.23211,2.7299,-0.13197,35.118,303.52,-0.014394,8.2821,296.82,311.27,306.91
101.43211,2.727,-0.13207,34.671,304.12,-0.014423,8.271,297.48,311.88,307.63
101.63211,2.7247,-0.13271,34.687,304.72,-0.014459,8.2623,298.06,312.4,308.21
101.83211,2.7178,-0.13378,35.401,305.32,-0.01459,8.2443,298.56,313.0,308.75
102.03211,2.7209,-0.1345,35.015,305.92,-0.014667,8.2508,299.22,313.68,309.41
102.23211,2.7297,-0.13483,35.051,306.52,-0.014697,8.2799,299.83,314.27,309.96
102.43211,2.7323,-0.136,34.692,307.12,-0.014807,8.29,300.47,314.84,310.56
102.63211,2.7407,-0.13756,35.264,307.72,-0.014987,8.3155,300.98,315.41,311.12
102.83211,2.7388,-0.13839,35.306,308.32,-0.015074,8.3084,301.61,316.12,311.83
103.03211,2.7345,-0.13845,34.975,308.92,-0.01512,8.2942,302.25,316.75,312.51
103.23211,2.7342,-0.13804,34.781,309.52,-0.015075,8.2905,302.88,317.26,313.13
103.43211,2.7304,-0.13709,34.714,310.12,-0.014985,8.2827,303.49,317.81,313.69
103.63211,2.7369,-0.1365,35.231,310.72,-0.014907,8.3054,304.02,318.36,314.18
103.83211,2.7366,-0.13647,34.745,311.32,-0.014901,8.3043,304.67,318.94,314.72
103.9748,2.7342,-0.13647,34.811,311.75,-0.014899,8.296,305.11,319.31,315.18
104.1748,2.7249,-0.1368,34.591,312.35,-0.01491,8.2685,305.83,319.81,315.7
104.3748,2.7231,-0.13714,34.334,312.95,-0.014966,8.2613,306.47,320.23,316.16
104.5748,2.728,-0.13751,34.443,313.55,-0.01499,8.2799,307.06,320.55,316.62
104.7748,2.7303,-0.13789,33.993,314.15,-0.015051,8.2843,307.68,320.77,316.95
104.9748,2.7351,-0.13821,34.598,314.75,-0.015065,8.2971,308.12,320.99,317.16
105.1748,2.7348,-0.13878,34.841,315.35,-0.015144,8.2949,308.66,321.43,317.56
105.3748,2.728,-0.13918,35.141,315.95,-0.015169,8.2741,309.21,322.08,318.06
105.5748,2.7305,-0.13982,34.869,316.55,-0.015264,8.2815,309.86,322.68,318.66
105.7148,2.7329,-0.14003,34.802,316.97,-0.015265,8.2871,310.28,323.12,319.04
105.9148,2.7279,-0.14049,34.701,317.57,-0.01533,8.273,310.91,323.72,319.69
106.1148,2.7228,-0.14104,34.902,318.17,-0.015375,8.2582,311.48,324.2,320.17
106.3148,2.7272,-0.14117,35.066,318.77,-0.015401,8.2743,312.05,324.8,320.81
106.5148,2.7254,-0.14192,34.966,319.37,-0.015472,8.2682,312.65,325.41,321.4
106.7148,2.7286,-0.14205,34.784,319.97,-0.015502,8.2799,313.29,326.01,322.0
106.9148,2.7276,-0.14267,34.806,320.57,-0.015546,8.2773,313.91,326.47,322.55
107.1148,2.7266,-0.14284,34.84,321.17,-0.015582,8.2701,314.51,326.99,323.09
107.3148,2.729,-0.14334,34.89,321.77,-0.01563,8.2794,315.04,327.57,323.62
107.5148,2.7243,-0.14374,34.736,322.37,-0.015691,8.2621,315.67,328.25,324.25
107.7148,2.7218,-0.14429,34.91,322.97,-0.015724,8.2544,316.34,328.73,324.81
107.9148,2.7239,-0.14426,34.662,323.57,-0.015739,8.2619,316.99,329.26,325.36
108.1148,2.7233,-0.14469,34.276,324.17,-0.015777,8.2649,317.62,329.61,325.84
108.3148,2.7237,-0.14561,34.683,324.77,-0.015888,8.262,318.12,329.98,326.25
108.5148,2.7335,-0.14631,35.29,325.37,-0.015956,8.2899,318.59,330.51,326.75
108.7148,2.7332,-0.14689,34.775,325.97,-0.016025,8.2871,319.28,331.22,327.29
108.9148,2.7343,-0.14796,34.677,326.57,-0.016124,8.2888,319.92,331.74,327.86
109.1148,2.7309,-0.14895,34.652,327.17,-0.016228,8.2837,320.55,332.15,328.4
109.3148,2.7294,-0.14996,34.751,327.77,-0.016343,8.281,321.12,332.63,328.9
109.5148,2.7342,-0.15088,35.103,328.37,-0.016457,8.2957,321.65,333.18,329.36
109.7148,2.7367,-0.15059,35.01,328.97,-0.016441,8.3046,322.29,333.79,329.99
109.9148,2.7352,-0.14986,34.795,329.57,-0.016355,8.2974,322.9,334.26,330.56
110.1148,2.7369,-0.14914,34.603,330.17,-0.016301,8.3012,323.57,334.7,331.04
110.3148,2.7407,-0.14869,34.823,330.77,-0.016231,8.3124,324.08,335.02,331.47
110.5148,2.7334,-0.14845,34.82,331.37,-0.016206,8.2916,324.7,335.52,331.93
110.7148,2.7326,-0.14865,35.315,331.97,-0.01621,8.289,325.24,335.94,332.35
110.9148,2.7231,-0.14882,34.876,332.57,-0.016234,8.2619,325.85,336.54,332.86
111.1148,2.7322,-0.14937,35.017,333.17,-0.016279,8.2912,326.46,337.02,333.39
111.3148,2.7403,-0.14961,35.379,333.77,-0.016305,8.3154,327.02,337.5,333.88
111.5148,2.7339,-0.15011,35.297,334.37,-0.016353,8.2944,327.63,338.13,334.42
111.7148,2.7353,-0.1504,35.183,334.97,-0.01641,8.2956,328.24,338.76,335.06
111.9148,2.7272,-0.15104,35.091,335.57,-0.016471,8.2706,328.87,339.27,335.64
112.1148,2.7344,-0.15143,35.015,336.17,-0.016519,8.2948,329.48,339.72,336.14
112.3148,2.7335,-0.15185,35.052,336.77,-0.016553,8.2925,330.1,340.23,336.7
112.5148,2.7309,-0.15238,35.442,337.37,-0.016614,8.2863,330.61,340.83,337.21
112.7148,2.7355,-0.15269,35.058,337.97,-0.016644,8.3001,331.27,341.43,337.92
112.9148,2.7338,-0.15292,34.919,338.57,-0.016675,8.2934,331.9,341.92,338.47
113.1148,2.7369,-0.15328,35.301,339.17,-0.016714,8.3025,332.46,342.38,338.98
113.3148,2.7329,-0.15397,35.204,339.77,-0.01677,8.2875,333.09,343.02,339.49
113.5148,2.7315,-0.15428,35.301,340.37,-0.016819,8.2831,333.66,343.66,340.08
113.7148,2.7198,-0.15473,34.878,340.97,-0.016864,8.2513,334.32,344.18,340.71
113.9148,2.7263,-0.15508,35.208,341.57,-0.016908,8.2723,334.87,344.64,341.21
114.1148,2.7288,-0.15562,35.422,342.17,-0.016947,8.2805,335.43,345.26,341.76
114.3148,2.7294,-0.15577,35.452,342.77,-0.01698,8.2825,336.03,345.8,342.36
114.5148,2.7335,-0.15612,35.033,343.37,-0.016999,8.2911,336.7,346.43,343.02
114.7148,2.7256,-0.15651,35.072,343.97,-0.017077,8.2651,337.32,346.9,343.6
114.9148,2.7217,-0.15671,35.184,344.57,-0.017083,8.2528,337.88,347.32,344.08
115.1148,2.7182,-0.1571,35.726,345.17,-0.017127,8.2436,338.34,347.96,344.53
115.3148,2.7189,-0.15754,35.556,345.77,-0.017171,8.2469,338.96,348.73,345.24
115.5148,2.7213,-0.15808,35.387,346.37,-0.017224,8.2559,339.65,349.31,345.93
115.7148,2.7224,-0.1589,35.492,346.97,-0.017319,8.2596,340.26,349.86,346.54
115.9148,2.7244,-0.15932,35.497,347.57,-0.017359,8.2619,340.85,350.5,347.17
116.1148,2.7288,-0.15983,35.438,348.17,-0.017415,8.2765,341.44,351.13,347.82
116.3148,2.7326,-0.16076,35.262,348.77,-0.017499,8.2852,342.1,351.65,348.44
116.5148,2.7265,-0.16182,35.474,349.37,-0.017619,8.2677,342.67,352.13,348.94
116.7148,2.7269,-0.16298,35.496,349.97,-0.017725,8.2735,343.2,352.65,349.55
116.9148,2.7327,-0.16384,35.631,350.57,-0.017838,8.2909,343.74,353.2,350.13
117.1148,2.7356,-0.16436,35.37,351.17,-0.017905,8.3012,344.42,353.89,350.72
117.3148,2.7363,-0.16399,35.621,351.77,-0.017898,8.3015,345.0,354.37,351.29
117.5148,2.7377,-0.16369,36.006,352.37,-0.017872,8.3047,345.52,354.93,351.85
117.7148,2.7428,-0.16285,35.578,352.97,-0.017786,8.319,346.23,355.74,352.51
