Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
58.7428,3.8677,-0.060079,32.269,176.05,-0.0065494,11.735,174.38,167.13,169.88
58.9428,3.8669,-0.060585,32.214,176.65,-0.0065959,11.731,175.01,167.75,170.46
59.1428,3.8676,-0.060107,31.952,177.25,-0.0065822,11.729,175.62,168.33,171.11
59.3428,3.8574,-0.059839,31.986,177.85,-0.0065084,11.698,176.25,168.93,171.72
59.5428,3.8543,-0.059774,31.872,178.45,-0.0064655,11.691,176.88,169.55,172.34
59.7428,3.857,-0.059709,31.882,179.05,-0.0065325,11.703,177.46,170.1,172.89
59.9428,3.8608,-0.059849,31.882,179.65,-0.00651,11.715,178.08,170.65,173.48
60.1428,3.8655,-0.060208,31.882,180.25,-0.006547,11.727,178.63,171.16,173.98
60.3428,3.8603,-0.060623,32.183,180.85,-0.0066114,11.709,179.24,171.71,174.51
60.5428,3.8574,-0.060902,32.533,181.45,-0.0066753,11.699,179.78,172.27,175.05
60.74281,3.8554,-0.061357,32.422,182.05,-0.0066746,11.697,180.39,172.9,175.73
60.94281,3.857,-0.061874,32.026,182.65,-0.0066985,11.703,181.07,173.46,176.43
61.14281,3.8652,-0.061566,31.841,183.25,-0.0067354,11.729,181.7,174.1,177.01
61.34281,3.8686,-0.062113,32.155,183.85,-0.0067475,11.733,182.27,174.66,177.6
61.54281,3.8677,-0.062489,31.944,184.45,-0.006792,11.731,182.9,175.22,178.16
61.74281,3.8617,-0.06268,31.967,185.05,-0.0068265,11.713,183.44,175.68,178.67
61.94281,3.863,-0.062544,32.366,185.65,-0.0068385,11.724,184.01,176.27,179.19
62.14281,3.8698,-0.063355,32.741,186.25,-0.0068967,11.742,184.57,176.71,179.69
62.34281,3.8768,-0.064407,32.803,186.85,-0.0069909,11.761,185.16,177.33,180.35
62.54281,3.8711,-0.065659,32.631,187.45,-0.0071966,11.742,185.82,177.96,180.95
62.74281,3.8672,-0.067136,32.04,188.05,-0.0072904,11.731,186.52,178.68,181.72
62.94281,3.8582,-0.066693,31.974,188.65,-0.0072334,11.705,187.09,179.24,182.28
63.14281,3.8695,-0.066179,32.058,189.25,-0.0072006,11.741,187.74,179.81,182.83
63.34281,3.8605,-0.065722,32.026,189.85,-0.00717,11.712,188.32,180.39,183.36
63.54281,3.8681,-0.06584,32.45,190.45,-0.0071625,11.734,188.84,180.85,183.79
63.74281,3.8682,-0.065987,32.648,191.05,-0.0071575,11.732,189.41,181.44,184.38
63.94281,3.8639,-0.066334,32.769,191.65,-0.0072634,11.718,189.96,181.95,184.97
64.14281,3.8558,-0.066847,32.838,192.25,-0.0072693,11.698,190.55,182.6,185.63
64.34281,3.8662,-0.067304,32.735,192.85,-0.0073019,11.733,191.21,183.24,186.32
64.54281,3.8755,-0.067459,32.329,193.45,-0.0073563,11.76,191.89,183.84,187.05
64.74281,3.8679,-0.06748,32.219,194.05,-0.0073767,11.734,192.53,184.37,187.66
64.94281,3.86,-0.067774,31.941,194.65,-0.0073819,11.706,193.11,184.83,188.12
65.14281,3.8604,-0.068302,32.689,195.25,-0.0074033,11.71,193.63,185.38,188.59
65.34281,3.8603,-0.068134,32.516,195.85,-0.0074435,11.713,194.22,185.9,189.18
65.54281,3.8681,-0.068653,33.016,196.45,-0.0074585,11.738,194.73,186.48,189.67
65.74281,3.8754,-0.069046,33.125,197.05,-0.0074899,11.759,195.34,187.05,190.37
65.94281,3.8788,-0.069467,32.861,197.65,-0.0075855,11.765,196.0,187.75,191.05
66.14281,3.8692,-0.070505,32.172,198.25,-0.0077126,11.733,196.7,188.45,191.71
66.34281,3.8642,-0.072348,32.714,198.85,-0.0078922,11.719,197.27,188.96,192.23
66.54281,3.8682,-0.072785,32.453,199.45,-0.0078878,11.736,197.87,189.51,192.77
66.74281,3.8717,-0.072161,32.791,200.05,-0.0078719,11.746,198.44,190.08,193.32
66.94281,3.8691,-0.072017,32.769,200.65,-0.0078228,11.735,199.0,190.55,193.9
67.14281,3.8616,-0.071979,32.83,201.25,-0.0077979,11.71,199.61,191.13,194.38
67.34281,3.8593,-0.07218,33.354,201.85,-0.0078792,11.704,200.12,191.71,194.98
67.54281,3.86,-0.072153,32.614,202.45,-0.007883,11.712,200.83,192.33,195.6
67.74281,3.8652,-0.072709,32.836,203.05,-0.0079248,11.728,201.42,192.86,196.18
67.94281,3.8729,-0.073104,33.03,203.65,-0.0079311,11.752,201.98,193.45,196.74
68.14281,3.8697,-0.073134,33.053,204.25,-0.0079908,11.738,202.54,194.01,197.34
68.34281,3.8683,-0.073721,33.116,204.85,-0.0080179,11.731,203.15,194.61,197.93
68.54281,3.8577,-0.074032,33.167,205.45,-0.0080263,11.702,203.75,195.19,198.53
68.74281,3.8599,-0.0744,32.897,206.05,-0.0081185,11.711,204.41,195.83,199.22
68.94281,3.8688,-0.074508,32.882,206.65,-0.0081268,11.738,205.07,196.45,199.89
69.14281,3.8739,-0.074774,32.876,207.25,-0.0081482,11.752,205.69,196.99,200.39
69.34281,3.8739,-0.075244,32.789,207.85,-0.0081717,11.749,206.3,197.55,200.92
69.54281,3.8713,-0.075048,32.802,208.45,-0.0082073,11.741,206.86,198.05,201.54
69.74281,3.8662,-0.076172,32.87,209.05,-0.0082881,11.729,207.44,198.61,202.02
69.94281,3.868,-0.077677,33.256,209.65,-0.0084358,11.736,207.96,199.15,202.57
70.14281,3.8715,-0.079379,33.333,210.25,-0.008661,11.749,208.56,199.78,203.18
70.34281,3.8781,-0.079539,33.456,210.85,-0.0086508,11.765,209.2,200.37,203.91
70.54281,3.8694,-0.078299,32.642,211.45,-0.0085125,11.732,209.92,201.07,204.59
70.74281,3.8612,-0.078122,32.337,212.05,-0.0084822,11.71,210.66,201.72,205.24
70.94281,3.8572,-0.077787,32.761,212.65,-0.0084986,11.703,211.09,202.16,205.64
71.14281,3.8644,-0.078452,33.728,213.25,-0.0085215,11.729,211.44,202.47,205.91
71.34281,3.8715,-0.078893,33.88,213.85,-0.008562,11.746,212.02,203.02,206.62
71.54281,3.8739,-0.079121,33.777,214.45,-0.0086326,11.75,212.69,203.77,207.42
71.74281,3.8635,-0.079462,33.282,215.05,-0.0086502,11.717,213.43,204.48,208.17
71.94281,3.8612,-0.079721,32.868,215.65,-0.0086801,11.713,214.15,205.21,208.89
72.14281,3.8603,-0.080069,32.759,216.25,-0.0087013,11.713,214.81,205.85,209.48
72.34281,3.8646,-0.080002,32.81,216.85,-0.0087425,11.729,215.34,206.37,209.96
72.54281,3.87,-0.080292,32.739,217.45,-0.0087295,11.74,215.94,206.86,210.47
72.74281,3.8686,-0.08063,32.899,218.05,-0.0087418,11.732,216.45,207.29,210.9
72.94281,3.8681,-0.080731,33.542,218.65,-0.0088136,11.731,216.96,207.77,211.42
73.14281,3.858,-0.081114,33.693,219.25,-0.0088309,11.705,217.58,208.39,212.03
73.34281,3.868,-0.081626,32.886,219.85,-0.0088787,11.739,218.35,209.11,212.82
73.472,3.8673,-0.082013,32.932,220.26,-0.0089595,11.732,218.69,209.51,213.14
73.672,3.8626,-0.083931,33.684,220.84,-0.0091181,11.72,219.09,209.92,213.58
73.872,3.8673,-0.085391,33.784,221.44,-0.0093173,11.735,219.72,210.45,214.12
74.072,3.877,-0.085461,33.774,222.04,-0.0092761,11.761,220.36,211.09,214.88
74.272,3.8756,-0.084696,33.413,222.64,-0.0091993,11.751,221.02,211.73,215.57
74.472,3.855,-0.0843,32.955,223.24,-0.0091543,11.689,221.71,212.38,216.27
74.672,3.8519,-0.084192,32.885,223.84,-0.0092034,11.685,222.35,213.04,216.87
74.872,3.8595,-0.084623,33.055,224.44,-0.0092023,11.713,222.9,213.47,217.34
75.072,3.8665,-0.084863,33.22,225.04,-0.0092051,11.732,223.49,214.0,217.92
75.2139,3.855,-0.08497,33.455,225.46,-0.0092652,11.697,223.84,214.31,218.23
75.4139,3.8583,-0.085287,33.095,226.06,-0.0092829,11.707,224.5,215.01,218.92
75.6139,3.8704,-0.085475,32.86,226.66,-0.0092742,11.742,225.21,215.63,219.52
75.8139,3.8685,-0.085594,33.917,227.26,-0.0093555,11.733,225.52,215.97,219.88
76.0139,3.8674,-0.086066,34.17,227.86,-0.0093489,11.731,226.05,216.47,220.4
76.2139,3.8595,-0.086413,33.469,228.46,-0.0093636,11.708,226.86,217.27,221.21
76.4139,3.8592,-0.086723,33.116,229.06,-0.0094465,11.71,227.49,217.92,221.93
76.6139,3.8724,-0.08666,33.67,229.66,-0.0094393,11.752,227.97,218.4,222.44
76.8139,3.8734,-0.087163,33.782,230.26,-0.00949,11.752,228.54,218.92,222.95
77.0139,3.8771,-0.08789,33.37,230.86,-0.0095519,11.759,229.26,219.6,223.63
77.2139,3.8699,-0.089238,33.471,231.46,-0.0097678,11.736,229.86,220.19,224.23
77.4139,3.8664,-0.091326,33.542,232.06,-0.0099268,11.731,230.48,220.75,224.87
77.6139,3.8671,-0.09144,33.098,232.66,-0.0099014,11.732,231.14,221.28,225.45
77.8139,3.8717,-0.090519,33.407,233.26,-0.0098561,11.745,231.69,221.87,225.98
78.0139,3.8676,-0.090086,33.105,233.86,-0.0098048,11.732,232.33,222.42,226.55
78.2139,3.861,-0.089961,32.684,234.46,-0.009793,11.712,233.03,223.05,227.16
78.4139,3.8627,-0.090089,33.151,235.06,-0.0097859,11.717,233.49,223.63,227.63
78.6139,3.8628,-0.090498,34.389,235.66,-0.0098828,11.719,233.76,223.86,227.82
78.8139,3.8678,-0.091147,34.509,236.26,-0.009899,11.737,234.34,224.37,228.5
79.0139,3.8732,-0.09178,34.312,236.86,-0.0099533,11.751,235.05,225.04,229.26
79.2139,3.8704,-0.091726,33.722,237.46,-0.0099985,11.739,235.85,225.82,230.17
79.4139,3.8611,-0.091516,32.16,238.06,-0.0099593,11.711,236.82,226.7,231.11
79.6139,3.8604,-0.091947,32.282,238.66,-0.010003,11.712,237.32,227.16,231.37
79.8139,3.8665,-0.092351,33.754,239.26,-0.010032,11.73,237.56,227.39,231.64
80.0139,3.8751,-0.092255,33.781,239.86,-0.010073,11.757,238.17,227.83,232.14
80.2139,3.8788,-0.092994,34.34,240.46,-0.010099,11.767,238.64,228.4,232.7
80.4139,3.8737,-0.093863,34.318,241.06,-0.010178,11.747,239.28,229.1,233.48
80.6139,3.8719,-0.094721,33.796,241.66,-0.010347,11.743,240.03,229.82,234.29
80.8139,3.8604,-0.096569,32.732,242.26,-0.010521,11.711,240.92,230.67,235.15
81.0139,3.8675,-0.097226,32.349,242.86,-0.010563,11.736,241.56,231.33,235.74
81.2139,3.8741,-0.096836,33.63,243.46,-0.010509,11.754,241.86,231.61,235.92
81.4139,3.8753,-0.096229,33.752,244.06,-0.010507,11.752,242.37,232.09,236.42
81.6139,3.8651,-0.095944,33.466,244.66,-0.010431,11.723,243.09,232.81,237.15
81.8139,3.8563,-0.096401,33.55,245.26,-0.010455,11.698,243.67,233.35,237.73
82.0139,3.8589,-0.096704,34.225,245.86,-0.010549,11.707,244.05,233.72,238.19
82.2139,3.8628,-0.097153,34.185,246.46,-0.010563,11.722,244.66,234.4,238.88
82.4139,3.8712,-0.097341,33.602,247.06,-0.010585,11.744,245.42,235.02,239.66
82.6139,3.8717,-0.097587,33.295,247.66,-0.010608,11.743,246.15,235.75,240.36
82.8139,3.8608,-0.097644,33.114,248.26,-0.010656,11.708,246.76,236.33,240.96
83.0139,3.8637,-0.098005,33.142,248.86,-0.010652,11.722,247.38,236.87,241.4
83.2139,3.8581,-0.098629,33.386,249.46,-0.010685,11.706,247.9,237.37,241.88
83.4139,3.8694,-0.098373,33.775,250.06,-0.010721,11.742,248.41,237.87,242.35
83.6139,3.8733,-0.098767,33.913,250.66,-0.010734,11.75,248.94,238.31,242.88
83.8139,3.8784,-0.099547,33.671,251.26,-0.010839,11.763,249.56,238.94,243.56
84.0139,3.8693,-0.10175,33.929,251.86,-0.011084,11.734,250.14,239.5,244.14
84.2139,3.8648,-0.10351,34.22,252.46,-0.011291,11.724,250.72,240.08,244.73
84.4139,3.8657,-0.10263,33.791,253.06,-0.011136,11.73,251.42,240.74,245.46
84.6139,3.8621,-0.10216,33.857,253.66,-0.011069,11.716,251.99,241.38,246.09
84.8139,3.8646,-0.10158,33.61,254.26,-0.011073,11.721,252.67,242.05,246.71
85.0139,3.8614,-0.10189,32.795,254.86,-0.011057,11.713,253.5,242.78,247.44
85.2139,3.856,-0.10181,32.668,255.46,-0.011064,11.697,254.1,243.27,247.93
85.4139,3.8592,-0.10249,33.956,256.06,-0.011147,11.71,254.36,243.45,248.08
85.6139,3.8688,-0.10264,34.589,256.66,-0.011195,11.741,254.83,243.97,248.6
85.8139,3.875,-0.10343,34.648,257.26,-0.011247,11.755,255.46,244.66,249.27
86.0139,3.8699,-0.1039,34.483,257.86,-0.011263,11.738,256.12,245.34,250.04
86.2139,3.8642,-0.10393,33.666,258.46,-0.011333,11.72,256.89,246.04,250.83
86.4139,3.8643,-0.10387,33.556,259.06,-0.011274,11.72,257.57,246.69,251.41
86.6139,3.8652,-0.10411,33.417,259.66,-0.011302,11.728,258.21,247.24,252.03
86.8139,3.876,-0.10444,33.552,260.26,-0.011368,11.761,258.73,247.77,252.49
87.0139,3.8741,-0.10597,33.432,260.86,-0.011556,11.75,259.39,248.34,253.0
87.2139,3.8775,-0.10811,33.996,261.46,-0.01177,11.76,259.8,248.77,253.41
87.4139,3.8699,-0.10876,34.625,262.06,-0.011766,11.736,260.25,249.21,253.89
87.6139,3.87,-0.10759,35.285,262.66,-0.011732,11.738,260.7,249.66,254.44
87.8139,3.8672,-0.10774,35.197,263.26,-0.01169,11.736,261.39,250.35,255.18
88.0139,3.8684,-0.10742,34.024,263.86,-0.01165,11.738,262.29,251.33,256.28
88.2139,3.8681,-0.10743,32.968,264.46,-0.011692,11.733,263.17,252.11,257.13
88.4139,3.8561,-0.10757,33.247,265.06,-0.011708,11.697,263.63,252.49,257.45
88.6139,3.8552,-0.10815,34.286,265.66,-0.011762,11.694,263.98,252.79,257.66
88.8139,3.8618,-0.10852,34.635,266.26,-0.011766,11.717,264.51,253.26,258.1
89.0139,3.8632,-0.10875,34.715,266.86,-0.011859,11.721,265.03,253.81,258.76
89.2139,3.8757,-0.10913,34.811,267.46,-0.011843,11.758,265.71,254.45,259.38
89.4139,3.8739,-0.10928,34.48,268.06,-0.011846,11.749,266.4,255.19,260.23
89.6139,3.8695,-0.10933,34.18,268.66,-0.011903,11.735,267.08,255.87,260.93
89.8139,3.8684,-0.10974,33.804,269.26,-0.011952,11.735,267.76,256.5,261.56
90.0139,3.8703,-0.1111,33.773,269.86,-0.012098,11.742,268.39,257.07,262.11
90.2139,3.8782,-0.11346,33.872,270.46,-0.012327,11.767,268.96,257.58,262.58
90.4139,3.8784,-0.11352,33.776,271.06,-0.012361,11.765,269.54,258.11,263.07
90.6139,3.8671,-0.11263,34.479,271.66,-0.01222,11.722,269.94,258.46,263.43
90.8139,3.8637,-0.11261,35.449,272.26,-0.012202,11.72,270.31,258.91,263.88
91.0139,3.8594,-0.11261,35.459,272.86,-0.012262,11.707,271.01,259.61,264.63
91.2139,3.8595,-0.11289,34.47,273.46,-0.012285,11.712,271.81,260.29,265.55
91.4139,3.8655,-0.11318,34.136,274.06,-0.012301,11.729,272.53,261.08,266.3
91.6139,3.8703,-0.11312,33.728,274.66,-0.012275,11.739,273.21,261.71,266.9
91.8139,3.8625,-0.11356,33.77,275.26,-0.012383,11.716,273.78,262.26,267.3
92.0139,3.8624,-0.1138,33.996,275.86,-0.012356,11.714,274.32,262.68,267.76
92.2139,3.8604,-0.11425,34.531,276.46,-0.012383,11.714,274.8,263.18,268.22
92.4139,3.8696,-0.11431,34.796,277.06,-0.012445,11.744,275.31,263.62,268.77
92.6139,3.8767,-0.1144,34.355,277.66,-0.012444,11.758,276.07,264.5,269.59
92.8139,3.8762,-0.11499,34.644,278.26,-0.012495,11.756,276.6,265.01,270.19
93.0139,3.8692,-0.11656,34.407,278.86,-0.012669,11.733,277.22,265.58,270.85
93.2139,3.861,-0.1191,34.415,279.46,-0.012993,11.711,277.84,266.2,271.44
93.4139,3.8655,-0.11916,34.405,280.06,-0.012916,11.731,278.48,266.84,272.1
93.6139,3.8689,-0.11829,35.17,280.66,-0.012813,11.736,278.86,267.24,272.56
93.8139,3.8671,-0.11767,35.058,281.26,-0.012802,11.727,279.49,267.82,273.19
94.0139,3.8678,-0.11766,34.703,281.86,-0.012798,11.73,280.14,268.53,273.87
94.2139,3.857,-0.11818,34.364,282.46,-0.012844,11.695,280.89,269.2,274.58
94.4139,3.8577,-0.11838,34.424,283.06,-0.012853,11.703,281.5,269.89,275.19
94.6139,3.8597,-0.11837,34.481,283.66,-0.012906,11.713,282.08,270.41,275.78
94.81391,3.8738,-0.11893,34.644,284.26,-0.012904,11.754,282.61,271.01,276.33
95.01391,3.8726,-0.11912,34.332,284.86,-0.012902,11.746,283.34,271.66,277.0
95.21391,3.8646,-0.11908,34.261,285.46,-0.012961,11.72,283.97,272.26,277.57
95.41391,3.8586,-0.11922,34.386,286.06,-0.012952,11.704,284.48,272.72,277.99
95.61391,3.8662,-0.11959,34.941,286.66,-0.012996,11.729,284.92,273.22,278.43
95.81391,3.8738,-0.12042,35.792,287.26,-0.013075,11.757,285.35,273.52,278.87
96.01391,3.8833,-0.12236,35.907,287.86,-0.013361,11.783,285.93,274.19,279.53
96.21391,3.8751,-0.12506,35.341,288.46,-0.013583,11.752,286.75,274.9,280.42
96.41391,3.8704,-0.1244,34.612,289.06,-0.013451,11.737,287.52,275.64,281.18
96.61391,3.8547,-0.12284,33.415,289.66,-0.01336,11.691,288.4,276.42,282.04
96.81391,3.8516,-0.1222,33.733,290.26,-0.013273,11.688,288.93,276.92,282.41
97.01391,3.8639,-0.12253,34.559,290.86,-0.013308,11.722,289.3,277.25,282.67
97.21391,3.8692,-0.12336,35.534,291.46,-0.013397,11.736,289.61,277.65,282.94
97.41391,3.8687,-0.12367,36.123,292.06,-0.01348,11.734,290.04,278.09,283.47
97.61391,3.867,-0.12426,35.884,292.66,-0.013497,11.728,290.79,278.83,284.4
97.81391,3.8623,-0.12461,34.724,293.26,-0.0135,11.718,291.78,279.84,285.46
98.01391,3.8607,-0.12431,33.999,293.86,-0.013528,11.715,292.48,280.42,286.12
98.21391,3.8688,-0.1245,34.371,294.46,-0.013513,11.736,292.97,280.93,286.49
98.41391,3.8757,-0.12466,34.639,295.06,-0.013536,11.755,293.5,281.34,286.91
98.61391,3.8707,-0.12486,34.957,295.66,-0.013564,11.739,294.0,281.89,287.43
98.81391,3.8679,-0.12544,35.016,296.26,-0.013669,11.732,294.61,282.49,288.02
99.01391,3.8714,-0.12726,34.577,296.86,-0.013841,11.743,295.36,283.22,288.8
99.21391,3.8726,-0.12973,34.639,297.46,-0.014059,11.752,295.96,283.77,289.37
99.41391,3.8799,-0.12949,34.65,298.06,-0.014077,11.771,296.54,284.36,289.94
99.61391,3.8722,-0.12819,34.842,298.66,-0.013904,11.742,297.02,284.86,290.45
99.81391,3.8651,-0.12797,35.106,299.26,-0.01388,11.721,297.58,285.39,290.98
100.01391,3.8603,-0.12829,35.356,299.86,-0.013939,11.71,298.1,285.97,291.58
100.21391,3.86,-0.1287,35.534,300.46,-0.014009,11.711,298.68,286.44,292.15
100.41391,3.8703,-0.12896,35.211,301.06,-0.014,11.742,299.43,287.27,292.98
100.61391,3.8692,-0.12914,33.941,301.66,-0.013989,11.736,300.33,288.12,293.87
100.81391,3.8728,-0.12883,33.779,302.26,-0.01403,11.743,300.94,288.63,294.39
101.01391,3.8796,-0.12899,34.356,302.86,-0.014003,11.767,301.35,288.98,294.7
101.21391,3.9892,-0.12885,35.808,303.46,-0.013981,12.104,301.61,289.22,294.82
101.41391,4.1483,-0.12815,36.121,304.06,-0.013923,12.585,302.09,289.67,295.37
101.61391,4.3085,-0.1272,35.489,304.66,-0.013852,13.072,302.9,290.56,296.32
101.81391,4.4642,-0.12639,34.836,305.26,-0.013735,13.541,303.72,291.38,297.24
102.01391,4.5841,-0.12683,34.586,305.86,-0.013769,13.905,304.34,291.93,297.8
102.21391,4.6794,-0.12862,35.331,306.46,-0.014025,14.193,304.74,292.38,298.2
102.41391,4.7572,-0.12853,34.81,307.06,-0.013923,14.432,305.54,293.07,298.89
102.61391,4.8157,-0.12633,34.635,307.66,-0.013692,14.609,306.14,293.72,299.5
102.81391,4.8553,-0.12561,35.351,308.26,-0.013653,14.731,306.51,294.03,299.74
103.01391,4.8756,-0.12492,35.62,308.86,-0.013604,14.788,307.06,294.58,300.24
103.21391,4.885,-0.12526,35.033,309.46,-0.013613,14.816,307.89,295.35,301.1
103.41391,4.8837,-0.12518,34.469,310.06,-0.013558,14.815,308.58,296.09,301.76
103.61391,4.8914,-0.12528,35.408,310.66,-0.013636,14.842,308.96,296.41,302.07
103.81391,4.9064,-0.12565,35.533,311.26,-0.013638,14.887,309.58,296.97,302.61
104.01391,4.9207,-0.1257,35.199,311.86,-0.01363,14.929,310.25,297.59,303.26
104.21391,4.9155,-0.12584,34.691,312.46,-0.013685,14.908,310.95,298.21,303.85
104.41391,4.9092,-0.12531,34.318,313.06,-0.013631,14.889,311.71,298.94,304.59
104.61391,4.905,-0.12559,34.547,313.66,-0.013643,14.882,312.25,299.44,305.03
104.81391,4.9169,-0.12602,35.401,314.26,-0.013666,14.921,312.51,299.75,305.19
105.01391,4.9249,-0.12734,35.5,314.86,-0.013888,14.94,313.09,300.24,305.84
105.21391,4.9242,-0.13013,34.741,315.46,-0.014133,14.937,313.91,301.1,306.61
105.41391,4.9192,-0.13091,34.655,316.06,-0.014165,14.917,314.58,301.73,307.26
105.61391,4.9229,-0.12922,35.203,316.66,-0.014032,14.93,315.0,302.06,307.6
105.81391,4.9119,-0.12895,35.424,317.26,-0.014017,14.899,315.59,302.64,308.16
106.01391,4.9179,-0.12838,34.342,317.86,-0.013951,14.922,316.47,303.42,309.01
106.1021,4.9203,-0.12818,34.246,318.14,-0.013937,14.928,316.76,303.62,309.25
106.3021,4.9178,-0.12858,34.468,318.73,-0.013946,14.917,317.29,304.15,309.7
106.5021,4.9232,-0.12853,34.791,319.33,-0.013991,14.931,317.75,304.6,310.04
106.7021,4.923,-0.12915,36.139,319.93,-0.014019,14.933,317.99,304.91,310.37
106.9021,4.9265,-0.12948,35.756,320.53,-0.014013,14.949,318.72,305.55,311.04
107.1021,4.9246,-0.12935,34.925,321.13,-0.014059,14.943,319.6,306.28,311.89
107.3021,4.9362,-0.12922,34.0,321.73,-0.014042,14.975,320.39,307.07,312.63
107.5021,4.9382,-0.12912,34.298,322.33,-0.014022,14.978,320.97,307.71,313.23
107.7021,4.9353,-0.1294,34.612,322.93,-0.014028,14.97,321.45,308.25,313.57
107.9021,4.9359,-0.12983,35.767,323.53,-0.014148,14.975,321.71,308.64,313.8
108.1021,4.9461,-0.1326,36.044,324.13,-0.014413,15.009,322.24,309.2,314.44
108.3021,4.9508,-0.13524,35.61,324.73,-0.014641,15.022,322.98,309.95,315.37
108.5021,4.9588,-0.13414,36.067,325.33,-0.014557,15.042,323.83,310.77,316.18
108.7021,4.962,-0.13371,38.77,325.93,-0.014517,15.049,324.79,311.78,317.16
108.9021,4.9437,-0.134,37.684,326.53,-0.014541,14.995,326.1,313.12,318.68
109.1021,4.9437,-0.1334,35.07,327.13,-0.01448,14.999,327.59,314.56,320.25
109.3021,4.9378,-0.13254,32.701,327.73,-0.014432,14.984,328.76,315.7,321.2
109.5021,4.9434,-0.1324,32.216,328.33,-0.014373,14.999,329.36,316.37,321.53
109.7021,4.9452,-0.13261,34.563,328.93,-0.014374,15.0,329.3,316.49,321.36
109.9021,4.9589,-0.1333,37.009,329.53,-0.014498,15.038,329.15,316.55,321.25
110.1021,4.9672,-0.13398,37.801,330.13,-0.014551,15.067,329.57,317.25,321.92
110.3021,4.9724,-0.13413,36.331,330.73,-0.014562,15.087,330.63,318.5,323.25
110.5021,4.9649,-0.13365,34.279,331.33,-0.014502,15.064,331.74,319.67,324.37
110.7021,4.9672,-0.13317,33.294,331.93,-0.014493,15.071,332.47,320.37,324.96
110.9021,4.9677,-0.13379,34.197,332.53,-0.014529,15.067,332.73,320.6,325.04
111.1021,4.9621,-0.1365,35.444,333.13,-0.014807,15.048,332.96,320.89,325.22
111.3021,4.966,-0.13908,36.614,333.73,-0.015111,15.068,333.27,321.26,325.61
111.5021,4.9801,-0.13831,37.134,334.33,-0.015002,15.108,333.73,321.92,326.2
111.7021,4.975,-0.13692,36.181,334.93,-0.014864,15.093,334.63,322.91,327.27
111.9021,4.9607,-0.13614,34.164,335.53,-0.014763,15.046,335.83,324.03,328.37
112.1021,4.9583,-0.13555,33.805,336.13,-0.014758,15.037,336.48,324.66,328.97
112.3021,4.9532,-0.13593,35.587,336.73,-0.014747,15.025,336.57,324.75,328.97
112.5021,4.9618,-0.13696,36.793,337.33,-0.01483,15.054,336.84,325.11,329.25
112.7021,4.9784,-0.13694,36.395,337.93,-0.01489,15.104,337.63,325.98,330.25
112.9021,4.9768,-0.13712,35.143,338.53,-0.014883,15.101,338.57,326.97,331.21
113.1021,4.9719,-0.13699,34.727,339.13,-0.014878,15.078,339.29,327.64,331.94
113.3021,4.9736,-0.13683,35.101,339.73,-0.014852,15.087,339.76,328.12,332.36
113.5021,4.9712,-0.13681,35.47,340.33,-0.014892,15.081,340.17,328.51,332.67
113.7021,4.9742,-0.13705,36.247,340.93,-0.014863,15.093,340.58,328.92,333.1
113.9021,4.9838,-0.13775,36.917,341.53,-0.014928,15.123,341.01,329.53,333.69
114.1021,4.9908,-0.13959,36.609,342.13,-0.015207,15.138,341.75,330.34,334.52
114.3021,4.9745,-0.14226,35.066,342.73,-0.015451,15.088,342.86,331.47,335.7
114.5021,4.9694,-0.14177,34.036,343.33,-0.015367,15.072,343.64,332.23,336.39
114.7021,4.9648,-0.14,34.688,343.93,-0.015183,15.058,344.05,332.53,336.65
114.9021,4.9686,-0.13928,35.645,344.53,-0.015149,15.071,344.37,332.77,336.87
115.1021,4.9737,-0.13962,37.083,345.13,-0.015153,15.092,344.57,333.12,337.13
115.3021,4.9805,-0.14024,36.744,345.73,-0.01519,15.109,345.27,333.97,337.96
115.5021,4.9726,-0.14017,35.921,346.33,-0.015247,15.081,346.15,334.93,339.01
115.7021,4.9666,-0.13999,34.89,346.93,-0.015205,15.064,347.06,335.76,339.88
115.9021,4.9591,-0.14018,34.633,347.53,-0.015213,15.044,347.75,336.33,340.46
116.1021,4.9682,-0.14009,34.951,348.13,-0.015214,15.074,348.18,336.7,340.78
116.3021,4.9836,-0.13973,35.464,348.73,-0.0152,15.12,348.7,337.16,341.27
116.3049,4.9827,-0.13976,35.465,348.74,-0.015202,15.118,348.71,337.17,341.28
116.5049,4.9788,-0.14007,35.836,349.34,-0.01519,15.102,349.13,337.67,341.74
116.7049,4.9848,-0.1404,36.983,349.9,-0.015205,15.119,349.41,338.12,342.08
116.9049,4.9785,-0.14014,35.081,349.99,-0.015242,15.102,350.1,338.92,342.89
117.1049,4.9654,-0.13969,31.685,350.0,-0.015177,15.067,350.92,339.56,343.7
117.3049,4.9645,-0.1402,31.202,350.0,-0.015251,15.062,350.95,339.32,343.52
117.5049,4.9682,-0.14261,33.225,350.0,-0.015504,15.072,350.36,338.7,342.8
117.7049,4.9777,-0.14363,35.312,350.0,-0.015619,15.097,349.78,338.37,342.37
117.9049,4.9784,-0.14258,36.205,350.0,-0.01545,15.097,349.59,338.62,342.38
118.1049,4.9649,-0.14147,34.997,350.0,-0.01532,15.059,349.93,339.21,342.82
118.3049,4.9637,-0.14083,33.86,350.0,-0.015306,15.062,350.22,339.49,343.2
