Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.02762,40.57,2.2005,0.0,0.0,0.27231,123.09,390.19,389.87,350.28
162.02772,40.586,2.2468,0.0,0.0,0.27842,123.06,390.18,389.91,350.28
162.02782,40.89,2.3012,0.0,0.0,0.28426,123.76,390.18,389.95,350.28
162.02792,41.499,2.3521,0.0,0.0,0.29368,125.42,390.18,389.99,350.28
162.02802,42.093,2.4126,0.0,0.0,0.3015,127.25,390.17,390.03,350.28
162.02812,42.545,2.4823,0.0,0.0,0.30961,128.71,390.17,390.07,350.28
162.02822,43.018,2.5474,0.0,0.0,0.32158,130.14,390.16,390.11,350.28
162.02832,43.529,2.6213,0.0,0.0,0.33162,131.67,390.16,390.15,350.29
162.02842,43.846,2.7042,0.0,0.0,0.34196,132.8,390.15,390.19,350.29
162.02852,43.921,2.7724,0.0,0.0,0.35523,133.21,390.15,390.23,350.29
162.02862,43.798,2.8486,0.0,0.0,0.36575,132.98,390.14,390.27,350.29
162.02872,43.476,2.9236,0.0,0.0,0.37577,132.15,390.14,390.31,350.29
162.02882,43.058,2.98,0.0,0.0,0.38791,130.92,390.13,390.35,350.29
162.02892,42.762,3.0451,0.0,0.0,0.39675,129.91,390.13,390.39,350.29
162.02902,42.651,3.1102,0.0,0.0,0.40547,129.45,390.12,390.43,350.29
162.02912,42.604,3.1608,0.0,0.0,0.41649,129.3,390.12,390.47,350.29
162.02922,42.452,3.2276,0.0,0.0,0.42545,128.93,390.11,390.51,350.29
162.02932,42.197,3.2995,0.0,0.0,0.43576,128.19,390.11,390.55,350.29
162.02942,41.919,3.3543,0.0,0.0,0.44796,127.33,390.1,390.59,350.29
162.02952,41.754,3.4281,0.0,0.0,0.45814,126.75,390.1,390.63,350.29
162.02962,41.82,3.5012,0.0,0.0,0.46946,126.75,390.09,390.67,350.29
162.02972,42.16,3.5492,0.0,0.0,0.48102,127.59,390.09,390.71,350.29
162.02982,42.651,3.6108,0.0,0.0,0.48967,128.96,390.08,390.75,350.29
162.02992,43.096,3.6668,0.0,0.0,0.49851,130.38,390.08,390.79,350.29
162.03002,43.424,3.6938,0.0,0.0,0.50662,131.49,390.07,390.83,350.29
162.03012,43.664,3.736,0.0,0.0,0.51177,132.27,390.07,390.87,350.29
162.03022,43.855,3.7729,0.0,0.0,0.51772,132.89,390.06,390.91,350.29
162.03032,43.969,3.7881,0.0,0.0,0.52377,133.3,390.06,390.95,350.29
162.03042,43.986,3.8308,0.0,0.0,0.52856,133.45,390.05,390.99,350.29
162.03052,43.923,3.8746,0.0,0.0,0.53558,133.29,390.05,391.03,350.29
162.03062,43.822,3.9019,0.0,0.0,0.54338,133.0,390.05,391.08,350.29
162.03072,43.648,3.9638,0.0,0.0,0.55131,132.54,390.04,391.12,350.29
162.03082,43.439,4.0257,0.0,0.0,0.56218,131.9,390.04,391.16,350.29
162.03092,43.286,4.0705,0.0,0.0,0.57326,131.36,390.03,391.2,350.29
162.03102,43.298,4.1472,0.0,0.0,0.58417,131.27,390.03,391.24,350.29
162.03112,43.454,4.2149,0.0,0.0,0.5973,131.65,390.02,391.28,350.29
162.03122,43.674,4.261,0.0,0.0,0.60894,132.3,390.02,391.32,350.29
162.03132,43.851,4.3335,0.0,0.0,0.61986,132.9,390.01,391.36,350.29
162.03142,43.959,4.3903,0.0,0.0,0.63186,133.28,390.01,391.4,350.29
162.03152,44.059,4.4248,0.0,0.0,0.6414,133.54,390.0,391.44,350.29
162.03162,44.256,4.4875,0.0,0.0,0.65034,134.06,390.0,391.48,350.3
162.03172,44.507,4.5336,0.0,0.0,0.66086,134.84,389.99,391.52,350.3
162.03182,44.695,4.5617,0.0,0.0,0.66858,135.47,389.99,391.56,350.3
162.03192,44.787,4.6255,0.0,0.0,0.67769,135.78,389.98,391.6,350.3
162.03202,44.83,4.6719,0.0,0.0,0.68911,135.97,389.98,391.64,350.3
162.03212,44.788,4.7084,0.0,0.0,0.69805,135.89,389.97,391.68,350.3
162.03222,44.661,4.7784,0.0,0.0,0.70899,135.6,389.97,391.72,350.3
162.03232,44.528,4.8321,0.0,0.0,0.72242,135.19,389.96,391.76,350.3
162.03242,44.379,4.8694,0.0,0.0,0.73197,134.78,389.96,391.8,350.3
162.03252,44.229,4.9383,0.0,0.0,0.74325,134.33,389.95,391.84,350.3
162.03262,44.146,4.982,0.0,0.0,0.75594,133.97,389.95,391.88,350.3
162.03272,44.163,5.0142,0.0,0.0,0.76336,133.93,389.94,391.92,350.3
162.03282,44.231,5.0744,0.0,0.0,0.77356,134.12,389.94,391.96,350.3
162.03292,44.308,5.11,0.0,0.0,0.78455,134.33,389.93,392.0,350.3
162.03302,44.383,5.1363,0.0,0.0,0.79059,134.57,389.93,392.04,350.3
162.03312,44.495,5.1941,0.0,0.0,0.80052,134.87,389.92,392.08,350.3
162.03322,44.639,5.2283,0.0,0.0,0.81152,135.31,389.92,392.12,350.3
162.03332,44.795,5.2558,0.0,0.0,0.81766,135.77,389.92,392.16,350.3
162.03342,44.918,5.3117,0.0,0.0,0.82786,136.15,389.91,392.2,350.3
162.03352,44.998,5.3439,0.0,0.0,0.83905,136.44,389.91,392.24,350.3
162.03362,45.01,5.3697,0.0,0.0,0.84409,136.54,389.9,392.28,350.3
162.03372,44.946,5.4225,0.0,0.0,0.85425,136.37,389.9,392.33,350.3
162.03382,44.85,5.4503,0.0,0.0,0.86489,136.09,389.89,392.37,350.3
162.03392,44.774,5.4752,0.0,0.0,0.86921,135.86,389.89,392.41,350.3
162.03402,44.742,5.5255,0.0,0.0,0.87931,135.72,389.88,392.45,350.3
162.03412,44.775,5.5524,0.0,0.0,0.88993,135.76,389.88,392.49,350.3
162.03422,44.828,5.58,0.0,0.0,0.89468,135.93,389.87,392.53,350.3
162.03432,44.873,5.6336,0.0,0.0,0.90639,136.08,389.87,392.57,350.3
162.03442,44.904,5.6647,0.0,0.0,0.91792,136.16,389.86,392.61,350.3
162.03452,44.917,5.7009,0.0,0.0,0.9239,136.25,389.86,392.65,350.3
162.03462,44.905,5.7577,0.0,0.0,0.93817,136.22,389.85,392.69,350.3
162.03472,44.86,5.7941,0.0,0.0,0.95112,136.1,389.85,392.73,350.3
162.03482,44.821,5.832,0.0,0.0,0.95755,135.98,389.84,392.77,350.3
162.03492,44.839,5.8859,0.0,0.0,0.97209,136.01,389.84,392.81,350.31
162.03502,44.904,5.914,0.0,0.0,0.98317,136.18,389.83,392.85,350.31
162.03512,44.966,5.946,0.0,0.0,0.98779,136.36,389.83,392.89,350.31
162.03522,45.045,5.9864,0.0,0.0,1.0006,136.58,389.82,392.93,350.31
162.03532,45.156,6.0061,0.0,0.0,1.0095,136.9,389.82,392.97,350.31
162.03541,45.242,6.0324,0.0,0.0,1.0122,137.21,389.81,393.01,350.31
162.03551,45.253,6.0688,0.0,0.0,1.0241,137.28,389.78,393.0,350.31
162.03561,45.166,6.0884,0.0,0.0,1.0324,137.08,389.7,392.9,350.31
162.03571,45.019,6.1202,0.0,0.0,1.0356,136.69,389.62,392.81,350.31
162.03581,44.893,6.1584,0.0,0.0,1.049,136.28,389.54,392.71,350.3
162.03591,44.803,6.1826,0.0,0.0,1.0589,135.98,389.46,392.61,350.3
162.03601,44.761,6.2196,0.0,0.0,1.0637,135.79,389.38,392.51,350.3
162.03611,44.737,6.258,0.0,0.0,1.0785,135.69,389.3,392.41,350.3
162.03621,44.746,6.2839,0.0,0.0,1.0881,135.71,389.22,392.31,350.3
162.03631,44.783,6.32,0.0,0.0,1.0926,135.8,389.14,392.22,350.3
162.03641,44.856,6.3524,0.0,0.0,1.107,136.01,389.06,392.12,350.3
162.03651,44.937,6.3745,0.0,0.0,1.1156,136.28,388.98,392.02,350.3
162.03661,45.045,6.4079,0.0,0.0,1.1195,136.57,388.9,391.92,350.3
162.03671,45.136,6.4363,0.0,0.0,1.1333,136.88,388.82,391.82,350.3
162.03681,45.225,6.4565,0.0,0.0,1.1405,137.13,388.74,391.72,350.3
162.03691,45.28,6.4899,0.0,0.0,1.1442,137.33,388.65,391.63,350.3
162.03701,45.317,6.5153,0.0,0.0,1.1585,137.47,388.57,391.53,350.3
162.03711,45.318,6.538,0.0,0.0,1.1658,137.47,388.49,391.43,350.3
162.03721,45.315,6.574,0.0,0.0,1.1706,137.46,388.41,391.33,350.3
162.03731,45.287,6.5985,0.0,0.0,1.1857,137.38,388.33,391.23,350.3
162.03741,45.24,6.6227,0.0,0.0,1.193,137.25,388.25,391.13,350.3
162.03751,45.19,6.6607,0.0,0.0,1.1986,137.09,388.17,391.04,350.29
162.03761,45.127,6.6803,0.0,0.0,1.2128,136.92,388.09,390.94,350.29
162.03771,45.087,6.7045,0.0,0.0,1.2193,136.81,388.01,390.84,350.29
162.03781,45.056,6.7415,0.0,0.0,1.2254,136.71,387.93,390.74,350.29
162.03791,45.058,6.7576,0.0,0.0,1.2397,136.68,387.85,390.64,350.29
162.03801,45.094,6.7825,0.0,0.0,1.2453,136.77,387.77,390.54,350.29
162.03811,45.163,6.8199,0.0,0.0,1.2515,136.94,387.69,390.45,350.29
162.03821,45.26,6.8324,0.0,0.0,1.2654,137.21,387.61,390.35,350.29
162.03831,45.334,6.8594,0.0,0.0,1.2711,137.47,387.53,390.25,350.29
162.03841,45.389,6.8949,0.0,0.0,1.2781,137.66,387.45,390.15,350.29
162.03851,45.436,6.9038,0.0,0.0,1.291,137.79,387.36,390.05,350.29
162.03861,45.479,6.9298,0.0,0.0,1.2959,137.91,387.28,389.95,350.29
162.03871,45.496,6.9643,0.0,0.0,1.3032,138.0,387.2,389.86,350.29
162.03881,45.514,6.9699,0.0,0.0,1.3151,138.06,387.12,389.76,350.29
162.03891,45.524,6.996,0.0,0.0,1.3195,138.09,387.04,389.66,350.29
162.03901,45.549,7.0292,0.0,0.0,1.327,138.16,386.96,389.56,350.29
162.03911,45.562,7.0324,0.0,0.0,1.3382,138.2,386.88,389.46,350.28
162.03921,45.57,7.0606,0.0,0.0,1.3424,138.24,386.8,389.36,350.28
162.03931,45.584,7.0946,0.0,0.0,1.3517,138.29,386.72,389.27,350.28
162.03941,45.604,7.0994,0.0,0.0,1.3634,138.32,386.64,389.17,350.28
162.03951,45.625,7.1325,0.0,0.0,1.3689,138.36,386.56,389.07,350.28
162.03961,45.667,7.1689,0.0,0.0,1.3798,138.52,386.48,388.97,350.28
162.03971,45.721,7.1739,0.0,0.0,1.3916,138.64,386.4,388.87,350.28
162.03981,45.788,7.2092,0.0,0.0,1.3977,138.82,386.32,388.77,350.28
162.03991,45.856,7.242,0.0,0.0,1.4098,139.02,386.24,388.68,350.28
162.04001,45.929,7.2444,0.0,0.0,1.4202,139.23,386.16,388.58,350.28
162.04011,45.995,7.2777,0.0,0.0,1.4256,139.45,386.07,388.48,350.28
162.04021,46.037,7.3056,0.0,0.0,1.4356,139.61,385.99,388.38,350.28
162.04031,46.07,7.3049,0.0,0.0,1.4442,139.73,385.91,388.28,350.28
162.04041,46.084,7.339,0.0,0.0,1.4491,139.77,385.83,388.18,350.28
162.04051,46.108,7.3646,0.0,0.0,1.4607,139.82,385.75,388.09,350.28
162.04061,46.175,7.3619,0.0,0.0,1.4679,139.98,385.67,387.99,350.28
162.04071,46.275,7.3997,0.0,0.0,1.4735,140.26,385.59,387.89,350.28
162.04081,46.376,7.4249,0.0,0.0,1.4866,140.6,385.51,387.79,350.27
162.04091,46.45,7.4254,0.0,0.0,1.4945,140.85,385.43,387.69,350.27
162.04101,46.518,7.4653,0.0,0.0,1.5012,141.08,385.35,387.59,350.27
162.04111,46.652,7.4913,0.0,0.0,1.5157,141.41,385.27,387.5,350.27
162.04121,46.78,7.496,0.0,0.0,1.5241,141.84,385.19,387.4,350.27
162.04131,46.305,7.5426,0.0,0.0,1.5339,141.04,385.11,387.3,350.27
162.04141,44.568,7.5638,0.0,0.0,1.5488,136.78,385.03,387.2,350.27
162.04151,42.466,7.55,0.0,0.0,1.5503,130.34,384.95,387.1,350.27
162.04161,41.445,7.5716,0.0,0.0,1.5495,126.32,384.87,387.0,350.27
162.04171,40.859,7.56,0.0,0.0,1.5517,124.56,384.78,386.91,350.27
162.04181,39.316,7.517,0.0,0.0,1.5382,120.68,384.7,386.81,350.27
162.04191,37.759,7.5139,0.0,0.0,1.5268,115.51,384.62,386.71,350.27
162.04201,37.808,7.4895,0.0,0.0,1.5224,114.42,384.54,386.61,350.27
162.04211,38.45,7.4524,0.0,0.0,1.5084,116.29,384.46,386.51,350.27
162.04221,38.282,7.4637,0.0,0.0,1.503,116.32,384.38,386.41,350.27
162.04231,38.357,7.4624,0.0,0.0,1.5079,116.05,384.3,386.32,350.27
162.04241,39.312,7.4547,0.0,0.0,1.505,118.45,384.22,386.22,350.26
162.04251,39.808,7.4948,0.0,0.0,1.5131,120.58,384.14,386.12,350.26
162.04261,39.476,7.5117,0.0,0.0,1.5289,120.06,384.06,386.02,350.26
162.04271,39.178,7.5186,0.0,0.0,1.5311,119.1,383.98,385.92,350.26
162.04281,38.654,7.5583,0.0,0.0,1.5419,117.82,383.9,385.82,350.26
162.04291,37.592,7.561,0.0,0.0,1.5537,114.86,383.82,385.72,350.26
162.04301,36.97,7.5459,0.0,0.0,1.5452,112.43,383.74,385.63,350.26
162.04311,37.238,7.5592,0.0,0.0,1.5455,112.69,383.66,385.53,350.26
162.04321,37.55,7.537,0.0,0.0,1.5465,113.73,383.58,385.43,350.26
162.04331,37.748,7.508,0.0,0.0,1.5295,114.3,383.49,385.33,350.26
162.04341,38.222,7.5136,0.0,0.0,1.526,115.54,383.41,385.23,350.26
162.04351,38.537,7.4972,0.0,0.0,1.5272,116.72,383.33,385.13,350.26
162.04361,38.27,7.4828,0.0,0.0,1.5154,116.34,383.25,385.04,350.26
162.04371,37.796,7.5029,0.0,0.0,1.5205,115.01,383.17,384.94,350.26
162.04381,37.367,7.5006,0.0,0.0,1.5279,113.71,383.09,384.84,350.26
162.04391,36.931,7.5023,0.0,0.0,1.5226,112.35,383.01,384.74,350.26
162.04401,36.82,7.5297,0.0,0.0,1.5322,111.73,382.93,384.64,350.26
162.04411,37.146,7.527,0.0,0.0,1.5399,112.4,382.85,384.54,350.25
162.04421,37.481,7.527,0.0,0.0,1.5324,113.44,382.77,384.45,350.25
162.04431,37.626,7.5439,0.0,0.0,1.54,114.03,382.69,384.35,350.25
162.04441,37.701,7.5303,0.0,0.0,1.5424,114.33,382.61,384.25,350.25
162.04451,37.447,7.5213,0.0,0.0,1.5298,113.87,382.53,384.15,350.25
162.04461,36.832,7.5297,0.0,0.0,1.535,112.22,382.45,384.05,350.25
162.04471,36.354,7.5144,0.0,0.0,1.5355,110.56,382.37,383.95,350.25
162.04481,36.313,7.5104,0.0,0.0,1.5246,110.13,382.29,383.86,350.25
162.04491,36.386,7.524,0.0,0.0,1.533,110.32,382.2,383.76,350.25
162.04501,36.42,7.5184,0.0,0.0,1.5365,110.42,382.12,383.66,350.25
162.0451,36.682,7.5272,0.0,0.0,1.5296,111.0,382.04,383.56,350.25
162.0452,37.11,7.5435,0.0,0.0,1.5419,112.23,381.96,383.46,350.25
162.0453,37.309,7.5417,0.0,0.0,1.5473,113.1,381.88,383.36,350.25
162.0454,37.176,7.5521,0.0,0.0,1.5399,112.9,381.8,383.27,350.25
162.0455,36.943,7.5592,0.0,0.0,1.55,112.25,381.72,383.17,350.25
162.0456,36.678,7.5458,0.0,0.0,1.5503,111.49,381.68,383.09,350.25
162.0457,36.344,7.5466,0.0,0.0,1.5382,110.56,381.63,383.01,350.25
162.0458,35.954,7.5409,0.0,0.0,1.5446,109.38,381.58,382.93,350.25
162.0459,35.614,7.5246,0.0,0.0,1.5399,108.28,381.54,382.85,350.25
162.046,35.493,7.5235,0.0,0.0,1.5279,107.67,381.49,382.77,350.26
162.0461,35.665,7.5203,0.0,0.0,1.5356,107.99,381.44,382.69,350.26
162.0462,36.044,7.5131,0.0,0.0,1.5342,109.01,381.4,382.61,350.26
162.0463,36.364,7.5268,0.0,0.0,1.5277,110.08,381.35,382.53,350.26
162.0464,36.557,7.534,0.0,0.0,1.5409,110.73,381.3,382.45,350.26
162.0465,36.671,7.5352,0.0,0.0,1.5432,111.15,381.26,382.37,350.26
162.0466,36.581,7.5563,0.0,0.0,1.5396,111.07,381.21,382.29,350.27
162.0467,36.156,7.5583,0.0,0.0,1.5524,110.1,381.17,382.21,350.27
162.0468,35.675,7.5572,0.0,0.0,1.5522,108.58,381.12,382.13,350.27
162.0469,35.415,7.5676,0.0,0.0,1.5463,107.62,381.07,382.05,350.27
162.047,35.349,7.5567,0.0,0.0,1.554,107.29,381.03,381.97,350.27
162.0471,35.269,7.546,0.0,0.0,1.5483,107.02,380.98,381.89,350.28
162.0472,35.255,7.5521,0.0,0.0,1.5393,106.9,380.93,381.81,350.28
162.0473,35.408,7.535,0.0,0.0,1.5455,107.31,380.89,381.73,350.28
162.0474,35.536,7.5288,0.0,0.0,1.5397,107.74,380.84,381.65,350.28
162.0475,35.504,7.5453,0.0,0.0,1.5349,107.73,380.79,381.57,350.28
162.0476,35.431,7.5319,0.0,0.0,1.5435,107.48,380.75,381.49,350.28
162.0477,35.408,7.5365,0.0,0.0,1.5408,107.39,380.7,381.41,350.29
162.0478,35.376,7.5584,0.0,0.0,1.5408,107.35,380.66,381.33,350.29
162.0479,35.343,7.5467,0.0,0.0,1.5507,107.25,380.61,381.25,350.29
162.048,35.373,7.5532,0.0,0.0,1.5484,107.29,380.56,381.17,350.29
162.0481,35.38,7.5696,0.0,0.0,1.5469,107.33,380.52,381.09,350.29
162.0482,35.348,7.5503,0.0,0.0,1.5536,107.23,380.47,381.01,350.3
162.0483,35.307,7.5545,0.0,0.0,1.5481,107.12,380.42,380.93,350.3
162.0484,35.17,7.5663,0.0,0.0,1.5468,106.8,380.38,380.85,350.3
162.0485,34.901,7.5433,0.0,0.0,1.5502,106.08,380.33,380.77,350.3
162.0486,34.694,7.5454,0.0,0.0,1.544,105.37,380.28,380.69,350.3
162.0487,34.644,7.5613,0.0,0.0,1.5435,105.09,380.24,380.61,350.3
162.0488,34.572,7.538,0.0,0.0,1.548,104.92,380.19,380.53,350.31
162.0489,34.485,7.5483,0.0,0.0,1.5432,104.66,380.15,380.46,350.31
162.049,34.568,7.5655,0.0,0.0,1.5464,104.74,380.1,380.38,350.31
162.0491,34.779,7.5434,0.0,0.0,1.5503,105.35,380.05,380.3,350.31
162.0492,34.94,7.5587,0.0,0.0,1.5468,105.93,380.01,380.22,350.31
162.0493,34.954,7.5714,0.0,0.0,1.5499,106.06,379.96,380.14,350.32
162.0494,34.898,7.5458,0.0,0.0,1.5516,105.94,379.91,380.06,350.32
162.0495,34.76,7.5587,0.0,0.0,1.5466,105.56,379.87,379.98,350.32
162.0496,34.548,7.5678,0.0,0.0,1.549,104.96,379.82,379.9,350.32
162.0497,34.343,7.5376,0.0,0.0,1.5484,104.32,379.77,379.82,350.32
162.0498,34.203,7.5522,0.0,0.0,1.5425,103.83,379.73,379.74,350.32
162.0499,34.169,7.5595,0.0,0.0,1.546,103.64,379.68,379.66,350.33
162.05,34.245,7.5342,0.0,0.0,1.546,103.84,379.63,379.58,350.33
162.0501,34.326,7.5539,0.0,0.0,1.542,104.1,379.59,379.5,350.33
162.0502,34.319,7.5649,0.0,0.0,1.5487,104.13,379.54,379.42,350.33
162.0503,34.286,7.5418,0.0,0.0,1.5488,104.05,379.5,379.34,350.33
162.0504,34.271,7.5667,0.0,0.0,1.5475,103.98,379.45,379.26,350.34
162.0505,34.175,7.5754,0.0,0.0,1.5549,103.74,379.4,379.18,350.34
162.0506,33.999,7.5511,0.0,0.0,1.5526,103.3,379.36,379.1,350.34
162.0507,33.891,7.575,0.0,0.0,1.5501,102.9,379.31,379.02,350.34
162.0508,33.847,7.5774,0.0,0.0,1.5567,102.72,379.26,378.94,350.34
162.0509,33.812,7.5511,0.0,0.0,1.552,102.59,379.22,378.86,350.34
162.051,33.753,7.5706,0.0,0.0,1.5488,102.45,379.17,378.78,350.35
162.0511,33.773,7.5694,0.0,0.0,1.5544,102.41,379.12,378.7,350.35
162.0512,33.818,7.5427,0.0,0.0,1.548,102.52,379.08,378.62,350.35
162.0513,33.822,7.5657,0.0,0.0,1.5467,102.59,379.03,378.54,350.35
162.0514,33.791,7.5664,0.0,0.0,1.5538,102.51,378.99,378.46,350.35
162.0515,33.758,7.5452,0.0,0.0,1.5477,102.42,378.94,378.38,350.36
162.0516,33.723,7.5716,0.0,0.0,1.5494,102.29,378.89,378.3,350.36
162.0517,33.634,7.5727,0.0,0.0,1.5572,102.09,378.85,378.22,350.36
162.0518,33.54,7.5535,0.0,0.0,1.5506,101.83,378.8,378.14,350.36
162.0519,33.42,7.5784,0.0,0.0,1.5518,101.46,378.75,378.06,350.36
162.052,33.322,7.575,0.0,0.0,1.56,101.13,378.71,377.98,350.36
162.0521,33.296,7.5564,0.0,0.0,1.5516,101.02,378.66,377.9,350.37
162.0522,33.294,7.5765,0.0,0.0,1.5514,101.0,378.61,377.82,350.37
162.0523,33.263,7.5692,0.0,0.0,1.5584,100.9,378.57,377.74,350.37
162.0524,33.211,7.5516,0.0,0.0,1.5484,100.77,378.52,377.66,350.37
162.0525,33.193,7.5718,0.0,0.0,1.5497,100.68,378.48,377.58,350.37
162.0526,33.144,7.5674,0.0,0.0,1.5569,100.58,378.43,377.5,350.38
162.0527,33.077,7.5547,0.0,0.0,1.548,100.39,378.38,377.42,350.38
162.0528,33.028,7.5778,0.0,0.0,1.552,100.24,378.34,377.34,350.38
162.0529,33.03,7.573,0.0,0.0,1.5597,100.21,378.29,377.26,350.38
162.053,33.024,7.5628,0.0,0.0,1.5505,100.19,378.24,377.18,350.38
162.0531,33.012,7.5828,0.0,0.0,1.5556,100.19,378.2,377.1,350.38
162.0532,32.991,7.5744,0.0,0.0,1.562,100.09,378.15,377.02,350.39
162.0533,32.898,7.5649,0.0,0.0,1.5506,99.878,378.1,376.94,350.39
162.0534,32.79,7.5803,0.0,0.0,1.5553,99.515,378.06,376.86,350.39
162.0535,32.7,7.5692,0.0,0.0,1.5599,99.23,378.01,376.78,350.39
162.0536,32.643,7.5607,0.0,0.0,1.5479,99.049,377.96,376.7,350.39
162.0537,32.576,7.5744,0.0,0.0,1.5536,98.866,377.92,376.62,350.4
162.0538,32.546,7.5638,0.0,0.0,1.5572,98.768,377.87,376.54,350.4
162.0539,32.598,7.56,0.0,0.0,1.5463,98.857,377.83,376.46,350.4
162.054,32.616,7.5751,0.0,0.0,1.5542,98.944,377.78,376.38,350.4
162.0541,32.557,7.5654,0.0,0.0,1.5583,98.82,377.73,376.31,350.4
162.0542,32.465,7.5658,0.0,0.0,1.5486,98.555,377.69,376.23,350.4
162.0543,32.43,7.5788,0.0,0.0,1.5575,98.389,377.64,376.15,350.41
162.0544,32.356,7.5686,0.0,0.0,1.5603,98.244,377.59,376.07,350.41
162.0545,32.222,7.5695,0.0,0.0,1.5501,97.912,377.55,375.99,350.41
162.0546,32.138,7.5758,0.0,0.0,1.5575,97.545,377.5,375.91,350.41
162.0547,32.088,7.5628,0.0,0.0,1.5579,97.381,377.45,375.83,350.41
162.0548,32.076,7.5639,0.0,0.0,1.5473,97.323,377.41,375.75,350.42
162.05489,32.045,7.5691,0.0,0.0,1.5549,97.23,377.36,375.67,350.42
162.05499,32.036,7.5585,0.0,0.0,1.5551,97.196,377.32,375.59,350.42
162.05509,32.005,7.5631,0.0,0.0,1.5446,97.14,377.27,375.51,350.42
162.05519,31.996,7.5684,0.0,0.0,1.555,97.096,377.22,375.43,350.42
162.05529,31.975,7.5619,0.0,0.0,1.5567,96.987,377.18,375.35,350.42
162.05539,31.92,7.5705,0.0,0.0,1.5487,96.882,377.13,375.27,350.43
162.05549,31.859,7.5742,0.0,0.0,1.5583,96.677,377.08,375.19,350.43
162.05559,31.798,7.5673,0.0,0.0,1.5587,96.504,377.06,375.14,350.43
162.05569,31.761,7.5765,0.0,0.0,1.551,96.39,377.04,375.11,350.44
162.05579,31.703,7.5723,0.0,0.0,1.5587,96.202,377.02,375.07,350.44
162.05589,31.636,7.5642,0.0,0.0,1.5567,95.981,377.0,375.04,350.45
162.05599,31.618,7.5707,0.0,0.0,1.5486,95.958,376.98,375.01,350.45
162.05609,31.591,7.5649,0.0,0.0,1.5559,95.874,376.96,374.97,350.46
162.05619,31.505,7.557,0.0,0.0,1.5531,95.655,376.95,374.94,350.46
162.05629,31.433,7.5684,0.0,0.0,1.5468,95.377,376.93,374.9,350.47
162.05639,31.413,7.5627,0.0,0.0,1.5551,95.308,376.91,374.87,350.47
162.05649,31.393,7.5594,0.0,0.0,1.5532,95.234,376.89,374.84,350.48
162.05659,31.332,7.5753,0.0,0.0,1.5486,95.086,376.87,374.8,350.48
162.05669,31.282,7.5664,0.0,0.0,1.5571,94.939,376.85,374.77,350.49
162.05679,31.258,7.5652,0.0,0.0,1.5556,94.829,376.83,374.73,350.49
162.05689,31.22,7.5802,0.0,0.0,1.5519,94.742,376.81,374.7,350.5
162.05699,31.18,7.5692,0.0,0.0,1.5592,94.61,376.8,374.66,350.5
162.05709,31.132,7.5668,0.0,0.0,1.5557,94.45,376.78,374.63,350.51
162.05719,31.11,7.5791,0.0,0.0,1.5522,94.42,376.76,374.6,350.51
162.05729,31.095,7.5637,0.0,0.0,1.5575,94.334,376.74,374.56,350.52
162.05739,31.051,7.5625,0.0,0.0,1.5533,94.2,376.72,374.53,350.52
162.05749,30.999,7.5765,0.0,0.0,1.5509,94.073,376.7,374.49,350.53
162.05759,30.967,7.5609,0.0,0.0,1.5567,93.933,376.68,374.46,350.54
162.05769,30.918,7.5626,0.0,0.0,1.5524,93.839,376.67,374.43,350.54
162.05779,30.893,7.5792,0.0,0.0,1.5518,93.757,376.65,374.39,350.55
162.05789,30.854,7.5613,0.0,0.0,1.5569,93.608,376.63,374.36,350.55
162.05799,30.808,7.5659,0.0,0.0,1.5533,93.478,376.61,374.32,350.56
162.05809,30.755,7.5819,0.0,0.0,1.5539,93.322,376.59,374.29,350.56
162.05819,30.707,7.5631,0.0,0.0,1.5576,93.191,376.57,374.26,350.57
162.05829,30.642,7.5692,0.0,0.0,1.5531,93.002,376.55,374.22,350.57
162.05839,30.609,7.581,0.0,0.0,1.5536,92.847,376.53,374.19,350.58
162.05849,30.571,7.5597,0.0,0.0,1.5564,92.768,376.52,374.15,350.58
162.05859,30.536,7.5666,0.0,0.0,1.552,92.672,376.5,374.12,350.59
162.05869,30.484,7.5788,0.0,0.0,1.5537,92.505,376.48,374.09,350.59
162.05879,30.453,7.5568,0.0,0.0,1.5556,92.386,376.46,374.05,350.6
162.05889,30.433,7.5686,0.0,0.0,1.5516,92.348,376.44,374.02,350.6
162.05899,30.424,7.5799,0.0,0.0,1.5547,92.31,376.42,373.98,350.61
162.05909,30.383,7.5589,0.0,0.0,1.5556,92.22,376.4,373.95,350.61
162.05919,30.347,7.574,0.0,0.0,1.5532,92.102,376.39,373.92,350.62
162.05929,30.325,7.5841,0.0,0.0,1.5567,92.044,376.37,373.88,350.62
162.05939,30.299,7.5609,0.0,0.0,1.5566,91.953,376.35,373.85,350.63
162.05949,30.271,7.5762,0.0,0.0,1.5542,91.852,376.33,373.81,350.63
162.05959,30.238,7.5846,0.0,0.0,1.558,91.765,376.31,373.78,350.64
162.05969,30.193,7.5609,0.0,0.0,1.5563,91.618,376.29,373.75,350.64
162.05979,30.117,7.5765,0.0,0.0,1.5533,91.423,376.27,373.71,350.65
162.05989,30.059,7.5816,0.0,0.0,1.5578,91.235,376.25,373.68,350.65
162.05999,29.993,7.5584,0.0,0.0,1.5549,91.033,376.24,373.64,350.66
