Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
57.3137,6.2915,-0.063289,39.957,171.76,-0.0071061,7.1797,171.67,163.59,168.8
57.5137,6.2892,-0.063737,39.524,172.36,-0.0071469,7.1761,172.45,164.27,169.52
57.7137,6.2848,-0.06389,39.242,172.96,-0.0071775,7.1697,173.17,164.88,170.26
57.9137,6.2749,-0.064383,39.553,173.56,-0.0072191,7.159,173.66,165.22,170.67
58.1137,6.2852,-0.065423,39.903,174.16,-0.0073359,7.1716,174.13,165.61,171.18
58.3137,6.2842,-0.066402,39.796,174.76,-0.0074283,7.1714,174.7,166.18,171.76
58.5137,6.2886,-0.068486,39.906,175.36,-0.0076663,7.1771,175.32,166.72,172.24
58.7137,6.2945,-0.068156,39.9,175.96,-0.0076658,7.1828,175.95,167.21,172.86
58.9137,6.294,-0.066647,40.031,176.56,-0.0074925,7.1801,176.52,167.71,173.44
59.1137,6.2953,-0.066102,39.887,177.16,-0.00742,7.1826,177.08,168.14,174.03
59.3137,6.2838,-0.066594,39.984,177.76,-0.007475,7.1691,177.7,168.69,174.62
59.5137,6.2803,-0.067116,39.475,178.36,-0.0075303,7.1668,178.53,169.37,175.36
59.7137,6.2869,-0.067541,39.265,178.96,-0.0075644,7.1755,179.13,169.89,175.9
59.9137,6.2966,-0.068293,40.095,179.56,-0.0076406,7.1868,179.46,170.12,176.27
60.1137,6.2917,-0.068978,40.214,180.16,-0.0077045,7.1808,180.01,170.59,176.8
60.3137,6.2967,-0.06935,40.329,180.76,-0.0077297,7.1842,180.61,171.13,177.36
60.51371,6.2922,-0.069715,40.015,181.36,-0.0077643,7.1786,181.36,171.67,178.09
60.71371,6.2836,-0.070111,39.679,181.96,-0.007805,7.1689,182.07,172.32,178.76
60.91371,6.2795,-0.070424,39.526,182.56,-0.0078364,7.1662,182.68,172.87,179.35
61.11371,6.2864,-0.071446,39.668,183.16,-0.0079426,7.1744,183.22,173.27,179.93
61.31371,6.2939,-0.072804,40.296,183.76,-0.008076,7.1831,183.65,173.62,180.25
61.51371,6.2973,-0.074798,40.373,184.36,-0.0083139,7.1865,184.22,174.12,180.82
61.71371,6.3008,-0.074501,40.227,184.96,-0.0082984,7.1882,184.88,174.62,181.41
61.91371,6.2967,-0.072872,40.181,185.56,-0.0081133,7.1834,185.49,175.11,181.97
62.11371,6.2859,-0.072468,40.116,186.16,-0.0080571,7.1719,186.11,175.6,182.54
62.31371,6.2824,-0.073121,39.978,186.76,-0.0081139,7.1687,186.75,176.06,183.16
62.51371,6.2896,-0.073499,39.995,187.36,-0.008147,7.1782,187.38,176.59,183.77
62.71371,6.2965,-0.074153,40.049,187.96,-0.0082118,7.1857,187.96,177.05,184.37
62.91371,6.2991,-0.074711,39.917,188.56,-0.0082657,7.1884,188.63,177.61,184.91
63.11371,6.2951,-0.075287,40.052,189.16,-0.0083189,7.182,189.18,178.13,185.5
63.31371,6.2876,-0.075965,40.054,189.76,-0.0083964,7.1735,189.78,178.59,186.08
63.51371,6.2863,-0.076254,39.478,190.36,-0.0084106,7.1724,190.57,179.36,186.83
63.71371,6.2817,-0.076705,39.541,190.96,-0.0084851,7.1681,191.13,179.79,187.36
63.91371,6.2891,-0.077144,39.828,191.56,-0.0085415,7.1782,191.57,180.14,187.73
64.11371,6.2964,-0.078487,40.319,192.16,-0.0086976,7.1854,192.08,180.58,188.28
64.31371,6.2999,-0.079527,40.307,192.76,-0.0087959,7.1884,192.68,181.0,188.81
64.51371,6.2975,-0.081695,40.117,193.36,-0.0090427,7.1845,193.37,181.59,189.44
64.71371,6.291,-0.081225,39.796,193.96,-0.0090112,7.1769,194.09,182.21,190.1
64.91371,6.2892,-0.079793,40.403,194.56,-0.0088299,7.1761,194.45,182.54,190.56
65.11371,6.29,-0.07944,40.184,195.16,-0.0087745,7.1782,195.12,183.02,191.1
65.31371,6.2914,-0.079683,40.249,195.76,-0.0087867,7.1802,195.72,183.49,191.68
65.51371,6.2978,-0.080464,40.189,196.36,-0.0088614,7.1863,196.31,183.98,192.22
65.71371,6.3005,-0.081112,40.134,196.96,-0.0089311,7.1896,196.94,184.43,192.81
65.91371,6.2931,-0.081771,40.251,197.56,-0.0089899,7.1798,197.51,184.91,193.37
66.11371,6.2862,-0.082221,39.903,198.16,-0.0090429,7.172,198.31,185.57,194.19
66.31371,6.2821,-0.082765,39.876,198.76,-0.0091031,7.1686,198.86,185.98,194.64
66.51371,6.2857,-0.083315,40.266,199.36,-0.0091524,7.1738,199.32,186.35,195.11
66.71371,6.2948,-0.083708,40.026,199.96,-0.0091906,7.1836,200.06,186.95,195.8
66.91371,6.295,-0.084185,39.729,200.56,-0.0092216,7.1841,200.69,187.51,196.39
67.11371,6.2967,-0.08491,39.894,201.16,-0.0093033,7.184,201.24,187.96,196.96
67.31371,6.2932,-0.086524,39.993,201.76,-0.0094466,7.179,201.77,188.38,197.46
67.51371,6.2921,-0.088359,40.424,202.36,-0.0096657,7.179,202.24,188.71,197.86
67.71371,6.2932,-0.087652,40.498,202.96,-0.0096219,7.1808,202.8,189.14,198.36
67.91371,6.2938,-0.086035,40.569,203.56,-0.0094371,7.1831,203.45,189.63,198.93
68.11371,6.2971,-0.085936,40.572,204.16,-0.0094351,7.1878,204.05,190.12,199.47
68.31371,6.3058,-0.086538,39.929,204.76,-0.0095013,7.1953,204.89,190.84,200.28
68.51371,6.3039,-0.086922,40.13,205.36,-0.0095573,7.1925,205.39,191.27,200.74
68.71371,6.2886,-0.087911,40.383,205.96,-0.0096713,7.1748,205.93,191.59,201.24
68.91371,6.2907,-0.088126,39.7,206.56,-0.0097086,7.1772,206.79,192.29,202.02
69.11371,6.2846,-0.088811,39.599,207.16,-0.0097908,7.1713,207.4,192.83,202.63
69.31371,6.2927,-0.089209,40.202,207.76,-0.0098414,7.182,207.77,193.14,203.02
69.51371,6.2969,-0.089746,40.29,208.36,-0.0099042,7.1862,208.32,193.49,203.54
69.71371,6.3022,-0.09031,40.183,208.96,-0.0099741,7.1913,208.95,194.02,204.05
69.91371,6.3016,-0.091048,40.272,209.56,-0.010062,7.1895,209.54,194.49,204.59
70.11371,6.2981,-0.091622,39.956,210.16,-0.010159,7.1862,210.31,195.15,205.38
70.31371,6.2918,-0.093543,39.909,210.76,-0.010364,7.179,210.93,195.68,205.95
70.51371,6.2929,-0.095084,39.892,211.36,-0.010575,7.1816,211.51,196.11,206.54
70.71371,6.2949,-0.09399,39.754,211.96,-0.010488,7.184,212.07,196.5,207.03
70.91371,6.3083,-0.092549,40.365,212.56,-0.010338,7.1991,212.51,196.86,207.41
71.11371,6.3087,-0.09257,40.548,213.16,-0.010319,7.1983,213.08,197.33,207.9
71.31371,6.2997,-0.092994,40.405,213.76,-0.010351,7.1875,213.73,197.81,208.45
71.51371,6.2974,-0.093709,40.382,214.36,-0.01042,7.185,214.3,198.33,209.03
71.71371,6.2914,-0.094465,40.304,214.96,-0.010502,7.1802,214.93,198.76,209.63
71.91371,6.2932,-0.095062,40.079,215.56,-0.010569,7.1832,215.68,199.45,210.37
72.11371,6.2933,-0.095552,39.742,216.16,-0.010618,7.1828,216.36,199.91,210.98
72.31371,6.3024,-0.095907,39.51,216.76,-0.010639,7.1928,216.99,200.44,211.56
72.51371,6.3034,-0.096327,39.871,217.36,-0.010676,7.1919,217.53,200.89,212.1
72.71371,6.2976,-0.096844,39.658,217.96,-0.01071,7.1857,218.13,201.32,212.62
72.91371,6.2862,-0.097285,39.814,218.56,-0.010735,7.1722,218.7,201.84,213.12
73.11371,6.2882,-0.09796,39.824,219.16,-0.010802,7.1742,219.21,202.21,213.67
73.31371,6.2935,-0.099446,40.084,219.76,-0.010943,7.1823,219.77,202.74,214.17
73.51371,6.2925,-0.10193,40.217,220.37,-0.011187,7.1816,220.27,203.13,214.7
73.5466,6.2876,-0.10229,40.099,220.47,-0.011227,7.174,220.42,203.2,214.81
73.7466,6.2906,-0.10157,40.494,221.06,-0.01117,7.1786,220.98,203.64,215.23
73.9466,6.2999,-0.099929,40.569,221.66,-0.011,7.1901,221.54,204.12,215.82
74.1466,6.3057,-0.09964,40.479,222.26,-0.010971,7.197,222.14,204.57,216.42
74.3466,6.3011,-0.10035,40.519,222.86,-0.011048,7.1898,222.81,205.08,216.93
74.5466,6.3029,-0.1009,40.565,223.46,-0.011119,7.1915,223.3,205.45,217.34
74.7466,6.2945,-0.10176,40.682,224.06,-0.011219,7.1808,223.93,205.91,217.91
74.9466,6.2889,-0.10219,40.263,224.66,-0.011283,7.1762,224.67,206.55,218.6
75.1466,6.2902,-0.1029,39.793,225.26,-0.01137,7.1794,225.41,207.1,219.27
75.3466,6.2958,-0.10333,40.54,225.86,-0.011424,7.1851,225.76,207.41,219.7
75.5466,6.2985,-0.10376,40.41,226.46,-0.011496,7.1883,226.44,207.91,220.28
75.7466,6.3022,-0.10413,39.925,227.06,-0.011567,7.1909,227.22,208.51,221.01
75.9466,6.2954,-0.10461,39.91,227.66,-0.01164,7.1827,227.79,208.96,221.56
76.1466,6.2952,-0.10556,40.426,228.26,-0.011747,7.1812,228.22,209.26,221.88
76.3466,6.296,-0.1066,40.481,228.86,-0.01185,7.1836,228.79,209.76,222.56
76.5466,6.2969,-0.1088,40.108,229.46,-0.012078,7.186,229.5,210.32,223.17
76.7466,6.3029,-0.10937,40.388,230.06,-0.012162,7.1931,230.01,210.75,223.65
76.9466,6.3063,-0.10788,40.814,230.66,-0.012003,7.1962,230.47,211.1,224.06
77.1466,6.3082,-0.10684,40.713,231.26,-0.011873,7.1974,231.1,211.56,224.59
77.3466,6.2984,-0.10726,40.654,231.86,-0.011896,7.1859,231.72,212.02,225.16
77.5466,6.299,-0.10795,40.62,232.46,-0.01195,7.187,232.38,212.5,225.78
77.7466,6.2893,-0.10889,40.84,233.06,-0.012028,7.1772,232.95,213.0,226.29
77.9466,6.2983,-0.10944,40.966,233.66,-0.012079,7.188,233.5,213.47,226.84
78.1466,6.3014,-0.11001,40.595,234.26,-0.012129,7.1923,234.27,213.96,227.46
78.3466,6.3054,-0.1104,39.856,234.86,-0.01216,7.195,235.08,214.74,228.19
78.5466,6.3017,-0.11084,39.808,235.46,-0.012208,7.1891,235.71,215.14,228.81
78.7466,6.2944,-0.11143,39.887,236.06,-0.012277,7.1815,236.31,215.63,229.39
78.9466,6.2951,-0.11205,40.303,236.66,-0.012344,7.1821,236.68,215.91,229.76
79.1466,6.2987,-0.11326,40.772,237.26,-0.012485,7.1874,237.12,216.33,230.22
79.3466,6.3012,-0.11436,40.885,237.86,-0.012608,7.1914,237.78,216.79,230.72
79.5466,6.3062,-0.11685,40.731,238.46,-0.012875,7.1963,238.39,217.23,231.3
79.7466,6.314,-0.11678,40.313,239.06,-0.012896,7.2054,239.11,217.89,232.03
79.9466,6.3126,-0.11486,40.315,239.66,-0.012698,7.202,239.73,218.39,232.58
80.1466,6.3071,-0.11416,40.238,240.26,-0.012618,7.1951,240.36,218.88,233.17
80.3466,6.2995,-0.11441,40.254,240.86,-0.012666,7.188,240.94,219.35,233.77
80.5466,6.2905,-0.11522,40.783,241.46,-0.012804,7.1788,241.39,219.66,234.08
80.7466,6.2997,-0.11615,40.744,242.06,-0.012917,7.1898,241.99,220.19,234.67
80.9466,6.3218,-0.11677,40.493,242.66,-0.013002,7.2147,242.69,220.79,235.34
81.1466,6.3292,-0.11718,40.303,243.26,-0.013041,7.2242,243.32,221.24,235.9
81.3466,6.3068,-0.11778,40.18,243.86,-0.01311,7.1963,243.99,221.75,236.47
81.5466,6.2966,-0.11826,40.936,244.46,-0.013158,7.1836,244.42,222.17,236.92
81.7466,6.2931,-0.11909,41.622,245.06,-0.013257,7.1809,244.99,222.52,237.44
81.9466,6.2999,-0.11978,41.734,245.66,-0.013331,7.1901,245.64,223.05,237.98
82.1466,6.313,-0.12076,41.449,246.26,-0.013436,7.2043,246.38,223.57,238.61
82.3466,6.3227,-0.12182,40.71,246.86,-0.013544,7.2141,247.31,224.34,239.43
82.5466,6.316,-0.12413,40.695,247.46,-0.013775,7.2066,247.98,224.89,240.16
82.7466,6.3022,-0.12487,40.584,248.06,-0.013868,7.1906,248.74,225.44,240.89
82.9466,6.3045,-0.12316,40.497,248.66,-0.013689,7.1934,249.44,225.93,241.45
83.1466,6.3059,-0.12228,40.75,249.26,-0.013551,7.1954,250.05,226.44,242.1
83.3466,6.3053,-0.12254,40.776,249.86,-0.013578,7.1961,250.73,226.93,242.68
83.5466,6.3081,-0.12352,41.701,250.46,-0.013683,7.1997,251.2,227.25,243.17
83.7466,6.3375,-0.12448,41.794,251.06,-0.013774,7.2305,251.92,227.85,243.76
83.9466,6.3332,-0.12518,41.668,251.66,-0.013853,7.2261,252.8,228.51,244.61
84.1466,6.3053,-0.12603,41.345,252.26,-0.013937,7.1934,253.54,229.08,245.27
84.3466,6.3118,-0.12671,41.871,252.86,-0.014001,7.2022,254.33,229.61,245.98
84.5466,6.3049,-0.12757,41.725,253.46,-0.014086,7.1955,255.13,230.17,246.7
84.7466,6.3096,-0.12801,41.722,254.06,-0.014127,7.2029,255.85,230.8,247.36
84.9466,6.3104,-0.12875,41.516,254.66,-0.014215,7.2025,256.71,231.37,248.08
85.1466,6.3023,-0.12932,41.156,255.26,-0.014279,7.1921,257.51,231.98,248.8
85.3466,6.3094,-0.13035,40.893,255.86,-0.014401,7.198,258.22,232.55,249.53
85.5466,6.311,-0.13113,40.598,256.46,-0.014478,7.2001,258.96,233.08,250.21
85.7466,6.2927,-0.13376,40.294,257.06,-0.014747,7.1797,259.61,233.67,250.9
85.9466,6.3023,-0.13433,39.944,257.66,-0.014834,7.1931,260.27,234.1,251.51
86.1466,6.3157,-0.13263,40.142,258.26,-0.014631,7.2097,260.81,234.62,252.12
86.3466,6.3199,-0.13138,40.379,258.86,-0.014466,7.2143,261.28,234.98,252.55
86.5466,6.324,-0.13162,40.73,259.46,-0.014485,7.2164,261.75,235.41,253.0
86.7466,6.3245,-0.13238,40.269,260.06,-0.014558,7.2169,262.48,236.01,253.65
86.9466,6.3078,-0.13303,40.356,260.66,-0.01461,7.196,263.09,236.57,254.24
87.1466,6.3062,-0.13378,40.341,261.26,-0.014671,7.195,263.63,237.01,254.75
87.3466,6.3028,-0.13443,40.409,261.86,-0.014734,7.192,264.25,237.47,255.27
87.5466,6.3052,-0.13498,40.592,262.46,-0.01479,7.1961,264.79,237.89,255.75
87.7466,6.3059,-0.13539,40.603,263.06,-0.014842,7.1967,265.33,238.41,256.27
87.9466,6.3122,-0.13613,40.64,263.66,-0.01494,7.2024,265.88,238.83,256.79
88.1466,6.313,-0.13665,40.719,264.26,-0.015016,7.2025,266.5,239.34,257.33
88.3466,6.3077,-0.13708,40.797,264.86,-0.015084,7.1968,267.06,239.82,257.81
88.5466,6.3036,-0.13824,40.852,265.46,-0.015223,7.193,267.67,240.32,258.34
88.7466,6.3051,-0.13891,40.709,266.06,-0.015301,7.1958,268.28,240.82,258.92
88.9466,6.3112,-0.14168,41.282,266.66,-0.015594,7.2031,268.67,241.07,259.29
89.1466,6.3195,-0.14269,41.218,267.26,-0.015758,7.2115,269.28,241.58,259.82
89.3466,6.312,-0.14077,40.82,267.86,-0.015599,7.2013,270.1,242.23,260.58
89.5466,6.308,-0.13943,40.764,268.46,-0.015474,7.1966,270.77,242.71,261.13
89.7466,6.3033,-0.13967,40.612,269.06,-0.015505,7.1923,271.4,243.21,261.77
89.9466,6.3029,-0.14017,40.515,269.66,-0.015554,7.1914,271.97,243.68,262.33
90.1466,6.3012,-0.14118,40.882,270.26,-0.015641,7.1915,272.48,244.14,262.84
90.3466,6.3058,-0.14175,40.896,270.86,-0.015701,7.197,273.08,244.71,263.35
90.5466,6.313,-0.14251,40.996,271.46,-0.015775,7.204,273.65,245.14,263.86
90.7466,6.3151,-0.14315,40.976,272.06,-0.015837,7.2067,274.24,245.62,264.37
90.9466,6.3131,-0.1437,41.61,272.66,-0.015898,7.2028,274.59,245.96,264.75
91.1466,6.3046,-0.14421,41.415,273.26,-0.015932,7.1924,275.29,246.5,265.34
91.3466,6.2966,-0.14471,41.091,273.86,-0.015973,7.1852,276.0,247.1,265.99
91.5466,6.3025,-0.1456,41.072,274.46,-0.016053,7.1929,276.66,247.6,266.64
91.7466,6.3114,-0.14654,41.041,275.06,-0.016139,7.2035,277.28,248.06,267.17
91.9466,6.3155,-0.14929,41.112,275.66,-0.016418,7.2075,277.88,248.6,267.76
92.1466,6.3123,-0.15011,40.977,276.26,-0.016549,7.2016,278.5,249.08,268.3
92.3466,6.3125,-0.14807,41.12,276.86,-0.016348,7.2011,279.07,249.56,268.85
92.5466,6.3035,-0.14694,41.08,277.46,-0.016211,7.1908,279.68,250.02,269.45
92.7466,6.2989,-0.14751,41.232,278.06,-0.016243,7.188,280.18,250.39,269.87
92.9466,6.2994,-0.1486,41.597,278.66,-0.016373,7.1884,280.69,250.82,270.36
93.14661,6.302,-0.1493,41.129,279.26,-0.016464,7.1919,281.51,251.44,271.12
93.34661,6.3084,-0.14992,40.837,279.86,-0.016562,7.1977,282.15,251.99,271.74
93.54661,6.3085,-0.1503,41.02,280.46,-0.016643,7.1975,282.73,252.47,272.32
93.74661,6.3024,-0.151,40.759,281.06,-0.016745,7.1897,283.4,252.95,272.92
93.94661,6.3036,-0.15152,40.957,281.66,-0.016806,7.1916,283.93,253.45,273.46
94.14661,6.3019,-0.15203,40.97,282.26,-0.016866,7.1921,284.52,253.94,274.0
94.34661,6.3046,-0.15315,41.206,282.86,-0.016982,7.1948,285.08,254.4,274.58
94.54661,6.3136,-0.15384,41.187,283.46,-0.01706,7.2058,285.62,254.87,275.08
94.74661,6.3185,-0.15672,41.66,284.06,-0.017359,7.2102,286.05,255.19,275.47
94.94661,6.3196,-0.158,41.257,284.66,-0.017533,7.2106,286.85,255.76,276.16
95.14661,6.3072,-0.15558,41.018,285.26,-0.017271,7.1959,287.56,256.34,276.78
95.34661,6.2981,-0.15443,40.82,285.86,-0.017106,7.1869,288.2,256.8,277.39
95.54661,6.3069,-0.15492,40.981,286.46,-0.017138,7.1974,288.75,257.36,277.96
95.74661,6.3115,-0.15591,40.905,287.06,-0.017236,7.2036,289.36,257.86,278.55
95.94661,6.3214,-0.15688,40.906,287.66,-0.017343,7.2142,289.97,258.3,279.07
96.14661,6.3279,-0.15759,40.617,288.26,-0.017416,7.2214,290.6,258.77,279.68
96.34661,6.3082,-0.15835,40.97,288.86,-0.017505,7.1972,291.14,259.31,280.2
96.54661,6.3085,-0.15911,41.114,289.46,-0.01758,7.1967,291.67,259.8,280.77
96.74661,6.3255,-0.1597,40.855,290.06,-0.017606,7.2191,292.35,260.28,281.33
96.94661,6.3079,-0.16033,41.22,290.66,-0.017682,7.1984,292.77,260.58,281.7
97.14661,6.3069,-0.1614,41.322,291.26,-0.017792,7.197,293.37,261.05,282.21
97.34661,6.3162,-0.16209,40.867,291.86,-0.017889,7.2079,294.18,261.76,283.07
97.54661,6.3201,-0.16436,40.585,292.46,-0.018104,7.2114,294.86,262.29,283.69
97.74661,6.3152,-0.16645,40.573,293.06,-0.01835,7.2049,295.44,262.72,284.26
97.94661,6.3088,-0.1647,40.726,293.66,-0.018169,7.1987,296.02,263.21,284.77
98.14661,6.3059,-0.16286,40.786,294.26,-0.017934,7.1952,296.59,263.74,285.35
98.34661,6.3091,-0.16301,40.724,294.86,-0.017935,7.201,297.16,264.15,285.86
98.54661,6.3176,-0.16413,41.31,295.46,-0.018044,7.2105,297.56,264.49,286.27
98.74661,6.3105,-0.1651,41.205,296.06,-0.018133,7.2016,298.23,264.95,286.82
98.94661,6.3168,-0.16571,40.608,296.66,-0.018185,7.2074,298.99,265.66,287.6
99.14661,6.3136,-0.16648,40.786,297.26,-0.018265,7.2037,299.6,266.15,288.19
99.34661,6.3209,-0.16707,40.758,297.86,-0.018324,7.2132,300.2,266.65,288.79
99.54661,6.3199,-0.16763,40.581,298.46,-0.018405,7.213,300.83,267.1,289.39
99.74661,6.3133,-0.16827,40.62,299.06,-0.018492,7.2056,301.4,267.62,289.91
99.94661,6.3309,-0.16875,40.708,299.66,-0.018551,7.2258,301.97,268.13,290.44
100.14661,6.3314,-0.16965,40.444,299.98,-0.018673,7.2252,302.36,268.43,290.83
100.34661,6.319,-0.16991,38.966,300.0,-0.018711,7.2091,302.93,268.86,291.33
100.54661,6.3012,-0.17075,36.538,300.0,-0.018797,7.1888,303.63,269.42,292.04
100.74661,6.2967,-0.17176,35.051,300.0,-0.018952,7.1839,303.93,269.84,292.44
100.94661,6.2838,-0.17017,33.975,300.0,-0.018828,7.171,304.09,270.21,292.73
101.14661,6.2849,-0.1681,33.671,300.0,-0.018616,7.1731,304.05,270.47,292.85
101.34661,6.3006,-0.16759,34.384,300.0,-0.018557,7.1905,303.69,270.44,292.65
101.54661,6.3109,-0.16763,34.705,300.0,-0.01855,7.203,303.5,270.56,292.55
101.74661,6.3098,-0.16787,34.797,300.0,-0.018575,7.1995,303.4,270.84,292.48
101.94661,6.3041,-0.16832,35.248,300.0,-0.018614,7.1931,303.2,271.04,292.31
102.14661,6.3175,-0.16879,35.807,300.0,-0.018657,7.2099,302.93,271.13,292.05
102.34661,6.3044,-0.16943,36.362,300.0,-0.018691,7.1942,302.75,271.3,291.83
102.54661,6.3125,-0.17002,37.44,300.0,-0.01873,7.2041,302.61,271.44,291.68
102.74661,6.3185,-0.17035,37.381,300.0,-0.018744,7.2103,302.6,271.63,291.62
102.94661,6.3251,-0.17066,37.446,300.0,-0.018777,7.2174,302.62,271.87,291.59
103.14661,6.3168,-0.17121,37.266,300.0,-0.018846,7.2065,302.74,272.18,291.64
103.34661,6.3081,-0.17174,36.97,300.0,-0.018905,7.1971,302.76,272.36,291.65
103.54661,6.3086,-0.17311,37.007,300.0,-0.019038,7.1979,302.92,272.58,291.78
103.74661,6.3131,-0.17568,37.458,300.0,-0.019338,7.2044,302.91,272.58,291.74
103.94661,6.3151,-0.17484,37.787,300.0,-0.019275,7.2067,302.94,272.85,291.88
104.14661,6.3344,-0.17284,37.319,300.0,-0.019077,7.2292,303.16,273.14,292.01
104.34661,6.3187,-0.17236,37.1,300.0,-0.019046,7.2097,303.36,273.44,292.25
104.54661,6.3137,-0.17261,36.5,300.0,-0.019107,7.2027,303.63,273.77,292.51
104.74661,6.31,-0.17289,36.448,300.0,-0.019157,7.1991,303.77,273.99,292.68
104.94661,6.3034,-0.17363,36.358,300.0,-0.019235,7.1928,303.9,274.18,292.81
105.14661,6.3079,-0.17411,36.611,300.0,-0.01928,7.1992,303.9,274.41,292.88
105.34661,6.3157,-0.17465,37.216,300.0,-0.019339,7.2079,303.84,274.45,292.87
105.54661,6.315,-0.17515,37.132,300.0,-0.019415,7.2059,303.95,274.67,292.94
105.74661,6.3105,-0.1754,36.542,300.0,-0.019429,7.1996,304.19,275.07,293.25
105.94661,6.3064,-0.17564,36.198,300.0,-0.019428,7.1945,304.35,275.25,293.36
106.0725,6.3094,-0.17579,35.852,300.0,-0.019404,7.1987,304.4,275.42,293.52
106.2725,6.3109,-0.17649,35.986,300.0,-0.019406,7.1989,304.46,275.6,293.59
106.4725,6.3068,-0.17709,35.97,300.0,-0.019469,7.1949,304.5,275.78,293.65
106.6725,6.306,-0.17864,35.979,300.0,-0.019628,7.1956,304.51,275.97,293.78
106.8725,6.3047,-0.18021,35.954,300.0,-0.019834,7.1951,304.55,276.09,293.82
107.0725,6.3071,-0.17869,36.382,300.0,-0.019688,7.1976,304.53,276.22,293.86
107.2725,6.3168,-0.1772,36.315,300.0,-0.019517,7.2096,304.59,276.39,293.93
107.4725,6.3216,-0.17692,36.486,300.0,-0.019514,7.213,304.61,276.59,293.98
107.6725,6.3198,-0.17733,36.944,300.0,-0.019597,7.2096,304.68,276.73,294.07
107.8725,6.3138,-0.17816,37.127,300.0,-0.019716,7.2027,304.75,276.95,294.16
108.0725,6.3055,-0.17882,36.787,300.0,-0.0198,7.1945,304.93,277.19,294.31
108.2725,6.3089,-0.17933,36.968,300.0,-0.019868,7.2003,305.03,277.37,294.41
108.4725,6.3143,-0.17991,37.085,300.0,-0.01993,7.2068,305.22,277.58,294.59
108.6725,6.3118,-0.18029,37.077,300.0,-0.019965,7.2025,305.4,277.8,294.78
108.8725,6.3159,-0.18059,36.449,300.0,-0.020001,7.2066,305.61,278.05,295.0
109.0725,6.3149,-0.18072,36.05,300.0,-0.020004,7.2049,305.77,278.26,295.18
109.2725,6.3048,-0.18099,35.58,300.0,-0.020021,7.1932,305.94,278.43,295.34
109.4725,6.292,-0.18134,35.901,300.0,-0.020036,7.1805,305.97,278.62,295.58
109.6725,6.3004,-0.18184,35.685,300.0,-0.020076,7.1899,306.11,278.74,295.68
109.8725,6.3088,-0.18327,35.978,300.0,-0.020211,7.1991,306.12,278.92,295.78
110.0725,6.3225,-0.18547,35.949,300.0,-0.020449,7.2134,306.17,279.09,295.91
110.2725,6.3198,-0.18529,36.047,300.0,-0.02046,7.2103,306.23,279.28,295.93
110.4725,6.3161,-0.18368,36.151,300.0,-0.020276,7.2058,306.28,279.44,296.04
110.6725,6.3152,-0.1827,36.271,300.0,-0.02014,7.2055,306.41,279.6,296.13
110.8725,6.3105,-0.18302,36.508,300.0,-0.020171,7.2007,306.47,279.8,296.27
111.0725,6.3154,-0.18353,36.318,300.0,-0.020236,7.2073,306.65,279.95,296.37
111.2725,6.3195,-0.18391,35.591,300.0,-0.02027,7.2113,306.82,280.09,296.55
111.4725,6.3225,-0.18452,35.315,300.0,-0.020321,7.2143,306.98,280.34,296.66
111.6725,6.3248,-0.1848,35.222,300.0,-0.020324,7.2161,307.02,280.48,296.8
111.8725,6.3158,-0.1849,34.919,300.0,-0.020325,7.2049,307.1,280.65,296.89
112.0725,6.3074,-0.18519,34.871,300.0,-0.020347,7.1966,307.06,280.75,296.99
112.2725,6.3023,-0.18541,34.66,300.0,-0.020368,7.1914,307.1,280.82,297.03
112.4725,6.3096,-0.18566,34.59,300.0,-0.020364,7.2011,307.07,281.0,297.04
112.6725,6.3084,-0.18588,34.674,300.0,-0.020371,7.1989,307.02,281.06,297.0
112.8725,6.3147,-0.18605,34.608,300.0,-0.020406,7.2045,306.93,281.18,296.99
113.0725,6.3059,-0.18611,34.924,300.0,-0.020436,7.1938,306.88,281.29,296.99
113.2725,6.3142,-0.18707,35.089,300.0,-0.020551,7.2026,306.85,281.39,296.98
113.4725,6.31,-0.1874,35.526,300.0,-0.020602,7.1996,306.77,281.49,296.95
113.6725,6.3103,-0.18893,35.718,300.0,-0.020766,7.2022,306.78,281.57,296.94
113.8725,6.3154,-0.19048,35.407,300.0,-0.020963,7.2081,306.84,281.72,296.95
114.0725,6.3235,-0.19024,35.502,300.0,-0.020994,7.2162,306.81,281.86,297.03
114.2725,6.3245,-0.18866,36.112,300.0,-0.020863,7.2166,306.84,281.95,297.07
114.4725,6.3272,-0.18767,35.992,300.0,-0.020768,7.219,306.95,282.11,297.13
114.6725,6.3175,-0.18749,35.62,300.0,-0.020731,7.207,307.09,282.22,297.27
114.8725,6.3117,-0.18802,35.505,300.0,-0.020769,7.2016,307.19,282.45,297.31
115.0725,6.3097,-0.18847,35.356,300.0,-0.020816,7.2016,307.2,282.58,297.45
115.2725,6.3157,-0.18891,34.764,300.0,-0.020855,7.2085,307.33,282.69,297.54
115.4592,6.3226,-0.18909,34.374,300.0,-0.020841,7.2141,307.43,282.84,297.61
115.6592,6.3196,-0.18909,34.112,300.0,-0.020814,7.2095,307.42,282.92,297.64
115.8592,6.3072,-0.18948,34.538,300.0,-0.020837,7.1958,307.37,283.06,297.71
116.0592,6.3069,-0.18966,34.646,300.0,-0.020854,7.1969,307.3,283.15,297.67
