Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
115.7334,2.8629,-0.18812,36.423,300.0,-0.020682,3.3957,300.09,299.79,309.7,308.4
115.9334,2.8635,-0.18822,36.479,300.0,-0.020718,3.3969,300.05,299.84,309.7,308.4
116.1334,2.8553,-0.18899,36.685,300.0,-0.020753,3.3869,300.03,299.77,309.7,308.37
116.3334,2.8593,-0.18919,36.452,300.0,-0.020779,3.3918,300.09,299.8,309.68,308.38
116.5334,2.8688,-0.18984,36.559,300.0,-0.020887,3.4034,300.03,299.85,309.67,308.35
116.7334,2.8735,-0.19042,36.371,300.0,-0.020912,3.4089,300.11,299.8,309.68,308.31
116.9334,2.8684,-0.19083,36.497,300.0,-0.02097,3.4028,300.04,299.81,309.65,308.3
117.1334,2.859,-0.19104,36.397,300.0,-0.021036,3.392,300.06,299.77,309.61,308.27
117.3334,2.8558,-0.19145,36.371,300.0,-0.021045,3.3889,300.06,299.8,309.58,308.27
117.5334,2.8559,-0.19139,36.499,300.0,-0.021051,3.3878,300.05,299.74,309.57,308.26
117.7334,2.8658,-0.19111,36.666,300.0,-0.021066,3.4007,300.02,299.81,309.59,308.24
117.9334,2.8671,-0.19099,36.533,300.0,-0.021005,3.4031,300.03,299.71,309.53,308.19
118.1334,2.8645,-0.19086,36.755,300.0,-0.021007,3.3994,300.03,299.8,309.51,308.17
118.3334,2.8693,-0.19022,36.928,300.0,-0.020963,3.4049,299.98,299.78,309.5,308.18
118.5334,2.8572,-0.19036,36.46,300.0,-0.020929,3.3919,300.08,299.83,309.49,308.19
118.7334,2.867,-0.19026,36.511,300.0,-0.020923,3.4038,300.07,299.81,309.46,308.17
118.9334,2.8665,-0.18988,36.497,300.0,-0.020912,3.4027,300.06,299.86,309.46,308.14
119.1334,2.8575,-0.19034,36.511,300.0,-0.020915,3.3923,300.02,299.86,309.44,308.17
119.3334,2.8574,-0.19036,36.427,300.0,-0.020929,3.3917,300.03,299.85,309.46,308.14
119.5334,2.8647,-0.19042,36.315,300.0,-0.020964,3.4009,300.05,299.83,309.44,308.12
119.7334,2.8629,-0.19065,36.31,300.0,-0.020947,3.3996,300.02,299.86,309.41,308.13
119.9334,2.8618,-0.19101,36.31,300.0,-0.020997,3.3979,300.05,299.82,309.4,308.07
120.1334,2.8622,-0.19126,36.31,300.0,-0.021058,3.3985,300.07,299.76,309.38,308.1
120.3334,2.8546,-0.19153,36.236,300.0,-0.021036,3.3887,300.1,299.78,309.37,308.08
120.5334,2.8608,-0.19181,36.403,300.0,-0.021075,3.3969,300.06,299.79,309.31,308.03
120.7334,2.8621,-0.19196,36.384,300.0,-0.021126,3.399,300.02,299.78,309.28,307.96
120.9334,2.8652,-0.19244,36.491,300.0,-0.021144,3.4022,300.03,299.79,309.31,307.94
121.1334,2.8452,-0.19272,36.447,300.0,-0.021173,3.3782,300.03,299.78,309.21,307.93
121.3334,2.8557,-0.19275,36.512,300.0,-0.021204,3.3905,300.05,299.76,309.16,307.86
121.5334,2.8536,-0.1932,36.52,300.0,-0.021219,3.3873,300.02,299.74,309.15,307.87
121.7334,2.8497,-0.19349,36.493,300.0,-0.021264,3.3826,300.01,299.78,309.17,307.82
121.9334,2.8611,-0.19358,36.318,300.0,-0.021305,3.3964,300.02,299.76,309.08,307.78
122.1334,2.8536,-0.19395,36.402,300.0,-0.021311,3.3873,300.01,299.76,309.07,307.75
122.3334,2.8568,-0.19419,36.424,300.0,-0.021344,3.3917,300.02,299.74,309.04,307.69
122.5334,2.8611,-0.19447,36.341,300.0,-0.021402,3.3961,300.01,299.73,308.99,307.62
122.7334,2.861,-0.19501,36.403,300.0,-0.021425,3.3953,300.03,299.75,308.99,307.68
122.9334,2.8545,-0.19502,36.349,300.0,-0.021423,3.3872,300.04,299.75,308.99,307.66
123.1334,2.8461,-0.19553,36.33,300.0,-0.021527,3.3778,300.03,299.79,308.97,307.62
123.3334,2.8478,-0.1956,36.383,300.0,-0.021492,3.3797,300.03,299.69,308.94,307.59
123.5334,2.8481,-0.19587,36.326,300.0,-0.021529,3.3796,300.05,299.78,308.9,307.59
123.7334,2.8481,-0.19599,36.311,300.0,-0.021568,3.379,300.05,299.73,308.92,307.58
123.9334,2.8485,-0.19635,36.328,300.0,-0.021575,3.3785,300.03,299.73,308.84,307.54
124.1334,2.842,-0.19658,36.344,300.0,-0.021605,3.3718,300.02,299.75,308.87,307.55
124.3334,2.851,-0.19679,36.311,300.0,-0.021664,3.3821,300.04,299.7,308.81,307.49
124.5334,2.846,-0.19702,36.285,300.0,-0.021647,3.3765,300.03,299.75,308.78,307.46
124.7334,2.85,-0.19711,36.309,300.0,-0.021651,3.381,300.04,299.76,308.72,307.4
124.9334,2.8522,-0.19755,36.394,300.0,-0.02173,3.3837,300.02,299.72,308.74,307.39
125.1334,2.8733,-0.19758,36.446,300.0,-0.0217,3.4081,299.98,299.7,308.67,307.36
125.3334,2.8633,-0.19791,36.405,300.0,-0.02175,3.3962,300.01,299.7,308.71,307.34
125.5334,2.8603,-0.19799,36.314,300.0,-0.021791,3.3925,300.02,299.71,308.63,307.29
125.7334,2.8674,-0.19849,36.442,300.0,-0.021804,3.4013,300.02,299.75,308.64,307.26
125.9334,2.8641,-0.19894,36.316,300.0,-0.021867,3.3963,300.06,299.81,308.62,307.28
126.1334,2.8662,-0.19939,36.381,300.0,-0.021933,3.4,300.05,299.82,308.6,307.26
126.3334,2.8562,-0.19983,36.259,300.0,-0.021945,3.3881,300.09,299.87,308.56,307.27
126.5334,2.8549,-0.19978,36.279,300.0,-0.021954,3.3861,300.07,299.8,308.55,307.28
126.7334,2.8646,-0.19987,36.193,300.0,-0.021995,3.3977,300.09,299.75,308.54,307.24
126.9334,2.8632,-0.20041,35.941,300.0,-0.022012,3.3965,300.09,299.8,308.51,307.26
127.1334,2.8688,-0.20094,35.838,300.0,-0.022071,3.4039,300.13,299.8,308.51,307.23
127.3334,2.8631,-0.2018,35.977,300.0,-0.022188,3.3967,300.1,299.8,308.45,307.21
127.5334,2.8701,-0.2026,35.95,300.0,-0.022249,3.4053,300.09,299.76,308.42,307.19
127.7334,2.8666,-0.20275,35.958,300.0,-0.022288,3.4014,300.08,299.75,308.46,307.19
127.9334,2.8801,-0.20274,35.942,300.0,-0.022306,3.4171,300.08,299.77,308.41,307.1
128.1334,2.8767,-0.20262,35.611,300.0,-0.022267,3.4134,300.16,299.71,308.43,307.1
128.3334,2.8787,-0.20189,35.517,300.0,-0.022215,3.4157,300.17,299.76,308.33,307.1
128.5334,2.8765,-0.20134,35.498,300.0,-0.022156,3.4137,300.19,299.77,308.33,307.06
128.7334,2.876,-0.20114,35.526,300.0,-0.022118,3.4131,300.13,299.76,308.3,307.04
128.9334,2.8657,-0.20094,35.498,300.0,-0.022089,3.4022,300.12,299.68,308.27,306.98
129.1334,2.8699,-0.20076,35.497,300.0,-0.022088,3.4075,300.11,299.7,308.22,306.99
129.3334,2.8721,-0.20103,35.301,300.0,-0.02209,3.4103,300.18,299.71,308.18,306.87
129.5334,2.8608,-0.20126,35.345,300.0,-0.022123,3.3963,300.17,299.66,308.15,306.82
129.7334,2.873,-0.20142,35.49,300.0,-0.022153,3.4112,300.13,299.65,308.1,306.76
129.9334,2.8509,-0.20185,35.467,300.0,-0.022182,3.3854,300.15,299.66,308.05,306.76
130.1334,2.8548,-0.20191,35.352,300.0,-0.022189,3.3897,300.14,299.59,308.02,306.7
130.3334,2.8599,-0.20222,35.343,300.0,-0.022237,3.3959,300.12,299.55,307.92,306.65
130.5334,2.8641,-0.20266,35.468,300.0,-0.022264,3.4007,300.1,299.52,307.93,306.59
130.7334,2.8663,-0.20251,35.291,300.0,-0.022257,3.4033,300.14,299.5,307.87,306.59
130.9334,2.865,-0.20309,35.094,300.0,-0.022328,3.4019,300.18,299.51,307.82,306.56
131.1334,2.8492,-0.20339,35.128,300.0,-0.022349,3.383,300.15,299.49,307.79,306.51
131.3334,2.8633,-0.20345,35.264,300.0,-0.022359,3.3992,300.1,299.46,307.78,306.45
131.5334,2.861,-0.2037,35.158,300.0,-0.022387,3.3969,300.12,299.46,307.69,306.37
131.7334,2.8617,-0.20397,35.326,300.0,-0.022412,3.397,300.09,299.46,307.61,306.36
131.9334,2.8591,-0.20431,35.153,300.0,-0.022465,3.3945,300.12,299.42,307.58,306.29
132.1334,2.8569,-0.20449,34.935,300.0,-0.022482,3.3917,300.13,299.4,307.53,306.27
132.3334,2.862,-0.20461,34.82,300.0,-0.022486,3.3971,300.13,299.37,307.52,306.2
132.5334,2.8625,-0.20509,35.028,300.0,-0.022543,3.3977,300.08,299.32,307.45,306.12
132.7334,2.8496,-0.2053,35.163,300.0,-0.022564,3.3827,300.04,299.31,307.42,306.11
132.9334,2.8671,-0.20547,35.045,300.0,-0.022571,3.4032,300.11,299.25,307.38,306.04
133.1334,2.8518,-0.20584,34.905,300.0,-0.022622,3.3849,300.12,299.23,307.28,306.0
133.3334,2.856,-0.20598,35.09,300.0,-0.022633,3.3897,300.11,299.21,307.25,305.94
133.5334,2.8505,-0.20617,34.819,300.0,-0.022639,3.3819,300.15,299.22,307.2,305.9
133.6114,2.8567,-0.20612,34.974,300.0,-0.022637,3.3896,300.12,299.23,307.2,305.89
133.8114,2.8719,-0.20627,35.031,300.0,-0.022692,3.4066,300.08,299.17,307.09,305.79
134.0114,2.8658,-0.20671,35.045,300.0,-0.022695,3.4012,300.08,299.11,307.07,305.79
134.2114,2.8624,-0.2068,34.688,300.0,-0.022705,3.3979,300.1,299.12,307.07,305.69
134.4114,2.869,-0.20671,34.969,300.0,-0.022738,3.4055,300.06,299.1,306.99,305.65
134.6114,2.8736,-0.20713,35.003,300.0,-0.022737,3.4111,300.04,298.99,306.92,305.62
134.8114,2.8754,-0.20738,34.791,300.0,-0.022771,3.4136,300.06,299.07,306.86,305.55
135.0114,2.8742,-0.20757,34.854,300.0,-0.02283,3.4122,300.05,299.04,306.8,305.54
135.2114,2.8645,-0.2077,34.75,300.0,-0.022808,3.401,300.08,298.97,306.77,305.46
135.4114,2.8638,-0.20788,34.733,300.0,-0.022832,3.4,300.06,298.96,306.66,305.42
135.6114,2.8757,-0.20803,34.674,300.0,-0.022887,3.4139,300.11,298.92,306.65,305.35
135.8114,2.8629,-0.20832,34.835,300.0,-0.022875,3.3988,300.04,298.91,306.59,305.27
136.0114,2.8654,-0.20859,34.676,300.0,-0.022909,3.4021,300.08,298.82,306.5,305.24
136.2114,2.8592,-0.20885,35.144,300.0,-0.02297,3.3949,299.99,298.8,306.46,305.18
136.4114,2.8552,-0.20907,34.921,300.0,-0.022954,3.3906,300.02,298.77,306.4,305.12
136.6114,2.8643,-0.20933,34.976,300.0,-0.022988,3.4009,300.02,298.85,306.35,305.09
136.8114,2.8636,-0.20948,34.991,300.0,-0.023045,3.3998,300.0,298.75,306.25,305.02
137.0114,2.8588,-0.20973,34.911,300.0,-0.023018,3.3944,300.05,298.72,306.27,304.99
137.2114,2.8608,-0.21,34.955,300.0,-0.023058,3.3969,300.02,298.79,306.21,304.98
137.4114,2.8684,-0.2102,34.681,300.0,-0.023106,3.405,300.05,298.73,306.15,304.94
137.6114,2.8545,-0.21076,34.652,300.0,-0.023131,3.3887,300.04,298.77,306.13,304.91
137.8114,2.8566,-0.21107,34.846,300.0,-0.023177,3.3914,300.01,298.73,306.09,304.78
138.0114,2.8509,-0.21126,34.659,300.0,-0.023222,3.3852,300.02,298.73,305.99,304.78
138.2114,2.8654,-0.21146,34.651,300.0,-0.023217,3.4025,300.02,298.68,305.93,304.79
138.4114,2.8502,-0.21154,34.964,300.0,-0.023236,3.3826,299.98,298.63,305.91,304.7
138.6114,2.8543,-0.21165,34.85,300.0,-0.023273,3.387,300.01,298.64,305.87,304.67
138.8114,2.8548,-0.21225,34.732,300.0,-0.023314,3.3875,300.03,298.53,305.78,304.63
139.0114,2.8501,-0.21216,34.705,300.0,-0.023292,3.3816,300.06,298.58,305.73,304.54
139.2114,2.8494,-0.21259,34.768,300.0,-0.023363,3.3818,300.04,298.59,305.72,304.51
139.4114,2.8473,-0.21285,34.839,300.0,-0.023364,3.3792,300.03,298.52,305.65,304.45
139.6114,2.8637,-0.21315,34.662,300.0,-0.023405,3.3982,300.06,298.5,305.62,304.45
139.8114,2.8579,-0.21351,34.721,300.0,-0.02345,3.3908,300.03,298.49,305.61,304.35
140.0114,2.8566,-0.21378,34.654,300.0,-0.023461,3.3889,300.04,298.5,305.5,304.34
140.2114,2.8554,-0.21452,34.758,300.0,-0.023547,3.3875,300.02,298.46,305.41,304.29
140.4114,2.8613,-0.21496,34.656,300.0,-0.023617,3.3942,300.03,298.4,305.4,304.26
140.6114,2.8658,-0.21519,34.651,300.0,-0.023631,3.3992,300.06,298.41,305.38,304.18
140.8114,2.8672,-0.21525,34.698,300.0,-0.023644,3.401,300.06,298.4,305.33,304.18
141.0114,2.8686,-0.21573,34.704,300.0,-0.023714,3.4024,300.04,298.32,305.25,304.12
141.2114,2.8613,-0.2158,34.837,300.0,-0.023704,3.3941,300.01,298.37,305.23,304.09
141.4114,2.8681,-0.21561,34.754,300.0,-0.023706,3.4019,300.04,298.23,305.15,304.04
141.6114,2.865,-0.21577,34.655,300.0,-0.023724,3.3989,300.06,298.29,305.13,304.08
141.8114,2.8765,-0.21536,34.651,300.0,-0.023673,3.4124,300.05,298.29,305.08,303.95
142.0114,2.8768,-0.21542,34.651,300.0,-0.023689,3.4126,300.02,298.23,305.01,303.87
142.2114,2.8684,-0.21548,34.651,300.0,-0.023705,3.4018,300.04,298.18,304.98,303.88
142.4114,2.8528,-0.21532,34.651,300.0,-0.023671,3.3849,300.06,298.19,304.93,303.82
142.6114,2.8684,-0.2149,34.651,300.0,-0.023632,3.4022,300.04,298.16,304.89,303.77
142.8114,2.8611,-0.215,34.651,300.0,-0.023642,3.3939,300.05,298.12,304.83,303.74
143.0114,2.8768,-0.21494,34.642,300.0,-0.023622,3.4132,300.04,298.09,304.81,303.69
143.2114,2.8766,-0.21508,34.637,300.0,-0.023653,3.413,300.01,298.11,304.77,303.66
143.4114,2.8759,-0.21506,34.65,300.0,-0.023633,3.4117,300.02,298.08,304.7,303.6
143.6114,2.8749,-0.2154,34.651,300.0,-0.023658,3.4112,300.04,298.06,304.64,303.58
143.8114,2.8787,-0.2153,34.651,300.0,-0.023657,3.4158,300.06,298.06,304.61,303.52
144.0114,2.8733,-0.21557,34.651,300.0,-0.023685,3.4096,300.04,298.03,304.58,303.5
144.2114,2.8841,-0.21567,34.715,300.0,-0.023684,3.4225,300.01,297.96,304.52,303.45
144.4114,2.8769,-0.21568,34.635,300.0,-0.023704,3.4142,300.0,297.95,304.54,303.4
144.6114,2.8737,-0.21619,34.416,300.0,-0.023748,3.4105,300.08,297.91,304.4,303.35
144.8114,2.8741,-0.21645,34.641,300.0,-0.023775,3.4105,300.03,297.94,304.36,303.3
145.0114,2.8763,-0.20754,34.685,300.0,-0.02285,3.4146,300.02,297.86,304.28,303.27
145.1301,2.8752,-0.032651,34.656,300.0,-0.0035975,3.4105,300.04,297.9,304.24,303.25
145.2802,2.8772,0.00652,1.7322,155.26,0.0015766,3.4164,299.95,297.68,304.19,303.15
145.28053,2.8651,0.011819,0.58875,52.335,0.0015788,3.4076,299.95,297.68,304.19,303.15
145.28086,2.8335,0.013883,0.0,2.226,0.0014231,3.3717,299.96,297.68,304.19,303.15
145.28119,2.8181,0.015496,0.0,0.094143,0.0012277,3.3447,299.96,297.68,304.2,303.14
145.28152,2.841,0.01065,0.0,0.0039623,0.0010613,3.3726,299.97,297.68,304.2,303.14
145.28185,2.8812,0.012174,0.0,0.00016607,0.0013891,3.4202,299.97,297.68,304.21,303.14
145.28218,2.8952,0.016034,0.0,6.9341e-06,0.0020932,3.4356,299.98,297.68,304.21,303.14
145.28251,2.8677,0.013095,0.0,2.8858e-07,0.002468,3.4135,299.99,297.69,304.22,303.14
145.28284,2.8325,0.010528,0.0,1.1974e-08,0.0016652,3.3724,299.99,297.69,304.22,303.14
145.28317,2.7734,0.01055,0.0,4.9553e-10,0.00055355,3.2924,300.0,297.69,304.23,303.14
145.2835,2.7712,0.012937,0.0,2.0458e-11,0.00055269,3.28,300.0,297.69,304.23,303.14
145.28383,2.877,0.012326,0.0,8.4273e-13,0.0011647,3.4015,300.01,297.69,304.24,303.14
145.28416,2.917,0.010005,0.0,3.4646e-14,0.0017164,3.4649,300.02,297.69,304.24,303.14
145.28449,2.8959,0.014835,0.0,1.4218e-15,0.0019842,3.4472,300.02,297.69,304.25,303.13
145.28482,2.8532,0.012092,0.0,5.8246e-17,0.0022619,3.3981,300.03,297.69,304.25,303.13
145.28515,2.8443,0.011666,0.0,2.3825e-18,0.0020549,3.3745,300.03,297.69,304.26,303.13
145.28548,2.8612,0.012287,0.0,9.731400000000001e-20,0.0011336,3.3938,300.04,297.7,304.26,303.13
145.28581,2.8792,0.0183,0.0,3.9694999999999996e-21,0.00067785,3.4179,300.05,297.7,304.27,303.13
145.28614,2.9002,0.01869,0.0,1.6172e-22,0.0008378,3.4318,300.05,297.7,304.27,303.13
145.28647,2.878,0.0097169,0.0,6.5809e-24,0.0019928,3.4236,300.06,297.7,304.28,303.13
145.2868,2.8207,0.016364,0.0,2.6751e-25,0.0021322,3.367,300.07,297.7,304.28,303.13
145.28713,2.8075,0.013501,0.0,1.0863e-26,0.001835,3.3333,300.07,297.7,304.29,303.13
145.28746,2.8411,0.014645,0.0,4.407e-28,0.0015507,3.3666,300.08,297.7,304.29,303.13
145.28779,2.8887,0.0089888,0.0,1.7863000000000002e-29,0.0014289,3.4075,300.08,297.7,304.3,303.12
145.28812,2.911,0.017315,0.0,7.2342e-31,0.0014379,3.4451,300.09,297.7,304.3,303.12
145.28845,2.8684,0.018594,0.0,4.8900000000000005e-32,0.0017267,3.4191,300.1,297.7,304.31,303.12
145.28878,2.8301,0.010545,0.0,2.7288e-33,0.0017881,3.3731,300.1,297.71,304.31,303.12
145.28911,2.8077,0.014321,0.0,1.3905e-34,0.0015294,3.334,300.11,297.71,304.32,303.12
145.28944,2.8427,0.012229,0.0,6.717899999999999e-36,0.0012131,3.3552,300.11,297.71,304.32,303.12
145.28977,2.881,0.013903,0.0,3.1341e-37,0.00098353,3.4175,300.12,297.71,304.33,303.12
145.2901,2.8903,0.00691,0.0,1.4263e-38,0.0010293,3.4318,300.13,297.71,304.33,303.12
145.29043,2.8766,0.014481,0.0,6.3725999999999995e-40,0.0016365,3.4174,300.13,297.71,304.34,303.12
145.29076,2.8299,0.015968,0.0,2.8067e-41,0.0022341,3.3802,300.14,297.71,304.34,303.12
145.29109,2.8199,0.011829,0.0,1.2219e-42,0.0025195,3.3458,300.13,297.72,304.34,303.12
145.29142,2.8441,0.011328,0.0,5.3249e-44,0.0012874,3.3635,300.13,297.72,304.34,303.12
145.29175,2.8884,0.012777,0.0,2.8026e-45,0.00036555,3.4218,300.12,297.72,304.33,303.12
145.29208,2.9007,0.014644,0.0,0.0,0.00058179,3.4493,300.12,297.73,304.33,303.12
145.29241,2.8765,0.0088753,0.0,0.0,0.0012059,3.4261,300.12,297.73,304.33,303.12
145.29274,2.8423,0.010826,0.0,0.0,0.0015976,3.3776,300.11,297.74,304.32,303.12
145.29307,2.8328,0.013842,0.0,0.0,0.0020012,3.3577,300.11,297.74,304.32,303.12
145.2934,2.8534,0.01217,0.0,0.0,0.0022497,3.3763,300.1,297.74,304.32,303.12
145.29373,2.8881,0.010774,0.0,0.0,0.0016803,3.4225,300.1,297.75,304.31,303.12
145.29406,2.9037,0.011713,0.0,0.0,0.00068531,3.452,300.1,297.75,304.31,303.12
145.29439,2.8807,0.014312,0.0,0.0,0.00015382,3.4324,300.09,297.76,304.31,303.12
145.29472,2.8469,0.011424,0.0,0.0,0.00070834,3.3874,300.09,297.76,304.3,303.12
145.29505,2.8393,0.009759,0.0,0.0,0.001786,3.3592,300.08,297.76,304.3,303.12
145.29538,2.8642,0.014956,0.0,0.0,0.0019653,3.3837,300.08,297.77,304.3,303.12
145.29571,2.8917,0.013514,0.0,0.0,0.0017254,3.4271,300.08,297.77,304.3,303.12
145.29604,2.9017,0.012219,0.0,0.0,0.0015233,3.4497,300.07,297.78,304.29,303.12
145.29637,2.8823,0.010073,0.0,0.0,0.0012618,3.4271,300.07,297.78,304.29,303.12
145.2967,2.8418,0.015444,0.0,0.0,0.0012569,3.3797,300.06,297.78,304.29,303.12
145.29703,2.8281,0.01386,0.0,0.0,0.0013304,3.3571,300.06,297.79,304.28,303.12
145.29736,2.8524,0.0079412,0.0,0.0,0.0013606,3.3759,300.06,297.79,304.28,303.12
145.29769,2.8919,0.01406,0.0,0.0,0.0011844,3.419,300.05,297.8,304.28,303.12
145.29802,2.9098,0.012911,0.0,0.0,0.0010743,3.4513,300.05,297.8,304.27,303.12
145.29835,2.8858,0.01385,0.0,0.0,0.0010149,3.4215,300.04,297.81,304.27,303.12
145.29868,2.8338,0.0064739,0.0,0.0,0.0011649,3.3841,300.04,297.81,304.27,303.12
145.29901,2.8274,0.016373,0.0,0.0,0.0017206,3.3506,300.03,297.81,304.27,303.12
145.29934,2.8545,0.014469,0.0,0.0,0.0022844,3.3742,300.03,297.82,304.26,303.12
145.29967,2.8961,0.0081104,0.0,0.0,0.0024003,3.4281,300.03,297.82,304.26,303.12
145.3,2.9116,0.0097929,0.0,0.0,0.00068781,3.4539,300.02,297.83,304.26,303.12
145.30033,2.879,0.0121,0.0,0.0,5.9263e-05,3.4223,300.02,297.83,304.25,303.12
145.30066,2.8297,0.015886,0.0,0.0,0.00074465,3.3689,300.01,297.83,304.25,303.12
145.30099,2.8255,0.0067566,0.0,0.0,0.0014941,3.3531,300.01,297.83,304.25,303.12
145.30132,2.86,0.014764,0.0,0.0,0.0018214,3.3771,300.01,297.83,304.25,303.12
145.30165,2.8949,0.014493,0.0,0.0,0.0022,3.424,300.01,297.83,304.26,303.12
145.30198,2.9049,0.011881,0.0,0.0,0.0022681,3.4455,300.01,297.83,304.26,303.12
145.30231,2.8791,0.010199,0.0,0.0,0.0014144,3.4231,300.01,297.83,304.26,303.12
145.30264,2.835,0.011403,0.0,0.0,0.00040048,3.372,300.01,297.83,304.26,303.12
145.30297,2.8232,0.013306,0.0,0.0,2.7644e-05,3.3477,300.01,297.83,304.26,303.12
145.3033,2.8468,0.007783,0.0,0.0,0.00095284,3.3691,300.01,297.83,304.27,303.12
145.30363,2.8788,0.01102,0.0,0.0,0.0016953,3.4121,300.01,297.83,304.27,303.12
145.30396,2.8945,0.014117,0.0,0.0,0.00177,3.4406,300.01,297.83,304.27,303.12
145.30429,2.8752,0.013528,0.0,0.0,0.0015482,3.4271,300.01,297.83,304.27,303.12
145.30462,2.8322,0.011249,0.0,0.0,0.00137,3.385,300.01,297.83,304.27,303.12
145.30495,2.8203,0.012301,0.0,0.0,0.0013033,3.3602,300.01,297.83,304.28,303.12
145.30528,2.8507,0.015356,0.0,0.0,0.0012825,3.3735,300.01,297.83,304.28,303.12
145.30561,2.8892,0.011127,0.0,0.0,0.0013017,3.4184,300.01,297.83,304.28,303.12
145.30594,2.9092,0.0093152,0.0,0.0,0.0012958,3.4548,300.01,297.83,304.28,303.12
145.30627,2.8853,0.01368,0.0,0.0,0.0011747,3.433,300.01,297.83,304.28,303.12
145.3066,2.8368,0.013764,0.0,0.0,0.0010127,3.3737,300.01,297.83,304.29,303.12
145.30693,2.821,0.012991,0.0,0.0,0.0010848,3.342,300.01,297.83,304.29,303.12
145.30726,2.849,0.010378,0.0,0.0,0.0013764,3.3714,300.01,297.83,304.29,303.12
145.30759,2.8908,0.016123,0.0,0.0,0.0019441,3.4144,300.01,297.83,304.29,303.12
145.30792,2.9068,0.01339,0.0,0.0,0.0023721,3.4471,300.01,297.83,304.29,303.12
145.30825,2.8856,0.0088916,0.0,0.0,0.0020141,3.4335,300.01,297.83,304.3,303.12
145.30858,2.8381,0.011175,0.0,0.0,0.00039848,3.3686,300.01,297.83,304.3,303.12
145.30891,2.8144,0.012217,0.0,0.0,5.0093e-05,3.3369,300.01,297.83,304.3,303.12
145.30924,2.8442,0.014834,0.0,0.0,0.00088659,3.3758,300.01,297.83,304.3,303.12
145.30957,2.8908,0.0076241,0.0,0.0,0.0018507,3.4173,300.01,297.83,304.3,303.12
145.3099,2.9079,0.017424,0.0,0.0,0.0021357,3.4458,300.01,297.83,304.31,303.12
145.31023,2.8784,0.014627,0.0,0.0,0.0023742,3.4255,300.01,297.83,304.31,303.12
145.31056,2.8265,0.011009,0.0,0.0,0.0022003,3.3717,300.01,297.83,304.31,303.12
145.31089,2.814,0.0088764,0.0,0.0,0.00089432,3.3416,300.01,297.83,304.31,303.12
145.31122,2.8434,0.010823,0.0,0.0,0.00013099,3.3849,300.02,297.83,304.31,303.12
145.31155,2.8813,0.014781,0.0,0.0,0.00014164,3.4123,300.02,297.83,304.31,303.12
145.31188,2.9006,0.0062992,0.0,0.0,0.0015283,3.4365,300.02,297.83,304.31,303.12
145.31221,2.8666,0.014812,0.0,0.0,0.0019655,3.4206,300.02,297.83,304.31,303.12
145.31254,2.826,0.013327,0.0,0.0,0.001816,3.3651,300.02,297.83,304.31,303.12
145.31287,2.8194,0.012802,0.0,0.0,0.0014836,3.3566,300.02,297.83,304.31,303.12
145.3132,2.8493,0.0092336,0.0,0.0,0.0012311,3.3652,300.02,297.83,304.31,303.12
145.31353,2.8863,0.012725,0.0,0.0,0.0011782,3.4134,300.02,297.83,304.31,303.12
145.31386,2.9031,0.01433,0.0,0.0,0.0013244,3.4425,300.02,297.83,304.31,303.12
145.31419,2.8787,0.0082915,0.0,0.0,0.0013851,3.4216,300.02,297.83,304.31,303.12
145.31452,2.8392,0.012383,0.0,0.0,0.0012296,3.3797,300.03,297.83,304.31,303.12
145.31485,2.8245,0.014561,0.0,0.0,0.0011107,3.3567,300.03,297.83,304.31,303.12
145.31518,2.855,0.014766,0.0,0.0,0.0010827,3.3753,300.03,297.83,304.31,303.12
145.31551,2.8938,0.01121,0.0,0.0,0.0011949,3.4261,300.03,297.83,304.31,303.12
145.31584,2.9008,0.012108,0.0,0.0,0.001598,3.4487,300.03,297.83,304.31,303.12
145.31617,2.8767,0.014956,0.0,0.0,0.0021192,3.4274,300.03,297.83,304.31,303.12
145.3165,2.839,0.010368,0.0,0.0,0.0022692,3.3842,300.03,297.83,304.31,303.12
145.31683,2.8238,0.0088279,0.0,0.0,0.0014357,3.3554,300.03,297.83,304.31,303.12
145.31716,2.8518,0.012406,0.0,0.0,0.00033978,3.3794,300.03,297.83,304.31,303.12
145.31749,2.8936,0.014774,0.0,0.0,0.00046008,3.4299,300.03,297.83,304.31,303.12
145.31782,2.9086,0.013722,0.0,0.0,0.0013628,3.4525,300.04,297.83,304.31,303.12
145.31815,2.8814,0.010379,0.0,0.0,0.0019854,3.4267,300.04,297.83,304.31,303.12
145.31848,2.8445,0.016653,0.0,0.0,0.0021373,3.3803,300.04,297.83,304.31,303.12
145.31881,2.8275,0.012713,0.0,0.0,0.0021081,3.3534,300.04,297.83,304.31,303.12
145.31914,2.8485,0.0098862,0.0,0.0,0.0017038,3.3851,300.04,297.83,304.31,303.12
145.31947,2.8883,0.0096567,0.0,0.0,0.00080654,3.4287,300.04,297.83,304.31,303.12
145.3198,2.9038,0.012195,0.0,0.0,0.00029044,3.4527,300.04,297.83,304.31,303.12
145.32013,2.8799,0.013556,0.0,0.0,0.00045819,3.4336,300.04,297.83,304.31,303.12
145.32046,2.8407,0.0066589,0.0,0.0,0.0017678,3.3851,300.04,297.83,304.31,303.12
145.32079,2.8308,0.016258,0.0,0.0,0.0019969,3.3622,300.04,297.83,304.31,303.12
