Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
119.1954,5.6945,-0.1375,35.092,300.0,-0.015148,6.7595,314.67,291.36,300.63,297.83
119.3954,5.6945,-0.13763,34.722,300.0,-0.015162,6.7591,314.71,291.41,300.54,297.77
119.5954,5.6871,-0.13762,34.765,300.0,-0.015156,6.7498,314.72,291.52,300.48,297.74
119.7954,5.6871,-0.1378,34.989,300.0,-0.015181,6.7494,314.7,291.53,300.51,297.78
119.9954,5.6908,-0.13762,35.392,300.0,-0.015157,6.7537,314.63,291.54,300.39,297.64
120.1954,5.6898,-0.13763,35.186,300.0,-0.015147,6.7518,314.69,291.63,300.43,297.62
120.3954,5.6977,-0.1382,34.891,300.0,-0.015214,6.7607,314.64,291.67,300.34,297.63
120.5954,5.6971,-0.13982,34.007,300.0,-0.015402,6.7594,314.68,291.7,300.38,297.6
120.7954,5.6887,-0.14086,32.899,300.0,-0.015507,6.7491,314.51,291.76,300.33,297.62
120.9954,5.6859,-0.13984,33.391,300.0,-0.015392,6.7464,314.2,291.55,300.23,297.56
121.1954,5.6913,-0.13856,31.917,300.0,-0.015283,6.7524,313.97,291.54,300.18,297.53
121.3954,5.6851,-0.13938,32.048,300.0,-0.015388,6.7466,313.58,291.4,300.08,297.44
121.5954,5.6806,-0.13955,33.542,300.0,-0.015401,6.7412,313.15,291.18,299.97,297.29
121.7954,5.6941,-0.14005,34.571,300.0,-0.015465,6.7575,312.89,291.03,299.82,297.15
121.9954,5.6984,-0.14041,34.89,300.0,-0.01551,6.7634,312.83,291.03,299.67,296.98
122.1954,5.6978,-0.14068,34.726,300.0,-0.01552,6.7634,312.84,291.13,299.54,296.92
122.3954,5.6941,-0.14064,33.01,300.0,-0.01549,6.7599,312.85,291.13,299.46,296.81
122.5954,5.6863,-0.14079,32.856,300.0,-0.015508,6.7498,312.72,291.11,299.42,296.74
122.7954,5.6828,-0.14103,33.652,300.0,-0.015527,6.7457,312.51,291.07,299.32,296.68
122.9954,5.6877,-0.14105,34.442,300.0,-0.015541,6.7502,312.33,291.02,299.19,296.6
123.1954,5.6931,-0.14147,33.899,300.0,-0.015575,6.7564,312.27,290.99,299.11,296.5
123.3954,5.6846,-0.14147,34.064,300.0,-0.015577,6.7455,312.18,290.97,299.04,296.39
123.5954,5.6927,-0.14132,34.24,300.0,-0.015539,6.754,312.16,290.98,298.92,296.33
123.7954,5.692,-0.14118,33.015,300.0,-0.015534,6.7537,312.08,290.96,298.88,296.27
123.9954,5.6945,-0.1409,33.578,300.0,-0.015515,6.7569,311.92,290.91,298.8,296.18
124.1954,5.7049,-0.14117,32.86,300.0,-0.015565,6.7687,311.76,290.87,298.72,296.11
124.3954,5.6977,-0.1417,30.791,300.0,-0.015656,6.7615,311.56,290.84,298.64,296.07
124.5954,5.6921,-0.14305,32.025,300.0,-0.0158,6.7544,311.14,290.61,298.46,295.95
124.7954,5.697,-0.1441,33.53,300.0,-0.015898,6.7604,310.79,290.47,298.37,295.83
124.9954,5.7014,-0.14276,33.95,300.0,-0.015741,6.7669,310.57,290.42,298.18,295.66
125.1954,5.7046,-0.14227,33.118,300.0,-0.015709,6.7701,310.59,290.36,298.09,295.53
125.3954,5.6958,-0.14308,32.79,300.0,-0.015785,6.7611,310.39,290.35,297.97,295.45
125.5954,5.6878,-0.14339,33.336,300.0,-0.015782,6.7518,310.26,290.27,297.81,295.22
125.7954,5.6911,-0.14359,33.673,300.0,-0.015806,6.7557,310.09,290.2,297.68,295.19
125.9954,5.6892,-0.14412,33.768,300.0,-0.015876,6.7521,310.06,290.2,297.59,295.09
126.1954,5.6898,-0.14428,33.946,300.0,-0.015889,6.7527,310.04,290.15,297.46,294.94
126.3954,5.6897,-0.14454,33.943,300.0,-0.015925,6.752,310.04,290.23,297.34,294.94
126.5954,5.6873,-0.14456,32.641,300.0,-0.015904,6.7488,310.13,290.21,297.32,294.8
126.7954,5.6906,-0.14463,32.83,300.0,-0.015915,6.7515,310.02,290.19,297.24,294.8
126.9954,5.6959,-0.14484,33.167,300.0,-0.01595,6.7587,309.82,290.19,297.13,294.7
127.1954,5.6983,-0.14476,33.45,300.0,-0.015942,6.7603,309.79,290.14,297.1,294.65
127.3954,5.7042,-0.14498,33.747,300.0,-0.015976,6.7677,309.69,290.12,297.05,294.61
127.5954,5.7039,-0.14513,33.858,300.0,-0.016006,6.7685,309.65,290.07,296.91,294.53
127.7954,5.7089,-0.14505,34.163,300.0,-0.016005,6.7736,309.66,290.13,296.86,294.43
127.9954,5.7114,-0.14497,33.823,300.0,-0.015997,6.7776,309.7,290.11,296.84,294.43
128.1954,5.711,-0.14479,34.002,300.0,-0.015975,6.7788,309.69,290.17,296.87,294.38
128.3954,5.708,-0.14487,33.782,300.0,-0.015983,6.7753,309.71,290.19,296.78,294.32
128.5954,5.7076,-0.14535,34.055,300.0,-0.016036,6.7753,309.73,290.2,296.74,294.32
128.7954,5.7092,-0.14673,33.819,300.0,-0.016185,6.7765,309.74,290.19,296.72,294.31
128.9954,5.7046,-0.14837,33.315,300.0,-0.016352,6.7719,309.76,290.26,296.74,294.32
129.1954,5.6947,-0.1486,33.128,300.0,-0.01635,6.7584,309.74,290.24,296.67,294.33
129.3954,5.7013,-0.14752,33.693,300.0,-0.016226,6.7669,309.61,290.26,296.65,294.34
129.5954,5.7026,-0.1467,33.769,300.0,-0.01616,6.7673,309.56,290.24,296.68,294.3
129.7954,5.6925,-0.14766,33.772,300.0,-0.016264,6.7541,309.54,290.32,296.67,294.27
129.9954,5.7013,-0.14861,34.017,300.0,-0.016345,6.7646,309.52,290.27,296.58,294.23
130.1954,5.7014,-0.14855,33.834,300.0,-0.016334,6.7646,309.6,290.37,296.6,294.21
130.3954,5.6973,-0.14875,33.406,300.0,-0.016381,6.7599,309.58,290.37,296.59,294.22
130.5954,5.7134,-0.14866,32.873,300.0,-0.016389,6.7792,309.56,290.39,296.59,294.21
130.7954,5.7051,-0.14879,32.85,300.0,-0.016408,6.7698,309.45,290.37,296.54,294.2
130.9954,5.7096,-0.14887,33.559,300.0,-0.016416,6.7753,309.34,290.37,296.55,294.19
131.1954,5.7094,-0.14896,33.623,300.0,-0.016436,6.7761,309.29,290.43,296.49,294.13
131.3954,5.7127,-0.14933,33.766,300.0,-0.016479,6.7796,309.25,290.34,296.46,294.16
131.5954,5.713,-0.14951,33.613,300.0,-0.01649,6.7809,309.27,290.41,296.44,294.12
131.7954,5.7105,-0.14953,33.624,300.0,-0.016489,6.7778,309.27,290.38,296.44,294.09
131.9954,5.7024,-0.14961,33.16,300.0,-0.016471,6.769,309.29,290.45,296.46,294.11
132.1954,5.6956,-0.14967,32.079,300.0,-0.016476,6.7608,309.23,290.48,296.41,294.1
132.3954,5.6985,-0.14943,31.462,300.0,-0.016457,6.7645,309.04,290.38,296.43,294.12
132.5954,5.7003,-0.14932,32.702,300.0,-0.016442,6.7662,308.78,290.36,296.32,294.05
132.7954,5.7022,-0.14944,33.19,300.0,-0.016463,6.7666,308.66,290.2,296.32,294.02
132.8022,5.703,-0.14947,33.25,300.0,-0.016456,6.767,308.65,290.18,296.31,294.02
133.0022,5.7073,-0.1494,32.41,300.0,-0.016464,6.7721,308.54,290.21,296.27,293.9
133.2022,5.7053,-0.14914,29.957,300.0,-0.016448,6.7695,308.5,290.18,296.15,293.86
133.4022,5.6993,-0.14934,30.668,300.0,-0.01648,6.7621,308.17,290.04,296.14,293.78
133.6022,5.7165,-0.15023,32.306,300.0,-0.016596,6.7834,307.81,289.92,296.03,293.7
133.8022,5.7208,-0.15178,32.824,300.0,-0.016767,6.7885,307.67,289.8,295.9,293.6
134.0022,5.7229,-0.15279,33.263,300.0,-0.01684,6.7909,307.58,289.84,295.8,293.46
134.2022,5.7181,-0.15199,32.991,300.0,-0.016717,6.7862,307.62,289.82,295.66,293.43
134.4022,5.7196,-0.15095,32.776,300.0,-0.016612,6.7875,307.67,289.87,295.6,293.27
134.6022,5.7058,-0.15128,32.846,300.0,-0.016668,6.7726,307.64,289.87,295.58,293.29
134.8022,5.7121,-0.15246,32.643,300.0,-0.016804,6.7811,307.63,289.85,295.5,293.24
135.0022,5.711,-0.15225,31.877,300.0,-0.016777,6.7781,307.62,289.86,295.47,293.16
135.2022,5.703,-0.15228,31.486,300.0,-0.016759,6.7691,307.51,289.78,295.46,293.14
135.4022,5.699,-0.15239,31.558,300.0,-0.016761,6.764,307.29,289.73,295.37,293.09
135.6022,5.6975,-0.15222,31.28,300.0,-0.016746,6.7613,307.08,289.6,295.35,293.07
135.8022,5.7002,-0.15232,31.221,300.0,-0.01677,6.7642,306.88,289.58,295.22,293.0
136.0022,5.7034,-0.15234,30.837,300.0,-0.016786,6.7668,306.7,289.48,295.14,292.88
136.2022,5.7008,-0.1525,31.302,300.0,-0.01682,6.7645,306.45,289.39,295.11,292.81
136.4022,5.7034,-0.15247,31.769,300.0,-0.016816,6.7668,306.18,289.19,294.88,292.66
136.6022,5.7131,-0.1528,32.459,300.0,-0.016859,6.7789,306.08,289.18,294.82,292.57
136.8022,5.7157,-0.15283,32.566,300.0,-0.016857,6.7821,306.01,289.12,294.76,292.39
137.0022,5.7225,-0.15278,32.502,300.0,-0.01685,6.7903,306.02,289.14,294.63,292.32
137.2022,5.7253,-0.15309,32.466,300.0,-0.016878,6.7936,305.99,289.12,294.51,292.21
137.4022,5.7195,-0.15293,32.557,300.0,-0.016849,6.788,306.02,289.15,294.47,292.2
137.6022,5.7195,-0.15318,32.836,300.0,-0.016845,6.7888,306.0,289.13,294.38,292.15
137.8022,5.7132,-0.15298,32.814,300.0,-0.01684,6.7808,306.0,289.04,294.32,292.1
138.0022,5.7196,-0.15309,32.765,300.0,-0.016857,6.7898,306.03,289.2,294.29,292.07
138.2022,5.7181,-0.15357,32.679,300.0,-0.016921,6.7874,306.04,289.18,294.34,292.08
138.4022,5.7066,-0.15464,32.816,300.0,-0.01704,6.7732,306.01,289.19,294.27,291.99
138.6022,5.7081,-0.15624,32.782,300.0,-0.017196,6.775,306.01,289.19,294.21,292.02
138.8022,5.7093,-0.15671,32.798,300.0,-0.017227,6.7763,306.03,289.12,294.2,291.93
139.0022,5.7151,-0.156,32.847,300.0,-0.017141,6.7823,305.99,289.2,294.17,291.92
139.2022,5.7079,-0.15483,33.479,300.0,-0.017037,6.7729,306.01,289.15,294.13,291.93
139.4022,5.7221,-0.1551,33.821,300.0,-0.017109,6.7894,306.07,289.19,294.15,291.92
139.6022,5.7167,-0.15632,34.274,300.0,-0.01725,6.7829,306.21,289.32,294.16,291.92
139.8022,5.7239,-0.15686,35.475,300.0,-0.017284,6.7913,306.38,289.39,294.15,291.92
140.0022,5.722,-0.15695,34.496,300.0,-0.017311,6.7897,306.72,289.57,294.18,291.94
140.2022,5.7165,-0.15688,32.685,300.0,-0.017306,6.7826,307.02,289.76,294.26,292.05
140.4022,5.7241,-0.15682,31.832,300.0,-0.017282,6.7924,307.05,289.75,294.36,292.16
140.6022,5.7154,-0.15698,32.179,300.0,-0.017289,6.7835,306.89,289.82,294.4,292.27
140.8022,5.7186,-0.15703,32.428,300.0,-0.017278,6.7872,306.8,289.79,294.49,292.3
141.0022,5.7205,-0.15707,32.391,300.0,-0.017293,6.7905,306.67,289.66,294.44,292.34
141.2022,5.7183,-0.15716,31.642,300.0,-0.017307,6.7873,306.55,289.7,294.49,292.26
141.4022,5.713,-0.15706,32.125,300.0,-0.017298,6.7814,306.4,289.7,294.43,292.28
141.6022,5.7151,-0.15725,32.414,300.0,-0.017302,6.7834,306.31,289.63,294.4,292.26
141.8022,5.7085,-0.15743,32.723,300.0,-0.017317,6.7753,306.25,289.62,294.42,292.25
142.0022,5.71,-0.15753,32.809,300.0,-0.017318,6.7771,306.17,289.61,294.36,292.21
142.2022,5.7148,-0.15746,32.847,300.0,-0.017314,6.7823,306.13,289.58,294.31,292.18
142.4022,5.7197,-0.15749,32.849,300.0,-0.017339,6.7873,306.19,289.7,294.35,292.19
142.6022,5.7183,-0.15735,32.715,300.0,-0.017343,6.7846,306.19,289.71,294.38,292.16
142.8022,5.7131,-0.15737,32.554,300.0,-0.017341,6.779,306.21,289.66,294.31,292.13
143.0022,5.7257,-0.15733,32.698,300.0,-0.017351,6.794,306.2,289.69,294.29,292.08
143.2022,5.7283,-0.15751,32.843,300.0,-0.017377,6.7962,306.22,289.77,294.32,292.13
143.4022,5.7343,-0.15823,32.772,300.0,-0.017472,6.8041,306.22,289.71,294.26,292.09
143.6022,5.7332,-0.15964,32.795,300.0,-0.017618,6.8026,306.18,289.78,294.25,292.12
143.8022,5.7373,-0.16079,32.591,300.0,-0.017722,6.808,306.23,289.78,294.34,292.15
144.0022,5.736,-0.16086,32.038,300.0,-0.017683,6.8084,306.24,289.81,294.32,292.15
144.2022,5.7247,-0.15984,31.626,300.0,-0.017573,6.7939,306.2,289.83,294.31,292.14
144.4022,5.7208,-0.15896,29.976,300.0,-0.017511,6.7901,306.05,289.81,294.3,292.12
144.6022,5.719,-0.15936,31.235,300.0,-0.017574,6.7887,305.7,289.65,294.3,292.13
144.8022,5.711,-0.16003,31.854,300.0,-0.017617,6.7801,305.47,289.55,294.25,292.07
145.0022,5.7208,-0.16,30.375,300.0,-0.017593,6.7901,305.45,289.54,294.21,292.01
145.13,5.7247,-0.021524,30.38,300.0,-0.0023851,6.7945,305.31,289.41,294.07,291.98
145.2801,5.7324,-8.5174e-05,0.0,39.519,0.00066104,6.8026,304.97,289.29,294.03,291.85
145.2802,5.7323,-0.00011504,0.0,36.262,0.00066588,6.8025,304.97,289.29,294.03,291.85
145.2803,5.7114,0.0021515,0.0,1.5696,0.00079021,6.7794,304.96,289.29,294.04,291.86
145.2804,5.6912,0.0047434,0.0,0.067936,-0.00033268,6.7554,304.96,289.29,294.04,291.86
145.2805,5.6788,-0.0011448,0.0,0.0029405,0.00057784,6.7595,304.95,289.29,294.04,291.86
145.2806,5.6837,0.0020516,0.0,0.00012727,0.00071069,6.7533,304.95,289.29,294.04,291.86
145.2807,5.6953,0.0040476,0.0,5.5087e-06,-0.00034282,6.7453,304.94,289.29,294.04,291.86
145.2808,5.6898,-0.0034364,0.0,2.3843e-07,0.00027457,6.7443,304.94,289.29,294.05,291.87
145.2809,5.7035,0.0011604,0.0,1.032e-08,0.00051945,6.7726,304.93,289.29,294.05,291.87
145.281,5.7037,0.0053629,0.0,4.4668e-10,-0.00036446,6.7692,304.93,289.29,294.05,291.87
145.2811,5.7226,-0.0033286,0.0,1.9333e-11,0.00034938,6.7826,304.92,289.29,294.05,291.87
145.2812,5.7364,0.00047899,0.0,8.368e-13,0.00052938,6.7985,304.91,289.3,294.05,291.87
145.2813,5.7439,0.0054992,0.0,3.6219e-14,-0.0001372,6.8146,304.91,289.3,294.05,291.87
145.2814,5.7687,-0.0033182,0.0,1.5677e-15,0.00037923,6.8236,304.9,289.3,294.06,291.88
145.2815,5.7659,0.0017418,0.0,6.7853e-17,0.00037925,6.8529,304.9,289.3,294.06,291.88
145.2816,5.7712,0.0083392,0.0,2.9369e-18,-8.1363e-05,6.8496,304.89,289.3,294.06,291.88
145.2817,5.765,-0.0031265,0.0,1.2712000000000002e-19,0.00046402,6.8418,304.89,289.3,294.06,291.88
145.2818,5.7652,0.003219,0.0,5.502e-21,0.00054104,6.8479,304.88,289.3,294.06,291.88
145.2819,5.7582,0.0093103,0.0,2.3814e-22,0.00024167,6.8346,304.88,289.3,294.07,291.89
145.282,5.7445,-0.0018177,0.0,1.0307e-23,0.00035329,6.8116,304.87,289.3,294.07,291.89
145.2821,5.7314,0.003973,0.0,4.4613e-25,0.00052289,6.8017,304.87,289.3,294.07,291.89
145.2822,5.7114,0.010089,0.0,1.9310000000000002e-26,0.0003165,6.7794,304.86,289.3,294.07,291.89
145.2823,5.6981,-0.0024098,0.0,8.3578e-28,0.00043893,6.7695,304.86,289.31,294.07,291.89
145.2824,5.6845,0.0045088,0.0,3.6175000000000004e-29,0.00038186,6.7543,304.85,289.31,294.07,291.89
145.2825,5.6829,0.010902,0.0,1.5658e-30,0.00044844,6.7383,304.85,289.31,294.08,291.9
145.2826,5.6759,-0.0044695,0.0,6.777e-32,0.00038226,6.7222,304.84,289.31,294.08,291.9
145.2827,5.6885,0.0022554,0.0,2.9333e-33,0.00022143,6.7344,304.84,289.31,294.08,291.9
145.2828,5.702,0.0085756,0.0,1.2696e-34,0.00020111,6.7503,304.83,289.31,294.08,291.9
145.2829,5.646,-0.0061187,0.0,5.4952e-36,0.00012456,6.7098,304.83,289.31,294.08,291.9
145.283,5.5593,0.0013231,0.0,2.3785e-37,-3.6724e-05,6.6125,304.82,289.31,294.09,291.91
145.2831,5.5354,0.0072454,0.0,1.0295e-38,0.00024552,6.5719,304.82,289.31,294.09,291.91
145.2832,5.5965,-0.0033818,0.0,4.4559e-40,0.00020883,6.603,304.81,289.31,294.09,291.91
145.2833,5.66,0.0063939,0.0,1.9286000000000002e-41,0.00020059,6.7064,304.81,289.31,294.09,291.91
145.2834,5.7068,0.011112,0.0,8.3517e-43,0.00057856,6.7478,304.8,289.32,294.09,291.91
145.2835,5.7422,-0.0017302,0.0,3.6434e-44,0.00040127,6.8016,304.8,289.32,294.1,291.91
145.2836,5.7637,0.0081101,0.0,1.4013e-45,0.00060063,6.8366,304.79,289.32,294.1,291.92
145.2837,5.789,0.01209,0.0,0.0,0.00093221,6.8476,304.79,289.32,294.1,291.92
145.2838,5.7911,-0.0031658,0.0,0.0,0.00029202,6.8629,304.78,289.32,294.1,291.92
145.2839,5.7853,0.0058281,0.0,0.0,0.00035548,6.8648,304.77,289.32,294.1,291.92
145.284,5.7846,0.010507,0.0,0.0,0.00075006,6.8578,304.77,289.32,294.1,291.92
145.2841,5.772,-0.0068767,0.0,0.0,-3.1922e-05,6.8498,304.76,289.32,294.11,291.93
145.2842,5.759,0.004796,0.0,0.0,8.7778e-05,6.8418,304.76,289.32,294.11,291.93
145.2843,5.7441,0.006082,0.0,0.0,0.0003399,6.8055,304.75,289.32,294.11,291.93
145.2844,5.7504,-0.0087175,0.0,0.0,-0.00046128,6.8149,304.75,289.33,294.11,291.93
145.2845,5.7317,0.0034084,0.0,0.0,0.00011149,6.8024,304.74,289.33,294.11,291.93
145.2846,5.7303,0.0061866,0.0,0.0,0.00057466,6.7936,304.74,289.33,294.12,291.94
145.2847,5.7308,-0.0087671,0.0,0.0,-0.00050663,6.7996,304.73,289.33,294.12,291.94
145.2848,5.7313,0.0047691,0.0,0.0,0.00010287,6.8076,304.73,289.33,294.12,291.94
145.2849,5.7562,0.0085253,0.0,0.0,0.00087725,6.8227,304.72,289.33,294.12,291.94
145.285,5.7643,-0.0050268,0.0,0.0,-0.00016431,6.8387,304.72,289.33,294.12,291.94
145.2851,5.7712,0.0071005,0.0,0.0,0.00029568,6.8477,304.71,289.33,294.12,291.94
145.2852,5.772,0.0095562,0.0,0.0,0.0012019,6.8558,304.71,289.33,294.13,291.95
145.2853,5.771,-0.0021318,0.0,0.0,2.7771e-05,6.8426,304.7,289.33,294.13,291.95
145.2854,5.7654,0.0088756,0.0,0.0,0.00069588,6.8479,304.7,289.33,294.13,291.95
145.2855,5.7707,0.011173,0.0,0.0,0.0014799,6.8417,304.69,289.34,294.13,291.95
145.2856,5.7655,-0.0007524,0.0,0.0,-1.5838e-05,6.8479,304.69,289.34,294.13,291.95
145.2857,5.7653,0.0089267,0.0,0.0,0.00068731,6.8487,304.68,289.34,294.14,291.96
145.2858,5.7582,0.0098202,0.0,0.0,0.0014795,6.8346,304.68,289.34,294.14,291.96
145.2859,5.7514,-0.00082117,0.0,0.0,-1.5865e-05,6.8257,304.67,289.34,294.14,291.96
145.286,5.7377,0.0073895,0.0,0.0,0.00046021,6.8035,304.67,289.34,294.14,291.96
145.2861,5.7127,0.0083354,0.0,0.0,0.0013738,6.7936,304.66,289.34,294.14,291.96
145.2862,5.7047,-0.0017423,0.0,0.0,-0.00025396,6.7784,304.66,289.34,294.14,291.96
145.2863,5.6908,0.0066583,0.0,0.0,0.00042988,6.7553,304.65,289.34,294.15,291.97
145.2864,5.6658,0.0061482,0.0,0.0,0.001221,6.7454,304.65,289.34,294.15,291.97
145.2865,5.6633,-0.0012843,0.0,0.0,-0.00042516,6.7231,304.64,289.34,294.15,291.97
145.2866,5.6691,0.0053053,0.0,0.0,0.00040911,6.7203,304.63,289.35,294.15,291.97
145.2867,5.6703,0.0052881,0.0,0.0,0.0010686,6.7343,304.63,289.35,294.15,291.97
145.2868,5.6887,-0.00081555,0.0,0.0,-0.00067187,6.7432,304.62,289.35,294.16,291.98
145.2869,5.6786,0.0040779,0.0,0.0,0.00052981,6.7584,304.62,289.35,294.16,291.98
145.287,5.7026,0.0038861,0.0,0.0,0.0010872,6.7673,304.61,289.35,294.16,291.98
145.2871,5.7231,0.00065281,0.0,0.0,-0.00044432,6.7896,304.61,289.35,294.16,291.98
145.2872,5.729,0.0049287,0.0,0.0,0.00071109,6.7783,304.6,289.35,294.16,291.98
145.2873,5.7501,0.0052958,0.0,0.0,0.0011084,6.8189,304.6,289.35,294.16,291.98
145.2874,5.764,0.0013449,0.0,0.0,-0.00051907,6.8386,304.59,289.35,294.17,291.99
145.2875,5.7582,0.0049125,0.0,0.0,0.00062546,6.8336,304.59,289.35,294.17,291.99
145.2876,5.7633,0.0059766,0.0,0.0,0.001098,6.8257,304.58,289.35,294.17,291.99
145.2877,5.7457,0.0021063,0.0,0.0,-0.00044385,6.8247,304.58,289.36,294.17,291.99
145.2878,5.7384,0.0036285,0.0,0.0,0.00071111,6.8176,304.57,289.36,294.17,291.99
145.2879,5.7381,0.0038905,0.0,0.0,0.0011084,6.8167,304.57,289.36,294.18,292.0
145.288,5.7252,0.0013766,0.0,0.0,-0.00036785,6.8025,304.56,289.36,294.18,292.0
145.2881,5.712,0.0029101,0.0,0.0,0.00072106,6.7936,304.56,289.36,294.18,292.0
145.2882,5.6972,0.0031238,0.0,0.0,0.0010331,6.7572,304.56,289.36,294.18,292.0
145.2883,5.685,0.0019604,0.0,0.0,-0.00045335,6.7596,304.56,289.36,294.18,292.0
145.2884,5.6899,0.0015177,0.0,0.0,0.00063497,6.7533,304.57,289.36,294.18,291.99
145.2885,5.6772,0.0022202,0.0,0.0,0.00079554,6.7382,304.57,289.36,294.18,291.99
145.2886,5.6702,0.0018595,0.0,0.0,-0.00055934,6.7293,304.57,289.36,294.18,291.99
145.2887,5.6644,9.4189e-05,0.0,0.0,0.000548,6.7353,304.58,289.36,294.18,291.99
145.2888,5.6706,0.0020484,0.0,0.0,0.00063364,6.7433,304.58,289.37,294.18,291.99
145.2889,5.6898,0.0018935,0.0,0.0,-0.00050406,6.7584,304.59,289.37,294.18,291.98
145.289,5.7155,-0.0013792,0.0,0.0,0.00040568,6.7744,304.59,289.37,294.17,291.98
145.2891,5.7227,0.0019805,0.0,0.0,0.00061412,6.7764,304.59,289.37,294.17,291.98
145.2892,5.7374,0.0026266,0.0,0.0,-0.00042935,6.8118,304.6,289.37,294.17,291.98
145.2893,5.744,-0.001918,0.0,0.0,0.00056696,6.8164,304.6,289.37,294.17,291.97
145.2894,5.7573,0.001166,0.0,0.0,0.00048314,6.8308,304.61,289.37,294.17,291.97
145.2895,5.7638,0.0046309,0.0,0.0,-0.00044838,6.8326,304.61,289.37,294.17,291.97
145.2896,5.7517,-0.0018818,0.0,0.0,0.00049038,6.8256,304.61,289.37,294.17,291.97
145.2897,5.7512,0.0019093,0.0,0.0,0.00054884,6.8247,304.62,289.37,294.17,291.97
145.2898,5.7496,0.0061916,0.0,0.0,-0.00021193,6.8035,304.62,289.37,294.17,291.96
145.2899,5.7377,-0.002542,0.0,0.0,0.00044501,6.8007,304.63,289.38,294.17,291.96
145.29,5.7122,0.0017665,0.0,0.0,0.00038878,6.7864,304.63,289.38,294.17,291.96
145.2901,5.6922,0.0069221,0.0,0.0,-0.00015665,6.7704,304.63,289.38,294.17,291.96
145.2902,5.6968,-0.0031322,0.0,0.0,0.00052971,6.7614,304.64,289.38,294.17,291.96
145.2903,5.6845,0.003854,0.0,0.0,0.00047487,6.7533,304.64,289.38,294.17,291.95
145.2904,5.677,0.008546,0.0,0.0,8.0762e-05,6.7382,304.65,289.38,294.17,291.95
145.2905,5.6582,-0.0037386,0.0,0.0,0.00056002,6.7293,304.65,289.38,294.17,291.95
145.2906,5.6748,0.003829,0.0,0.0,0.00047618,6.7212,304.65,289.38,294.16,291.95
145.2907,5.6755,0.0092814,0.0,0.0,0.00015653,6.7202,304.66,289.38,294.16,291.94
145.2908,5.689,-0.0037998,0.0,0.0,0.00041866,6.7414,304.66,289.38,294.16,291.94
145.2909,5.6971,0.0024588,0.0,0.0,0.00045671,6.7654,304.67,289.38,294.16,291.94
145.291,5.7148,0.0092672,0.0,0.0,0.00023134,6.7612,304.67,289.39,294.16,291.94
145.2911,5.7171,-0.0038691,0.0,0.0,0.00035283,6.7816,304.67,289.39,294.16,291.94
145.2912,5.7302,0.0023407,0.0,0.0,0.00029577,6.7985,304.68,289.39,294.16,291.93
145.2913,5.7443,0.0092702,0.0,0.0,0.00021101,6.8217,304.68,289.39,294.16,291.93
145.2914,5.7498,-0.0053337,0.0,0.0,0.00020067,6.8104,304.69,289.39,294.16,291.93
145.2915,5.7575,0.0036875,0.0,0.0,0.0003515,6.8299,304.69,289.39,294.16,291.93
145.2916,5.7633,0.0093237,0.0,0.0,0.00022009,6.8255,304.69,289.39,294.16,291.93
145.2917,5.7571,-0.0053956,0.0,0.0,0.00012539,6.8176,304.7,289.39,294.16,291.92
145.2918,5.7439,0.0028928,0.0,0.0,0.00019028,6.8025,304.7,289.39,294.16,291.92
145.2919,5.7368,0.0093535,0.0,0.0,0.00027537,6.7936,304.71,289.39,294.16,291.92
145.292,5.7236,-0.0054541,0.0,0.0,5.874e-05,6.7784,304.71,289.39,294.16,291.92
145.2921,5.7111,0.0048751,0.0,0.0,0.00010506,6.7765,304.71,289.4,294.16,291.91
145.2922,5.6932,0.0081265,0.0,0.0,0.00034068,6.7835,304.72,289.4,294.15,291.91
145.2923,5.6848,-0.0061839,0.0,0.0,6.8254e-05,6.7632,304.72,289.4,294.15,291.91
145.2924,5.6765,0.00495,0.0,0.0,0.00025674,6.7322,304.73,289.4,294.15,291.91
145.2925,5.6701,0.0095512,0.0,0.0,0.00043633,6.7284,304.73,289.4,294.15,291.91
145.2926,5.6758,-0.0055001,0.0,0.0,3.4826e-06,6.7282,304.73,289.4,294.15,291.9
145.2927,5.6826,0.0049293,0.0,0.0,0.00017167,6.7353,304.74,289.4,294.15,291.9
145.2928,5.7077,0.0096701,0.0,0.0,0.00057729,6.7503,304.74,289.4,294.15,291.9
145.2929,5.7098,-0.0061761,0.0,0.0,2.2936e-05,6.7664,304.75,289.4,294.15,291.9
145.293,5.711,0.0062034,0.0,0.0,9.6857e-05,6.7824,304.75,289.4,294.15,291.9
145.2931,5.736,0.0085426,0.0,0.0,0.00079454,6.7985,304.75,289.41,294.15,291.89
145.2932,5.7504,-0.0049124,0.0,0.0,-2.33e-05,6.8217,304.76,289.41,294.15,291.89
145.2933,5.7625,0.0064747,0.0,0.0,0.00039086,6.8175,304.76,289.41,294.15,291.89
145.2934,5.7646,0.0085487,0.0,0.0,0.00083398,6.8379,304.77,289.41,294.15,291.89
145.2935,5.7707,-0.005704,0.0,0.0,-0.00017287,6.8406,304.77,289.41,294.15,291.88
145.2936,5.7714,0.0063802,0.0,0.0,0.0002953,6.8478,304.77,289.41,294.15,291.88
145.2937,5.759,0.0086555,0.0,0.0,0.00097459,6.8417,304.78,289.41,294.15,291.88
145.2938,5.739,-0.0050765,0.0,0.0,-0.00022899,6.8196,304.78,289.41,294.15,291.88
