Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
53.0753,0.72624,-0.076976,37.121,159.05,-0.0084533,0.86202,157.67,171.65,157.12,165.98
53.2753,0.72444,-0.076853,36.499,159.65,-0.0084898,0.85897,157.89,171.62,157.68,166.27
53.4753,0.72235,-0.076997,35.134,160.25,-0.0084815,0.85601,158.12,171.7,158.27,166.58
53.6753,0.72584,-0.076911,34.26,160.85,-0.0084815,0.86064,158.2,171.6,158.78,166.89
53.8753,0.73025,-0.076754,31.969,161.45,-0.0084485,0.86725,158.2,171.42,159.27,167.06
54.0753,0.71582,-0.076918,31.774,162.05,-0.0084591,0.84908,158.22,171.06,159.83,167.19
54.2753,0.71504,-0.076737,32.056,162.65,-0.0084692,0.84812,158.13,170.76,160.26,167.29
54.4753,0.71872,-0.076793,33.475,163.25,-0.0084615,0.85297,158.1,170.44,160.68,167.27
54.6753,0.72637,-0.076574,34.017,163.85,-0.0084566,0.86063,158.11,170.31,161.06,167.23
54.8753,0.7234,-0.077102,35.234,164.45,-0.0084894,0.85771,158.17,170.05,161.46,167.16
55.0753,0.73464,-0.078062,35.273,165.05,-0.0085975,0.87151,158.23,170.07,161.79,167.12
55.2753,0.73231,-0.078526,35.994,165.65,-0.0086572,0.86825,158.37,170.01,162.13,167.03
55.4753,0.73818,-0.078251,36.456,166.25,-0.0086008,0.87533,158.55,170.07,162.49,167.02
55.6753,0.73069,-0.078364,36.728,166.85,-0.0086512,0.86642,158.78,170.1,162.71,166.96
55.8753,0.73448,-0.07888,37.237,167.45,-0.008673,0.87243,158.91,170.24,163.0,166.97
56.0753,0.73684,-0.07899,37.559,168.05,-0.0087049,0.87486,159.12,170.32,163.32,167.02
56.2753,0.74194,-0.07919,38.007,168.65,-0.008715,0.88079,159.38,170.58,163.6,167.08
56.4753,0.7348,-0.079599,38.385,169.25,-0.0087529,0.8721,159.64,170.79,163.79,167.21
56.6753,0.73832,-0.079847,38.586,169.85,-0.0088141,0.87624,160.04,171.14,164.04,167.36
56.8753,0.73658,-0.080309,39.079,170.45,-0.0088294,0.87298,160.38,171.42,164.32,167.48
57.0753,0.73434,-0.080554,39.663,171.05,-0.008882,0.87195,160.71,171.83,164.46,167.65
57.2753,0.73928,-0.080794,40.408,171.65,-0.0088826,0.87689,161.14,172.17,164.66,167.85
57.4753,0.73652,-0.081051,41.017,172.25,-0.0089068,0.87398,161.54,172.73,164.92,168.12
57.6753,0.74175,-0.08113,41.342,172.85,-0.0089515,0.87922,162.09,173.37,165.23,168.39
57.8753,0.74438,-0.081434,41.765,173.45,-0.0089532,0.88355,162.62,173.95,165.39,168.72
58.0753,0.74586,-0.08179,42.411,174.05,-0.0090215,0.88443,163.09,174.61,165.67,169.1
58.2753,0.73972,-0.083355,42.529,174.65,-0.0091822,0.87735,163.63,175.3,165.94,169.47
58.4753,0.74306,-0.084894,42.9,175.25,-0.009345,0.88151,164.24,176.1,166.24,169.99
58.6753,0.74243,-0.084555,43.135,175.85,-0.009288,0.8804,164.8,176.85,166.56,170.47
58.8753,0.74041,-0.084195,43.394,176.45,-0.0092534,0.87831,165.43,177.71,166.82,171.04
59.0753,0.739,-0.085438,43.522,177.05,-0.0094322,0.87676,166.08,178.53,167.11,171.63
59.2753,0.73878,-0.086017,43.661,177.65,-0.0094617,0.87669,166.71,179.5,167.51,172.28
59.4753,0.74002,-0.086353,43.562,178.25,-0.0095183,0.87808,167.45,180.31,167.87,172.89
59.6753,0.73842,-0.086769,43.7,178.85,-0.0095443,0.8758,168.09,181.26,168.27,173.62
59.8753,0.73598,-0.087296,43.84,179.45,-0.0095905,0.87266,168.73,182.06,168.64,174.36
60.0753,0.73861,-0.087457,43.783,180.05,-0.0096404,0.87606,169.43,182.95,169.08,174.97
60.2753,0.7366,-0.088025,43.539,180.65,-0.0096856,0.87397,170.12,183.81,169.59,175.77
60.4753,0.73969,-0.088221,43.613,181.25,-0.0097272,0.87747,170.8,184.7,170.04,176.49
60.6753,0.73913,-0.088603,43.532,181.85,-0.0097532,0.87719,171.5,185.55,170.48,177.27
60.8753,0.74158,-0.088647,43.442,182.45,-0.0097493,0.88003,172.16,186.4,170.98,178.01
61.0753,0.74256,-0.088707,43.493,183.05,-0.0097794,0.88092,172.81,187.21,171.5,178.79
61.2753,0.74106,-0.08939,43.417,183.65,-0.0098336,0.87916,173.52,188.03,172.03,179.53
61.4753,0.73791,-0.09087,43.064,184.25,-0.01003,0.87555,174.2,188.84,172.59,180.33
61.6753,0.73709,-0.092228,43.107,184.85,-0.01015,0.87384,174.84,189.58,173.21,181.09
61.8753,0.73691,-0.091739,43.086,185.45,-0.010079,0.87327,175.48,190.24,173.73,181.88
62.0753,0.7375,-0.091656,42.911,186.05,-0.010095,0.87481,176.2,191.1,174.37,182.66
62.2753,0.73715,-0.092787,42.922,186.65,-0.010194,0.87472,176.83,191.78,174.94,183.43
62.4753,0.73571,-0.092909,42.854,187.25,-0.010235,0.87361,177.47,192.57,175.6,184.19
62.6753,0.73797,-0.09323,42.641,187.85,-0.010249,0.87506,178.16,193.24,176.23,184.88
62.8753,0.73637,-0.093599,42.538,188.45,-0.01032,0.87354,178.75,193.95,176.86,185.65
63.0753,0.73669,-0.093952,42.486,189.05,-0.010336,0.87482,179.39,194.57,177.45,186.28
63.2753,0.73551,-0.094501,42.172,189.65,-0.010384,0.87339,180.07,195.2,178.15,187.06
63.4753,0.73776,-0.094524,42.347,190.25,-0.01042,0.87579,180.67,195.87,178.77,187.7
63.6753,0.74005,-0.094881,42.211,190.85,-0.010429,0.87851,181.26,196.51,179.4,188.42
63.8753,0.73839,-0.094922,42.305,191.45,-0.010453,0.87639,181.84,197.16,180.04,189.05
64.0753,0.73572,-0.095187,42.312,192.05,-0.010462,0.87256,182.45,197.72,180.68,189.72
64.2753,0.74141,-0.095336,42.183,192.65,-0.010489,0.88058,183.11,198.36,181.33,190.42
64.4753,0.73911,-0.096539,41.882,193.25,-0.010645,0.87657,183.77,198.99,182.0,191.04
64.6753,0.73327,-0.098177,41.903,193.85,-0.010792,0.86991,184.33,199.5,182.63,191.65
64.8753,0.73918,-0.098216,42.212,194.45,-0.010812,0.87728,184.88,200.17,183.28,192.28
65.0753,0.73506,-0.097517,41.878,195.05,-0.010727,0.87184,185.49,200.71,183.92,192.91
65.2753,0.73672,-0.098489,42.282,195.65,-0.010842,0.87392,186.03,201.35,184.64,193.52
65.4753,0.73794,-0.098938,42.062,196.25,-0.010882,0.8756,186.67,201.94,185.29,194.12
65.6753,0.73556,-0.099417,42.112,196.85,-0.01092,0.87201,187.24,202.48,185.88,194.77
65.8753,0.73493,-0.099554,42.213,197.45,-0.010976,0.87216,187.83,203.09,186.55,195.4
66.0753,0.73713,-0.099921,42.014,198.05,-0.01099,0.87449,188.46,203.67,187.2,196.02
66.2753,0.73975,-0.10038,42.182,198.65,-0.011067,0.87701,188.97,204.38,187.83,196.6
66.4753,0.74,-0.1007,42.302,199.25,-0.011063,0.87773,189.52,204.96,188.45,197.18
66.6753,0.74152,-0.10098,42.386,199.85,-0.011104,0.87929,190.12,205.54,189.11,197.78
66.8753,0.74019,-0.10098,42.396,200.45,-0.011121,0.87842,190.72,206.19,189.8,198.39
67.0753,0.74038,-0.10092,42.396,201.05,-0.01109,0.87856,191.33,206.78,190.38,198.93
67.2753,0.74095,-0.10131,42.424,201.65,-0.011163,0.87853,191.93,207.36,191.07,199.61
67.4753,0.74191,-0.10266,42.397,202.25,-0.011301,0.87948,192.46,207.96,191.72,200.22
67.6753,0.74064,-0.10429,42.396,202.85,-0.011471,0.87904,193.1,208.56,192.33,200.85
67.8753,0.73783,-0.10381,42.396,203.45,-0.011411,0.87628,193.72,209.16,192.92,201.5
68.0753,0.73327,-0.10384,42.551,204.05,-0.011414,0.87019,194.28,209.83,193.58,202.11
68.2753,0.737,-0.10466,42.378,204.65,-0.011524,0.87501,194.96,210.41,194.24,202.71
68.4753,0.73758,-0.10492,42.416,205.25,-0.01153,0.8761,195.52,211.01,194.86,203.33
68.6753,0.73903,-0.10547,42.478,205.85,-0.011607,0.87703,196.07,211.67,195.52,203.95
68.8753,0.73073,-0.10574,42.471,206.45,-0.011617,0.86781,196.68,212.23,196.12,204.53
69.0753,0.74038,-0.10622,42.522,207.05,-0.011659,0.87864,197.28,212.84,196.79,205.19
69.2753,0.74062,-0.10645,42.61,207.65,-0.011717,0.87986,197.86,213.53,197.37,205.77
69.4753,0.73844,-0.10672,42.763,208.25,-0.01173,0.87703,198.41,214.09,197.96,206.33
69.6753,0.74217,-0.10699,42.925,208.85,-0.011775,0.88004,199.06,214.77,198.61,207.01
69.8753,0.7358,-0.10742,43.071,209.45,-0.011803,0.87315,199.58,215.33,199.25,207.63
70.0753,0.74198,-0.10732,42.983,210.05,-0.01179,0.88041,200.23,215.98,199.84,208.24
70.2753,0.74496,-0.10767,42.897,210.65,-0.011853,0.88496,200.86,216.68,200.55,208.87
70.4753,0.73331,-0.10949,42.963,211.27,-0.012036,0.86979,201.45,217.3,201.15,209.5
70.4963,0.73804,-0.1096,42.967,211.32,-0.012032,0.87527,201.49,217.36,201.21,209.58
70.6963,0.7425,-0.11077,42.813,211.91,-0.012202,0.88184,202.14,218.12,201.85,210.25
70.8963,0.74311,-0.11064,42.725,212.51,-0.01214,0.88184,202.78,218.7,202.47,210.85
71.0963,0.74183,-0.10985,42.653,213.11,-0.012106,0.87966,203.37,219.33,203.16,211.5
71.2963,0.73688,-0.11101,42.78,213.71,-0.012197,0.8741,203.97,219.93,203.76,212.2
71.4963,0.73856,-0.11119,42.82,214.31,-0.012224,0.87595,204.56,220.51,204.35,212.74
71.6963,0.73836,-0.11178,42.818,214.91,-0.012294,0.87509,205.18,221.13,205.04,213.44
71.8963,0.74241,-0.11212,42.761,215.51,-0.012306,0.8804,205.79,221.78,205.68,214.1
72.0963,0.73666,-0.11254,42.934,216.11,-0.012388,0.87404,206.28,222.36,206.35,214.68
72.2963,0.74021,-0.1129,42.887,216.71,-0.01241,0.87926,206.97,223.08,206.91,215.32
72.4963,0.74072,-0.11325,43.033,217.31,-0.012457,0.87956,207.51,223.66,207.57,215.93
72.6963,0.73983,-0.11358,42.889,217.91,-0.012471,0.878,208.2,224.24,208.2,216.54
72.8963,0.74652,-0.11354,42.928,218.51,-0.012465,0.88597,208.79,224.88,208.83,217.16
73.0963,0.74263,-0.11356,42.691,219.11,-0.012495,0.88124,209.42,225.52,209.54,217.85
73.2963,0.7421,-0.11413,42.728,219.71,-0.012551,0.88053,210.01,226.05,210.12,218.49
73.4963,0.74587,-0.11568,42.728,220.31,-0.012753,0.88528,210.64,226.72,210.75,219.12
73.6963,0.74421,-0.11716,42.743,220.91,-0.012868,0.88332,211.24,227.28,211.36,219.74
73.8963,0.73822,-0.11645,42.68,221.51,-0.012778,0.87587,211.88,227.86,212.03,220.39
74.0963,0.73887,-0.11635,42.864,222.11,-0.012805,0.87634,212.44,228.51,212.62,220.97
74.2963,0.73904,-0.11752,42.656,222.71,-0.012907,0.87669,213.03,229.08,213.24,221.59
74.4963,0.74282,-0.11761,42.685,223.31,-0.012943,0.88247,213.6,229.66,213.87,222.26
74.6963,0.74205,-0.11808,42.705,223.91,-0.012969,0.88081,214.19,230.3,214.49,222.77
74.8963,0.7416,-0.11854,42.945,224.51,-0.01303,0.88036,214.75,230.88,215.13,223.43
75.0963,0.74285,-0.11906,42.828,225.11,-0.013077,0.88215,215.39,231.53,215.79,223.97
75.2963,0.74224,-0.11921,42.742,225.71,-0.013085,0.8806,215.99,232.16,216.4,224.55
75.4963,0.74326,-0.11952,42.968,226.31,-0.013151,0.88301,216.59,232.71,217.08,225.21
75.6963,0.7426,-0.11994,42.867,226.91,-0.013171,0.8812,217.21,233.35,217.63,225.8
75.8963,0.74545,-0.11996,42.985,227.51,-0.013193,0.88451,217.74,233.98,218.27,226.38
76.0963,0.74505,-0.12025,42.987,228.11,-0.0132,0.88482,218.37,234.53,218.84,226.97
76.2963,0.74564,-0.12097,42.907,228.71,-0.01329,0.88475,218.99,235.13,219.47,227.63
76.4963,0.74305,-0.12278,42.976,229.31,-0.013529,0.88192,219.61,235.75,220.13,228.26
76.6963,0.74339,-0.12381,42.965,229.91,-0.013588,0.88199,220.19,236.42,220.78,228.92
76.8963,0.74253,-0.12273,43.121,230.51,-0.013483,0.8816,220.75,237.08,221.38,229.55
77.0963,0.7407,-0.12338,43.041,231.11,-0.013558,0.87935,221.35,237.66,221.99,230.15
77.2963,0.74069,-0.12426,43.128,231.71,-0.013661,0.87985,221.97,238.22,222.7,230.8
77.4963,0.73982,-0.12448,42.828,232.31,-0.013681,0.87848,222.63,238.81,223.29,231.45
77.6963,0.74188,-0.12488,42.972,232.91,-0.013699,0.87976,223.18,239.5,223.89,232.06
77.8963,0.74268,-0.12545,43.126,233.51,-0.013796,0.88134,223.75,240.11,224.55,232.7
78.0963,0.73993,-0.12583,42.985,234.11,-0.013821,0.87893,224.4,240.71,225.16,233.34
78.2963,0.74452,-0.12606,42.979,234.71,-0.013864,0.8842,225.01,241.44,225.84,233.98
78.4963,0.74398,-0.1263,42.921,235.31,-0.013864,0.88364,225.64,242.03,226.44,234.67
78.6963,0.74139,-0.1264,42.976,235.91,-0.013864,0.88118,226.25,242.67,227.08,235.24
78.8963,0.74133,-0.12642,42.861,236.51,-0.013912,0.87984,226.84,243.29,227.72,235.87
79.0963,0.74817,-0.12698,42.911,237.11,-0.013953,0.88686,227.48,243.92,228.34,236.54
79.2963,0.74426,-0.12848,42.664,237.71,-0.01414,0.88387,228.1,244.61,228.95,237.15
79.4963,0.74067,-0.13,42.911,238.31,-0.014273,0.87823,228.7,245.21,229.6,237.77
79.6963,0.74055,-0.12915,42.818,238.91,-0.014168,0.879,229.27,245.82,230.22,238.43
79.8963,0.73788,-0.12956,42.512,239.51,-0.014254,0.87603,229.94,246.38,230.88,239.01
80.0963,0.73854,-0.13053,42.638,240.11,-0.014325,0.87672,230.48,246.97,231.54,239.67
80.2963,0.74281,-0.1306,42.933,240.71,-0.014365,0.8813,231.03,247.6,232.16,240.25
80.4963,0.74071,-0.1311,42.948,241.31,-0.014397,0.87887,231.65,248.15,232.81,240.82
80.6963,0.74387,-0.13139,42.863,241.91,-0.014427,0.88356,232.25,248.77,233.45,241.47
80.8963,0.74328,-0.13188,42.974,242.51,-0.014489,0.88313,232.86,249.32,234.06,242.04
81.0963,0.74515,-0.13209,42.922,243.11,-0.0145,0.88381,233.46,249.96,234.64,242.65
81.2963,0.74462,-0.13237,42.935,243.71,-0.014558,0.88412,234.04,250.6,235.32,243.29
81.4963,0.74492,-0.13248,42.804,244.31,-0.014549,0.88498,234.63,251.23,235.93,243.89
81.6963,0.74515,-0.1325,42.561,244.91,-0.014563,0.88507,235.3,251.85,236.58,244.52
81.8963,0.74727,-0.13335,42.872,245.51,-0.01465,0.88669,235.85,252.44,237.18,245.15
82.0963,0.74478,-0.13543,42.966,246.11,-0.014873,0.8837,236.38,252.96,237.82,245.74
82.2963,0.74654,-0.13583,42.961,246.71,-0.014919,0.88661,236.98,253.51,238.42,246.33
82.4963,0.74611,-0.13487,42.976,247.31,-0.014804,0.88517,237.59,254.11,239.08,246.85
82.6963,0.74125,-0.13613,42.952,247.91,-0.014963,0.87978,238.16,254.7,239.68,247.51
82.8963,0.74435,-0.13649,43.036,248.51,-0.014976,0.88322,238.73,255.31,240.29,248.14
83.0963,0.74126,-0.13698,43.057,249.11,-0.015032,0.88011,239.34,255.87,240.93,248.73
83.2963,0.74387,-0.13734,42.982,249.71,-0.015094,0.88292,240.02,256.51,241.53,249.28
83.4963,0.74477,-0.1378,43.217,250.31,-0.015117,0.8841,240.52,257.11,242.09,249.9
83.6963,0.74247,-0.13795,43.103,250.91,-0.015161,0.88133,241.14,257.63,242.75,250.51
83.8963,0.74327,-0.13823,43.205,251.51,-0.015177,0.88249,241.73,258.22,243.4,251.14
84.0963,0.74508,-0.13835,43.394,252.11,-0.015198,0.88514,242.25,258.81,244.01,251.78
84.2963,0.74525,-0.13845,43.401,252.71,-0.015199,0.88461,242.87,259.43,244.55,252.38
84.4963,0.74456,-0.13877,43.388,253.31,-0.015222,0.88381,243.5,260.03,245.22,253.02
84.6963,0.74795,-0.14023,43.451,253.91,-0.015427,0.88694,244.05,260.64,245.8,253.61
84.8963,0.74698,-0.14202,43.46,254.51,-0.015591,0.88677,244.66,261.25,246.45,254.21
85.0963,0.74313,-0.14145,43.361,255.11,-0.015519,0.88279,245.31,261.87,247.03,254.86
85.2963,0.74157,-0.14113,43.395,255.71,-0.015498,0.8799,245.93,262.54,247.68,255.48
85.4963,0.74112,-0.14246,43.519,256.31,-0.015624,0.87943,246.51,263.17,248.35,256.13
85.6963,0.74343,-0.14263,43.46,256.91,-0.015668,0.883,247.13,263.79,248.96,256.79
85.8963,0.74044,-0.14318,43.525,257.51,-0.015714,0.87903,247.66,264.42,249.52,257.42
86.0963,0.74488,-0.14351,43.528,258.11,-0.015758,0.88345,248.3,265.06,250.12,258.01
86.2963,0.74285,-0.14426,43.352,258.71,-0.015824,0.88188,248.97,265.65,250.8,258.69
86.4963,0.74611,-0.14457,43.52,259.31,-0.015868,0.88614,249.52,266.39,251.4,259.31
86.6963,0.74229,-0.14468,43.626,259.91,-0.015888,0.88154,250.13,266.96,252.1,259.93
86.8963,0.74673,-0.14483,43.553,260.51,-0.015886,0.88651,250.72,267.59,252.68,260.6
87.0963,0.74614,-0.14473,43.529,261.11,-0.015896,0.88531,251.29,268.23,253.29,261.2
87.2963,0.74813,-0.14518,43.731,261.71,-0.015934,0.88901,251.89,268.9,253.92,261.82
87.4963,0.74673,-0.14709,43.822,262.31,-0.016167,0.88606,252.43,269.57,254.52,262.41
87.6963,0.74808,-0.14867,43.694,262.91,-0.016313,0.88839,253.09,270.22,255.23,263.08
87.8963,0.74255,-0.14758,43.852,263.51,-0.016167,0.8806,253.7,270.87,255.83,263.71
88.0963,0.7439,-0.14788,43.924,264.11,-0.016263,0.88259,254.29,271.48,256.49,264.35
88.2963,0.74072,-0.14904,43.647,264.71,-0.016359,0.879,254.95,272.16,257.09,264.95
88.4963,0.74353,-0.14946,43.596,265.31,-0.016414,0.8827,255.59,272.77,257.68,265.66
88.6963,0.74281,-0.14979,43.712,265.91,-0.016435,0.88212,256.18,273.4,258.4,266.31
88.8963,0.74435,-0.15035,43.785,266.51,-0.016487,0.88388,256.75,273.98,259.01,266.94
89.0963,0.73938,-0.15062,43.723,267.11,-0.016537,0.8776,257.35,274.68,259.67,267.59
89.2963,0.74747,-0.15079,43.538,267.71,-0.016541,0.88751,258.01,275.28,260.33,268.27
89.4963,0.7428,-0.15098,43.715,268.31,-0.016578,0.88185,258.58,275.9,260.94,268.89
89.6963,0.74547,-0.15105,43.63,268.91,-0.016568,0.88565,259.23,276.53,261.54,269.49
89.8963,0.74169,-0.15123,43.579,269.51,-0.016587,0.88186,259.78,277.15,262.18,270.15
90.0963,0.74504,-0.15135,43.642,270.11,-0.016622,0.88523,260.41,277.78,262.84,270.75
90.2963,0.74925,-0.15298,43.749,270.71,-0.016786,0.88981,260.95,278.39,263.47,271.35
90.4963,0.74702,-0.15469,43.957,271.31,-0.016994,0.88706,261.51,279.05,264.12,272.06
90.6963,0.74313,-0.15427,43.969,271.91,-0.016908,0.88188,262.15,279.69,264.72,272.64
90.8963,0.73866,-0.15382,43.823,272.51,-0.016895,0.8766,262.73,280.35,265.36,273.22
91.0963,0.7435,-0.15493,44.011,273.11,-0.017011,0.88227,263.3,280.96,266.01,273.88
91.2963,0.74315,-0.15552,43.893,273.71,-0.017043,0.8827,263.97,281.61,266.63,274.5
91.4963,0.74538,-0.15589,43.961,274.31,-0.017117,0.88489,264.51,282.3,267.27,275.16
91.6963,0.74187,-0.1563,44.072,274.91,-0.017137,0.87996,265.14,282.89,267.98,275.82
91.8963,0.74436,-0.15686,44.077,275.51,-0.017217,0.88456,265.75,283.59,268.59,276.47
92.0963,0.74514,-0.15727,43.866,276.11,-0.017239,0.8846,266.39,284.27,269.22,277.12
92.2963,0.74454,-0.15772,44.107,276.71,-0.017296,0.88397,266.9,284.95,269.83,277.73
92.4963,0.747,-0.15771,44.049,277.31,-0.017315,0.8867,267.51,285.58,270.5,278.39
92.6963,0.74815,-0.15791,44.076,277.91,-0.017314,0.88838,268.16,286.24,271.19,279.01
92.8963,0.74772,-0.15804,44.077,278.51,-0.017351,0.88719,268.78,286.83,271.79,279.69
93.0963,0.74349,-0.15867,44.114,279.11,-0.017412,0.88348,269.32,287.6,272.44,280.41
93.2963,0.74936,-0.16035,43.908,279.71,-0.017606,0.88966,269.97,288.2,273.04,280.99
93.4963,0.7449,-0.16201,44.07,280.31,-0.017786,0.8841,270.59,288.85,273.71,281.68
93.6963,0.74961,-0.16153,43.989,280.91,-0.017686,0.88994,271.22,289.49,274.38,282.33
93.8963,0.74367,-0.16093,44.067,281.51,-0.017672,0.88258,271.77,290.13,275.03,282.99
94.0963,0.74569,-0.16207,43.914,282.11,-0.017777,0.88543,272.44,290.84,275.68,283.65
94.2963,0.74406,-0.16263,43.995,282.71,-0.017847,0.88305,273.01,291.36,276.36,284.31
94.4963,0.74414,-0.16321,44.074,283.31,-0.0179,0.8834,273.57,292.1,276.94,284.98
94.6963,0.74307,-0.16363,43.922,283.91,-0.017931,0.8823,274.24,292.71,277.59,285.6
94.8963,0.74408,-0.16408,43.904,284.51,-0.018009,0.88239,274.85,293.4,278.24,286.23
95.0963,0.74552,-0.1645,44.048,285.11,-0.018041,0.88482,275.44,293.96,278.86,286.87
95.2963,0.74603,-0.16496,44.068,285.71,-0.018098,0.88577,275.99,294.71,279.49,287.52
95.4963,0.7486,-0.16508,44.027,286.31,-0.018093,0.88883,276.62,295.3,280.14,288.08
95.6963,0.74906,-0.16544,43.927,286.91,-0.018126,0.88833,277.24,295.98,280.85,288.78
95.8963,0.7463,-0.16533,44.071,287.51,-0.018141,0.8862,277.78,296.53,281.45,289.33
96.0963,0.74896,-0.16541,44.077,288.11,-0.018133,0.8886,278.37,297.23,282.02,289.99
96.2963,0.75064,-0.16615,44.054,288.71,-0.018248,0.89187,278.97,297.84,282.7,290.64
96.4963,0.74781,-0.1681,44.272,289.31,-0.018441,0.88664,279.55,298.44,283.35,291.22
96.6963,0.75043,-0.1696,44.127,289.91,-0.018604,0.88995,280.14,299.13,283.98,291.83
96.8963,0.74868,-0.16891,44.226,290.51,-0.018507,0.88895,280.76,299.68,284.63,292.43
97.0963,0.74552,-0.16837,44.149,291.11,-0.018458,0.88507,281.34,300.47,285.29,293.09
97.2963,0.74446,-0.17015,44.376,291.71,-0.018679,0.88344,281.89,301.0,285.89,293.71
97.4963,0.74345,-0.17031,44.468,292.31,-0.018666,0.88243,282.52,301.72,286.55,294.4
97.6963,0.74538,-0.171,44.509,292.91,-0.018748,0.88465,283.06,302.34,287.22,295.05
97.8963,0.74451,-0.17149,44.543,293.51,-0.018808,0.88428,283.69,303.08,287.86,295.7
98.0963,0.74463,-0.17213,44.452,294.11,-0.018854,0.88353,284.34,303.78,288.5,296.42
98.2963,0.74475,-0.17224,44.431,294.71,-0.0189,0.88368,284.95,304.47,289.14,297.04
98.4963,0.74796,-0.17277,44.54,295.31,-0.018935,0.88782,285.54,305.1,289.77,297.73
98.6963,0.74891,-0.17315,44.4,295.91,-0.018993,0.88957,286.21,305.79,290.38,298.39
98.8963,0.74783,-0.17354,44.139,296.51,-0.019009,0.88816,286.86,306.48,291.07,299.07
99.0963,0.74571,-0.17371,44.321,297.11,-0.019027,0.88616,287.41,307.25,291.74,299.8
99.2963,0.74657,-0.17381,44.443,297.71,-0.019067,0.88636,287.99,307.94,292.39,300.46
99.4963,0.75095,-0.17401,44.199,298.31,-0.019071,0.89069,288.65,308.62,293.04,301.12
99.6963,0.75073,-0.17504,44.158,298.91,-0.019216,0.89194,289.28,309.32,293.69,301.72
99.8963,0.74998,-0.17715,44.202,299.51,-0.019424,0.89042,289.91,310.03,294.32,302.47
100.0963,0.74951,-0.1783,44.101,300.11,-0.019528,0.88987,290.51,310.74,294.95,303.06
100.2963,0.7498,-0.17727,44.078,300.71,-0.019412,0.88964,291.08,311.4,295.62,303.67
100.4963,0.74558,-0.17703,44.313,301.31,-0.019396,0.88488,291.66,312.0,296.24,304.38
100.6963,0.74653,-0.17834,44.091,301.91,-0.019578,0.88745,292.31,312.61,296.89,304.97
100.8963,0.74458,-0.1788,44.357,302.51,-0.019589,0.88436,292.83,313.32,297.54,305.62
101.0963,0.74494,-0.17956,44.202,303.11,-0.01968,0.88459,293.48,313.94,298.17,306.25
101.2963,0.74397,-0.17986,44.123,303.71,-0.019708,0.88293,294.01,314.53,298.77,306.82
101.4963,0.74375,-0.1805,44.275,304.31,-0.019758,0.88271,294.6,315.21,299.44,307.42
101.6963,0.74706,-0.18084,44.216,304.91,-0.019839,0.88729,295.24,315.91,300.1,308.11
101.8963,0.7462,-0.18136,44.238,305.51,-0.019867,0.88635,295.82,316.54,300.77,308.74
102.0963,0.74884,-0.18176,44.212,306.11,-0.019927,0.88885,296.41,317.16,301.36,309.37
102.2963,0.75066,-0.18193,44.334,306.71,-0.019925,0.89115,297.01,317.87,302.07,310.03
102.4963,0.74882,-0.18231,44.174,307.31,-0.019965,0.88961,297.61,318.6,302.87,310.64
102.6963,0.75023,-0.18232,44.345,307.91,-0.019986,0.89139,298.21,319.2,303.5,311.33
102.8963,0.75105,-0.18263,44.534,308.51,-0.020004,0.89203,298.76,319.77,304.25,311.91
103.0963,0.75471,-0.18287,44.274,309.12,-0.020036,0.89626,299.44,320.52,304.96,312.55
103.1281,0.74803,-0.18303,44.196,309.21,-0.020075,0.88844,299.56,320.63,305.06,312.65
103.3281,0.7463,-0.18475,44.327,309.81,-0.020254,0.88618,300.12,321.35,305.79,313.33
103.5281,0.74908,-0.18668,44.35,310.41,-0.020476,0.88926,300.72,322.05,306.56,314.02
103.7281,0.74736,-0.18741,44.371,311.01,-0.020505,0.88797,301.32,322.68,307.3,314.67
103.9281,0.7467,-0.1863,44.279,311.61,-0.020384,0.88655,301.99,323.29,308.04,315.35
104.1281,0.74567,-0.18635,44.267,312.21,-0.020453,0.88498,302.57,324.03,308.81,315.99
104.3281,0.74359,-0.1881,44.272,312.81,-0.020611,0.88142,303.16,324.61,309.5,316.64
104.5281,0.74471,-0.18825,44.275,313.41,-0.020635,0.88441,303.76,325.27,310.15,317.31
104.7281,0.74565,-0.1887,44.133,314.01,-0.020662,0.88589,304.38,325.8,310.94,317.9
104.9281,0.74341,-0.18918,44.107,314.61,-0.020718,0.88297,305.02,326.53,311.76,318.58
105.1281,0.73632,-0.18973,44.078,315.21,-0.020788,0.87389,305.62,327.18,312.53,319.22
105.3281,0.74638,-0.19001,44.227,315.81,-0.020793,0.88709,306.18,327.82,313.3,319.78
105.5281,0.74864,-0.19038,44.271,316.41,-0.020868,0.88988,306.79,328.37,314.3,320.42
105.7281,0.7467,-0.19064,44.086,317.01,-0.020869,0.88651,307.45,328.97,315.19,321.04
105.9281,0.74738,-0.19105,43.993,317.61,-0.020932,0.88722,308.1,329.64,316.2,321.68
106.1281,0.74728,-0.19127,43.853,318.21,-0.020945,0.8879,308.69,330.35,317.08,322.26
106.3281,0.75315,-0.19134,43.811,318.81,-0.020935,0.89403,309.29,330.92,317.88,322.92
106.5281,0.74943,-0.1914,44.042,319.41,-0.020977,0.89006,309.87,331.46,318.54,323.47
106.7281,0.75036,-0.19194,44.076,320.01,-0.021028,0.89122,310.44,332.09,319.27,324.05
106.9281,0.74987,-0.19294,44.077,320.61,-0.021158,0.89014,311.03,332.8,319.94,324.63
