Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.01773,2.0793,0.0035999,0.0,0.0,-0.0001105,6.2962,354.73,353.57,347.48
162.01783,2.1046,-0.0027111,0.0,0.0,0.00048155,6.3603,354.81,353.66,347.48
162.01793,2.1402,0.0026451,0.0,0.0,-1.0838e-05,6.4591,354.89,353.74,347.48
162.01803,2.1676,0.0040112,0.0,0.0,-9.9102e-05,6.543,354.97,353.83,347.48
162.01813,2.1954,-0.0053032,0.0,0.0,0.00038698,6.6497,355.05,353.91,347.48
162.01823,2.2222,0.0015461,0.0,0.0,-9.9563e-05,6.7234,355.13,354.0,347.48
162.01833,2.2486,0.0028726,0.0,0.0,-8.5395e-05,6.7796,355.21,354.08,347.48
162.01843,2.2775,-0.0056538,0.0,0.0,0.00034094,6.8584,355.29,354.17,347.48
162.01853,2.3091,0.0024282,0.0,0.0,-5.724e-05,6.9518,355.37,354.25,347.48
162.01863,2.3351,0.0037054,0.0,0.0,-5.1073e-05,7.0601,355.45,354.34,347.48
162.01873,2.3477,-0.0062421,0.0,0.0,0.00017044,7.1113,355.53,354.42,347.48
162.01883,2.3357,0.0023597,0.0,0.0,-0.00010742,7.0808,355.61,354.51,347.48
162.01893,2.312,0.003767,0.0,0.0,-2.927e-05,7.0345,355.69,354.59,347.48
162.01903,2.2874,-0.0058914,0.0,0.0,0.00010025,6.9634,355.77,354.68,347.48
162.01913,2.2501,0.0030946,0.0,0.0,-7.5096e-05,6.8587,355.85,354.77,347.48
162.01923,2.2094,0.0031375,0.0,0.0,0.00018006,6.7431,355.93,354.85,347.48
162.01933,2.1813,-0.0066803,0.0,0.0,0.00012882,6.6387,356.01,354.94,347.48
162.01943,2.152,0.0032452,0.0,0.0,-0.00012111,6.5417,356.09,355.02,347.48
162.01953,2.119,0.0023584,0.0,0.0,-2.1331e-05,6.4633,356.17,355.11,347.48
162.01963,2.0972,-0.0067729,0.0,0.0,-0.00014864,6.3999,356.25,355.19,347.48
162.01973,2.1013,0.0046231,0.0,0.0,-0.00019114,6.3603,356.33,355.28,347.48
162.01983,2.1155,0.0028467,0.0,0.0,0.00017371,6.3848,356.41,355.36,347.48
162.01993,2.1423,-0.0057932,0.0,0.0,5.0573e-05,6.4535,356.49,355.45,347.48
162.02003,2.1633,0.0064029,0.0,0.0,7.7162e-05,6.547,356.57,355.53,347.48
162.02013,2.1982,0.0047853,0.0,0.0,0.0003937,6.6469,356.65,355.62,347.48
162.02023,2.2333,-0.0047163,0.0,0.0,2.7524e-06,6.7746,356.73,355.7,347.48
162.02033,2.2567,0.0078572,0.0,0.0,5.8132e-05,6.8643,356.81,355.79,347.48
162.02043,2.2792,0.0047459,0.0,0.0,0.00045353,6.9163,356.89,355.87,347.48
162.02053,2.2896,-0.0052968,0.0,0.0,-7.133e-05,6.9548,356.97,355.96,347.48
162.02063,2.2933,0.0070384,0.0,0.0,7.5862e-05,6.952,357.05,356.04,347.48
162.02073,2.3005,0.002127,0.0,0.0,0.00029664,6.9693,357.13,356.13,347.48
162.02083,2.2974,-0.007602,0.0,0.0,-0.00044288,6.995,357.21,356.21,347.48
162.02093,2.303,0.0053979,0.0,0.0,-0.00018436,7.0184,357.29,356.3,347.48
162.02103,2.3064,0.0012968,0.0,0.0,0.0001841,6.9927,357.37,356.38,347.48
162.02113,2.2695,-0.0079818,0.0,0.0,-0.00068857,6.9138,357.45,356.47,347.48
162.02123,2.213,0.0026669,0.0,0.0,-0.00029261,6.7721,357.53,356.55,347.48
162.02133,2.1573,-0.0019426,0.0,0.0,0.00010143,6.6154,357.61,356.64,347.48
162.02143,2.1225,-0.0088889,0.0,0.0,-0.00073077,6.4751,357.69,356.72,347.48
162.02153,2.0923,0.0022279,0.0,0.0,-0.00018435,6.376,357.77,356.81,347.48
162.02163,2.0995,-0.0013867,0.0,0.0,0.0002805,6.3671,357.85,356.89,347.48
162.02173,2.1169,-0.0071314,0.0,0.0,-0.00064658,6.4312,357.93,356.98,347.48
162.02183,2.1674,0.0050141,0.0,0.0,4.5749e-05,6.5403,358.01,357.06,347.48
162.02193,2.2059,0.0011394,0.0,0.0,0.00047438,6.6649,358.13,357.19,347.48
162.02203,2.2416,-0.0048671,0.0,0.0,-0.00058323,6.7624,358.36,357.44,347.48
162.02213,2.2654,0.0059575,0.0,0.0,0.00023948,6.8771,358.59,357.69,347.48
162.02223,2.3107,0.0028972,0.0,0.0,0.00076367,6.9712,358.81,357.93,347.47
162.02233,2.3277,-0.0014817,0.0,0.0,-0.00038017,7.0315,359.04,358.18,347.47
162.02243,2.3426,0.0084357,0.0,0.0,0.00048128,7.0845,359.27,358.42,347.47
162.02253,2.348,0.0038601,0.0,0.0,0.00098119,7.1432,359.5,358.67,347.47
162.02263,2.3549,-0.00089519,0.0,0.0,-0.00024062,7.1353,359.72,358.91,347.46
162.02273,2.343,0.0079955,0.0,0.0,0.00061549,7.0846,359.95,359.16,347.46
162.02283,2.3173,0.0022452,0.0,0.0,0.00081382,7.032,360.18,359.41,347.46
162.02293,2.2884,-0.001778,0.0,0.0,-0.00050526,6.9437,360.41,359.65,347.46
162.02303,2.2477,0.0055956,0.0,0.0,0.00040393,6.8195,360.64,359.9,347.45
162.02313,2.1903,-0.00052195,0.0,0.0,0.00035057,6.6779,360.86,360.14,347.45
162.02323,2.1397,-0.0043353,0.0,0.0,-0.00095433,6.5341,361.09,360.39,347.45
162.02333,2.1036,0.0010156,0.0,0.0,8.4644e-05,6.4098,361.32,360.64,347.45
162.02343,2.0792,-0.0046256,0.0,0.0,5.6049e-06,6.3361,361.55,360.88,347.44
162.02353,2.0578,-0.005509,0.0,0.0,-0.00111,6.2699,361.77,361.13,347.44
162.02363,2.0634,0.0001569,0.0,0.0,6.5771e-05,6.2439,362.0,361.37,347.44
162.02373,2.0644,-0.0033974,0.0,0.0,5.0382e-05,6.2518,362.23,361.62,347.44
162.02383,2.0925,-0.0029868,0.0,0.0,-0.00092234,6.3385,362.46,361.87,347.43
162.02393,2.1423,0.0022209,0.0,0.0,0.00036805,6.4363,362.69,362.11,347.43
162.02403,2.1868,-0.00040563,0.0,0.0,0.00029688,6.5792,362.91,362.36,347.43
162.02413,2.2287,-0.00018946,0.0,0.0,-0.00072906,6.7365,363.14,362.6,347.43
162.02423,2.2833,0.0042315,0.0,0.0,0.00061354,6.8867,363.37,362.85,347.42
162.02433,2.322,0.001436,0.0,0.0,0.00055927,7.0351,363.6,363.09,347.42
162.02443,2.3545,0.0031057,0.0,0.0,-0.00044117,7.134,363.82,363.34,347.42
162.02453,2.387,0.0049862,0.0,0.0,0.00096285,7.1995,364.05,363.59,347.42
162.02463,2.3881,0.0031404,0.0,0.0,0.00077533,7.2475,364.28,363.83,347.41
162.02473,2.3924,0.0048597,0.0,0.0,-0.00019768,7.2485,364.51,364.08,347.41
162.02483,2.366,0.0052183,0.0,0.0,0.0011786,7.2073,364.74,364.32,347.41
162.02493,2.285,0.0026526,0.0,0.0,0.00082515,7.0206,364.96,364.57,347.41
162.02503,2.1416,0.0017489,0.0,0.0,-0.00044399,6.6226,365.19,364.82,347.4
162.02513,2.1893,-0.00097926,0.0,0.0,0.00056749,6.5453,365.42,365.06,347.4
162.02523,2.7623,-0.0021624,0.0,0.0,0.00019547,7.7813,365.65,365.31,347.4
162.02533,4.3066,0.0070527,0.0,0.0,-0.00017216,11.509,365.87,365.55,347.4
162.02543,8.03,0.023291,0.0,0.0,0.0026595,20.802,366.1,365.8,347.4
162.02553,14.571,0.056133,0.0,0.0,0.0053896,38.635,366.33,366.05,347.39
162.02562,21.564,0.10216,0.0,0.0,0.0091358,60.148,366.56,366.29,347.39
162.02572,26.474,0.14667,0.0,0.0,0.015447,76.743,366.78,366.54,347.39
162.02582,30.024,0.1932,0.0,0.0,0.020209,88.239,367.01,366.78,347.39
162.02592,33.34,0.23381,0.0,0.0,0.024015,98.575,367.24,367.03,347.38
162.02602,35.587,0.26238,0.0,0.0,0.028998,106.46,367.47,367.28,347.38
162.02612,36.621,0.29866,0.0,0.0,0.03226,110.3,367.7,367.52,347.38
162.02622,37.847,0.34343,0.0,0.0,0.036129,113.67,367.92,367.77,347.38
162.02632,39.543,0.39327,0.0,0.0,0.043085,118.66,368.15,368.01,347.37
162.02642,40.589,0.47202,0.0,0.0,0.050529,122.46,368.38,368.26,347.37
162.02652,41.13,0.5666,0.0,0.0,0.060115,124.29,368.61,368.5,347.37
162.02662,42.075,0.66111,0.0,0.0,0.072715,126.82,368.83,368.75,347.37
162.02672,42.793,0.7763,0.0,0.0,0.084959,129.49,369.06,369.0,347.36
162.02682,42.137,0.89521,0.0,0.0,0.098063,128.6,369.29,369.24,347.36
162.02692,40.745,0.99518,0.0,0.0,0.11242,124.68,369.52,369.49,347.36
162.02702,39.668,1.1027,0.0,0.0,0.12458,121.11,369.75,369.73,347.36
162.02712,38.914,1.199,0.0,0.0,0.1359,118.62,369.97,369.98,347.35
162.02722,38.532,1.2666,0.0,0.0,0.1469,117.04,370.2,370.23,347.35
162.02732,39.139,1.3398,0.0,0.0,0.1551,118.05,370.43,370.47,347.35
162.02742,40.419,1.4038,0.0,0.0,0.16275,121.6,370.66,370.72,347.35
162.02752,41.328,1.4499,0.0,0.0,0.17071,124.8,370.88,370.96,347.34
162.02762,41.714,1.5181,0.0,0.0,0.1777,126.25,371.11,371.21,347.34
162.02772,42.129,1.5867,0.0,0.0,0.18598,127.43,371.34,371.46,347.34
162.02782,42.541,1.6417,0.0,0.0,0.19499,128.76,371.57,371.7,347.34
162.02792,42.677,1.7208,0.0,0.0,0.20368,129.38,371.8,371.95,347.33
162.02802,42.927,1.795,0.0,0.0,0.21343,129.92,372.02,372.19,347.33
162.02812,43.54,1.8512,0.0,0.0,0.2228,131.56,372.25,372.44,347.33
162.02822,44.015,1.9312,0.0,0.0,0.23166,133.25,372.48,372.68,347.33
162.02832,43.916,2.002,0.0,0.0,0.2413,133.41,372.71,372.93,347.32
162.02842,43.448,2.0544,0.0,0.0,0.2506,132.22,372.93,373.18,347.32
162.02852,42.794,2.1292,0.0,0.0,0.25888,130.4,373.16,373.42,347.32
162.02862,41.949,2.1907,0.0,0.0,0.26785,127.93,373.39,373.67,347.32
162.02872,41.177,2.2318,0.0,0.0,0.27548,125.45,373.62,373.91,347.32
162.02882,40.793,2.2975,0.0,0.0,0.28265,124.0,373.85,374.16,347.31
162.02892,40.661,2.3479,0.0,0.0,0.29028,123.45,374.07,374.41,347.31
162.02902,40.658,2.3829,0.0,0.0,0.29699,123.3,374.3,374.65,347.31
162.02912,40.966,2.4481,0.0,0.0,0.30411,123.94,374.53,374.9,347.31
162.02922,41.626,2.5024,0.0,0.0,0.31265,125.72,374.76,375.14,347.3
162.02932,42.269,2.5467,0.0,0.0,0.32035,127.73,374.98,375.39,347.3
162.02942,42.725,2.6235,0.0,0.0,0.32892,129.25,375.21,375.64,347.3
162.02952,43.192,2.6896,0.0,0.0,0.33975,130.65,375.44,375.88,347.3
162.02962,43.727,2.7473,0.0,0.0,0.34953,132.24,375.67,376.13,347.29
162.02972,44.093,2.8395,0.0,0.0,0.36087,133.53,375.9,376.37,347.29
162.02982,44.238,2.9137,0.0,0.0,0.37369,134.13,376.12,376.62,347.29
162.02992,44.191,2.9789,0.0,0.0,0.38454,134.12,376.35,376.86,347.29
162.03002,43.936,3.0703,0.0,0.0,0.39683,133.52,376.58,377.11,347.28
162.03012,43.567,3.1389,0.0,0.0,0.40939,132.44,376.81,377.36,347.28
162.03022,43.293,3.1933,0.0,0.0,0.41861,131.48,377.03,377.6,347.28
162.03032,43.19,3.2739,0.0,0.0,0.42973,131.03,377.26,377.85,347.28
162.03042,43.136,3.3336,0.0,0.0,0.44119,130.89,377.49,378.09,347.27
162.03052,42.959,3.387,0.0,0.0,0.45018,130.47,377.72,378.34,347.27
162.03062,42.682,3.4711,0.0,0.0,0.46197,129.69,377.95,378.59,347.27
162.03072,42.395,3.5354,0.0,0.0,0.47478,128.79,378.17,378.83,347.27
162.03082,42.229,3.5972,0.0,0.0,0.48451,128.17,378.4,379.08,347.26
162.03092,42.331,3.6846,0.0,0.0,0.49793,128.24,378.63,379.32,347.26
162.03102,42.717,3.7489,0.0,0.0,0.51143,129.23,378.86,379.57,347.26
162.03112,43.227,3.8073,0.0,0.0,0.5209,130.74,379.08,379.82,347.26
162.03122,43.628,3.8833,0.0,0.0,0.53329,132.03,379.31,380.06,347.25
162.03132,43.882,3.9325,0.0,0.0,0.54472,132.92,379.54,380.31,347.25
162.03142,44.072,3.9728,0.0,0.0,0.55127,133.53,379.77,380.55,347.25
162.03152,44.243,4.0301,0.0,0.0,0.56096,134.07,379.99,380.8,347.25
162.03162,44.371,4.0637,0.0,0.0,0.5696,134.51,380.22,381.04,347.24
162.03172,44.406,4.0944,0.0,0.0,0.57349,134.7,380.45,381.29,347.24
162.03182,44.348,4.1442,0.0,0.0,0.58228,134.56,380.68,381.54,347.24
162.03192,44.235,4.1779,0.0,0.0,0.59051,134.27,380.89,381.76,347.24
162.03202,44.042,4.2186,0.0,0.0,0.59595,133.76,381.02,381.88,347.24
162.03212,43.77,4.2789,0.0,0.0,0.60728,132.96,381.14,382.0,347.24
162.03222,43.533,4.3244,0.0,0.0,0.61791,132.2,381.27,382.12,347.24
162.03232,43.462,4.3772,0.0,0.0,0.62556,131.83,381.4,382.25,347.24
162.03242,43.576,4.4455,0.0,0.0,0.63948,132.05,381.53,382.37,347.25
162.03252,43.809,4.4938,0.0,0.0,0.65106,132.71,381.66,382.49,347.25
162.03262,44.048,4.5483,0.0,0.0,0.65871,133.46,381.78,382.61,347.25
162.03272,44.223,4.6092,0.0,0.0,0.67197,134.02,381.91,382.73,347.25
162.03282,44.396,4.6482,0.0,0.0,0.68224,134.52,382.04,382.85,347.25
162.03292,44.654,4.6923,0.0,0.0,0.68832,135.23,382.17,382.97,347.25
162.03302,44.94,4.7423,0.0,0.0,0.70021,136.11,382.3,383.09,347.25
162.03312,45.158,4.7764,0.0,0.0,0.70925,136.86,382.42,383.22,347.26
162.03322,45.281,4.8239,0.0,0.0,0.71541,137.29,382.55,383.34,347.26
162.03332,45.33,4.877,0.0,0.0,0.72836,137.49,382.68,383.46,347.26
162.03342,45.276,4.9204,0.0,0.0,0.73879,137.39,382.81,383.58,347.26
162.03352,45.124,4.9766,0.0,0.0,0.74718,137.0,382.93,383.7,347.26
162.03362,44.958,5.035,0.0,0.0,0.76263,136.5,383.06,383.82,347.26
162.03372,44.799,5.0835,0.0,0.0,0.77431,135.99,383.19,383.94,347.27
162.03382,44.639,5.1415,0.0,0.0,0.78302,135.51,383.32,384.07,347.27
162.03392,44.539,5.1936,0.0,0.0,0.79873,135.16,383.45,384.19,347.27
162.03402,44.55,5.2363,0.0,0.0,0.80906,135.12,383.57,384.31,347.27
162.03412,44.623,5.2882,0.0,0.0,0.81668,135.3,383.7,384.43,347.27
162.03422,44.704,5.3313,0.0,0.0,0.83079,135.53,383.83,384.55,347.27
162.03432,44.754,5.3699,0.0,0.0,0.84002,135.69,383.96,384.67,347.27
162.03442,44.814,5.4191,0.0,0.0,0.8472,135.88,384.09,384.79,347.28
162.03452,44.914,5.4579,0.0,0.0,0.8611,136.17,384.21,384.91,347.28
162.03462,45.054,5.496,0.0,0.0,0.86986,136.53,384.34,385.04,347.28
162.03472,45.196,5.5441,0.0,0.0,0.87719,136.99,384.47,385.16,347.28
162.03482,45.29,5.5795,0.0,0.0,0.89094,137.32,384.6,385.28,347.28
162.03492,45.305,5.6157,0.0,0.0,0.89919,137.45,384.73,385.4,347.28
162.03502,45.214,5.6609,0.0,0.0,0.90649,137.23,384.85,385.52,347.29
162.03512,45.069,5.6893,0.0,0.0,0.91907,136.82,384.98,385.64,347.29
162.03522,44.936,5.7209,0.0,0.0,0.92574,136.42,385.11,385.76,347.29
162.03532,44.872,5.7637,0.0,0.0,0.93227,136.14,385.24,385.88,347.29
162.03541,44.902,5.7869,0.0,0.0,0.94427,136.14,385.37,386.01,347.29
162.03551,44.953,5.8208,0.0,0.0,0.95099,136.31,385.49,386.13,347.29
162.03561,44.98,5.8658,0.0,0.0,0.95846,136.44,385.62,386.25,347.29
162.03571,44.995,5.89,0.0,0.0,0.97126,136.48,385.75,386.37,347.3
162.03581,45.008,5.9297,0.0,0.0,0.97898,136.48,385.88,386.49,347.3
162.03591,44.98,5.9813,0.0,0.0,0.98877,136.45,386.01,386.61,347.3
162.03601,44.923,6.0093,0.0,0.0,1.0035,136.27,386.13,386.73,347.3
162.03611,44.855,6.0545,0.0,0.0,1.0124,136.11,386.26,386.86,347.3
162.03621,44.858,6.1053,0.0,0.0,1.0234,136.04,386.39,386.98,347.3
162.03631,44.926,6.1261,0.0,0.0,1.0362,136.22,386.52,387.1,347.3
162.03641,45.058,6.1658,0.0,0.0,1.0435,136.57,386.65,387.22,347.31
162.03651,45.203,6.2077,0.0,0.0,1.0531,136.98,386.77,387.34,347.31
162.03661,45.329,6.2195,0.0,0.0,1.0633,137.42,386.9,387.46,347.31
162.03671,45.452,6.2537,0.0,0.0,1.0687,137.82,387.03,387.58,347.31
162.03681,45.48,6.2913,0.0,0.0,1.0774,138.0,387.16,387.7,347.31
162.03691,45.358,6.3014,0.0,0.0,1.087,137.72,387.28,387.83,347.31
162.03701,45.127,6.3394,0.0,0.0,1.0931,137.07,387.41,387.95,347.32
162.03711,44.907,6.3793,0.0,0.0,1.1035,136.4,387.54,388.07,347.32
162.03721,44.763,6.3928,0.0,0.0,1.1143,135.88,387.67,388.19,347.32
162.03731,44.651,6.4369,0.0,0.0,1.1218,135.51,387.8,388.31,347.32
162.03741,44.583,6.4753,0.0,0.0,1.1333,135.28,387.92,388.43,347.32
162.03751,44.577,6.4861,0.0,0.0,1.1435,135.19,388.05,388.55,347.32
162.03761,44.62,6.5301,0.0,0.0,1.1504,135.3,388.18,388.68,347.32
162.03771,44.7,6.565,0.0,0.0,1.1613,135.52,388.31,388.8,347.33
162.03781,44.792,6.5718,0.0,0.0,1.1699,135.79,388.44,388.92,347.33
162.03791,44.912,6.6136,0.0,0.0,1.1764,136.15,388.56,389.04,347.33
162.03801,45.036,6.6425,0.0,0.0,1.187,136.52,388.69,389.16,347.33
162.03811,45.172,6.6446,0.0,0.0,1.1933,136.92,388.82,389.28,347.33
162.03821,45.266,6.6849,0.0,0.0,1.1989,137.26,388.95,389.4,347.33
162.03831,45.326,6.71,0.0,0.0,1.2096,137.47,389.08,389.52,347.34
162.03841,45.356,6.7153,0.0,0.0,1.216,137.54,389.2,389.65,347.34
162.03851,45.357,6.76,0.0,0.0,1.2232,137.58,389.33,389.77,347.34
162.03861,45.342,6.7879,0.0,0.0,1.2359,137.52,389.46,389.89,347.34
162.03871,45.305,6.7963,0.0,0.0,1.2422,137.44,389.59,390.01,347.34
162.03881,45.232,6.8427,0.0,0.0,1.251,137.27,389.72,390.13,347.34
162.03891,45.148,6.8702,0.0,0.0,1.2645,137.02,389.84,390.25,347.34
162.03901,45.092,6.8783,0.0,0.0,1.2698,136.8,389.97,390.37,347.35
162.03911,45.05,6.9256,0.0,0.0,1.2793,136.68,390.1,390.5,347.35
162.03921,45.048,6.9491,0.0,0.0,1.2934,136.64,390.23,390.62,347.35
162.03931,45.067,6.9572,0.0,0.0,1.298,136.65,390.36,390.74,347.35
162.03941,45.147,7.0036,0.0,0.0,1.3071,136.89,390.48,390.86,347.35
162.03951,45.239,7.0252,0.0,0.0,1.321,137.17,390.61,390.98,347.35
162.03961,45.313,7.0326,0.0,0.0,1.3245,137.4,390.74,391.1,347.35
162.03971,45.367,7.0776,0.0,0.0,1.3347,137.53,390.87,391.22,347.36
162.03981,45.428,7.0941,0.0,0.0,1.3478,137.73,391.0,391.34,347.36
162.03991,45.484,7.1012,0.0,0.0,1.3499,137.95,391.12,391.47,347.36
162.04001,45.545,7.1441,0.0,0.0,1.3596,138.13,391.25,391.59,347.36
162.04011,45.603,7.1589,0.0,0.0,1.3731,138.27,391.38,391.71,347.36
162.04021,45.657,7.1672,0.0,0.0,1.3738,138.46,391.51,391.83,347.36
162.04031,45.686,7.2075,0.0,0.0,1.384,138.58,391.64,391.95,347.37
162.04041,45.65,7.2199,0.0,0.0,1.397,138.53,391.76,392.07,347.37
162.04051,45.617,7.2302,0.0,0.0,1.3971,138.43,391.89,392.19,347.37
162.04061,45.596,7.2711,0.0,0.0,1.409,138.3,392.02,392.31,347.37
162.04071,45.595,7.2845,0.0,0.0,1.422,138.24,392.15,392.44,347.37
162.04081,45.615,7.2994,0.0,0.0,1.4234,138.33,392.27,392.56,347.37
162.04091,45.69,7.3411,0.0,0.0,1.4374,138.54,392.4,392.68,347.37
162.04101,45.741,7.357,0.0,0.0,1.452,138.73,392.53,392.8,347.38
162.04111,45.8,7.3755,0.0,0.0,1.4539,138.88,392.66,392.92,347.38
162.04121,45.867,7.4158,0.0,0.0,1.4692,139.07,392.79,393.04,347.38
162.04131,45.994,7.4298,0.0,0.0,1.4825,139.43,392.91,393.16,347.38
162.04141,46.157,7.4472,0.0,0.0,1.4828,139.85,393.04,393.29,347.38
162.04151,46.322,7.4855,0.0,0.0,1.4996,140.43,393.17,393.41,347.38
162.04161,45.868,7.4963,0.0,0.0,1.5116,139.74,393.3,393.53,347.39
162.04171,44.12,7.5066,0.0,0.0,1.5085,135.45,393.43,393.65,347.39
162.04181,42.041,7.5222,0.0,0.0,1.5189,129.05,393.55,393.77,347.39
162.04191,41.111,7.5064,0.0,0.0,1.5191,125.23,393.67,393.88,347.39
162.04201,40.56,7.4948,0.0,0.0,1.5056,123.63,393.6,393.78,347.39
162.04211,38.998,7.4829,0.0,0.0,1.5053,119.74,393.52,393.69,347.39
162.04221,37.446,7.446,0.0,0.0,1.4959,114.6,393.45,393.59,347.39
162.04231,37.465,7.4262,0.0,0.0,1.4767,113.38,393.38,393.5,347.39
162.04241,37.986,7.4161,0.0,0.0,1.4767,114.95,393.31,393.4,347.39
162.04251,37.751,7.3977,0.0,0.0,1.4725,114.76,393.24,393.31,347.4
162.04261,37.905,7.404,0.0,0.0,1.464,114.63,393.17,393.21,347.4
162.04271,38.982,7.4228,0.0,0.0,1.4771,117.4,393.1,393.12,347.4
162.04281,39.518,7.434,0.0,0.0,1.4848,119.66,393.03,393.02,347.4
162.04291,39.134,7.4635,0.0,0.0,1.4864,119.07,392.96,392.93,347.4
162.04301,38.811,7.4908,0.0,0.0,1.506,117.98,392.89,392.83,347.4
162.04311,38.238,7.5011,0.0,0.0,1.5132,116.59,392.82,392.74,347.4
162.04321,37.112,7.5161,0.0,0.0,1.5107,113.47,392.75,392.64,347.4
162.04331,36.503,7.5156,0.0,0.0,1.52,111.0,392.68,392.55,347.4
162.04341,36.817,7.4991,0.0,0.0,1.5151,111.39,392.6,392.45,347.4
162.04351,37.185,7.4927,0.0,0.0,1.5025,112.59,392.53,392.36,347.4
162.04361,37.462,7.4725,0.0,0.0,1.5041,113.36,392.46,392.26,347.41
162.04371,38.012,7.4501,0.0,0.0,1.4943,114.8,392.39,392.17,347.41
162.04381,38.319,7.451,0.0,0.0,1.4836,116.11,392.32,392.07,347.41
162.04391,37.978,7.4414,0.0,0.0,1.4895,115.57,392.25,391.98,347.41
162.04401,37.462,7.4397,0.0,0.0,1.487,114.05,392.18,391.88,347.41
162.04411,37.015,7.4606,0.0,0.0,1.4854,112.65,392.11,391.79,347.41
162.04421,36.539,7.4647,0.0,0.0,1.4988,111.18,392.04,391.69,347.41
162.04431,36.388,7.4749,0.0,0.0,1.5013,110.4,391.97,391.6,347.41
162.04441,36.73,7.4994,0.0,0.0,1.5019,111.1,391.9,391.5,347.41
162.04451,37.081,7.4944,0.0,0.0,1.5132,112.24,391.83,391.41,347.41
162.04461,37.235,7.4963,0.0,0.0,1.5108,112.84,391.75,391.31,347.41
162.04471,37.358,7.5087,0.0,0.0,1.5073,113.24,391.68,391.22,347.42
162.04481,37.202,7.4879,0.0,0.0,1.5113,113.05,391.61,391.12,347.42
162.04491,36.647,7.4816,0.0,0.0,1.5049,111.61,391.54,391.03,347.42
162.04501,36.18,7.4883,0.0,0.0,1.4994,110.02,391.47,390.93,347.42
162.0451,36.175,7.4668,0.0,0.0,1.5027,109.68,391.4,390.84,347.42
162.0452,36.242,7.4696,0.0,0.0,1.4979,109.89,391.33,390.74,347.42
162.0453,36.21,7.4872,0.0,0.0,1.4979,109.84,391.26,390.65,347.42
162.0454,36.406,7.4724,0.0,0.0,1.5048,110.2,391.19,390.55,347.42
162.0455,36.819,7.4861,0.0,0.0,1.5039,111.34,391.12,390.46,347.42
162.0456,37.039,7.5074,0.0,0.0,1.5073,112.26,391.05,390.36,347.42
162.0457,36.95,7.493,0.0,0.0,1.5136,112.18,390.98,390.27,347.42
162.0458,36.714,7.502,0.0,0.0,1.5102,111.57,390.9,390.17,347.43
162.0459,36.443,7.5154,0.0,0.0,1.5117,110.81,390.83,390.08,347.43
162.046,36.073,7.4882,0.0,0.0,1.5131,109.73,390.76,389.98,347.43
162.0461,35.638,7.4919,0.0,0.0,1.5065,108.42,390.69,389.89,347.43
162.0462,35.263,7.4974,0.0,0.0,1.5053,107.22,390.62,389.79,347.43
162.0463,35.118,7.469,0.0,0.0,1.5047,106.59,390.55,389.7,347.43
162.0464,35.33,7.4775,0.0,0.0,1.4985,106.93,390.48,389.6,347.43
162.0465,35.738,7.4883,0.0,0.0,1.5012,108.05,390.41,389.51,347.43
162.0466,36.097,7.4688,0.0,0.0,1.5032,109.23,390.34,389.41,347.43
162.0467,36.322,7.4913,0.0,0.0,1.5023,110.07,390.27,389.32,347.43
162.0468,36.488,7.5084,0.0,0.0,1.5099,110.59,390.2,389.22,347.43
162.0469,36.44,7.4916,0.0,0.0,1.512,110.66,390.13,389.13,347.44
162.047,36.078,7.5149,0.0,0.0,1.5115,109.8,390.06,389.03,347.44
162.0471,35.614,7.525,0.0,0.0,1.518,108.39,389.98,388.94,347.44
162.0472,35.358,7.4997,0.0,0.0,1.5168,107.41,389.91,388.84,347.44
162.0473,35.236,7.5165,0.0,0.0,1.5126,107.01,389.84,388.75,347.44
162.0474,35.065,7.5158,0.0,0.0,1.516,106.5,389.77,388.65,347.44
162.0475,34.988,7.4867,0.0,0.0,1.5115,106.16,389.7,388.56,347.44
162.0476,35.149,7.5026,0.0,0.0,1.5069,106.48,389.63,388.46,347.44
162.0477,35.292,7.5043,0.0,0.0,1.5112,107.01,389.56,388.37,347.44
162.0478,35.248,7.4793,0.0,0.0,1.5069,107.0,389.49,388.27,347.44
162.0479,35.169,7.5036,0.0,0.0,1.5058,106.74,389.42,388.18,347.44
162.048,35.195,7.5077,0.0,0.0,1.5132,106.72,389.35,388.08,347.45
162.0481,35.178,7.4909,0.0,0.0,1.5104,106.72,389.28,387.99,347.45
162.0482,35.119,7.5159,0.0,0.0,1.5112,106.54,389.21,387.89,347.45
162.0483,35.117,7.5174,0.0,0.0,1.5186,106.54,389.13,387.8,347.45
162.0484,35.137,7.4971,0.0,0.0,1.5128,106.61,389.06,387.7,347.45
162.0485,35.13,7.5183,0.0,0.0,1.5123,106.55,388.99,387.61,347.45
162.0486,35.098,7.5126,0.0,0.0,1.5181,106.52,388.92,387.51,347.45
162.0487,35.019,7.4885,0.0,0.0,1.5089,106.3,388.85,387.42,347.45
162.0488,34.824,7.5085,0.0,0.0,1.5085,105.82,388.78,387.32,347.45
162.0489,34.684,7.5028,0.0,0.0,1.5144,105.33,388.71,387.23,347.45
162.049,34.624,7.4833,0.0,0.0,1.5055,105.05,388.64,387.13,347.45
162.0491,34.495,7.5054,0.0,0.0,1.5075,104.77,388.57,387.04,347.46
162.0492,34.385,7.5044,0.0,0.0,1.5158,104.37,388.5,386.94,347.46
