Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.35753,2.909,0.0040272,0.0,0.0,0.00027652,8.6993,326.92,324.32,305.67
145.35763,3.0317,-0.0056239,0.0,0.0,-0.00019204,9.1065,327.26,324.6,305.67
145.35773,3.1148,0.0081256,0.0,0.0,4.7549e-05,9.3841,327.6,324.88,305.66
145.35783,3.1403,0.005326,0.0,0.0,0.00059143,9.5227,327.93,325.16,305.66
145.35793,3.0964,-0.0041044,0.0,0.0,3.1469e-05,9.4327,328.27,325.44,305.66
145.35803,3.0036,0.0092639,0.0,0.0,0.00016508,9.1622,328.61,325.72,305.66
145.35813,2.8792,0.005467,0.0,0.0,0.00066056,8.8296,328.94,326.0,305.65
145.35823,2.7131,-0.0046247,0.0,0.0,-0.00012702,8.3822,329.28,326.29,305.65
145.35833,2.5251,0.0076828,0.0,0.0,0.00012026,7.831,329.62,326.57,305.65
145.35843,2.3369,0.0032861,0.0,0.0,0.00051043,7.2534,329.95,326.85,305.65
145.35853,2.1657,-0.0074655,0.0,0.0,-0.00050089,6.7373,330.29,327.13,305.65
145.35863,2.0457,0.0035658,0.0,0.0,-0.00022789,6.3368,330.63,327.41,305.64
145.35873,1.9951,-0.0010005,0.0,0.0,0.00017392,6.1136,330.96,327.69,305.64
145.35883,2.0013,-0.0092606,0.0,0.0,-0.00080316,6.0747,331.3,327.97,305.64
145.35893,2.0436,0.0023975,0.0,0.0,-0.00034218,6.189,331.63,328.25,305.64
145.35903,2.0396,-0.0012761,0.0,0.0,0.00022571,6.2242,331.97,328.53,305.64
145.35912,1.855,-0.010652,0.0,0.0,-0.00096521,5.7602,332.31,328.81,305.63
145.35922,2.1122,0.0012838,0.0,0.0,-0.00040591,5.8687,332.64,329.09,305.63
145.35932,4.8703,-0.00068542,0.0,0.0,0.00020181,11.771,332.98,329.37,305.63
145.35942,12.041,0.0031592,0.0,0.0,-0.00012535,29.937,333.32,329.65,305.63
145.35952,22.287,0.037792,0.0,0.0,0.0027745,59.338,333.65,329.93,305.62
145.35962,31.056,0.068624,0.0,0.0,0.0068701,87.961,333.99,330.21,305.62
145.35972,35.832,0.10461,0.0,0.0,0.010118,105.46,334.33,330.5,305.62
145.35982,38.447,0.15803,0.0,0.0,0.015747,114.66,334.66,330.78,305.62
145.35992,40.23,0.19036,0.0,0.0,0.020597,120.88,335.0,331.06,305.62
145.36002,40.487,0.21268,0.0,0.0,0.022663,122.85,335.34,331.34,305.61
145.36012,40.252,0.24871,0.0,0.0,0.026329,122.0,335.67,331.62,305.61
145.36022,41.759,0.27336,0.0,0.0,0.029979,125.08,336.01,331.9,305.61
145.36032,44.47,0.31306,0.0,0.0,0.033023,132.79,336.35,332.18,305.61
145.36042,46.522,0.38345,0.0,0.0,0.040385,139.65,336.68,332.46,305.61
145.36052,48.048,0.45548,0.0,0.0,0.049241,144.49,337.02,332.74,305.6
145.36062,49.407,0.54654,0.0,0.0,0.058187,148.94,337.36,333.02,305.6
145.36072,49.25,0.66216,0.0,0.0,0.071359,149.97,337.69,333.3,305.6
145.36082,47.069,0.7699,0.0,0.0,0.084778,144.72,338.03,333.58,305.6
145.36092,44.666,0.8852,0.0,0.0,0.097243,137.21,338.36,333.86,305.59
145.36102,43.389,1.0099,0.0,0.0,0.11276,132.45,338.7,334.14,305.59
145.36112,42.926,1.114,0.0,0.0,0.12651,130.45,339.04,334.42,305.59
145.36122,43.353,1.2148,0.0,0.0,0.13784,130.9,339.37,334.7,305.59
145.36132,45.003,1.3109,0.0,0.0,0.15096,135.03,339.71,334.99,305.59
145.36142,46.839,1.3854,0.0,0.0,0.16138,140.78,340.05,335.27,305.58
145.36152,47.633,1.4592,0.0,0.0,0.16931,144.05,340.38,335.55,305.58
145.36162,47.801,1.5364,0.0,0.0,0.18033,144.85,340.72,335.83,305.58
145.36172,48.095,1.6034,0.0,0.0,0.18945,145.63,341.06,336.11,305.58
145.36182,48.282,1.6761,0.0,0.0,0.19724,146.35,341.39,336.39,305.58
145.36192,48.249,1.7512,0.0,0.0,0.20869,146.35,341.73,336.67,305.57
145.36202,48.742,1.8179,0.0,0.0,0.21787,147.32,342.07,336.95,305.57
145.36212,49.824,1.8892,0.0,0.0,0.22546,150.26,342.4,337.23,305.57
145.36222,50.558,1.9588,0.0,0.0,0.23648,152.94,342.74,337.51,305.57
145.36232,50.364,2.0222,0.0,0.0,0.24544,153.1,343.08,337.79,305.56
145.36242,49.561,2.0916,0.0,0.0,0.25306,151.04,343.41,338.07,305.56
145.36252,48.457,2.1586,0.0,0.0,0.26417,147.87,343.75,338.35,305.56
145.36262,47.361,2.2196,0.0,0.0,0.27286,144.47,344.09,338.63,305.56
145.36272,46.757,2.2825,0.0,0.0,0.27995,142.2,344.42,338.91,305.56
145.36282,46.744,2.3357,0.0,0.0,0.28987,141.76,344.76,339.2,305.55
145.36292,46.858,2.3829,0.0,0.0,0.2967,142.09,345.09,339.48,305.55
145.36302,46.889,2.4341,0.0,0.0,0.30209,142.15,345.43,339.76,305.55
145.36312,47.218,2.477,0.0,0.0,0.31052,142.84,345.77,340.04,305.55
145.36322,47.964,2.5235,0.0,0.0,0.31688,144.88,346.1,340.32,305.55
145.36332,48.715,2.5806,0.0,0.0,0.32308,147.24,346.44,340.6,305.54
145.36342,49.291,2.6316,0.0,0.0,0.33288,149.06,346.78,340.88,305.54
145.36352,49.88,2.6922,0.0,0.0,0.341,150.81,347.11,341.16,305.54
145.36362,50.535,2.7691,0.0,0.0,0.35037,152.8,347.45,341.44,305.54
145.36372,51.081,2.8414,0.0,0.0,0.3638,154.56,347.79,341.72,305.53
145.36382,51.405,2.9285,0.0,0.0,0.37577,155.72,348.12,342.0,305.53
145.36392,51.452,3.0251,0.0,0.0,0.38873,156.12,348.46,342.28,305.53
145.36402,51.078,3.109,0.0,0.0,0.40488,155.31,348.8,342.56,305.53
145.36412,50.422,3.2005,0.0,0.0,0.41829,153.44,349.13,342.84,305.53
145.36422,49.878,3.2914,0.0,0.0,0.43136,151.66,349.47,343.12,305.52
145.36432,49.694,3.3607,0.0,0.0,0.44611,150.85,349.81,343.4,305.52
145.36442,49.657,3.4366,0.0,0.0,0.45729,150.7,350.14,343.69,305.52
145.36452,49.525,3.5142,0.0,0.0,0.46875,150.38,350.48,343.97,305.52
145.36462,49.257,3.5709,0.0,0.0,0.48204,149.61,350.82,344.25,305.52
145.36472,48.96,3.6422,0.0,0.0,0.49221,148.69,351.15,344.53,305.51
145.36482,48.793,3.7159,0.0,0.0,0.50332,148.09,351.49,344.81,305.51
145.36492,48.896,3.7697,0.0,0.0,0.51626,148.17,351.82,345.09,305.51
145.36502,49.313,3.8393,0.0,0.0,0.52645,149.19,352.16,345.37,305.51
145.36512,49.969,3.9107,0.0,0.0,0.53764,151.0,352.5,345.65,305.5
145.36522,50.643,3.9542,0.0,0.0,0.54956,153.09,352.83,345.93,305.5
145.36532,51.179,4.0144,0.0,0.0,0.55811,154.84,353.17,346.21,305.5
145.36542,51.541,4.0676,0.0,0.0,0.56723,156.08,353.51,346.49,305.5
145.36552,51.792,4.0927,0.0,0.0,0.5758,156.92,353.84,346.77,305.5
145.36562,51.963,4.1344,0.0,0.0,0.58098,157.53,354.18,347.05,305.49
145.36572,51.981,4.1736,0.0,0.0,0.58749,157.7,354.52,347.33,305.49
145.36582,51.815,4.1913,0.0,0.0,0.59433,157.32,354.85,347.61,305.49
145.36592,51.615,4.2412,0.0,0.0,0.60025,156.72,355.19,347.9,305.49
145.36602,51.45,4.2946,0.0,0.0,0.60969,156.19,355.53,348.18,305.49
145.36612,51.292,4.3358,0.0,0.0,0.62051,155.68,355.86,348.46,305.48
145.36622,51.23,4.4143,0.0,0.0,0.63165,155.39,356.2,348.74,305.48
145.36632,51.393,4.4963,0.0,0.0,0.64733,155.69,356.54,349.02,305.48
145.36642,51.78,4.567,0.0,0.0,0.66437,156.72,356.87,349.3,305.48
145.36652,52.23,4.6726,0.0,0.0,0.68161,158.08,357.21,349.58,305.47
145.36662,52.583,4.7752,0.0,0.0,0.70288,159.28,357.49,349.81,305.47
145.36672,52.738,4.8574,0.0,0.0,0.72329,159.86,357.5,349.81,305.47
145.36682,52.747,4.9701,0.0,0.0,0.74343,159.96,357.51,349.81,305.47
145.36692,52.84,5.067,0.0,0.0,0.76572,160.17,357.51,349.8,305.48
145.36702,53.076,5.1405,0.0,0.0,0.78542,160.82,357.52,349.8,305.48
145.36712,53.399,5.2425,0.0,0.0,0.80425,161.73,357.53,349.8,305.48
145.36722,53.623,5.3277,0.0,0.0,0.82576,162.49,357.54,349.79,305.48
145.36732,53.688,5.3933,0.0,0.0,0.84371,162.83,357.55,349.79,305.48
145.36742,53.59,5.4949,0.0,0.0,0.86301,162.69,357.56,349.79,305.48
145.36752,53.319,5.5811,0.0,0.0,0.88618,161.99,357.57,349.78,305.48
145.36762,52.916,5.6515,0.0,0.0,0.9059,160.85,357.57,349.78,305.48
145.36772,52.486,5.7585,0.0,0.0,0.92799,159.57,357.58,349.78,305.48
145.36782,52.111,5.8433,0.0,0.0,0.953,158.38,357.59,349.77,305.48
145.36792,51.845,5.9094,0.0,0.0,0.9725,157.45,357.6,349.77,305.48
145.36802,51.788,6.0045,0.0,0.0,0.99351,157.1,357.61,349.77,305.48
145.36812,51.907,6.0728,0.0,0.0,1.016,157.31,357.62,349.77,305.48
145.36822,52.078,6.121,0.0,0.0,1.0312,157.83,357.62,349.76,305.48
145.36832,52.232,6.1955,0.0,0.0,1.0476,158.31,357.63,349.76,305.48
145.36842,52.389,6.2409,0.0,0.0,1.0653,158.78,357.64,349.76,305.48
145.36852,52.637,6.2688,0.0,0.0,1.0744,159.48,357.65,349.75,305.48
145.36862,52.94,6.3268,0.0,0.0,1.0869,160.36,357.66,349.75,305.49
145.36872,53.201,6.3583,0.0,0.0,1.1012,161.17,357.67,349.75,305.49
145.36881,53.383,6.3816,0.0,0.0,1.1075,161.81,357.68,349.74,305.49
145.36891,53.471,6.438,0.0,0.0,1.1202,162.16,357.68,349.74,305.49
145.36901,53.422,6.4721,0.0,0.0,1.1355,162.11,357.69,349.74,305.49
145.36911,53.268,6.5004,0.0,0.0,1.1431,161.71,357.7,349.74,305.49
145.36921,53.094,6.561,0.0,0.0,1.1579,161.18,357.71,349.73,305.49
145.36931,52.976,6.5933,0.0,0.0,1.1746,160.76,357.72,349.73,305.49
145.36941,52.962,6.625,0.0,0.0,1.1818,160.64,357.73,349.73,305.49
145.36951,53.032,6.6845,0.0,0.0,1.1975,160.81,357.74,349.72,305.49
145.36961,53.145,6.7169,0.0,0.0,1.2141,161.1,357.74,349.72,305.49
145.36971,53.26,6.7466,0.0,0.0,1.2211,161.44,357.75,349.72,305.49
145.36981,53.339,6.8024,0.0,0.0,1.2374,161.74,357.76,349.71,305.49
145.36991,53.376,6.8342,0.0,0.0,1.2541,161.9,357.77,349.71,305.49
145.37001,53.366,6.8694,0.0,0.0,1.2619,161.88,357.78,349.71,305.49
145.37011,53.317,6.9265,0.0,0.0,1.2806,161.76,357.79,349.7,305.49
145.37021,53.286,6.9589,0.0,0.0,1.2978,161.66,357.79,349.7,305.5
145.37031,53.287,6.9928,0.0,0.0,1.3047,161.64,357.8,349.7,305.5
145.37041,53.308,7.0413,0.0,0.0,1.3223,161.71,357.81,349.7,305.5
145.37051,53.332,7.0598,0.0,0.0,1.3357,161.77,357.82,349.69,305.5
145.37061,53.349,7.0808,0.0,0.0,1.3379,161.82,357.83,349.69,305.5
145.37071,53.386,7.1114,0.0,0.0,1.3509,161.92,357.84,349.69,305.5
145.37081,53.393,7.116,0.0,0.0,1.3582,161.98,357.85,349.68,305.5
145.37091,53.268,7.1273,0.0,0.0,1.3556,161.72,357.85,349.68,305.5
145.37101,53.0,7.1505,0.0,0.0,1.3667,161.0,357.86,349.68,305.5
145.37111,52.651,7.1532,0.0,0.0,1.3725,160.01,357.87,349.67,305.5
145.37121,52.326,7.1686,0.0,0.0,1.3699,158.99,357.88,349.67,305.5
145.37131,52.024,7.1928,0.0,0.0,1.3828,158.05,357.89,349.67,305.5
145.37141,51.764,7.199,0.0,0.0,1.3894,157.21,357.9,349.67,305.5
145.37151,51.617,7.2178,0.0,0.0,1.3886,156.65,357.91,349.66,305.5
145.37161,51.603,7.2409,0.0,0.0,1.4023,156.52,357.91,349.66,305.5
145.37171,51.717,7.2458,0.0,0.0,1.4085,156.79,357.92,349.66,305.5
145.37181,51.933,7.2643,0.0,0.0,1.4068,157.34,357.93,349.65,305.51
145.37191,52.217,7.283,0.0,0.0,1.4201,158.21,357.94,349.65,305.51
145.37201,52.56,7.2859,0.0,0.0,1.4242,159.16,357.95,349.65,305.51
145.37211,52.876,7.3031,0.0,0.0,1.4221,160.19,357.96,349.64,305.51
145.37221,53.132,7.3165,0.0,0.0,1.4345,160.98,357.96,349.64,305.51
145.37231,53.305,7.3234,0.0,0.0,1.4388,161.6,357.97,349.64,305.51
145.37241,53.453,7.3459,0.0,0.0,1.4386,162.03,357.98,349.64,305.51
145.37251,53.586,7.3653,0.0,0.0,1.4537,162.43,357.99,349.63,305.51
145.37261,53.704,7.3821,0.0,0.0,1.4613,162.86,358.0,349.63,305.51
145.37271,53.813,7.4168,0.0,0.0,1.4664,163.16,358.01,349.63,305.51
145.37281,53.88,7.4417,0.0,0.0,1.4856,163.37,358.02,349.62,305.51
145.37291,53.92,7.4651,0.0,0.0,1.4959,163.53,358.02,349.62,305.51
145.37301,53.935,7.5038,0.0,0.0,1.5026,163.6,358.03,349.62,305.51
145.37311,53.95,7.5261,0.0,0.0,1.5228,163.63,358.04,349.61,305.51
145.37321,53.981,7.5454,0.0,0.0,1.5306,163.71,358.05,349.61,305.51
145.37331,54.072,7.5808,0.0,0.0,1.5366,163.92,358.06,349.61,305.51
145.37341,54.289,7.5983,0.0,0.0,1.5554,164.5,358.07,349.6,305.51
145.37351,54.436,7.6225,0.0,0.0,1.564,165.08,358.08,349.6,305.52
145.37361,53.673,7.6594,0.0,0.0,1.5714,163.69,358.08,349.6,305.52
145.37371,51.604,7.6663,0.0,0.0,1.5886,158.29,358.09,349.6,305.52
145.37381,49.66,7.6708,0.0,0.0,1.5889,151.9,358.1,349.59,305.52
145.37391,48.968,7.6805,0.0,0.0,1.5852,148.93,358.11,349.59,305.52
145.37401,48.169,7.6538,0.0,0.0,1.5874,147.0,358.12,349.59,305.52
145.37411,46.168,7.6327,0.0,0.0,1.5737,141.76,358.13,349.58,305.52
145.37421,44.596,7.6187,0.0,0.0,1.5595,136.2,358.13,349.58,305.52
145.37431,44.873,7.5792,0.0,0.0,1.5544,135.72,358.14,349.58,305.52
145.37441,45.511,7.5646,0.0,0.0,1.5411,137.75,358.15,349.57,305.52
145.37451,45.543,7.5686,0.0,0.0,1.5348,138.14,358.16,349.57,305.52
145.37461,46.118,7.5534,0.0,0.0,1.54,139.22,358.17,349.57,305.52
145.37471,47.259,7.5704,0.0,0.0,1.5397,142.52,358.18,349.57,305.52
145.37481,47.632,7.6029,0.0,0.0,1.5473,144.37,358.19,349.56,305.52
145.37491,47.331,7.6076,0.0,0.0,1.5626,143.83,358.19,349.56,305.52
145.37501,46.978,7.6375,0.0,0.0,1.5681,142.8,358.2,349.56,305.52
145.37511,46.042,7.6683,0.0,0.0,1.5774,140.54,358.21,349.55,305.53
145.37521,44.74,7.6565,0.0,0.0,1.5872,136.66,358.22,349.55,305.53
145.37531,44.252,7.6646,0.0,0.0,1.5833,134.4,358.23,349.55,305.53
145.37541,44.572,7.669,0.0,0.0,1.5811,134.89,358.24,349.54,305.53
145.37551,44.87,7.6333,0.0,0.0,1.5779,135.89,358.25,349.54,305.53
145.37561,45.277,7.6267,0.0,0.0,1.5666,136.94,358.25,349.54,305.53
145.37571,45.955,7.625,0.0,0.0,1.5622,138.9,358.26,349.53,305.53
145.37581,46.229,7.5938,0.0,0.0,1.5595,140.14,358.27,349.53,305.53
145.37591,45.922,7.6012,0.0,0.0,1.5529,139.6,358.28,349.53,305.53
145.37601,45.549,7.614,0.0,0.0,1.5561,138.47,358.29,349.53,305.53
145.37611,45.13,7.6007,0.0,0.0,1.5602,137.27,358.3,349.52,305.53
145.37621,44.696,7.6235,0.0,0.0,1.5604,135.88,358.3,349.52,305.53
145.37631,44.647,7.6419,0.0,0.0,1.5688,135.37,358.31,349.52,305.53
145.37641,45.011,7.6295,0.0,0.0,1.5733,136.23,358.32,349.51,305.53
145.37651,45.246,7.6552,0.0,0.0,1.5738,137.11,358.33,349.51,305.53
145.37661,45.372,7.666,0.0,0.0,1.5816,137.51,358.33,349.5,305.53
145.37671,45.473,7.6426,0.0,0.0,1.5805,137.9,358.2,349.38,305.54
145.37681,45.218,7.6586,0.0,0.0,1.5759,137.44,358.06,349.26,305.54
145.37691,44.554,7.6571,0.0,0.0,1.5787,135.65,357.93,349.14,305.55
145.37701,44.14,7.6265,0.0,0.0,1.5733,134.1,357.8,349.02,305.55
145.37711,44.206,7.641,0.0,0.0,1.5684,133.98,357.66,348.9,305.55
145.37721,44.295,7.6414,0.0,0.0,1.5723,134.32,357.53,348.78,305.56
145.37731,44.371,7.6179,0.0,0.0,1.5684,134.5,357.4,348.66,305.56
145.37741,44.733,7.6415,0.0,0.0,1.5674,135.36,357.26,348.54,305.57
145.37751,45.211,7.6475,0.0,0.0,1.5754,136.79,357.13,348.42,305.57
145.37761,45.381,7.6342,0.0,0.0,1.5736,137.58,357.0,348.3,305.57
145.37771,45.219,7.6618,0.0,0.0,1.5753,137.29,356.87,348.17,305.58
145.37781,44.955,7.6646,0.0,0.0,1.5841,136.6,356.73,348.05,305.58
145.37791,44.659,7.6442,0.0,0.0,1.5789,135.73,356.6,347.93,305.59
145.37801,44.254,7.664,0.0,0.0,1.5775,134.59,356.47,347.81,305.59
145.37811,43.85,7.656,0.0,0.0,1.5825,133.32,356.33,347.69,305.59
145.37821,43.536,7.6302,0.0,0.0,1.5727,132.27,356.2,347.57,305.6
145.37831,43.423,7.6451,0.0,0.0,1.5699,131.75,356.07,347.45,305.6
145.37841,43.636,7.638,0.0,0.0,1.575,132.16,355.93,347.33,305.61
145.3785,44.033,7.6197,0.0,0.0,1.5658,133.25,355.8,347.21,305.61
145.3786,44.339,7.6447,0.0,0.0,1.568,134.25,355.67,347.09,305.61
145.3787,44.547,7.6445,0.0,0.0,1.5779,134.91,355.53,346.97,305.62
145.3788,44.746,7.6368,0.0,0.0,1.5722,135.57,355.4,346.85,305.62
145.3789,44.794,7.6649,0.0,0.0,1.5778,135.88,355.27,346.73,305.63
145.379,44.484,7.6653,0.0,0.0,1.5878,135.22,355.14,346.61,305.63
145.3791,44.093,7.6528,0.0,0.0,1.579,134.02,355.0,346.49,305.63
145.3792,43.879,7.6741,0.0,0.0,1.5827,133.23,354.87,346.37,305.64
145.3793,43.681,7.6613,0.0,0.0,1.5876,132.7,354.74,346.25,305.64
145.3794,43.381,7.6412,0.0,0.0,1.5744,131.83,354.6,346.13,305.65
145.3795,43.243,7.6537,0.0,0.0,1.5742,131.2,354.47,346.01,305.65
145.3796,43.378,7.6385,0.0,0.0,1.5772,131.48,354.34,345.89,305.65
145.3797,43.54,7.6237,0.0,0.0,1.5649,131.98,354.2,345.77,305.66
145.3798,43.532,7.6414,0.0,0.0,1.5688,132.07,354.07,345.65,305.66
145.3799,43.57,7.6333,0.0,0.0,1.5752,132.09,353.94,345.52,305.67
145.38,43.688,7.6307,0.0,0.0,1.5663,132.45,353.81,345.4,305.67
145.3801,43.75,7.6546,0.0,0.0,1.575,132.67,353.67,345.28,305.67
145.3802,43.747,7.6511,0.0,0.0,1.5835,132.7,353.54,345.16,305.68
145.3803,43.764,7.6533,0.0,0.0,1.5751,132.73,353.41,345.04,305.68
145.3804,43.725,7.6749,0.0,0.0,1.5854,132.66,353.27,344.92,305.69
145.3805,43.608,7.6667,0.0,0.0,1.5911,132.38,353.14,344.8,305.69
145.3806,43.473,7.6637,0.0,0.0,1.579,132.0,353.01,344.68,305.69
145.3807,43.294,7.6747,0.0,0.0,1.5866,131.53,352.87,344.56,305.7
145.3808,43.067,7.6581,0.0,0.0,1.5884,130.79,352.74,344.44,305.7
145.3809,42.973,7.6544,0.0,0.0,1.5752,130.4,352.61,344.32,305.71
145.381,43.0,7.6642,0.0,0.0,1.5827,130.43,352.47,344.2,305.71
145.3811,43.015,7.6503,0.0,0.0,1.5845,130.49,352.34,344.08,305.71
145.3812,42.998,7.6532,0.0,0.0,1.5735,130.45,352.21,343.96,305.72
145.3813,43.099,7.6652,0.0,0.0,1.5838,130.64,352.08,343.84,305.72
145.3814,43.258,7.657,0.0,0.0,1.5873,131.14,351.94,343.72,305.73
145.3815,43.343,7.6657,0.0,0.0,1.5779,131.45,351.81,343.6,305.73
145.3816,43.359,7.6757,0.0,0.0,1.5897,131.52,351.68,343.48,305.73
145.3817,43.296,7.6662,0.0,0.0,1.5912,131.41,351.54,343.36,305.74
145.3818,43.144,7.6733,0.0,0.0,1.5808,131.0,351.41,343.24,305.74
145.3819,42.95,7.6747,0.0,0.0,1.5903,130.42,351.28,343.12,305.75
145.382,42.761,7.6616,0.0,0.0,1.5887,129.85,351.14,343.0,305.75
145.3821,42.616,7.6642,0.0,0.0,1.577,129.37,351.01,342.87,305.75
145.3822,42.576,7.6642,0.0,0.0,1.5864,129.13,350.88,342.75,305.76
145.3823,42.644,7.653,0.0,0.0,1.5845,129.27,350.75,342.63,305.76
145.3824,42.694,7.6629,0.0,0.0,1.5752,129.47,350.61,342.51,305.76
145.3825,42.715,7.6629,0.0,0.0,1.5868,129.55,350.48,342.39,305.77
145.3826,42.735,7.658,0.0,0.0,1.5862,129.59,350.35,342.27,305.77
145.3827,42.794,7.672,0.0,0.0,1.5791,129.74,350.21,342.15,305.78
145.3828,42.742,7.6722,0.0,0.0,1.5911,129.72,350.08,342.03,305.78
145.3829,42.655,7.6686,0.0,0.0,1.5909,129.47,349.95,341.91,305.78
145.383,42.567,7.6829,0.0,0.0,1.5844,129.2,349.81,341.79,305.79
145.3831,42.524,7.6772,0.0,0.0,1.594,129.04,349.68,341.67,305.79
145.3832,42.433,7.6702,0.0,0.0,1.5909,128.82,349.55,341.55,305.8
145.3833,42.337,7.6823,0.0,0.0,1.5844,128.51,349.41,341.43,305.8
145.3834,42.292,7.6695,0.0,0.0,1.5924,128.3,349.28,341.31,305.8
145.3835,42.271,7.6658,0.0,0.0,1.5872,128.25,349.15,341.19,305.81
145.3836,42.245,7.6782,0.0,0.0,1.5817,128.19,349.02,341.07,305.81
145.3837,42.211,7.6656,0.0,0.0,1.5904,128.07,348.88,340.95,305.82
145.3838,42.203,7.6648,0.0,0.0,1.5864,128.05,348.75,340.83,305.82
145.3839,42.203,7.6832,0.0,0.0,1.5841,128.05,348.62,340.71,305.82
145.384,42.196,7.6683,0.0,0.0,1.5923,128.0,348.48,340.59,305.83
145.3841,42.127,7.6708,0.0,0.0,1.5888,127.87,348.35,340.47,305.83
145.3842,42.032,7.6866,0.0,0.0,1.5863,127.55,348.22,340.35,305.84
145.3843,41.957,7.6679,0.0,0.0,1.5929,127.31,348.08,340.23,305.84
145.3844,41.932,7.6683,0.0,0.0,1.5864,127.19,347.95,340.1,305.84
145.3845,41.907,7.6806,0.0,0.0,1.5841,127.17,347.82,339.98,305.85
145.3846,41.861,7.6561,0.0,0.0,1.5882,127.03,347.68,339.86,305.85
145.3847,41.795,7.6559,0.0,0.0,1.5808,126.85,347.55,339.74,305.86
145.3848,41.763,7.6718,0.0,0.0,1.5799,126.68,347.42,339.62,305.86
145.3849,41.75,7.6483,0.0,0.0,1.5839,126.66,347.29,339.5,305.86
145.385,41.711,7.6559,0.0,0.0,1.5796,126.55,347.15,339.38,305.87
145.3851,41.689,7.6734,0.0,0.0,1.5817,126.46,347.02,339.26,305.87
145.3852,41.693,7.6537,0.0,0.0,1.5873,126.43,346.89,339.14,305.88
145.3853,41.7,7.6655,0.0,0.0,1.5832,126.48,346.75,339.02,305.88
145.3854,41.663,7.6841,0.0,0.0,1.5859,126.4,346.62,338.9,305.88
145.3855,41.555,7.6595,0.0,0.0,1.5894,126.14,346.49,338.78,305.89
145.3856,41.421,7.6722,0.0,0.0,1.5853,125.73,346.35,338.66,305.89
145.3857,41.312,7.6827,0.0,0.0,1.5874,125.43,346.22,338.54,305.9
145.3858,41.278,7.6559,0.0,0.0,1.5884,125.3,346.09,338.42,305.9
145.3859,41.238,7.6672,0.0,0.0,1.5818,125.14,345.96,338.3,305.9
145.386,41.189,7.676,0.0,0.0,1.585,124.94,345.82,338.18,305.91
145.3861,41.18,7.6489,0.0,0.0,1.5847,124.91,345.69,338.06,305.91
145.3862,41.242,7.6658,0.0,0.0,1.5803,125.08,345.56,337.94,305.92
145.3863,41.24,7.6767,0.0,0.0,1.5854,125.1,345.42,337.82,305.92
145.3864,41.203,7.6546,0.0,0.0,1.5863,124.99,345.29,337.7,305.92
145.3865,41.163,7.6761,0.0,0.0,1.5839,124.89,345.16,337.58,305.93
145.3866,41.166,7.6863,0.0,0.0,1.5914,124.9,345.02,337.45,305.93
145.3867,41.105,7.6659,0.0,0.0,1.5903,124.74,344.93,337.38,305.93
145.3868,41.0,7.6868,0.0,0.0,1.5882,124.43,344.83,337.3,305.93
145.3869,40.898,7.6922,0.0,0.0,1.5942,124.12,344.73,337.22,305.93
145.387,40.864,7.6664,0.0,0.0,1.5904,123.97,344.64,337.14,305.93
145.3871,40.835,7.684,0.0,0.0,1.5879,123.84,344.54,337.06,305.93
145.3872,40.779,7.6859,0.0,0.0,1.5936,123.74,344.45,336.99,305.94
145.3873,40.773,7.6596,0.0,0.0,1.5879,123.67,344.35,336.91,305.94
145.3874,40.749,7.6809,0.0,0.0,1.585,123.66,344.25,336.83,305.94
145.3875,40.74,7.6836,0.0,0.0,1.5922,123.6,344.16,336.75,305.94
145.3876,40.71,7.6607,0.0,0.0,1.5872,123.54,344.06,336.67,305.94
145.3877,40.662,7.6846,0.0,0.0,1.5867,123.36,343.96,336.6,305.94
145.3878,40.616,7.6864,0.0,0.0,1.5952,123.24,343.87,336.52,305.94
145.3879,40.592,7.6659,0.0,0.0,1.5895,123.14,343.77,336.44,305.94
145.388,40.547,7.6892,0.0,0.0,1.5892,123.02,343.67,336.36,305.94
145.3881,40.488,7.687,0.0,0.0,1.5965,122.85,343.58,336.29,305.94
145.3882,40.446,7.6651,0.0,0.0,1.5882,122.71,343.48,336.21,305.94
145.38829,40.424,7.685,0.0,0.0,1.588,122.66,343.39,336.13,305.94
145.38839,40.409,7.6825,0.0,0.0,1.5951,122.6,343.29,336.05,305.94
145.38849,40.376,7.6623,0.0,0.0,1.5853,122.45,343.19,335.97,305.94
145.38859,40.355,7.6832,0.0,0.0,1.5866,122.41,343.1,335.9,305.94
145.38869,40.353,7.6797,0.0,0.0,1.5942,122.42,343.0,335.82,305.94
145.38879,40.317,7.6654,0.0,0.0,1.5858,122.34,342.9,335.74,305.95
145.38889,40.259,7.689,0.0,0.0,1.5891,122.17,342.81,335.66,305.95
145.38899,40.215,7.686,0.0,0.0,1.5977,122.0,342.71,335.59,305.95
145.38909,40.187,7.6729,0.0,0.0,1.5888,121.91,342.62,335.51,305.95
145.38919,40.13,7.6933,0.0,0.0,1.5919,121.79,342.52,335.43,305.95
145.38929,40.068,7.6853,0.0,0.0,1.5985,121.57,342.42,335.35,305.95
145.38939,40.014,7.6719,0.0,0.0,1.5875,121.42,342.33,335.27,305.95
145.38949,39.984,7.6879,0.0,0.0,1.5907,121.33,342.23,335.2,305.95
145.38959,39.956,7.6771,0.0,0.0,1.5953,121.21,342.13,335.12,305.95
145.38969,39.912,7.6652,0.0,0.0,1.5831,121.11,342.04,335.04,305.95
