Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
112.6899,1.8368,-0.19586,43.515,337.89,-0.021579,2.181,338.19,337.23,325.8,331.84
112.8899,1.8341,-0.19637,43.193,338.49,-0.021601,2.1773,338.9,337.73,326.6,332.51
113.0899,1.8334,-0.19695,43.504,339.09,-0.021683,2.1772,339.35,338.21,327.35,333.19
113.2899,1.8319,-0.19744,44.156,339.69,-0.021721,2.1749,339.64,338.64,328.13,333.87
113.4899,1.835,-0.19782,44.447,340.29,-0.021778,2.1781,340.1,339.28,328.79,334.37
113.6899,1.8354,-0.19817,44.683,340.89,-0.021841,2.1782,340.55,339.95,329.54,335.07
113.8899,1.8364,-0.19841,45.267,341.49,-0.021847,2.1794,341.03,340.64,330.24,335.64
114.0899,1.8372,-0.19851,45.228,342.09,-0.02188,2.1809,341.63,341.48,330.97,336.26
114.2899,1.8352,-0.19904,44.871,342.69,-0.021902,2.1789,342.45,342.29,331.66,336.94
114.4899,1.8379,-0.19947,44.434,343.29,-0.021966,2.1815,343.25,343.03,332.42,337.6
114.6899,1.8333,-0.20027,45.077,343.89,-0.022013,2.1767,343.56,343.7,333.12,338.28
114.8899,1.8379,-0.20116,45.046,344.49,-0.022133,2.1819,344.23,344.44,333.9,339.04
115.0899,1.839,-0.20213,45.014,345.09,-0.022214,2.1818,344.8,345.18,334.63,339.69
115.2899,1.8386,-0.20327,44.878,345.69,-0.022342,2.1834,345.54,345.88,335.42,340.4
115.4899,1.8399,-0.20419,44.564,346.29,-0.022416,2.1841,346.24,346.61,336.16,341.12
115.6899,1.8409,-0.20547,44.847,346.89,-0.022579,2.1856,346.78,347.27,336.89,341.83
115.8899,1.8364,-0.20591,43.293,347.49,-0.022604,2.181,348.06,347.95,337.67,342.55
116.0899,1.837,-0.20699,43.318,348.09,-0.022736,2.1809,348.59,348.38,338.36,343.22
116.2899,1.8339,-0.20772,43.293,348.69,-0.022838,2.1771,349.14,348.79,339.02,343.89
116.4899,1.839,-0.20861,43.618,349.29,-0.022922,2.1834,349.63,349.29,339.75,344.59
116.6899,1.8384,-0.20886,43.706,349.87,-0.022988,2.1823,350.07,349.76,340.46,345.19
116.8899,1.8365,-0.20927,42.818,349.99,-0.023004,2.1804,350.62,350.34,341.12,345.78
117.0899,1.8359,-0.20911,40.701,350.0,-0.023026,2.1798,351.43,350.69,341.83,346.35
117.2899,1.836,-0.20905,40.015,350.0,-0.022998,2.1807,351.58,350.83,342.42,346.89
117.4899,1.8288,-0.20892,39.773,350.0,-0.022999,2.1709,351.53,350.73,342.98,347.41
117.6899,1.8338,-0.20901,39.864,350.0,-0.022997,2.1765,351.35,350.68,343.59,347.76
117.8899,1.8313,-0.20911,41.309,350.0,-0.023035,2.1752,350.62,350.63,344.07,348.06
118.0899,1.846,-0.21013,50.622,350.0,-0.023135,2.1921,345.86,350.93,344.56,348.37
118.2899,1.8511,-0.21139,54.609,350.0,-0.023287,2.1976,343.58,352.51,344.99,348.71
118.4899,1.8515,-0.21313,56.009,350.0,-0.023469,2.1977,342.97,355.1,345.56,349.18
118.6899,1.8511,-0.2148,55.233,350.0,-0.023646,2.1966,344.24,357.99,346.37,350.01
118.8899,1.8481,-0.21599,53.009,350.0,-0.023772,2.1948,346.25,360.65,347.4,351.23
119.0899,1.8413,-0.21684,50.81,350.0,-0.023838,2.1856,348.02,362.91,348.8,352.83
119.2899,1.8357,-0.21729,48.124,350.0,-0.023912,2.1792,349.71,364.65,350.13,354.6
119.4899,1.8319,-0.21758,45.442,350.0,-0.023914,2.1744,351.11,365.81,351.6,356.43
119.6899,1.8284,-0.21769,43.444,350.0,-0.023956,2.1706,352.01,366.49,353.06,358.11
119.8899,1.826,-0.2178,41.553,350.0,-0.023936,2.1678,352.54,366.71,354.34,359.66
120.0899,1.8203,-0.21778,40.555,350.0,-0.023964,2.1609,352.77,366.75,355.55,361.01
120.2899,1.8212,-0.2179,39.791,350.0,-0.023949,2.1621,352.82,366.56,356.59,362.15
120.4899,1.8248,-0.21767,39.132,350.0,-0.023942,2.1659,352.83,366.28,357.6,363.04
120.6899,1.8205,-0.21792,38.771,350.0,-0.023946,2.1607,352.77,365.96,358.44,363.73
120.8899,1.8153,-0.2181,38.561,350.0,-0.023986,2.1536,352.7,365.7,359.11,364.3
121.0899,1.8201,-0.21819,37.903,350.0,-0.023976,2.1608,352.61,365.33,359.75,364.7
121.2899,1.8197,-0.21826,37.84,350.0,-0.023993,2.1599,352.47,365.0,360.31,365.04
121.4899,1.8202,-0.21841,37.403,350.0,-0.024006,2.1599,352.4,364.72,360.81,365.19
121.6899,1.8272,-0.21869,37.164,350.0,-0.024028,2.1682,352.28,364.4,361.2,365.28
121.8899,1.8235,-0.21876,37.105,350.0,-0.024057,2.1639,352.2,364.1,361.55,365.38
122.0899,1.8286,-0.21902,37.091,350.0,-0.024057,2.1697,352.05,363.75,361.87,365.42
122.2899,1.8243,-0.21931,36.818,350.0,-0.02413,2.1648,351.95,363.5,362.14,365.33
122.4899,1.8275,-0.21947,37.056,350.0,-0.024112,2.1687,351.78,363.18,362.33,365.3
122.6899,1.8274,-0.21991,37.064,350.0,-0.024192,2.1693,351.62,363.05,362.56,365.2
122.8899,1.8271,-0.22009,37.089,350.0,-0.024176,2.1688,351.47,362.74,362.77,365.09
123.0899,1.8272,-0.22025,37.09,350.0,-0.024222,2.1682,351.37,362.55,362.82,364.94
123.2899,1.8299,-0.22049,37.31,350.0,-0.024228,2.1717,351.19,362.35,362.94,364.8
123.4899,1.8287,-0.2208,37.18,350.0,-0.024279,2.1701,351.09,362.14,362.98,364.63
123.6899,1.8282,-0.2211,37.125,350.0,-0.024295,2.1691,351.0,361.94,363.13,364.44
123.8899,1.831,-0.22147,37.555,350.0,-0.024341,2.173,350.85,361.82,363.15,364.35
124.0899,1.8297,-0.2216,37.654,350.0,-0.024346,2.1717,350.78,361.71,363.18,364.14
124.2899,1.8381,-0.22203,37.568,350.0,-0.024385,2.1815,350.75,361.61,363.24,363.99
124.4899,1.8306,-0.22231,37.631,350.0,-0.024437,2.1717,350.66,361.49,363.31,363.82
124.6899,1.8324,-0.22262,37.644,350.0,-0.024449,2.1738,350.62,361.41,363.26,363.68
124.8899,1.8356,-0.22282,37.471,350.0,-0.024504,2.1773,350.6,361.34,363.28,363.54
125.0899,1.8375,-0.22332,37.358,350.0,-0.02452,2.1803,350.55,361.19,363.31,363.49
125.2899,1.8326,-0.22364,37.76,350.0,-0.024591,2.1748,350.44,361.06,363.3,363.38
125.4899,1.84,-0.2239,37.799,350.0,-0.024598,2.1826,350.4,361.05,363.27,363.17
125.6899,1.8326,-0.2242,37.497,350.0,-0.024653,2.1747,350.44,361.08,363.28,363.07
125.8899,1.8363,-0.22444,37.687,350.0,-0.024654,2.1787,350.39,360.88,363.26,362.94
126.0899,1.8419,-0.22474,37.524,350.0,-0.024701,2.1857,350.39,360.88,363.24,362.92
126.2899,1.8401,-0.22513,37.746,350.0,-0.024734,2.1828,350.34,360.78,363.17,362.77
126.4899,1.8379,-0.22546,37.362,350.0,-0.024772,2.1798,350.35,360.75,363.16,362.67
126.6899,1.8419,-0.22571,37.534,350.0,-0.024796,2.1869,350.31,360.67,363.15,362.59
126.8899,1.8379,-0.22596,37.644,350.0,-0.024817,2.181,350.25,360.59,363.11,362.47
127.0899,1.8372,-0.22649,37.776,350.0,-0.024886,2.1802,350.2,360.51,363.11,362.38
127.2899,1.8407,-0.22668,37.757,350.0,-0.024896,2.1847,350.21,360.51,363.03,362.31
127.4899,1.8358,-0.22697,37.612,350.0,-0.024961,2.178,350.19,360.45,362.98,362.22
127.6899,1.8424,-0.22724,37.387,350.0,-0.024952,2.1863,350.23,360.43,362.92,362.12
127.8899,1.8394,-0.22747,37.344,350.0,-0.025001,2.183,350.2,360.39,362.9,362.06
128.0899,1.8432,-0.22783,37.744,350.0,-0.025028,2.1873,350.12,360.26,362.86,361.95
128.2899,1.8421,-0.22802,37.833,350.0,-0.025065,2.1859,350.14,360.26,362.88,361.86
128.4899,1.8441,-0.22828,37.335,350.0,-0.025081,2.1881,350.21,360.24,362.79,361.79
128.6899,1.8411,-0.22876,37.669,350.0,-0.025152,2.1854,350.15,360.2,362.75,361.7
128.8899,1.8468,-0.22894,37.741,350.0,-0.025146,2.1916,350.07,360.14,362.64,361.65
129.0899,1.8396,-0.22951,37.613,350.0,-0.025209,2.1828,350.08,360.13,362.59,361.55
129.2899,1.847,-0.22953,37.565,350.0,-0.025208,2.1916,350.13,360.1,362.52,361.43
129.4899,1.8419,-0.22983,37.562,350.0,-0.025235,2.186,350.15,360.12,362.5,361.39
129.6899,1.8421,-0.23016,37.442,350.0,-0.02529,2.1863,350.12,360.07,362.45,361.31
129.8899,1.8429,-0.23055,37.335,350.0,-0.025312,2.1877,350.13,359.98,362.37,361.25
130.0899,1.8435,-0.23065,37.241,350.0,-0.025345,2.1882,350.13,359.94,362.33,361.21
130.2899,1.8454,-0.23106,37.573,350.0,-0.025363,2.1903,350.07,359.87,362.23,361.13
130.4899,1.8379,-0.2313,37.65,350.0,-0.025427,2.1819,350.07,359.9,362.24,361.08
130.6899,1.836,-0.23168,37.457,350.0,-0.025444,2.1784,350.12,359.78,362.1,361.02
130.8899,1.8448,-0.23177,37.627,350.0,-0.025475,2.1897,350.06,359.79,362.08,360.94
131.0899,1.8453,-0.23201,37.159,350.0,-0.025483,2.1911,350.1,359.81,362.05,360.87
131.2899,1.8393,-0.23247,37.104,350.0,-0.02555,2.1839,350.12,359.73,361.97,360.83
131.4899,1.8325,-0.23277,37.365,350.0,-0.025559,2.1759,350.05,359.71,361.92,360.73
131.6899,1.8448,-0.23295,37.613,350.0,-0.025597,2.1909,350.01,359.59,361.79,360.65
131.8899,1.8392,-0.23335,37.225,350.0,-0.025626,2.1837,350.08,359.66,361.81,360.65
132.0899,1.842,-0.23366,37.461,350.0,-0.025652,2.1866,350.05,359.62,361.75,360.57
132.2899,1.8319,-0.23393,37.106,350.0,-0.025696,2.1757,350.13,359.65,361.67,360.52
132.4899,1.8393,-0.23426,37.196,350.0,-0.02571,2.1831,350.11,359.53,361.62,360.43
132.6899,1.8434,-0.2343,37.314,350.0,-0.025746,2.1889,350.09,359.59,361.6,360.37
132.8899,1.8375,-0.23471,37.313,350.0,-0.025762,2.1821,350.08,359.57,361.51,360.33
133.0899,1.8365,-0.23482,37.111,350.0,-0.025811,2.1815,350.09,359.59,361.43,360.26
133.2899,1.8419,-0.23524,36.997,350.0,-0.025832,2.1877,350.12,359.57,361.39,360.18
133.4899,1.8414,-0.23533,37.213,350.0,-0.025858,2.1863,350.06,359.46,361.33,360.16
133.5649,1.8377,-0.23561,37.298,350.0,-0.025872,2.1798,350.04,359.53,361.31,360.13
133.7649,1.8349,-0.236,36.939,350.0,-0.025914,2.1766,350.1,359.46,361.29,360.08
133.9649,1.8405,-0.23606,37.065,350.0,-0.025904,2.1829,350.1,359.42,361.25,360.03
134.1649,1.8372,-0.23625,37.089,350.0,-0.025959,2.1797,350.08,359.38,361.14,359.98
134.3649,1.8393,-0.23651,36.979,350.0,-0.025956,2.1817,350.12,359.41,361.11,359.91
134.5649,1.8365,-0.23669,37.24,350.0,-0.026008,2.1787,350.04,359.32,361.09,359.84
134.7649,1.8417,-0.23719,37.225,350.0,-0.026034,2.1851,350.02,359.36,360.94,359.77
134.9649,1.8384,-0.23741,37.096,350.0,-0.026084,2.1809,350.05,359.32,360.89,359.72
135.1649,1.8399,-0.23758,37.09,350.0,-0.026088,2.1833,350.04,359.28,360.85,359.66
135.3649,1.8423,-0.23767,37.072,350.0,-0.02611,2.1858,350.07,359.33,360.81,359.59
135.5649,1.8405,-0.23812,37.055,350.0,-0.026141,2.184,350.09,359.3,360.73,359.51
135.7649,1.8421,-0.23824,36.826,350.0,-0.026161,2.1861,350.11,359.29,360.68,359.49
135.9649,1.842,-0.23859,36.914,350.0,-0.026189,2.1852,350.06,359.2,360.66,359.43
136.1649,1.8393,-0.2388,37.018,350.0,-0.026213,2.1819,350.08,359.24,360.55,359.36
136.3649,1.842,-0.23918,37.087,350.0,-0.026259,2.185,350.03,359.26,360.53,359.3
136.5649,1.8406,-0.23934,36.903,350.0,-0.026265,2.1831,350.07,359.22,360.42,359.24
136.7649,1.8444,-0.23967,36.995,350.0,-0.026332,2.1875,350.05,359.19,360.36,359.16
136.9649,1.841,-0.23985,37.086,350.0,-0.026314,2.1848,350.07,359.29,360.36,359.11
137.1649,1.8468,-0.24009,36.79,350.0,-0.026382,2.1908,350.11,359.3,360.35,359.1
137.3649,1.8448,-0.24046,37.013,350.0,-0.026394,2.1889,350.09,359.18,360.21,359.0
137.5649,1.8419,-0.24043,36.763,350.0,-0.026415,2.1854,350.09,359.17,360.18,359.01
137.7649,1.8414,-0.24093,36.699,350.0,-0.026452,2.1841,350.12,359.21,360.11,358.92
137.9649,1.8436,-0.24104,36.871,350.0,-0.026489,2.1874,350.09,359.17,360.08,358.86
138.1649,1.8443,-0.2414,36.875,350.0,-0.026495,2.1886,350.04,359.14,360.05,358.87
138.3649,1.8399,-0.24157,36.492,350.0,-0.026539,2.1838,350.1,359.16,359.95,358.82
138.5649,1.8474,-0.24184,36.778,350.0,-0.02655,2.1923,350.08,359.14,359.91,358.73
138.7649,1.8469,-0.2421,36.803,350.0,-0.02658,2.1914,350.07,359.04,359.85,358.65
138.9649,1.8466,-0.24227,36.585,350.0,-0.026596,2.1913,350.13,359.09,359.78,358.66
139.1649,1.8468,-0.24256,36.972,350.0,-0.02662,2.1924,350.06,359.1,359.75,358.62
139.3649,1.8478,-0.24266,36.387,350.0,-0.02665,2.1922,350.1,359.1,359.71,358.56
139.5649,1.8442,-0.24296,36.414,350.0,-0.02666,2.1883,350.1,359.14,359.68,358.47
139.7649,1.8465,-0.24335,36.672,350.0,-0.026735,2.1917,350.05,359.1,359.65,358.44
139.9649,1.84,-0.24366,36.403,350.0,-0.026738,2.1839,350.06,359.03,359.56,358.36
140.1649,1.8443,-0.24382,36.728,350.0,-0.026783,2.1897,350.05,359.02,359.51,358.34
140.3649,1.8443,-0.24421,36.801,350.0,-0.026814,2.1901,350.04,359.07,359.46,358.37
140.5649,1.8446,-0.24438,36.64,350.0,-0.02684,2.189,350.04,359.04,359.39,358.25
140.7649,1.8449,-0.24471,36.933,350.0,-0.026858,2.1911,350.0,359.12,359.39,358.19
140.9649,1.8447,-0.2448,36.47,350.0,-0.026885,2.1908,350.05,359.12,359.3,358.21
141.1649,1.8471,-0.24511,36.363,350.0,-0.026897,2.1931,350.06,359.05,359.28,358.17
141.3649,1.844,-0.24527,36.464,350.0,-0.026933,2.1895,350.08,359.06,359.26,358.1
141.5649,1.8455,-0.24557,36.657,350.0,-0.026947,2.191,350.06,359.03,359.22,358.09
141.6369,1.8418,-0.24584,36.614,350.0,-0.026983,2.1866,350.05,358.97,359.15,358.04
141.8369,1.8383,-0.24605,36.389,350.0,-0.027015,2.1824,350.1,359.01,359.1,358.01
142.0369,1.8313,-0.24627,36.313,350.0,-0.02701,2.1741,350.1,359.0,359.11,357.98
142.2369,1.8404,-0.24634,36.367,350.0,-0.027054,2.1841,350.08,358.96,359.03,357.94
142.4369,1.8349,-0.24675,36.312,350.0,-0.027077,2.1781,350.05,358.95,359.03,357.93
142.6369,1.8369,-0.24674,36.426,350.0,-0.027108,2.1809,350.03,358.94,359.01,357.85
142.8369,1.8393,-0.24712,36.696,350.0,-0.027121,2.1826,350.02,358.95,358.92,357.79
143.0369,1.8369,-0.24731,36.596,350.0,-0.027151,2.1799,349.99,358.94,358.83,357.79
143.2369,1.8344,-0.24771,36.374,350.0,-0.027192,2.1765,350.07,358.96,358.79,357.68
143.4369,1.8415,-0.24778,36.464,350.0,-0.027218,2.1849,350.08,358.97,358.75,357.65
143.6369,1.8399,-0.24802,36.354,350.0,-0.027214,2.1837,350.03,358.97,358.73,357.65
143.8369,1.8396,-0.24837,36.378,350.0,-0.027272,2.1831,350.0,358.97,358.63,357.58
144.0369,1.8367,-0.24855,36.313,350.0,-0.02727,2.1787,350.05,358.94,358.65,357.55
144.2369,1.8357,-0.24882,36.418,350.0,-0.027302,2.1774,350.04,358.92,358.6,357.5
144.4369,1.8385,-0.24896,36.426,350.0,-0.027328,2.1815,350.03,358.99,358.54,357.46
144.6369,1.8399,-0.24924,36.321,350.0,-0.027347,2.1827,350.07,358.95,358.52,357.44
144.8369,1.842,-0.24935,36.406,350.0,-0.027377,2.1859,350.01,358.98,358.45,357.38
145.0369,1.8391,-0.24976,36.41,350.0,-0.027394,2.1822,350.05,358.92,358.42,357.38
145.2369,1.8385,-0.24987,36.314,350.0,-0.027438,2.1805,350.09,359.0,358.42,357.39
145.4369,1.8219,-0.25041,36.14,350.0,-0.027477,2.1619,350.14,359.02,358.39,357.39
145.6369,1.7609,-0.25085,36.257,350.0,-0.027558,2.0893,350.06,358.98,358.36,357.3
145.8369,1.6852,-0.25203,36.171,350.0,-0.027652,1.9985,350.11,358.98,358.33,357.31
146.0369,1.6112,-0.25268,36.072,350.0,-0.027753,1.9104,350.14,358.99,358.29,357.26
146.2369,1.5421,-0.25354,36.147,350.0,-0.027822,1.8293,350.1,358.96,358.23,357.2
146.4369,1.4767,-0.25459,36.303,350.0,-0.027954,1.7523,350.05,359.01,358.17,357.17
146.6369,1.4165,-0.25534,35.891,350.0,-0.028015,1.6804,350.11,359.01,358.13,357.16
146.8369,1.3619,-0.25613,36.286,350.0,-0.028102,1.6155,350.03,359.04,358.14,357.12
147.0369,1.3077,-0.25682,35.771,350.0,-0.028169,1.5516,350.11,359.06,358.1,357.1
147.2369,1.2682,-0.25767,36.243,350.0,-0.028263,1.5053,350.06,359.04,358.05,357.11
147.4369,1.2319,-0.25808,36.171,350.0,-0.028319,1.4609,350.08,359.04,358.08,357.06
147.6369,1.2042,-0.25874,36.188,350.0,-0.028378,1.4286,350.06,359.16,358.02,357.05
147.8369,1.1784,-0.25926,36.061,350.0,-0.028454,1.399,350.07,359.22,358.02,357.04
148.0369,1.1617,-0.25977,36.11,350.0,-0.028485,1.3783,350.06,359.25,357.96,357.0
148.2369,1.1436,-0.26007,36.004,350.0,-0.028545,1.3569,350.08,359.22,357.96,357.05
148.4369,1.1314,-0.26051,36.059,350.0,-0.028582,1.3431,350.04,359.19,357.9,357.0
148.6369,1.1192,-0.26104,35.814,350.0,-0.028657,1.3286,350.15,359.32,357.9,357.01
148.8369,1.1001,-0.26153,35.951,350.0,-0.028683,1.3054,350.09,359.3,357.89,356.99
149.0369,1.0986,-0.26172,35.826,350.0,-0.028723,1.3046,350.05,359.27,357.88,356.93
149.2369,1.0995,-0.26191,35.617,350.0,-0.028725,1.3047,350.13,359.29,357.86,357.0
149.4369,1.1008,-0.26209,35.79,350.0,-0.028752,1.3069,350.05,359.29,357.87,356.99
149.6369,1.1112,-0.26244,35.967,350.0,-0.028784,1.3188,350.01,359.23,357.88,357.04
149.8369,1.1112,-0.26257,36.141,350.0,-0.028797,1.319,349.98,359.26,357.82,356.97
150.0369,1.1151,-0.26276,35.865,350.0,-0.028825,1.3238,350.05,359.29,357.82,356.91
150.2369,1.1203,-0.26338,35.753,350.0,-0.028865,1.3301,350.05,359.3,357.81,356.92
150.4369,1.1214,-0.2634,35.597,350.0,-0.028906,1.3316,350.07,359.33,357.72,356.9
150.6369,1.1202,-0.26387,35.815,350.0,-0.028923,1.3297,350.04,359.32,357.7,356.93
150.8369,1.1253,-0.26389,35.711,350.0,-0.028959,1.3373,350.07,359.42,357.72,356.92
151.0369,1.1268,-0.2641,35.613,350.0,-0.028953,1.3395,350.06,359.42,357.69,356.86
151.2369,1.1276,-0.26437,35.586,350.0,-0.029028,1.339,350.07,359.45,357.64,356.88
151.4369,1.1308,-0.26468,35.416,350.0,-0.02904,1.342,350.13,359.44,357.65,356.89
151.6369,1.1282,-0.26443,35.638,350.0,-0.02903,1.3399,350.05,359.45,357.72,356.91
151.8369,1.135,-0.26465,35.507,350.0,-0.029045,1.3473,350.11,359.43,357.62,356.84
152.0369,1.136,-0.26468,35.512,350.0,-0.029056,1.3491,350.04,359.46,357.69,356.83
152.2369,1.1266,-0.2649,35.444,350.0,-0.029063,1.3383,350.1,359.49,357.62,356.88
152.4369,1.1341,-0.2649,35.676,350.0,-0.029077,1.346,350.03,359.49,357.58,356.78
152.6369,1.1355,-0.2649,35.74,350.0,-0.029069,1.3489,350.03,359.52,357.55,356.83
152.8369,1.1383,-0.26531,35.821,350.0,-0.029104,1.3522,350.0,359.54,357.57,356.79
153.0369,1.1378,-0.26531,35.751,350.0,-0.029107,1.3508,350.04,359.57,357.56,356.77
153.2369,1.1418,-0.26549,35.666,350.0,-0.029105,1.3554,350.01,359.63,357.52,356.72
153.4369,1.1358,-0.26555,35.634,350.0,-0.029139,1.3472,350.04,359.69,357.5,356.71
153.6369,1.137,-0.26572,35.652,350.0,-0.029126,1.3502,350.02,359.73,357.53,356.72
153.8369,1.1418,-0.26593,35.295,350.0,-0.029183,1.3562,350.11,359.78,357.5,356.68
154.0369,1.1427,-0.26649,35.595,350.0,-0.029212,1.3564,350.04,359.73,357.48,356.75
154.2369,1.1394,-0.26661,35.528,350.0,-0.029249,1.3519,350.08,359.76,357.5,356.73
154.4369,1.1357,-0.2671,35.568,350.0,-0.029276,1.3486,350.02,359.83,357.48,356.76
154.6369,1.1438,-0.26743,35.649,350.0,-0.029322,1.3582,350.02,359.85,357.47,356.77
154.8369,1.1402,-0.26777,35.508,350.0,-0.029334,1.3546,350.06,359.83,357.48,356.72
155.0369,1.1409,-0.26831,35.477,350.0,-0.029401,1.3555,350.07,359.82,357.49,356.7
155.2369,1.1414,-0.2688,35.339,350.0,-0.029447,1.3555,350.07,359.8,357.48,356.75
155.4369,1.1424,-0.26925,35.49,350.0,-0.029489,1.3564,350.05,359.83,357.47,356.7
155.6369,1.1414,-0.26931,35.341,350.0,-0.029507,1.3552,350.1,359.91,357.46,356.73
155.8369,1.1455,-0.26973,35.36,350.0,-0.029549,1.3598,350.06,359.92,357.42,356.72
156.0369,1.146,-0.26995,35.139,350.0,-0.029594,1.3598,350.1,359.87,357.44,356.72
156.2369,1.1459,-0.27061,35.591,350.0,-0.029634,1.3613,350.06,359.85,357.43,356.71
156.4369,1.1434,-0.2708,35.345,350.0,-0.029697,1.3577,350.1,359.85,357.41,356.7
156.6369,1.1432,-0.2711,35.465,350.0,-0.029699,1.358,350.05,359.83,357.4,356.72
156.8369,1.1413,-0.27134,35.301,350.0,-0.029761,1.3555,350.07,359.81,357.4,356.68
157.0369,1.1429,-0.27176,35.445,350.0,-0.029783,1.3579,350.04,359.87,357.44,356.65
157.2369,1.1432,-0.27189,35.228,350.0,-0.029816,1.3572,350.06,359.85,357.36,356.69
157.4369,1.1477,-0.27233,35.305,350.0,-0.029857,1.3624,350.05,359.86,357.35,356.62
157.6369,1.1453,-0.27244,35.263,350.0,-0.029871,1.3599,350.1,359.89,357.32,356.65
157.8369,1.1445,-0.27269,35.136,350.0,-0.029898,1.3583,350.07,359.91,357.33,356.63
158.0369,1.1392,-0.27273,35.16,350.0,-0.029908,1.3526,350.08,359.86,357.29,356.6
158.2369,1.1455,-0.27283,35.275,350.0,-0.029916,1.3604,350.05,359.93,357.29,356.61
158.4369,1.1453,-0.27316,35.042,350.0,-0.029936,1.3602,350.08,359.89,357.27,356.6
158.6369,1.1458,-0.27313,35.437,350.0,-0.029966,1.36,350.05,359.9,357.24,356.57
158.8369,1.1461,-0.27329,35.494,350.0,-0.029959,1.3614,350.05,359.82,357.21,356.58
159.0369,1.1436,-0.27322,35.231,350.0,-0.029982,1.3577,350.05,359.89,357.28,356.6
159.2369,1.1455,-0.27337,35.264,350.0,-0.029974,1.3595,350.01,359.87,357.22,356.52
159.4369,1.1437,-0.27335,35.241,350.0,-0.030007,1.3566,350.0,359.84,357.22,356.52
159.6369,1.1481,-0.27344,35.348,350.0,-0.029989,1.3621,349.97,359.8,357.22,356.51
159.8369,1.1443,-0.27357,35.49,350.0,-0.030028,1.3589,349.97,359.76,357.17,356.49
160.0369,1.1465,-0.27373,35.381,350.0,-0.030011,1.3615,349.98,359.86,357.16,356.4
160.2369,1.1465,-0.27351,36.201,350.0,-0.030009,1.3608,349.67,359.81,357.15,356.44
160.4369,1.1473,-0.27364,37.358,350.0,-0.03,1.3612,349.4,360.01,357.15,356.38
160.6369,1.1502,-0.27371,36.837,350.0,-0.030033,1.3651,349.62,360.28,357.16,356.4
160.8369,1.1399,-0.2741,36.471,350.0,-0.030057,1.3534,349.79,360.57,357.13,356.43
161.0369,1.1476,-0.2743,36.317,350.0,-0.030082,1.3614,349.88,360.71,357.15,356.48
161.2369,1.1464,-0.27432,35.568,350.0,-0.030079,1.36,350.01,360.77,357.23,356.57
161.4369,1.1453,-0.27431,35.5,350.0,-0.030055,1.3583,350.06,360.75,357.23,356.59
161.6369,1.141,-0.27442,35.315,350.0,-0.030112,1.3531,350.13,360.74,357.3,356.67
161.7967,1.143,-0.027579,35.248,350.0,-0.0030323,1.3566,350.15,360.72,357.34,356.71
161.9468,1.1266,0.0028074,15.973,176.4,0.00062957,1.3436,350.12,360.58,357.35,356.76
161.94713,1.1467,0.0049922,14.802,61.039,0.0010167,1.3671,350.12,360.58,357.35,356.76
161.94746,1.1573,0.0012684,13.63,2.5963,0.0013225,1.3663,350.12,360.57,357.35,356.76
161.94779,1.1449,0.0028989,12.459,0.10981,0.0004447,1.3532,350.12,360.57,357.35,356.75
161.94812,1.1339,0.0049418,11.288,0.0046216,-0.00046332,1.3542,350.12,360.57,357.35,356.75
161.94845,1.1441,0.0045065,10.116,0.0001937,-0.00024445,1.3688,350.12,360.57,357.35,356.75
161.94878,1.1636,0.00085531,8.9447,8.0881e-06,0.00038274,1.3915,350.12,360.57,357.35,356.75
161.94911,1.1697,0.0018522,7.7733,3.366e-07,0.0006997,1.3939,350.12,360.56,357.35,356.75
161.94944,1.1607,0.0057489,6.6019,1.3967e-08,0.00079012,1.3745,350.12,360.56,357.34,356.74
161.94977,1.1438,0.002674,5.4306,5.7802e-10,0.00084743,1.3549,350.12,360.56,357.34,356.74
161.9501,1.1306,0.001258,4.2592,2.3863e-11,0.0006286,1.3432,350.12,360.56,357.34,356.74
161.95043,1.1335,0.0044224,3.0878,9.8303e-13,8.6801e-05,1.346,350.12,360.56,357.34,356.74
161.95076,1.1556,0.0052496,1.9164,4.0414e-14,-0.00012755,1.3675,350.12,360.55,357.34,356.74
161.95109,1.1772,0.0031144,0.74497,1.6585e-15,9.8938e-05,1.3926,350.12,360.55,357.34,356.73
161.95142,1.1595,-0.00060159,0.0,6.7944e-17,0.00033221,1.3798,350.13,360.55,357.34,356.73
161.95175,1.1431,0.0042417,0.0,2.7792e-18,0.0001864,1.3613,350.13,360.55,357.34,356.74
161.95208,1.1364,0.0023929,0.0,1.1352e-19,0.0001247,1.35,350.13,360.55,357.35,356.74
161.95241,1.1453,0.00041606,0.0,4.630499999999999e-21,0.00013995,1.3699,350.14,360.55,357.35,356.75
161.95274,1.1679,0.0015069,0.0,1.8865e-22,0.0002517,1.3733,350.14,360.55,357.36,356.75
161.95307,1.1857,0.005679,0.0,7.6768e-24,0.00052494,1.4031,350.15,360.55,357.36,356.75
161.9534,1.1664,0.0045111,0.0,3.1206e-25,0.00071499,1.3886,350.15,360.54,357.36,356.76
161.95373,1.1369,-0.0026091,0.0,1.2672e-26,0.00022559,1.3609,350.15,360.54,357.37,356.76
161.95406,1.1253,0.0050768,0.0,5.141e-28,-0.00031924,1.3408,350.16,360.54,357.37,356.77
161.95439,1.1358,0.0041835,0.0,2.0838e-29,-0.00050185,1.3433,350.16,360.54,357.38,356.77
