Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
157.0084,1.2576,-0.28853,52.4,400.0,-0.031609,1.4921,395.47,410.45,409.89,412.04
157.2084,1.2598,-0.29022,52.087,400.0,-0.031814,1.4939,396.02,412.02,410.9,413.82
157.4084,1.2614,-0.29234,51.95,400.0,-0.032018,1.497,396.41,413.7,412.26,415.68
157.6084,1.265,-0.29422,52.263,400.0,-0.032252,1.5009,396.41,415.59,413.7,417.69
157.8084,1.2685,-0.29647,52.54,400.0,-0.032493,1.5056,396.58,418.19,415.14,419.72
158.0084,1.2719,-0.2985,52.162,400.0,-0.032698,1.5089,397.08,421.11,416.72,421.77
158.2084,1.2731,-0.30025,51.475,400.0,-0.032906,1.5118,397.74,423.85,418.3,423.87
158.4084,1.2735,-0.30216,50.727,400.0,-0.033093,1.5121,398.38,427.1,420.07,426.06
158.6084,1.2761,-0.30327,49.741,400.0,-0.03323,1.5158,399.12,430.24,421.82,428.21
158.8084,1.2776,-0.30472,48.715,400.0,-0.033344,1.516,399.77,432.91,423.52,430.29
159.0084,1.2763,-0.30571,47.905,400.0,-0.033472,1.5147,400.23,435.56,425.35,432.19
159.2084,1.2798,-0.30631,47.407,400.0,-0.033492,1.519,400.5,437.27,427.16,434.13
159.4084,1.2888,-0.30783,49.552,400.0,-0.033679,1.53,399.22,438.76,428.93,435.86
159.6084,1.2976,-0.30972,51.247,400.0,-0.033871,1.5405,398.24,438.61,430.72,437.54
159.8084,1.3074,-0.31185,52.256,400.0,-0.034097,1.551,397.7,438.95,432.37,439.17
160.0084,1.3147,-0.31379,52.929,400.0,-0.034315,1.5604,397.42,440.72,434.12,440.79
160.2084,1.3251,-0.31566,53.668,400.0,-0.034495,1.5721,397.07,442.59,435.88,442.65
160.4084,1.334,-0.31741,53.501,400.0,-0.03469,1.582,397.47,444.04,437.69,444.52
160.6084,1.3406,-0.31807,51.923,400.0,-0.034737,1.5903,398.72,446.13,439.63,446.63
160.8084,1.3491,-0.31805,50.859,400.0,-0.034745,1.6013,399.51,448.63,441.7,448.77
161.0084,1.3589,-0.318,49.941,400.0,-0.034689,1.6123,400.12,452.12,443.97,450.95
161.2084,1.3751,-0.3171,48.656,400.0,-0.034622,1.6324,400.82,455.08,446.03,453.04
161.4084,1.3935,-0.31632,47.696,400.0,-0.034518,1.6537,401.36,457.33,448.04,455.11
161.6084,1.4181,-0.31529,46.296,400.0,-0.034419,1.6836,401.96,458.92,450.14,457.07
161.8084,1.4479,-0.31365,44.558,400.0,-0.034266,1.719,402.63,460.13,452.17,458.85
162.0084,1.4778,-0.31231,42.505,400.0,-0.034127,1.7537,403.35,460.82,454.07,460.41
162.2084,1.5068,-0.31076,40.309,400.0,-0.033983,1.7877,403.95,461.71,455.78,461.87
162.4084,1.5393,-0.30918,37.183,400.0,-0.033804,1.8255,404.74,462.51,457.45,462.97
162.6084,1.5833,-0.3075,33.061,400.0,-0.033665,1.8778,405.54,462.97,458.94,464.0
162.8084,1.6375,-0.30559,27.455,400.0,-0.033415,1.9437,406.41,462.96,460.19,464.64
163.0084,1.6903,-0.30186,19.174,400.0,-0.033032,2.0061,407.15,461.21,461.12,464.86
163.2084,1.7278,-0.29862,5.9171,400.0,-0.032668,2.0499,407.91,458.69,461.68,464.83
163.4084,1.752,-0.29618,0.25611,400.0,-0.032407,2.0792,408.43,455.14,462.09,464.38
163.6084,1.7662,-0.29467,0.011085,400.0,-0.032258,2.096,408.62,452.56,462.06,463.53
163.8084,1.7756,-0.29311,0.00047979,400.0,-0.032066,2.1077,407.59,449.76,461.82,462.5
164.0084,1.7813,-0.29186,2.0767e-05,400.0,-0.031961,2.1147,406.4,446.9,461.42,461.16
164.2084,1.7854,-0.29082,0.7953,400.0,-0.031816,2.1194,405.31,444.12,460.8,459.74
164.4084,1.7878,-0.28974,6.6041,400.0,-0.031726,2.1223,404.5,441.42,460.0,458.25
164.6084,1.7917,-0.28928,13.194,400.0,-0.031647,2.1272,403.62,438.91,458.96,456.66
164.8084,1.7919,-0.28869,18.955,400.0,-0.031594,2.1277,402.75,436.6,457.92,454.98
165.0084,1.7946,-0.28851,22.12,400.0,-0.03158,2.1294,402.07,434.39,456.79,453.42
165.2084,1.7964,-0.2885,24.763,400.0,-0.031567,2.132,401.47,432.3,455.55,451.79
165.4084,1.8007,-0.28857,26.997,400.0,-0.03158,2.1365,401.01,430.31,454.29,450.27
165.411,1.8012,-0.28857,27.015,400.0,-0.031583,2.137,401.01,430.29,454.28,450.25
165.611,1.8094,-0.28885,29.223,400.0,-0.031611,2.1462,400.48,428.91,453.1,448.72
165.811,1.8085,-0.28911,30.605,400.0,-0.031632,2.1469,400.14,427.95,451.79,447.3
166.011,1.8184,-0.28951,31.934,400.0,-0.031708,2.1581,399.83,427.22,450.62,446.05
166.211,1.8182,-0.28995,33.228,400.0,-0.031732,2.158,399.53,426.7,449.48,444.87
166.411,1.8297,-0.29003,34.816,400.0,-0.031761,2.1727,399.15,426.77,448.41,443.81
166.611,1.8366,-0.29082,36.617,400.0,-0.03182,2.1807,398.66,426.54,447.45,442.9
166.811,1.8366,-0.29185,38.124,400.0,-0.031966,2.1808,398.3,426.48,446.49,442.07
167.011,1.842,-0.29257,39.438,400.0,-0.031999,2.1868,397.96,426.62,445.61,441.4
167.211,1.8436,-0.29342,40.743,400.0,-0.0321,2.1886,397.65,427.07,445.0,440.92
167.411,1.8509,-0.29444,41.776,400.0,-0.032211,2.1981,397.39,427.83,444.47,440.55
167.611,1.8518,-0.29537,42.661,400.0,-0.032311,2.1985,397.23,428.52,443.98,440.39
167.811,1.856,-0.29642,43.434,400.0,-0.032457,2.2023,397.11,428.88,443.57,440.32
168.011,1.8659,-0.29738,44.033,400.0,-0.032532,2.2135,397.06,429.74,443.23,440.44
168.211,1.8709,-0.29835,44.409,400.0,-0.032664,2.2192,397.11,430.45,443.05,440.71
168.411,1.8741,-0.29961,44.919,400.0,-0.032774,2.2239,397.11,431.89,442.92,441.08
168.611,1.9215,-0.29992,45.103,400.0,-0.03283,2.2805,397.26,433.41,443.04,441.64
168.811,1.9722,-0.3005,45.12,400.0,-0.032861,2.3393,397.44,434.17,443.17,442.27
169.011,2.0078,-0.30085,45.242,400.0,-0.032908,2.3818,397.56,435.08,443.42,442.92
169.211,2.0314,-0.30134,45.289,400.0,-0.032971,2.4108,397.72,435.67,443.7,443.69
169.411,2.0456,-0.30195,45.236,400.0,-0.033017,2.4283,397.93,436.33,444.13,444.49
169.611,2.0583,-0.30247,44.864,400.0,-0.033108,2.4431,398.28,436.94,444.52,445.33
169.811,2.0666,-0.30295,44.436,400.0,-0.033139,2.4529,398.64,437.58,445.08,446.16
170.011,2.0673,-0.30326,43.374,400.0,-0.033192,2.4539,399.18,438.23,445.65,446.96
170.211,2.0718,-0.30356,42.275,400.0,-0.033188,2.4593,399.69,438.66,446.23,447.82
170.411,2.0735,-0.3034,41.446,400.0,-0.033204,2.4608,400.06,439.06,446.84,448.59
170.611,2.0723,-0.30357,40.654,400.0,-0.033187,2.4584,400.37,439.69,447.46,449.21
170.811,2.0791,-0.30348,39.981,400.0,-0.033192,2.4667,400.59,440.21,448.03,449.82
171.011,2.0821,-0.30345,39.374,400.0,-0.033202,2.4699,400.74,440.63,448.54,450.31
171.211,2.0891,-0.30365,39.125,400.0,-0.033198,2.4781,400.82,440.59,449.06,450.66
171.411,2.0874,-0.3036,38.576,400.0,-0.033228,2.4757,400.92,440.68,449.49,450.93
171.611,2.0867,-0.3037,38.01,400.0,-0.03322,2.4766,401.03,440.83,449.92,451.13
171.811,2.092,-0.30359,37.819,400.0,-0.033235,2.4827,401.08,441.01,450.21,451.25
172.011,2.092,-0.30358,37.169,400.0,-0.033182,2.4828,401.17,441.24,450.5,451.27
172.211,2.0881,-0.30352,36.432,400.0,-0.033212,2.4783,401.25,441.12,450.71,451.23
172.411,2.0869,-0.30368,36.329,400.0,-0.033192,2.4786,401.23,440.74,450.87,451.17
172.611,2.091,-0.30353,35.981,400.0,-0.033186,2.4825,401.24,440.21,451.01,451.01
172.811,2.0842,-0.30362,35.686,400.0,-0.03322,2.474,401.24,439.93,451.01,450.82
173.011,2.081,-0.30351,35.505,400.0,-0.033186,2.4706,401.16,439.62,451.04,450.57
173.211,2.0785,-0.3035,35.535,400.0,-0.033212,2.4674,401.06,439.25,450.99,450.27
173.411,2.08,-0.30365,35.498,400.0,-0.033207,2.4684,400.97,438.64,450.8,449.94
173.611,2.0868,-0.30365,35.748,400.0,-0.033232,2.4767,400.9,438.07,450.7,449.59
173.811,2.0866,-0.30407,36.059,400.0,-0.03324,2.4751,400.72,437.41,450.46,449.19
174.011,2.0904,-0.30419,36.006,400.0,-0.033275,2.4801,400.64,436.9,450.33,448.84
174.211,2.0932,-0.3042,36.42,400.0,-0.033264,2.4837,400.5,436.4,450.02,448.53
174.411,2.0969,-0.30448,36.765,400.0,-0.033292,2.4881,400.38,435.85,449.79,448.13
174.611,2.1035,-0.30505,37.076,400.0,-0.033374,2.4958,400.24,435.5,449.54,447.84
174.811,2.1041,-0.30543,37.373,400.0,-0.033393,2.4969,400.13,435.17,449.23,447.53
175.011,2.1051,-0.30568,37.812,400.0,-0.033448,2.4991,400.0,435.0,448.98,447.24
175.211,2.1016,-0.30614,38.054,400.0,-0.033476,2.4948,399.87,434.83,448.77,447.02
175.411,2.0922,-0.30641,38.492,400.0,-0.033519,2.4838,399.81,434.88,448.53,446.82
175.611,2.082,-0.30709,38.548,400.0,-0.033568,2.4723,399.7,434.9,448.25,446.57
175.811,2.067,-0.30778,39.159,400.0,-0.033661,2.4545,399.61,435.03,448.11,446.47
176.011,2.0437,-0.30859,39.283,400.0,-0.033737,2.4257,399.53,435.25,447.9,446.4
176.211,2.0104,-0.30939,39.646,400.0,-0.033821,2.3855,399.48,435.51,447.77,446.31
176.411,1.9831,-0.31016,39.819,400.0,-0.033929,2.3536,399.48,435.97,447.61,446.28
176.611,1.9565,-0.31115,39.92,400.0,-0.034014,2.3219,399.45,436.5,447.57,446.34
176.811,1.9246,-0.31177,39.907,400.0,-0.034104,2.2835,399.52,436.78,447.5,446.39
177.011,1.8884,-0.31264,39.954,400.0,-0.034182,2.2409,399.52,436.84,447.47,446.41
177.211,1.8515,-0.31346,39.736,400.0,-0.03429,2.1967,399.64,436.93,447.4,446.51
177.411,1.805,-0.31454,39.738,400.0,-0.034373,2.1423,399.62,437.13,447.42,446.67
177.611,1.7605,-0.31541,39.743,400.0,-0.034482,2.0886,399.73,437.25,447.43,446.83
177.811,1.7095,-0.31625,39.293,400.0,-0.034575,2.0287,399.79,437.41,447.55,446.96
178.011,1.6663,-0.31707,39.527,400.0,-0.034647,1.9781,399.79,437.6,447.62,447.14
178.211,1.6205,-0.31783,39.26,400.0,-0.034748,1.9236,399.92,437.77,447.69,447.3
178.411,1.5846,-0.1494,39.033,400.0,-0.016334,1.8809,400.02,437.93,447.77,447.42
178.4633,1.5736,-0.064606,39.021,400.0,-0.0070851,1.8672,400.03,437.92,447.78,447.49
178.6147,1.5573,0.016887,0.0,67.883,0.0025892,1.8544,400.24,438.13,447.88,447.74
178.6148,1.5586,0.016507,0.0,48.35,0.0025898,1.8563,400.24,438.13,447.88,447.75
178.6149,1.5775,0.027724,0.0,2.0928,0.0027882,1.8716,400.24,438.13,447.88,447.75
178.615,1.5912,0.03022,0.0,0.090583,0.0028927,1.887,400.24,438.13,447.88,447.75
178.6151,1.5919,0.013372,0.0,0.0039207,0.0019941,1.889,400.25,438.13,447.88,447.76
178.6152,1.5995,0.024503,0.0,0.0001697,0.0022538,1.9102,400.25,438.13,447.89,447.76
178.6153,1.6122,0.026372,0.0,7.345e-06,0.0024502,1.9201,400.25,438.13,447.89,447.76
178.6154,1.6137,0.010296,0.0,3.1791e-07,0.0017141,1.9353,400.26,438.14,447.89,447.77
178.6155,1.6187,0.024359,0.0,1.376e-08,0.0022217,1.9231,400.26,438.14,447.89,447.77
178.6156,1.6189,0.02574,0.0,5.9558e-10,0.0025246,1.9213,400.26,438.14,447.89,447.77
178.6157,1.6244,0.011014,0.0,2.5778e-11,0.0017998,1.9141,400.27,438.14,447.89,447.78
178.6158,1.6187,0.0244,0.0,1.1158e-12,0.0022321,1.9132,400.27,438.14,447.89,447.78
178.6159,1.6125,0.028873,0.0,4.8293e-14,0.003056,1.9132,400.27,438.14,447.89,447.79
178.616,1.6052,0.013937,0.0,2.0903e-15,0.0019455,1.899,400.27,438.14,447.89,447.79
178.6161,1.5929,0.027484,0.0,9.0473e-17,0.0025484,1.8972,400.28,438.14,447.89,447.79
178.6162,1.5923,0.030042,0.0,3.9159e-18,0.0035518,1.8971,400.28,438.15,447.89,447.8
178.6163,1.5924,0.017525,0.0,1.6949000000000001e-19,0.0021587,1.8971,400.28,438.15,447.89,447.8
178.6164,1.5596,0.030601,0.0,7.336099999999999e-21,0.0028744,1.8547,400.29,438.15,447.89,447.8
178.6165,1.5317,0.032411,0.0,3.1753e-22,0.0038204,1.8138,400.29,438.15,447.89,447.81
178.6166,1.5364,0.01837,0.0,1.3743e-23,0.0022662,1.8089,400.29,438.15,447.89,447.81
178.6167,1.5421,0.032106,0.0,5.9485e-25,0.0030375,1.8016,400.3,438.15,447.89,447.81
178.6168,1.537,0.032435,0.0,2.5747e-26,0.003765,1.8077,400.3,438.15,447.89,447.82
178.6169,1.5377,0.019048,0.0,1.1144e-27,0.0022571,1.8228,400.3,438.15,447.89,447.82
178.617,1.5377,0.030717,0.0,4.8234e-29,0.0029612,1.8246,400.3,438.16,447.89,447.83
178.6171,1.5376,0.032379,0.0,2.0877e-30,0.003755,1.8247,400.31,438.16,447.89,447.83
178.6172,1.5442,0.020345,0.0,9.036199999999999e-32,0.0021809,1.8318,400.31,438.16,447.89,447.83
178.6173,1.5569,0.02878,0.0,3.9111000000000004e-33,0.0030271,1.8398,400.31,438.16,447.89,447.84
178.6174,1.5579,0.03026,0.0,1.6928e-34,0.0037645,1.8478,400.32,438.16,447.89,447.84
178.6175,1.564,0.020874,0.0,7.3271e-36,0.0021056,1.8488,400.32,438.16,447.89,447.84
178.6176,1.5524,0.028116,0.0,3.1714e-37,0.0030171,1.8488,400.32,438.16,447.89,447.85
178.6177,1.5458,0.028859,0.0,1.3727e-38,0.0037641,1.8489,400.33,438.16,447.89,447.85
178.6178,1.5515,0.022103,0.0,5.9413e-40,0.0020298,1.8489,400.33,438.16,447.89,447.85
178.6179,1.5507,0.028215,0.0,2.5715000000000003e-41,0.0030831,1.8347,400.33,438.17,447.89,447.86
178.618,1.5377,0.026073,0.0,1.1126e-42,0.0036978,1.8187,400.33,438.17,447.89,447.86
178.6181,1.5189,0.020494,0.0,4.7644e-44,0.0018686,1.8097,400.34,438.17,447.89,447.86
178.6182,1.5234,0.025249,0.0,1.4013e-45,0.0028351,1.8016,400.34,438.17,447.89,447.87
178.6183,1.5126,0.025112,0.0,0.0,0.0034392,1.8148,400.34,438.17,447.89,447.87
178.6184,1.5172,0.021023,0.0,0.0,0.0016858,1.8025,400.35,438.17,447.89,447.88
178.6185,1.5179,0.024696,0.0,0.0,0.0029655,1.8078,400.35,438.17,447.9,447.88
178.6186,1.5248,0.024346,0.0,0.0,0.0033823,1.8228,400.35,438.17,447.9,447.88
178.6187,1.5312,0.022454,0.0,0.0,0.0018281,1.8246,400.36,438.18,447.9,447.89
178.6188,1.5309,0.023385,0.0,0.0,0.0029851,1.8177,400.36,438.18,447.9,447.89
178.6189,1.5373,0.024188,0.0,0.0,0.0032315,1.8238,400.36,438.18,447.9,447.89
178.619,1.5367,0.021808,0.0,0.0,0.001884,1.8106,400.36,438.18,447.9,447.9
178.6191,1.5377,0.021944,0.0,0.0,0.0029183,1.8229,400.37,438.18,447.9,447.9
178.6192,1.556,0.024126,0.0,0.0,0.0032219,1.8317,400.37,438.18,447.9,447.9
178.6193,1.5579,0.023794,0.0,0.0,0.0018078,1.8469,400.37,438.18,447.9,447.91
178.6194,1.559,0.02202,0.0,0.0,0.0029083,1.8629,400.38,438.18,447.9,447.91
178.6195,1.5641,0.022721,0.0,0.0,0.0031455,1.8507,400.38,438.19,447.9,447.91
178.6196,1.5573,0.023668,0.0,0.0,0.0017221,1.8348,400.38,438.19,447.9,447.92
178.6197,1.5579,0.022019,0.0,0.0,0.0028979,1.847,400.39,438.19,447.9,447.92
178.6198,1.5401,0.023462,0.0,0.0,0.003221,1.8488,400.39,438.19,447.9,447.93
178.6199,1.5383,0.024487,0.0,0.0,0.0018835,1.8347,400.39,438.19,447.9,447.93
178.62,1.5373,0.019959,0.0,0.0,0.0028424,1.8187,400.39,438.19,447.9,447.93
178.6201,1.5138,0.022531,0.0,0.0,0.0029842,1.8239,400.39,438.18,447.9,447.92
178.6202,1.5048,0.025074,0.0,0.0,0.0017774,1.7964,400.39,438.18,447.9,447.92
178.6203,1.499,0.017944,0.0,0.0,0.0028311,1.7998,400.38,438.18,447.9,447.91
178.6204,1.5165,0.022393,0.0,0.0,0.002908,1.8006,400.38,438.18,447.9,447.91
178.6205,1.5297,0.0266,0.0,0.0,0.0019948,1.8077,400.38,438.17,447.9,447.91
178.6206,1.5363,0.018752,0.0,0.0,0.0029365,1.8086,400.38,438.17,447.9,447.9
178.6207,1.5257,0.023106,0.0,0.0,0.0029192,1.8228,400.38,438.17,447.89,447.9
178.6208,1.5193,0.027357,0.0,0.0,0.002071,1.8247,400.38,438.17,447.89,447.9
178.6209,1.5423,0.019355,0.0,0.0,0.0027948,1.8177,400.37,438.16,447.89,447.89
178.621,1.5439,0.023081,0.0,0.0,0.0028238,1.8238,400.37,438.16,447.89,447.89
178.6211,1.539,0.028829,0.0,0.0,0.0022118,1.8388,400.37,438.16,447.89,447.89
178.6212,1.5447,0.018014,0.0,0.0,0.0027384,1.8407,400.37,438.15,447.89,447.88
178.6213,1.5574,0.023766,0.0,0.0,0.0028906,1.8479,400.37,438.15,447.89,447.88
178.6214,1.5575,0.030333,0.0,0.0,0.002373,1.8417,400.36,438.15,447.89,447.88
178.6215,1.552,0.01673,0.0,0.0,0.0027587,1.8479,400.36,438.15,447.89,447.87
178.6216,1.5578,0.023021,0.0,0.0,0.0028915,1.8488,400.36,438.14,447.89,447.87
178.6217,1.552,0.030415,0.0,0.0,0.0025247,1.8488,400.36,438.14,447.89,447.86
178.6218,1.5448,0.016038,0.0,0.0,0.0027787,1.8347,400.36,438.14,447.89,447.86
178.6219,1.5257,0.022143,0.0,0.0,0.0026647,1.8187,400.36,438.14,447.89,447.86
178.622,1.5257,0.029694,0.0,0.0,0.0024948,1.8309,400.35,438.13,447.89,447.85
178.6221,1.5182,0.014542,0.0,0.0,0.0026257,1.8115,400.35,438.13,447.89,447.85
178.6222,1.5114,0.023327,0.0,0.0,0.0024931,1.8017,400.35,438.13,447.89,447.85
178.6223,1.4987,0.028943,0.0,0.0,0.0023223,1.7936,400.35,438.13,447.88,447.84
178.6224,1.5105,0.012921,0.0,0.0,0.0023015,1.7997,400.35,438.12,447.88,447.84
178.6225,1.5231,0.023925,0.0,0.0,0.0024523,1.8006,400.34,438.12,447.88,447.84
178.6226,1.5186,0.027708,0.0,0.0,0.0024722,1.8148,400.34,438.12,447.88,447.83
178.6227,1.5234,0.012116,0.0,0.0,0.0022456,1.8025,400.34,438.11,447.88,447.83
178.6228,1.5246,0.023779,0.0,0.0,0.0022915,1.8148,400.34,438.11,447.88,447.83
178.6229,1.537,0.028447,0.0,0.0,0.0025276,1.8237,400.34,438.11,447.88,447.82
178.623,1.5381,0.012102,0.0,0.0,0.0021789,1.8318,400.34,438.11,447.88,447.82
178.6231,1.5502,0.025193,0.0,0.0,0.0023578,1.8327,400.33,438.1,447.88,447.81
178.6232,1.5577,0.029359,0.0,0.0,0.0027647,1.8469,400.33,438.1,447.88,447.81
178.6233,1.564,0.012769,0.0,0.0,0.0021334,1.8488,400.33,438.1,447.88,447.81
178.6234,1.5583,0.025908,0.0,0.0,0.0023491,1.8488,400.33,438.1,447.88,447.8
178.6235,1.5705,0.030187,0.0,0.0,0.0029161,1.8559,400.33,438.09,447.88,447.8
178.6236,1.5526,0.014108,0.0,0.0,0.0020776,1.8498,400.32,438.09,447.88,447.8
178.6237,1.5503,0.026754,0.0,0.0,0.0024916,1.8277,400.32,438.09,447.88,447.79
178.6238,1.5452,0.029606,0.0,0.0,0.0030115,1.839,400.32,438.08,447.88,447.79
178.6239,1.5499,0.014816,0.0,0.0,0.0021642,1.8266,400.32,438.08,447.88,447.79
178.624,1.5387,0.02684,0.0,0.0,0.0025779,1.8319,400.32,438.08,447.87,447.78
178.6241,1.5258,0.028933,0.0,0.0,0.0030219,1.8257,400.32,438.08,447.87,447.78
178.6242,1.5178,0.014626,0.0,0.0,0.0019373,1.8036,400.31,438.07,447.87,447.77
178.6243,1.5169,0.026823,0.0,0.0,0.0025481,1.7937,400.31,438.07,447.87,447.77
178.6244,1.5113,0.02848,0.0,0.0,0.0033241,1.7997,400.31,438.07,447.87,447.77
178.6245,1.5111,0.015168,0.0,0.0,0.0018256,1.8006,400.31,438.07,447.87,447.76
178.6246,1.517,0.026109,0.0,0.0,0.002454,1.8006,400.31,438.06,447.87,447.76
178.6247,1.5233,0.028343,0.0,0.0,0.0031616,1.8006,400.31,438.06,447.87,447.76
178.6248,1.5241,0.015103,0.0,0.0,0.0017295,1.8077,400.3,438.06,447.87,447.75
178.6249,1.5307,0.025306,0.0,0.0,0.0022915,1.8157,400.3,438.06,447.87,447.75
178.625,1.532,0.027116,0.0,0.0,0.0033688,1.8308,400.3,438.05,447.87,447.75
178.6251,1.5374,0.015046,0.0,0.0,0.0017585,1.8256,400.3,438.05,447.87,447.74
178.6252,1.5502,0.025304,0.0,0.0,0.0022928,1.8318,400.3,438.05,447.87,447.74
178.6253,1.5577,0.026384,0.0,0.0,0.003293,1.8469,400.29,438.04,447.87,447.74
178.6254,1.558,0.015746,0.0,0.0,0.0018243,1.8488,400.29,438.04,447.87,447.73
178.6255,1.5585,0.02549,0.0,0.0,0.0025298,1.8559,400.29,438.04,447.87,447.73
178.6256,1.5516,0.02635,0.0,0.0,0.0032474,1.8427,400.29,438.04,447.87,447.72
178.6257,1.5458,0.016423,0.0,0.0,0.0018156,1.848,400.29,438.03,447.86,447.72
178.6258,1.55,0.024897,0.0,0.0,0.0026052,1.8276,400.29,438.03,447.86,447.72
178.6259,1.5387,0.024957,0.0,0.0,0.0032574,1.8319,400.28,438.03,447.86,447.71
178.626,1.5188,0.019027,0.0,0.0,0.0017403,1.8115,400.28,438.03,447.86,447.71
178.6261,1.5115,0.025116,0.0,0.0,0.0027471,1.8017,400.28,438.02,447.86,447.71
178.6262,1.5107,0.025712,0.0,0.0,0.0033528,1.7936,400.28,438.02,447.86,447.7
178.6263,1.5116,0.01889,0.0,0.0,0.0015239,1.8068,400.28,438.02,447.86,447.7
178.6264,1.5166,0.02522,0.0,0.0,0.0028693,1.7944,400.27,438.01,447.86,447.7
178.6265,1.5119,0.023622,0.0,0.0,0.0032956,1.8068,400.27,438.01,447.86,447.69
178.6266,1.5176,0.019531,0.0,0.0,0.0015904,1.8086,400.27,438.01,447.86,447.69
178.6267,1.5298,0.023097,0.0,0.0,0.0027272,1.8087,400.27,438.01,447.86,447.68
178.6268,1.5368,0.023488,0.0,0.0,0.0032002,1.8157,400.27,438.0,447.86,447.68
178.6269,1.5377,0.020146,0.0,0.0,0.0015039,1.8237,400.27,438.0,447.86,447.68
178.627,1.5442,0.022493,0.0,0.0,0.0027926,1.8318,400.26,438.0,447.86,447.67
178.6271,1.5445,0.023522,0.0,0.0,0.0032856,1.8327,400.26,438.0,447.86,447.67
178.6272,1.5445,0.022243,0.0,0.0,0.00159,1.8328,400.26,437.99,447.86,447.67
178.6273,1.551,0.021276,0.0,0.0,0.0028788,1.8398,400.26,437.99,447.85,447.66
178.6274,1.5572,0.023365,0.0,0.0,0.0031442,1.8408,400.26,437.99,447.85,447.66
178.6275,1.5639,0.022338,0.0,0.0,0.001722,1.8479,400.25,437.98,447.85,447.66
178.6276,1.5582,0.02127,0.0,0.0,0.0028979,1.8488,400.25,437.98,447.85,447.65
178.6277,1.5461,0.021329,0.0,0.0,0.0031451,1.8488,400.25,437.98,447.85,447.65
178.6278,1.5381,0.022928,0.0,0.0,0.0017221,1.8276,400.25,437.98,447.85,447.65
178.6279,1.5322,0.020679,0.0,0.0,0.0029738,1.8319,400.25,437.97,447.85,447.64
178.628,1.5295,0.022667,0.0,0.0,0.003155,1.7974,400.25,437.97,447.85,447.64
178.6281,1.511,0.024291,0.0,0.0,0.0016467,1.7857,400.24,437.97,447.85,447.63
178.6282,1.5102,0.019951,0.0,0.0,0.0028121,1.7846,400.24,437.97,447.85,447.63
178.6283,1.5041,0.022527,0.0,0.0,0.0029829,1.7845,400.24,437.96,447.85,447.63
178.6284,1.5044,0.025068,0.0,0.0,0.0017774,1.7916,400.24,437.96,447.85,447.62
178.6285,1.5053,0.019192,0.0,0.0,0.0026794,1.8067,400.24,437.96,447.85,447.62
178.6286,1.5164,0.022443,0.0,0.0,0.002888,1.7944,400.23,437.96,447.85,447.62
178.6287,1.5174,0.026538,0.0,0.0,0.0019182,1.7997,400.23,437.95,447.85,447.61
178.6288,1.5239,0.018683,0.0,0.0,0.0028506,1.8076,400.23,437.95,447.85,447.61
178.6289,1.5311,0.022928,0.0,0.0,0.0026812,1.8227,400.23,437.95,447.85,447.61
178.629,1.531,0.026549,0.0,0.0,0.0018891,1.8176,400.23,437.94,447.84,447.6
178.6291,1.5385,0.015176,0.0,0.0,0.0026976,1.8379,400.23,437.94,447.84,447.6
178.6292,1.5507,0.022891,0.0,0.0,0.0028129,1.8407,400.22,437.94,447.84,447.6
178.6293,1.5567,0.027965,0.0,0.0,0.001984,1.8337,400.22,437.94,447.84,447.59
178.6294,1.558,0.017171,0.0,0.0,0.0025568,1.8469,400.22,437.93,447.84,447.59
178.6295,1.5585,0.023545,0.0,0.0,0.0026417,1.8558,400.22,437.93,447.84,447.58
178.6296,1.5462,0.029525,0.0,0.0,0.0021906,1.8498,400.22,437.93,447.84,447.58
178.6297,1.5446,0.015999,0.0,0.0,0.0027374,1.8348,400.21,437.93,447.84,447.58
178.6298,1.5385,0.022877,0.0,0.0,0.0027388,1.8329,400.21,437.92,447.84,447.57
178.6299,1.5317,0.029662,0.0,0.0,0.0024289,1.8257,400.21,437.92,447.84,447.57
178.63,1.5126,0.015158,0.0,0.0,0.0025403,1.8106,400.21,437.92,447.84,447.57
178.6301,1.5111,0.023519,0.0,0.0,0.0027102,1.8017,400.21,437.92,447.84,447.57
178.6302,1.5116,0.029068,0.0,0.0,0.0025034,1.8077,400.21,437.92,447.84,447.57
178.6303,1.5111,0.014455,0.0,0.0,0.0025502,1.8016,400.21,437.92,447.85,447.57
178.6304,1.5106,0.023374,0.0,0.0,0.0025589,1.7936,400.21,437.92,447.85,447.58
178.6305,1.5165,0.029053,0.0,0.0,0.0024835,1.7926,400.21,437.93,447.85,447.58
178.6306,1.5114,0.014229,0.0,0.0,0.0022461,1.7996,400.21,437.93,447.85,447.58
178.6307,1.5232,0.023254,0.0,0.0,0.0023674,1.8006,400.21,437.93,447.85,447.58
178.6308,1.5242,0.029787,0.0,0.0,0.0025376,1.8077,400.21,437.93,447.86,447.58
178.6309,1.5425,0.014205,0.0,0.0,0.0021793,1.8157,400.21,437.93,447.86,447.58
178.631,1.5443,0.025344,0.0,0.0,0.0024336,1.8308,400.21,437.93,447.86,447.58
178.6311,1.5435,0.029191,0.0,0.0,0.0025471,1.8186,400.21,437.93,447.86,447.58
178.6312,1.5509,0.014175,0.0,0.0,0.0021798,1.838,400.21,437.93,447.86,447.59
