Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
133.9616,4.2135,-0.24603,39.647,400.0,-0.026879,5.0016,401.16,407.63,405.62,408.28
134.1616,4.2027,-0.24566,39.049,400.0,-0.026852,4.9885,401.29,407.75,406.19,408.85
134.3616,4.2093,-0.24554,38.601,400.0,-0.026873,4.9959,401.32,407.52,406.71,409.12
134.5616,4.2036,-0.24603,38.323,400.0,-0.026883,4.9895,401.33,407.29,407.15,409.43
134.7616,4.2143,-0.24601,38.064,400.0,-0.026885,5.0009,401.32,407.0,407.59,409.6
134.9616,4.2089,-0.24592,38.129,400.0,-0.026911,4.9952,401.2,406.74,407.89,409.7
135.1616,4.2088,-0.24615,37.85,400.0,-0.026899,4.9936,401.18,406.51,408.25,409.72
135.3616,4.2106,-0.24616,37.837,400.0,-0.0269,4.9967,401.04,406.17,408.46,409.67
135.5616,4.2104,-0.24622,37.876,400.0,-0.026939,4.9958,400.98,405.84,408.73,409.6
135.7616,4.2163,-0.24627,37.977,400.0,-0.026896,5.0024,400.93,405.6,408.87,409.46
135.9616,4.2117,-0.24604,37.843,400.0,-0.02688,4.9968,400.84,405.41,409.02,409.43
136.1616,4.2227,-0.24542,37.767,400.0,-0.026853,5.0091,400.84,405.22,409.16,409.27
136.3616,4.2209,-0.24573,37.595,400.0,-0.026845,5.0075,400.82,405.03,409.15,409.15
136.5616,4.2159,-0.24624,37.615,400.0,-0.026917,5.0017,400.76,404.92,409.21,408.95
136.7616,4.2229,-0.24749,37.288,400.0,-0.027104,5.0105,400.75,404.74,409.32,408.84
136.9616,4.2208,-0.25009,37.248,400.0,-0.02737,5.0076,400.68,404.56,409.31,408.69
137.1616,4.2206,-0.25244,37.152,400.0,-0.027589,5.0072,400.68,404.42,409.31,408.54
137.3616,4.2086,-0.25234,37.42,400.0,-0.027575,4.9919,400.56,404.21,409.2,408.37
137.5616,4.1998,-0.2507,37.317,400.0,-0.027366,4.9814,400.53,404.08,409.21,408.19
137.7616,4.2019,-0.24998,37.117,400.0,-0.027324,4.9852,400.49,403.99,409.17,408.02
137.9616,4.2078,-0.25041,37.091,400.0,-0.027404,4.9922,400.43,403.8,409.06,407.84
138.1616,4.2019,-0.25089,37.216,400.0,-0.027414,4.985,400.39,403.63,408.98,407.62
138.3616,4.2063,-0.25068,37.306,400.0,-0.027389,4.9909,400.35,403.52,408.91,407.5
138.5616,4.206,-0.25114,37.412,400.0,-0.027477,4.9908,400.28,403.42,408.87,407.29
138.7616,4.2071,-0.25156,37.31,400.0,-0.027496,4.9927,400.26,403.38,408.75,407.14
138.9616,4.2051,-0.25168,37.162,400.0,-0.02752,4.9899,400.26,403.36,408.67,406.98
139.1616,4.2048,-0.25207,37.241,400.0,-0.027572,4.9902,400.25,403.28,408.56,406.84
139.3616,4.2081,-0.25233,37.121,400.0,-0.027575,4.995,400.28,403.28,408.49,406.67
139.5616,4.2152,-0.25238,37.001,400.0,-0.027587,5.0023,400.28,403.18,408.38,406.55
139.7616,4.2116,-0.25244,37.019,400.0,-0.027619,4.999,400.26,403.17,408.29,406.39
139.9616,4.2117,-0.25256,37.112,400.0,-0.027606,4.9991,400.17,403.09,408.14,406.26
140.1616,4.2182,-0.25267,37.091,400.0,-0.02761,5.0076,400.12,403.1,408.08,406.12
140.3616,4.2102,-0.25279,37.332,400.0,-0.027647,4.9985,400.13,402.97,407.89,405.97
140.5616,4.2194,-0.25281,36.969,400.0,-0.027624,5.009,400.16,402.97,407.83,405.88
140.7616,4.2203,-0.25259,37.03,400.0,-0.0276,5.0092,400.14,402.91,407.74,405.77
140.9616,4.2123,-0.25264,36.643,400.0,-0.027626,5.0005,400.16,402.93,407.58,405.64
141.1616,4.2105,-0.2524,36.949,400.0,-0.027592,4.9983,400.06,402.86,407.48,405.52
141.3616,4.2125,-0.25263,36.134,400.0,-0.027619,5.0009,400.02,402.76,407.4,405.4
141.5616,4.2115,-0.25295,35.53,400.0,-0.027672,4.9992,399.94,402.66,407.31,405.32
141.7616,4.2141,-0.25392,36.041,400.0,-0.027783,5.0016,399.76,402.58,407.19,405.18
141.9616,4.2122,-0.25618,36.292,400.0,-0.028046,4.9997,399.6,402.44,407.11,404.98
142.1616,4.2275,-0.25842,36.444,400.0,-0.028276,5.0185,399.48,402.4,406.97,404.8
142.3616,4.2379,-0.25947,36.73,400.0,-0.028347,5.0304,399.39,402.35,406.87,404.65
142.5616,4.2137,-0.25864,36.947,400.0,-0.028227,5.0013,399.36,402.27,406.77,404.48
142.7616,4.2232,-0.25715,37.044,400.0,-0.028091,5.0124,399.36,402.2,406.64,404.32
142.9616,4.224,-0.25677,36.888,400.0,-0.028068,5.0127,399.4,402.22,406.41,404.24
143.1616,4.2252,-0.25742,36.913,400.0,-0.028162,5.014,399.37,402.18,406.36,404.14
143.3616,4.221,-0.2581,37.061,400.0,-0.028208,5.0081,399.36,402.26,406.19,404.0
143.5616,4.2202,-0.25817,36.797,400.0,-0.028219,5.0075,399.35,402.34,406.1,403.93
143.7616,4.2188,-0.25787,36.872,400.0,-0.028198,5.0059,399.34,402.37,405.95,403.85
143.9616,4.2194,-0.25842,36.601,400.0,-0.028246,5.0056,399.39,402.34,405.87,403.75
144.1616,4.2259,-0.25869,36.378,400.0,-0.028271,5.0133,399.38,402.39,405.82,403.68
144.3616,4.2263,-0.25839,36.006,400.0,-0.028253,5.0142,399.38,402.43,405.73,403.66
144.5616,4.2222,-0.25875,35.672,400.0,-0.028282,5.0086,399.25,402.45,405.65,403.6
144.7616,4.2143,-0.25855,35.201,400.0,-0.02826,4.9999,399.18,402.32,405.52,403.49
144.9616,4.2165,-0.25916,35.813,400.0,-0.028341,5.0021,398.94,402.11,405.41,403.35
145.1616,4.2183,-0.2591,35.522,400.0,-0.028313,5.0044,398.78,401.97,405.3,403.23
145.3616,4.218,-0.25914,36.255,400.0,-0.028315,5.0037,398.59,401.87,405.22,403.09
145.5616,4.2185,-0.25932,36.307,400.0,-0.028358,5.0053,398.51,401.81,405.07,402.91
145.7616,4.226,-0.25956,36.31,400.0,-0.028363,5.0141,398.48,401.67,404.96,402.75
145.9616,4.2212,-0.2598,35.725,400.0,-0.028389,5.0078,398.45,401.65,404.88,402.68
146.1616,4.218,-0.25913,35.459,400.0,-0.028333,5.0047,398.32,401.71,404.71,402.53
146.3616,4.217,-0.25907,34.663,400.0,-0.028301,5.003,398.23,401.57,404.58,402.39
146.5616,4.2203,-0.25891,35.303,400.0,-0.028294,5.0085,398.03,401.4,404.42,402.26
146.7616,4.2057,-0.25874,35.781,400.0,-0.028294,4.9911,397.83,401.28,404.35,402.15
146.9616,4.2182,-0.259,35.081,400.0,-0.028289,5.0069,397.68,401.14,404.18,401.89
147.1616,4.2137,-0.25895,35.478,400.0,-0.02829,5.0018,397.54,400.99,404.03,401.74
147.3616,4.2137,-0.25881,35.848,400.0,-0.028319,5.0013,397.44,400.93,403.85,401.55
147.5616,4.2187,-0.26013,36.271,400.0,-0.028443,5.0077,397.35,400.9,403.74,401.38
147.7616,4.2181,-0.26142,36.308,400.0,-0.028608,5.006,397.31,400.85,403.57,401.27
147.9616,4.2227,-0.26341,36.386,400.0,-0.028848,5.0134,397.24,400.87,403.42,401.1
148.1616,4.2189,-0.2655,36.313,400.0,-0.029019,5.0081,397.3,400.92,403.26,400.99
148.3616,4.2232,-0.26642,36.152,400.0,-0.029104,5.0143,397.35,400.95,403.2,400.93
148.5616,4.2242,-0.26589,36.326,400.0,-0.029038,5.0138,397.31,401.05,403.05,400.83
148.7616,4.2283,-0.26473,36.358,400.0,-0.028872,5.0187,397.31,401.07,402.88,400.75
148.9616,4.2188,-0.26373,36.392,400.0,-0.028797,5.0083,397.34,401.15,402.8,400.66
149.1616,4.2119,-0.26379,36.313,400.0,-0.028857,4.9992,397.35,401.24,402.69,400.65
149.3616,4.2309,-0.2648,36.329,400.0,-0.028939,5.022,397.36,401.39,402.65,400.63
149.5616,4.2211,-0.26536,36.159,400.0,-0.028984,5.0118,397.45,401.37,402.57,400.63
149.7616,4.2215,-0.26483,35.893,400.0,-0.028946,5.0109,397.36,401.48,402.48,400.62
149.9616,4.2321,-0.26522,35.858,400.0,-0.028958,5.0243,397.32,401.49,402.42,400.57
150.1616,4.2329,-0.26541,35.707,400.0,-0.029002,5.0252,397.29,401.49,402.29,400.56
150.3616,4.2275,-0.26551,35.999,400.0,-0.029026,5.0182,397.22,401.51,402.26,400.49
150.5616,4.2252,-0.26585,35.657,400.0,-0.029035,5.0157,397.19,401.45,402.21,400.44
150.7616,4.2367,-0.26592,35.665,400.0,-0.029045,5.0277,397.12,401.41,402.15,400.45
150.9616,4.2347,-0.26612,35.93,400.0,-0.029102,5.0258,397.03,401.5,402.11,400.34
151.1616,4.23,-0.26638,35.724,400.0,-0.029093,5.0203,397.06,401.45,402.0,400.35
151.3616,4.2384,-0.26666,36.25,400.0,-0.029117,5.0297,396.96,401.43,401.95,400.27
151.5616,4.2313,-0.26705,36.237,400.0,-0.029199,5.0213,396.99,401.5,401.94,400.18
151.7616,4.2371,-0.26699,35.533,400.0,-0.029152,5.0267,397.01,401.53,401.88,400.19
151.9616,4.2303,-0.26722,35.17,400.0,-0.029181,5.019,397.01,401.56,401.8,400.11
152.1616,4.2265,-0.26723,35.655,400.0,-0.029213,5.0145,396.89,401.54,401.76,400.11
152.3616,4.2314,-0.26756,35.957,400.0,-0.029208,5.0196,396.83,401.47,401.7,400.08
152.5616,4.2313,-0.26775,35.676,400.0,-0.029242,5.0195,396.87,401.54,401.66,399.99
152.7616,4.2282,-0.26764,36.213,400.0,-0.02926,5.0162,396.76,401.58,401.58,399.91
152.9616,4.2381,-0.268,36.189,400.0,-0.029246,5.0285,396.78,401.56,401.51,399.95
153.1616,4.2271,-0.2679,36.012,400.0,-0.029253,5.0155,396.83,401.67,401.53,399.93
153.3616,4.2296,-0.26771,35.81,400.0,-0.029257,5.0181,396.83,401.68,401.47,399.83
153.5616,4.2207,-0.26799,35.809,400.0,-0.029247,5.0076,396.84,401.77,401.45,399.85
153.7616,4.2256,-0.26762,36.064,400.0,-0.029222,5.0126,396.79,401.91,401.43,399.89
153.9616,4.2267,-0.26784,35.819,400.0,-0.029287,5.0143,396.87,401.86,401.38,399.83
154.1616,4.2249,-0.26847,35.749,400.0,-0.029324,5.0122,396.82,401.94,401.33,399.86
154.3616,4.2281,-0.26991,35.822,400.0,-0.029506,5.0169,396.79,401.99,401.31,399.82
154.5616,4.2312,-0.2719,35.777,400.0,-0.029759,5.0214,396.81,402.06,401.28,399.77
154.7616,4.2145,-0.27437,36.046,400.0,-0.029973,5.0001,396.79,402.01,401.26,399.85
154.9616,4.2196,-0.27532,35.739,400.0,-0.030051,5.0074,396.81,402.14,401.26,399.84
155.1616,4.219,-0.27509,36.212,400.0,-0.030039,5.007,396.86,402.26,401.25,399.84
155.3616,4.2166,-0.27406,36.439,400.0,-0.029877,5.0055,396.85,402.26,401.2,399.85
155.5616,4.2319,-0.2727,36.053,400.0,-0.029755,5.023,396.99,402.34,401.18,399.88
155.7616,4.2334,-0.27243,36.066,400.0,-0.029783,5.025,396.98,402.51,401.18,399.82
155.9616,4.22,-0.27357,36.745,400.0,-0.029865,5.0089,397.03,402.62,401.26,399.9
156.1616,4.2233,-0.27463,37.075,400.0,-0.029973,5.0124,397.09,402.68,401.2,399.94
156.3616,4.2147,-0.27413,36.724,400.0,-0.029955,5.0032,397.21,402.91,401.19,400.03
156.5616,4.2197,-0.27435,37.222,400.0,-0.029939,5.0091,397.37,403.14,401.24,400.04
156.7616,4.2286,-0.27475,37.81,400.0,-0.029996,5.021,397.51,403.35,401.27,400.12
156.9616,4.2368,-0.2749,37.418,400.0,-0.030034,5.0298,397.69,403.61,401.33,400.27
157.1616,4.2325,-0.27574,37.643,400.0,-0.030088,5.0247,397.86,403.89,401.36,400.41
157.3616,4.2399,-0.2759,38.212,400.0,-0.030121,5.0335,398.04,404.27,401.49,400.59
157.5616,4.228,-0.27629,37.738,400.0,-0.030184,5.0197,398.29,404.6,401.5,400.71
157.7616,4.2338,-0.27631,37.167,400.0,-0.030148,5.027,398.51,404.82,401.59,400.94
157.9616,4.2433,-0.2761,36.353,400.0,-0.030132,5.0373,398.67,405.14,401.72,401.16
158.1616,4.2293,-0.27651,36.258,400.0,-0.030208,5.0206,398.76,405.31,401.85,401.35
158.3616,4.2333,-0.27672,36.379,400.0,-0.030198,5.025,398.74,405.39,401.99,401.49
158.5616,4.2378,-0.2767,36.092,400.0,-0.030203,5.0299,398.77,405.45,402.11,401.67
158.7616,4.2452,-0.27674,36.017,400.0,-0.030231,5.0388,398.72,405.5,402.14,401.79
158.9616,4.2435,-0.27645,34.848,400.0,-0.030167,5.0353,398.72,405.53,402.29,401.83
159.1616,4.2369,-0.27637,34.659,400.0,-0.030165,5.0282,398.58,405.45,402.36,401.88
159.3616,4.2413,-0.27627,35.348,400.0,-0.030172,5.0328,398.39,405.32,402.46,401.95
159.5616,4.2524,-0.2764,35.565,400.0,-0.030168,5.0453,398.29,405.23,402.53,401.93
159.7616,4.222,-0.27636,35.5,400.0,-0.030175,5.0109,398.28,405.17,402.59,401.9
159.9616,4.2306,-0.27617,35.497,400.0,-0.030165,5.0197,398.28,405.08,402.65,401.86
160.1616,4.2345,-0.27643,35.712,400.0,-0.030179,5.0248,398.23,405.11,402.65,401.87
160.3616,4.2437,-0.27683,35.594,400.0,-0.030244,5.0353,398.21,405.16,402.74,401.77
160.5616,4.2444,-0.2783,35.625,400.0,-0.030436,5.0364,398.22,405.14,402.75,401.77
160.7616,4.2438,-0.28041,35.502,400.0,-0.030649,5.0343,398.2,405.15,402.79,401.81
160.9616,4.2423,-0.28225,35.516,400.0,-0.030844,5.0329,398.2,405.21,402.76,401.83
161.1616,4.2354,-0.28335,35.835,400.0,-0.03094,5.0241,398.12,405.24,402.77,401.76
161.3616,4.2479,-0.28316,35.921,400.0,-0.030878,5.0401,398.13,405.2,402.75,401.77
161.5616,4.2406,-0.28143,35.62,400.0,-0.030702,5.0307,398.2,405.28,402.84,401.77
161.7616,4.2436,-0.28034,35.569,400.0,-0.030604,5.0352,398.19,405.33,402.86,401.76
161.9616,4.2217,-0.28065,35.582,400.0,-0.030653,5.0083,398.16,405.41,402.85,401.77
162.1616,4.2136,-0.282,35.709,400.0,-0.030797,4.9999,398.14,405.34,402.86,401.75
162.3616,4.2197,-0.28187,35.506,400.0,-0.030774,5.0065,398.2,405.42,402.84,401.79
162.5616,4.221,-0.28173,35.445,400.0,-0.030753,5.0091,398.2,405.45,402.91,401.8
162.7616,4.2364,-0.28182,35.565,400.0,-0.030777,5.0269,398.18,405.48,402.88,401.79
162.9616,4.2365,-0.28193,35.5,400.0,-0.030786,5.0276,398.19,405.54,402.9,401.82
163.1616,4.2258,-0.28241,35.497,400.0,-0.030831,5.0154,398.18,405.6,402.9,401.89
163.3616,4.2283,-0.28257,35.366,400.0,-0.030852,5.018,398.22,405.69,402.97,401.85
163.5616,4.2255,-0.28292,35.487,400.0,-0.030891,5.0159,398.16,405.69,402.98,401.84
163.7616,4.2311,-0.28296,35.496,400.0,-0.03089,5.0219,398.19,405.69,402.95,401.87
163.9616,4.2289,-0.28318,35.46,400.0,-0.030923,5.0197,398.17,405.75,403.0,401.89
164.1616,4.2294,-0.28334,35.495,400.0,-0.030934,5.0207,398.18,405.79,402.95,401.84
164.3616,4.2296,-0.28379,35.55,400.0,-0.030981,5.0213,398.15,405.84,402.94,401.82
164.5616,4.231,-0.28349,35.686,400.0,-0.030956,5.022,398.13,405.81,402.96,401.84
164.7616,4.2307,-0.28365,35.505,400.0,-0.030953,5.0228,398.13,405.9,402.94,401.84
164.9616,4.2328,-0.28382,35.497,400.0,-0.030971,5.0251,398.17,405.95,402.94,401.84
165.1616,4.2303,-0.28375,35.497,400.0,-0.030991,5.0226,398.12,405.96,402.96,401.85
165.3616,4.2492,-0.28367,35.497,400.0,-0.03096,5.0439,398.15,405.95,402.97,401.88
165.5616,4.2422,-0.28378,35.497,400.0,-0.030985,5.0364,398.12,406.01,402.94,401.9
165.7616,4.245,-0.28344,35.497,400.0,-0.030957,5.0392,398.12,406.13,402.98,401.91
165.9616,4.2488,-0.28371,35.455,400.0,-0.030955,5.0434,398.15,406.17,402.96,401.9
166.1616,4.2457,-0.28386,35.495,400.0,-0.030971,5.0398,398.14,406.15,402.96,401.92
166.2061,4.2442,-0.28375,35.496,400.0,-0.030967,5.0379,398.16,406.14,402.99,401.92
166.4061,4.2349,-0.28397,35.497,400.0,-0.031022,5.0272,398.15,406.23,402.96,401.92
166.6061,4.2409,-0.28514,35.427,400.0,-0.031144,5.0339,398.17,406.3,403.01,401.96
166.8061,4.2332,-0.28717,35.363,400.0,-0.031378,5.0244,398.19,406.26,402.98,401.95
167.0061,4.2368,-0.28939,35.198,400.0,-0.03163,5.0291,398.18,406.26,402.93,401.93
167.2061,4.2387,-0.2908,34.909,400.0,-0.031736,5.032,398.22,406.34,403.03,401.98
167.4061,4.2473,-0.29086,34.995,400.0,-0.03171,5.0419,398.21,406.42,403.02,401.98
167.6061,4.2398,-0.28946,35.258,400.0,-0.031566,5.0323,398.16,406.42,402.97,401.98
167.8061,4.2352,-0.28833,35.486,400.0,-0.031442,5.0277,398.12,406.39,402.98,402.03
168.0061,4.2394,-0.28846,35.366,400.0,-0.031491,5.0317,398.19,406.41,403.03,402.01
168.2061,4.2512,-0.28915,34.955,400.0,-0.031587,5.0468,398.21,406.45,402.99,402.01
168.4061,4.2481,-0.28928,35.115,400.0,-0.031544,5.0426,398.16,406.53,403.04,402.08
168.6061,4.2322,-0.28929,35.403,400.0,-0.031564,5.0231,398.12,406.52,403.07,402.02
168.8061,4.2509,-0.28915,34.983,400.0,-0.031576,5.045,398.15,406.56,403.07,402.05
169.0061,4.2517,-0.28942,34.773,400.0,-0.031573,5.0462,398.19,406.57,403.05,402.02
169.2061,4.2479,-0.28967,35.31,400.0,-0.031602,5.0406,398.14,406.5,403.05,402.05
169.4061,4.2541,-0.2898,35.388,400.0,-0.031654,5.0489,398.09,406.55,403.03,402.06
169.6061,4.2488,-0.2903,35.18,400.0,-0.031668,5.0423,398.16,406.67,403.07,402.05
169.8061,4.252,-0.29026,34.845,400.0,-0.031669,5.0451,398.19,406.74,403.08,402.02
170.0061,4.2469,-0.29043,34.808,400.0,-0.031714,5.0395,398.2,406.76,403.08,402.05
170.2061,4.2434,-0.29091,35.203,400.0,-0.031721,5.034,398.11,406.72,403.05,402.06
170.4061,4.2421,-0.29104,35.38,400.0,-0.031744,5.0334,398.15,406.74,403.1,402.06
170.6061,4.2415,-0.29081,34.706,400.0,-0.031754,5.0326,398.21,406.79,403.09,402.08
170.8061,4.2395,-0.29094,34.903,400.0,-0.031724,5.0298,398.15,406.8,403.12,402.14
171.0061,4.248,-0.29093,35.058,400.0,-0.031742,5.0394,398.14,406.83,403.09,402.11
171.2061,4.237,-0.29076,35.062,400.0,-0.031752,5.0256,398.15,406.8,403.11,402.08
171.4061,4.2356,-0.29081,34.868,400.0,-0.031703,5.0251,398.16,406.75,403.16,402.15
171.6061,4.2398,-0.29077,35.238,400.0,-0.031714,5.0303,398.07,406.7,403.12,402.13
171.8061,4.2299,-0.29055,34.854,400.0,-0.03172,5.0186,398.2,406.48,403.14,402.1
172.0061,4.2413,-0.29099,34.975,400.0,-0.03175,5.0326,398.15,406.37,403.12,402.1
172.2061,4.2456,-0.29214,34.669,400.0,-0.031897,5.0376,398.19,406.23,403.11,402.12
172.4061,4.2403,-0.29392,34.953,400.0,-0.032126,5.0311,398.17,406.09,403.13,402.13
172.6061,4.2418,-0.29685,35.256,400.0,-0.032386,5.0327,398.11,405.97,403.15,402.13
172.8061,4.2398,-0.29764,34.866,400.0,-0.032452,5.0306,398.12,405.96,403.08,402.11
173.0061,4.2295,-0.29615,35.118,400.0,-0.03229,5.0185,398.09,405.91,403.16,402.1
173.2061,4.2315,-0.29484,34.94,400.0,-0.032128,5.0221,398.12,405.89,403.2,402.12
173.4061,4.2337,-0.29489,34.998,400.0,-0.03218,5.0237,398.09,405.92,403.09,402.1
173.6061,4.2385,-0.29572,34.793,400.0,-0.032284,5.0302,398.15,405.91,403.1,402.1
173.8061,4.2414,-0.29566,34.782,400.0,-0.032225,5.034,398.15,405.95,403.1,402.14
174.0061,4.2322,-0.29557,34.893,400.0,-0.032234,5.0235,398.16,405.91,403.17,402.15
174.2061,4.2256,-0.29577,34.924,400.0,-0.032292,5.0162,398.14,405.92,403.14,402.17
174.4061,4.2275,-0.29603,34.769,400.0,-0.032276,5.0182,398.14,405.94,403.15,402.15
174.6061,4.2416,-0.29645,34.966,400.0,-0.032331,5.0354,398.1,405.95,403.15,402.1
174.8061,4.2376,-0.29639,35.029,400.0,-0.032354,5.0307,398.12,405.94,403.14,402.13
175.0061,4.2417,-0.29636,34.876,400.0,-0.032324,5.0353,398.14,405.96,403.14,402.14
175.2061,4.2344,-0.29668,34.663,400.0,-0.032351,5.0268,398.21,405.98,403.14,402.18
175.4061,4.2335,-0.29675,34.651,400.0,-0.03239,5.0266,398.19,405.97,403.18,402.18
175.6061,4.2412,-0.29693,34.651,400.0,-0.032376,5.0351,398.18,405.93,403.16,402.15
175.8061,4.2418,-0.29679,34.745,400.0,-0.032374,5.036,398.13,405.92,403.13,402.22
176.0061,4.2435,-0.29677,34.903,400.0,-0.032383,5.038,398.09,405.9,403.15,402.18
176.2061,4.2507,-0.29685,34.727,400.0,-0.032363,5.0459,398.15,405.89,403.15,402.17
176.4061,4.2548,-0.29685,34.654,400.0,-0.032365,5.051,398.1,405.85,403.14,402.15
176.6061,4.2545,-0.29674,34.651,400.0,-0.032387,5.0508,398.1,405.85,403.15,402.21
176.8061,4.2566,-0.29671,34.774,400.0,-0.032351,5.0529,398.1,405.85,403.11,402.16
177.0061,4.2636,-0.29656,34.914,400.0,-0.032348,5.0609,398.09,405.91,403.15,402.15
177.2061,4.259,-0.29728,34.662,400.0,-0.032462,5.0551,398.12,405.89,403.13,402.12
177.4061,4.2569,-0.29897,34.617,400.0,-0.03264,5.0525,398.15,405.9,403.12,402.16
177.6061,4.2618,-0.30122,34.67,400.0,-0.032893,5.057,398.15,405.89,403.1,402.13
177.8061,4.2522,-0.30318,34.652,400.0,-0.033083,5.0454,398.12,405.82,403.14,402.14
178.0061,4.2539,-0.30291,34.69,400.0,-0.033006,5.0473,398.15,405.87,403.12,402.13
178.2061,4.2517,-0.30128,34.918,400.0,-0.032842,5.0448,398.1,405.79,403.13,402.14
178.4061,4.2429,-0.1481,34.818,400.0,-0.016168,5.0344,398.1,405.83,403.1,402.14
178.4642,4.2446,-0.060169,34.77,400.0,-0.0065648,5.0396,398.11,405.84,403.11,402.16
178.6163,4.2704,0.024096,31.746,202.75,0.0022552,5.0718,398.19,405.86,403.19,402.17
178.61663,4.2509,0.020969,30.605,69.781,0.0022427,5.0568,398.19,405.86,403.19,402.17
178.61696,4.2227,0.019352,29.464,2.968,0.0023703,5.0236,398.19,405.85,403.19,402.18
178.61729,4.2238,0.016568,28.322,0.12553,0.0020641,5.0113,398.19,405.85,403.19,402.18
178.61762,4.2528,0.018672,27.181,0.0052832,0.0016463,5.0371,398.19,405.84,403.19,402.18
178.61795,4.2872,0.021215,26.04,0.00022142,0.0015812,5.0771,398.19,405.84,403.19,402.18
178.61828,4.2873,0.016642,24.899,9.2455e-06,0.0016821,5.0848,398.19,405.84,403.19,402.18
178.61861,4.2483,0.017173,23.758,3.8477e-07,0.0017881,5.0511,398.19,405.83,403.19,402.19
178.61894,4.2141,0.020169,22.616,1.5966e-08,0.0023663,5.0072,398.19,405.83,403.19,402.19
178.61927,4.2172,0.019793,21.475,6.6072e-10,0.0029782,4.9951,398.19,405.82,403.19,402.19
178.6196,4.2493,0.018325,20.334,2.7277e-11,0.0026046,5.0328,398.19,405.82,403.19,402.19
178.61993,4.2774,0.01744,19.193,1.1237e-12,0.0017114,5.0692,398.19,405.82,403.19,402.19
178.62026,4.3339,0.022642,18.052,4.6195e-14,0.00099314,5.1266,398.19,405.81,403.19,402.2
178.62059,4.3726,0.019008,16.91,1.8957e-15,0.0011167,5.1879,398.19,405.81,403.19,402.2
178.62092,4.2493,0.014611,15.769,7.7662e-17,0.0023157,5.0674,398.19,405.8,403.19,402.2
178.62125,4.2057,0.015492,14.628,3.1767e-18,0.0024195,5.0008,398.19,405.8,403.19,402.2
178.62158,4.2186,0.013619,13.487,1.2975000000000002e-19,0.0020743,4.9988,398.19,405.8,403.19,402.2
178.62191,4.248,0.013327,12.346,5.2927999999999994e-21,0.0018231,5.0255,398.19,405.79,403.19,402.21
178.62224,4.2562,0.010647,11.204,2.1562999999999997e-22,0.0018016,5.0346,398.19,405.79,403.19,402.21
178.62257,4.2198,0.022722,10.063,8.774600000000001e-24,0.0015068,5.0095,398.19,405.78,403.19,402.21
178.6229,4.2115,0.022013,8.922,3.5668000000000004e-25,0.0017422,5.0009,398.19,405.78,403.19,402.21
178.62323,4.2255,0.019885,7.7808,1.4484e-26,0.0024696,5.0109,398.19,405.78,403.19,402.21
178.62356,4.2528,0.019727,6.6396,5.876099999999999e-28,0.0028205,5.0481,398.19,405.77,403.19,402.22
178.62389,4.2982,0.020559,5.4984,2.3817e-29,0.0026146,5.087,398.19,405.77,403.19,402.22
178.62422,4.3051,0.023084,4.3572,9.6457e-31,0.0020918,5.1054,398.19,405.76,403.19,402.22
178.62455,4.2554,0.013648,3.216,6.5205e-32,0.0019133,5.0536,398.19,405.76,403.19,402.22
178.62488,4.2257,0.023607,2.0748,3.6386000000000004e-33,0.002199,5.0231,398.19,405.76,403.19,402.22
178.62521,4.2198,0.020767,0.93361,1.854e-34,0.002308,5.0074,398.19,405.75,403.19,402.23
178.62554,4.2574,0.021019,0.0,8.9575e-36,0.0025774,5.0346,398.19,405.75,403.19,402.23
178.62587,4.2885,0.016683,0.0,4.1789e-37,0.0020673,5.0843,398.19,405.75,403.19,402.22
178.6262,4.2844,0.020614,0.0,1.9017999999999998e-38,0.0016713,5.0835,398.19,405.76,403.19,402.21
178.62653,4.2532,0.022448,0.0,8.497e-40,0.0016375,5.047,398.18,405.76,403.19,402.21
178.62686,4.2091,0.014956,0.0,3.7423000000000003e-41,0.0017654,5.016,398.18,405.77,403.19,402.2
178.62719,4.2159,0.01929,0.0,1.6297e-42,0.0018341,5.0025,398.17,405.77,403.19,402.2
178.62752,4.2525,0.019271,0.0,7.006499999999999e-44,0.0025468,5.0356,398.17,405.77,403.19,402.19
178.62785,4.2865,0.020522,0.0,2.8026e-45,0.0030643,5.08,398.17,405.78,403.19,402.19
178.62818,4.2843,0.017975,0.0,0.0,0.0025103,5.0828,398.16,405.78,403.19,402.18
178.62851,4.248,0.020976,0.0,0.0,0.0016224,5.0508,398.16,405.79,403.19,402.17
178.62884,4.2127,0.023165,0.0,0.0,0.0012132,4.9971,398.15,405.79,403.19,402.17
178.62917,4.2124,0.018395,0.0,0.0,0.0017858,4.9878,398.15,405.79,403.19,402.16
178.6295,4.2443,0.017811,0.0,0.0,0.0025403,5.0251,398.15,405.8,403.19,402.16
178.62983,4.2756,0.019131,0.0,0.0,0.0027339,5.0701,398.14,405.8,403.19,402.15
178.63016,4.2326,0.018343,0.0,0.0,0.0024904,5.0558,398.14,405.81,403.19,402.14
178.63049,4.1567,0.016399,0.0,0.0,0.002276,4.9496,398.13,405.81,403.19,402.14
178.63082,4.1531,0.018024,0.0,0.0,0.0020817,4.9012,398.13,405.81,403.19,402.13
178.63115,4.2041,0.022865,0.0,0.0,0.001633,4.9803,398.13,405.82,403.19,402.13
