Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.44809,54.588,6.2643,0.0,0.0,1.0719,165.57,308.46,8000,8000
145.44909,54.723,6.3008,0.0,0.0,1.0843,165.96,308.47,8000,8000
145.45009,54.776,6.3463,0.0,0.0,1.0942,166.14,308.49,8000,8000
145.45109,54.92,6.3837,0.0,0.0,1.1087,166.57,308.5,8000,8000
145.45209,54.974,6.422,0.0,0.0,1.1188,166.74,308.52,8000,8000
145.45309,55.1,6.4606,0.0,0.0,1.1306,167.14,308.53,8000,8000
145.45409,55.168,6.4995,0.0,0.0,1.1428,167.34,308.55,8000,8000
145.45509,55.314,6.5386,0.0,0.0,1.1537,167.77,308.56,8000,8000
145.45609,55.387,6.5743,0.0,0.0,1.1683,167.99,308.58,8000,8000
145.45709,55.491,6.6155,0.0,0.0,1.177,168.31,308.59,8000,8000
145.45809,55.524,6.6536,0.0,0.0,1.1919,168.42,308.62,8000,8000
145.45909,55.632,6.6865,0.0,0.0,1.2038,168.74,308.64,8000,8000
145.46009,55.688,6.7299,0.0,0.0,1.2144,168.9,308.67,8000,8000
145.46109,55.835,6.7629,0.0,0.0,1.2288,169.34,308.69,8000,8000
145.46209,55.915,6.8022,0.0,0.0,1.2399,169.59,308.72,8000,8000
145.46309,56.084,6.8343,0.0,0.0,1.2524,170.12,308.74,8000,8000
145.46409,56.184,6.8722,0.0,0.0,1.2639,170.42,308.77,8000,8000
145.46509,56.336,6.9105,0.0,0.0,1.2769,170.86,308.79,8000,8000
145.46609,56.418,6.938,0.0,0.0,1.2902,171.12,308.81,8000,8000
145.46709,56.552,6.9783,0.0,0.0,1.2989,171.53,308.84,8000,8000
145.46809,56.654,7.0107,0.0,0.0,1.3146,171.82,308.86,8000,8000
145.46909,56.799,7.0415,0.0,0.0,1.3259,172.25,308.89,8000,8000
145.47009,56.885,7.0768,0.0,0.0,1.3361,172.52,308.91,8000,8000
145.47109,57.025,7.1092,0.0,0.0,1.351,172.96,308.94,8000,8000
145.47209,57.152,7.1431,0.0,0.0,1.361,173.34,308.96,8000,8000
145.47309,57.306,7.1707,0.0,0.0,1.3743,173.82,308.99,8000,8000
145.47409,57.416,7.2076,0.0,0.0,1.3856,174.14,309.01,8000,8000
145.47509,57.578,7.2382,0.0,0.0,1.3988,174.64,309.03,8000,8000
145.47609,57.727,7.262,0.0,0.0,1.411,175.06,309.06,8000,8000
145.47709,57.909,7.3007,0.0,0.0,1.4207,175.65,309.08,8000,8000
145.47809,58.062,7.328,0.0,0.0,1.4368,176.08,309.08,8000,8000
145.47909,58.249,7.355,0.0,0.0,1.4458,176.67,309.08,8000,8000
145.48009,58.44,7.3887,0.0,0.0,1.4586,177.19,309.08,8000,8000
145.48109,58.633,7.4193,0.0,0.0,1.473,177.81,309.08,8000,8000
145.48209,58.835,7.448,0.0,0.0,1.4827,178.42,309.08,8000,8000
145.48309,59.025,7.4724,0.0,0.0,1.4969,179.02,309.08,8000,8000
145.48409,59.244,7.5062,0.0,0.0,1.5066,179.64,309.08,8000,8000
145.48509,59.448,7.5343,0.0,0.0,1.5213,180.3,309.08,8000,8000
145.48609,59.71,7.5582,0.0,0.0,1.5342,181.08,309.08,8000,8000
145.48709,59.946,7.5927,0.0,0.0,1.5441,181.82,309.08,8000,8000
145.48809,60.199,7.618,0.0,0.0,1.5605,182.54,309.08,8000,8000
145.48909,60.425,7.6463,0.0,0.0,1.5706,183.25,309.08,8000,8000
145.49009,60.686,7.6732,0.0,0.0,1.5839,184.02,309.07,8000,8000
145.49109,60.89,7.7017,0.0,0.0,1.5964,184.67,309.07,8000,8000
145.49208,61.182,7.7288,0.0,0.0,1.6079,185.53,309.07,8000,8000
145.49308,61.42,7.7504,0.0,0.0,1.6234,186.28,309.06,8000,8000
145.49408,61.74,7.7814,0.0,0.0,1.6315,187.22,309.06,8000,8000
145.49508,61.968,7.8052,0.0,0.0,1.6479,187.94,309.06,8000,8000
145.49608,62.302,7.8275,0.0,0.0,1.6593,188.93,309.05,8000,8000
145.49708,62.578,7.8555,0.0,0.0,1.6688,189.78,309.05,8000,8000
145.49808,62.972,7.8787,0.0,0.0,1.685,190.94,309.06,8000,8000
145.49908,63.264,7.9071,0.0,0.0,1.6963,191.87,309.08,8000,8000
145.50008,63.644,7.9258,0.0,0.0,1.7085,192.98,309.09,8000,8000
145.50108,63.921,7.9523,0.0,0.0,1.7191,193.87,309.1,8000,8000
145.50208,62.669,7.9663,0.0,0.0,1.7281,190.49,309.11,8000,8000
145.50308,61.79,7.9632,0.0,0.0,1.7312,187.63,309.13,8000,8000
145.50408,60.914,7.9637,0.0,0.0,1.7233,184.83,309.14,8000,8000
145.50508,60.26,7.9647,0.0,0.0,1.7306,182.91,309.15,8000,8000
145.50608,59.737,7.9687,0.0,0.0,1.7313,181.31,309.16,8000,8000
145.50708,59.238,7.9687,0.0,0.0,1.7284,179.79,309.17,8000,8000
145.50808,58.75,7.9704,0.0,0.0,1.7329,178.26,309.18,8000,8000
145.50908,58.41,7.9729,0.0,0.0,1.731,177.26,309.19,8000,8000
145.51008,58.11,7.9697,0.0,0.0,1.7335,176.27,309.19,8000,8000
145.51108,57.842,7.9753,0.0,0.0,1.7311,175.52,309.2,8000,8000
145.51208,57.672,7.9778,0.0,0.0,1.7345,174.97,309.2,8000,8000
145.51308,57.514,7.9741,0.0,0.0,1.7362,174.5,309.21,8000,8000
145.51408,57.361,7.9807,0.0,0.0,1.7326,174.01,309.22,8000,8000
145.51508,57.255,7.9797,0.0,0.0,1.7387,173.72,309.22,8000,8000
145.51608,57.194,7.9801,0.0,0.0,1.736,173.49,309.23,8000,8000
145.51708,57.114,7.9819,0.0,0.0,1.7367,173.26,309.24,8000,8000
145.51808,57.081,7.9844,0.0,281.61,1.739,173.14,309.24,8000,8000
145.51908,57.033,7.9866,0.0,299.2,1.7376,173.02,309.25,8000,8000
145.52008,57.013,7.9838,0.0,299.97,1.7412,172.92,309.25,8000,8000
145.52108,56.965,7.9879,0.0,300.0,1.7371,172.82,309.26,8000,8000
145.52208,56.901,7.9908,0.0,300.0,1.7433,172.62,309.27,8000,8000
145.52308,56.697,7.9865,0.0,300.0,1.7425,172.03,309.27,8000,8000
145.52408,56.412,7.9909,0.0,300.0,1.7385,171.17,309.28,8000,8000
145.52508,55.893,7.9904,0.0,300.0,1.7443,169.67,309.28,8000,8000
145.52608,55.217,7.9891,0.0,300.0,1.7401,167.64,309.29,8000,8000
145.52708,54.19,7.9861,0.0,300.0,1.7401,164.59,309.3,8000,8000
145.52808,52.936,7.9906,0.0,300.0,1.7409,160.79,309.31,8000,8000
145.52908,51.376,7.9844,0.0,300.0,1.7374,156.15,309.32,8000,8000
145.53008,49.515,7.9811,0.0,300.0,1.7407,150.58,309.33,8000,8000
145.53108,45.89,7.9843,0.0,300.0,1.7348,140.15,309.35,8000,8000
145.53208,35.784,7.9809,0.0,300.0,1.7396,111.45,309.36,8000,8000
145.53308,19.536,7.9316,0.0,300.0,1.714,61.457,309.37,8000,8000
145.53408,10.526,7.9045,0.0,300.0,1.6956,33.407,309.38,8000,8000
145.53508,2.3801,7.852,0.0,300.0,1.6739,8.2499,309.39,8000,8000
145.53608,-0.14594,7.8053,0.0,300.0,1.647,-0.40717,309.41,8000,8000
145.53708,-0.062251,7.7979,0.0,300.0,1.6437,-0.21581,309.42,8000,8000
145.53808,0.19261,7.8529,0.0,300.0,1.6678,0.077959,309.41,8000,8000
145.53908,2.2357,7.8544,0.0,300.0,1.6702,7.121,309.4,8000,8000
145.54008,0.17945,7.8588,0.0,300.0,1.6777,0.65181,309.39,8000,8000
145.54108,1.1135,7.8548,0.0,300.0,1.6674,3.0478,309.38,8000,8000
145.54208,1.2364,7.8605,0.0,300.0,1.6768,4.0364,309.37,8000,8000
145.54308,0.31499,7.8572,0.0,300.0,1.6734,0.91508,309.36,8000,8000
145.54408,1.2923,7.8658,0.0,300.0,1.6759,3.7761,309.35,8000,8000
145.54508,0.75232,7.8677,0.0,300.0,1.6799,2.4128,309.34,8000,8000
145.54608,0.79006,7.8665,0.0,300.0,1.676,2.3193,309.33,8000,8000
145.54708,1.0771,7.8643,0.0,300.0,1.6794,3.1914,309.33,8000,8000
145.54808,0.76643,7.8663,0.0,300.0,1.6748,2.4031,309.31,8000,8000
145.54908,0.89189,7.8597,0.0,300.0,1.6741,2.6047,309.29,8000,8000
145.55008,1.0043,7.856,0.0,300.0,1.6755,3.0968,309.28,8000,8000
145.55108,0.74918,7.8567,0.0,300.0,1.6698,2.2373,309.26,8000,8000
145.55208,0.9646,7.8563,0.0,300.0,1.6749,2.9085,309.25,8000,8000
145.55308,0.83418,7.8568,0.0,300.0,1.6722,2.5138,309.23,8000,8000
145.55408,0.90266,7.8587,0.0,300.0,1.6738,2.7616,309.22,8000,8000
145.55508,0.87598,7.856,0.0,300.0,1.6723,2.6096,309.2,8000,8000
145.55608,0.87118,7.8614,0.0,300.0,1.6733,2.6802,309.19,8000,8000
145.55708,0.87375,7.8532,0.0,300.0,1.6745,2.6155,309.17,8000,8000
145.55808,0.88736,7.8596,0.0,300.0,1.6707,2.7231,309.17,8000,8000
145.55908,0.84826,7.8591,0.0,300.0,1.6754,2.5396,309.16,8000,8000
145.56008,0.88982,7.8572,0.0,300.0,1.6751,2.7097,309.15,8000,8000
145.56108,0.85342,7.8615,0.0,300.0,1.6721,2.5522,309.15,8000,8000
145.56208,0.86523,7.8583,0.0,300.0,1.6761,2.6542,309.14,8000,8000
145.56308,0.8801,7.8597,0.0,300.0,1.673,2.6324,309.14,8000,8000
145.56408,0.84724,7.8561,0.0,300.0,1.674,2.5708,309.13,8000,8000
145.56508,0.89425,7.8592,0.0,300.0,1.6725,2.6965,309.12,8000,8000
145.56608,0.87029,7.8619,0.0,300.0,1.6741,2.6444,309.12,8000,8000
145.56708,0.87464,7.8536,0.0,300.0,1.675,2.6313,309.11,8000,8000
145.56808,0.86576,7.8591,0.0,300.0,1.6696,2.6546,309.09,8000,8000
145.56908,0.88965,7.858,0.0,300.0,1.6754,2.6715,309.07,8000,8000
145.57008,0.84709,7.8537,0.0,300.0,1.6724,2.6027,309.05,8000,8000
145.57108,0.90329,7.8581,0.0,300.0,1.6711,2.711,309.02,8000,8000
145.57208,0.83226,7.8564,0.0,300.0,1.6743,2.5502,309.0,8000,8000
145.57308,0.91328,7.8577,0.0,300.0,1.6713,2.7692,308.98,8000,8000
145.57408,0.81191,7.8547,0.0,300.0,1.6742,2.4849,308.96,8000,8000
145.57508,0.9201,7.8586,0.0,300.0,1.6709,2.766,308.94,8000,8000
145.57608,0.82666,7.8614,0.0,300.0,1.6746,2.5213,308.92,8000,8000
145.57708,0.90565,7.8535,0.0,300.0,1.6742,2.7398,308.9,8000,8000
145.57808,0.82468,7.8612,0.0,300.0,1.671,2.5176,308.88,8000,8000
145.57908,0.90394,7.8584,0.0,300.0,1.6761,2.7391,308.87,8000,8000
145.58008,0.86598,7.8569,0.0,300.0,1.6731,2.6303,308.85,8000,8000
145.58108,0.91032,7.8586,0.0,300.0,1.6731,2.7661,308.84,8000,8000
145.58208,0.85424,7.859,0.0,300.0,1.6745,2.5925,308.82,8000,8000
145.58308,0.92925,7.8579,0.0,300.0,1.6714,2.8024,308.81,8000,8000
145.58408,0.85392,7.8544,0.0,300.0,1.6749,2.6173,308.79,8000,8000
145.58508,0.94093,7.8593,0.0,300.0,1.671,2.8301,308.77,8000,8000
145.58608,0.81604,7.8563,0.0,300.0,1.673,2.4934,308.76,8000,8000
145.58708,0.95875,7.8562,0.0,300.0,1.6751,2.902,308.75,8000,8000
145.58808,0.838,7.8597,0.0,300.0,1.6708,2.5647,308.75,8000,8000
145.58908,0.94719,7.858,0.0,300.0,1.6758,2.8548,308.75,8000,8000
145.59008,0.84641,7.8577,0.0,300.0,1.6724,2.5736,308.75,8000,8000
145.59108,0.92578,7.8595,0.0,300.0,1.675,2.8318,308.76,8000,8000
145.59208,0.87081,7.8603,0.0,300.0,1.6735,2.6333,308.76,8000,8000
145.59308,0.94049,7.8612,0.0,300.0,1.6731,2.8615,308.76,8000,8000
145.59408,0.87043,7.8556,0.0,300.0,1.6757,2.6252,308.77,8000,8000
145.59508,0.92388,7.8611,0.0,300.0,1.6712,2.8354,308.77,8000,8000
145.59608,0.88182,7.8593,0.0,300.0,1.6759,2.6429,308.77,8000,8000
145.59708,0.92629,7.8562,0.0,300.0,1.6742,2.8131,308.77,8000,8000
145.59808,0.89898,7.8609,0.0,300.0,1.6725,2.711,308.76,8000,8000
145.59908,0.90775,7.8582,0.0,300.0,1.6756,2.7844,308.74,8000,8000
145.60008,0.90327,7.8585,0.0,300.0,1.6722,2.7385,308.73,8000,8000
145.60108,0.92994,7.8591,0.0,300.0,1.6754,2.8168,308.71,8000,8000
145.60208,0.89097,7.8583,0.0,300.0,1.6717,2.684,308.7,8000,8000
145.60308,0.9594,7.8604,0.0,300.0,1.6733,2.9196,308.68,8000,8000
145.60408,0.86677,7.8566,0.0,300.0,1.676,2.6001,308.67,8000,8000
145.60508,0.9538,7.8589,0.0,300.0,1.6704,2.9307,308.65,8000,8000
145.60608,0.90122,7.8601,0.0,300.0,1.6762,2.6857,308.64,8000,8000
145.60708,0.93592,7.8606,0.0,300.0,1.6755,2.8496,308.62,8000,8000
145.60808,0.91371,7.8561,0.0,300.0,1.6711,2.7652,308.61,8000,8000
145.60908,0.92621,7.8613,0.0,300.0,1.676,2.8233,308.6,8000,8000
145.61008,0.91022,7.8602,0.0,300.0,1.673,2.7493,308.59,8000,8000
145.61108,0.94282,7.8543,0.0,300.0,1.6739,2.8771,308.59,8000,8000
145.61208,0.88771,7.8615,0.0,300.0,1.6722,2.6632,308.58,8000,8000
145.61308,0.93797,7.86,0.0,300.0,1.6744,2.8729,308.57,8000,8000
145.61408,0.91013,7.8549,0.0,300.0,1.6748,2.7142,308.56,8000,8000
145.61508,0.94198,7.8615,0.0,300.0,1.6716,2.8957,308.55,8000,8000
145.61608,0.93038,7.8569,0.0,300.0,1.6751,2.7766,308.54,8000,8000
145.61708,0.92946,7.8589,0.0,300.0,1.6736,2.8652,308.53,8000,8000
145.61808,0.92361,7.8574,0.0,300.0,1.6731,2.7812,308.53,8000,8000
145.61908,0.92012,7.8589,0.0,300.0,1.674,2.8068,308.54,8000,8000
145.62008,0.93864,7.8592,0.0,300.0,1.6722,2.8111,308.54,8000,8000
145.62108,0.88964,7.8553,0.0,300.0,1.6752,2.7328,308.54,8000,8000
145.62208,1.0013,7.8607,0.0,300.0,1.6712,2.9897,308.55,8000,8000
145.62308,0.88646,7.8598,0.0,300.0,1.6754,2.7123,308.55,8000,8000
145.62408,1.0182,7.8572,0.0,300.0,1.6754,3.0881,308.55,8000,8000
145.62508,0.92635,7.8617,0.0,300.0,1.6723,2.8222,308.56,8000,8000
145.62608,0.98589,7.8595,0.0,300.0,1.6766,3.0042,308.56,8000,8000
145.62708,0.96961,7.8585,0.0,300.0,1.6722,2.9448,308.56,8000,8000
145.62808,0.99893,7.8591,0.0,300.0,1.6746,3.0237,308.54,8000,8000
145.62908,0.98234,7.8616,0.0,300.0,1.6739,3.004,308.52,8000,8000
145.63007,0.97484,7.8585,0.0,300.0,1.6723,2.9361,308.51,8000,8000
145.63107,1.0041,7.859,0.0,300.0,1.677,3.0754,308.49,8000,8000
145.63207,1.0071,7.862,0.0,300.0,1.6714,3.0365,308.47,8000,8000
145.63307,0.99934,7.8583,0.0,300.0,1.676,3.0486,308.45,8000,8000
145.63407,1.0714,7.86,0.0,300.0,1.6758,3.2284,308.43,8000,8000
145.63507,0.97501,7.8611,0.0,300.0,1.6726,2.9684,308.41,8000,8000
145.63607,1.1052,7.8582,0.0,300.0,1.6751,3.3574,308.4,8000,8000
145.63707,0.9951,7.8616,0.0,300.0,1.6737,3.0421,308.38,8000,8000
145.63807,1.1436,7.8573,0.0,300.0,1.6753,3.4613,308.34,8000,8000
145.63907,0.98716,7.8613,0.0,300.0,1.673,3.0069,308.3,8000,8000
145.64007,1.1723,7.8627,0.0,300.0,1.6751,3.5338,308.27,8000,8000
145.64107,0.99312,7.8577,0.0,300.0,1.6764,3.0335,308.23,8000,8000
145.64207,1.2089,7.8626,0.0,300.0,1.6719,3.6825,308.19,8000,8000
145.64307,0.98326,7.8611,0.0,300.0,1.6774,2.9789,308.16,8000,8000
145.64407,1.2119,7.8592,0.0,300.0,1.674,3.6676,308.12,8000,8000
145.64507,0.9666,7.8609,0.0,300.0,1.6743,2.9524,308.08,8000,8000
145.64607,1.215,7.8595,0.0,300.0,1.6748,3.6987,308.05,8000,8000
145.64707,0.98273,7.8589,0.0,300.0,1.672,2.9901,308.01,8000,8000
145.64807,1.223,7.8576,0.0,300.0,1.676,3.6994,308.0,8000,8000
145.64907,0.97129,7.8585,0.0,300.0,1.671,2.9465,307.99,8000,8000
145.65007,1.2276,7.8587,0.0,300.0,1.6741,3.718,307.97,8000,8000
145.65107,0.96318,7.855,0.0,300.0,1.6747,2.9116,307.96,8000,8000
145.65207,1.2071,7.8592,0.0,300.0,1.6708,3.6727,307.95,8000,8000
145.65307,0.97915,7.8558,0.0,300.0,1.6743,2.9577,307.94,8000,8000
145.65407,1.1948,7.8602,0.0,300.0,1.6736,3.6561,307.92,8000,8000
145.65507,0.98584,7.8535,0.0,300.0,1.6715,2.9796,307.91,8000,8000
145.65607,1.1911,7.8599,0.0,300.0,1.6734,3.6633,307.9,8000,8000
145.65707,0.98285,7.8593,0.0,300.0,1.6726,2.9563,307.89,8000,8000
145.65807,1.1872,7.8542,0.0,300.0,1.6749,3.6542,307.9,8000,8000
145.65907,0.98769,7.8581,0.0,300.0,1.6695,2.9865,307.9,8000,8000
145.66007,1.1894,7.8593,0.0,300.0,1.6754,3.6444,307.91,8000,8000
145.66107,1.0329,7.8517,0.0,300.0,1.6721,3.077,307.91,8000,8000
145.66207,1.1778,7.8593,0.0,300.0,1.6715,3.6315,307.92,8000,8000
145.66307,1.038,7.8551,0.0,300.0,1.6742,3.1037,307.93,8000,8000
145.66407,1.157,7.8576,0.0,300.0,1.6716,3.5619,307.93,8000,8000
145.66507,1.0476,7.8534,0.0,300.0,1.6724,3.1311,307.94,8000,8000
145.66607,1.1541,7.86,0.0,300.0,1.6723,3.5572,307.94,8000,8000
145.66707,1.0557,7.8571,0.0,300.0,1.6714,3.1548,307.95,8000,8000
145.66807,1.1306,7.854,0.0,300.0,1.6747,3.4995,307.94,8000,8000
145.66907,1.0896,7.8603,0.0,300.0,1.6705,3.2376,307.92,8000,8000
145.67007,1.1285,7.8555,0.0,300.0,1.6744,3.5021,307.91,8000,8000
145.67107,1.1032,7.8543,0.0,300.0,1.672,3.2817,307.9,8000,8000
145.67207,1.114,7.8588,0.0,300.0,1.6729,3.4439,307.89,8000,8000
145.67307,1.1153,7.8537,0.0,300.0,1.6728,3.2939,307.88,8000,8000
145.67407,1.1115,7.8577,0.0,300.0,1.6713,3.4284,307.86,8000,8000
145.67507,1.139,7.8524,0.0,300.0,1.6731,3.3764,307.85,8000,8000
145.67607,1.0825,7.8584,0.0,300.0,1.6707,3.3564,307.84,8000,8000
145.67707,1.152,7.8576,0.0,300.0,1.6727,3.4158,307.83,8000,8000
145.67807,1.076,7.8544,0.0,300.0,1.6748,3.3332,307.81,8000,8000
145.67907,1.1733,7.8569,0.0,300.0,1.669,3.4702,307.8,8000,8000
145.68007,1.0648,7.86,0.0,300.0,1.6768,3.3032,307.79,8000,8000
145.68107,1.177,7.8544,0.0,300.0,1.6714,3.4945,307.78,8000,8000
145.68207,1.0583,7.8584,0.0,300.0,1.6736,3.257,307.77,8000,8000
145.68307,1.2044,7.8571,0.0,300.0,1.6731,3.5796,307.75,8000,8000
145.68407,1.0514,7.8585,0.0,300.0,1.6721,3.2491,307.74,8000,8000
145.68507,1.2112,7.8554,0.0,300.0,1.6752,3.6175,307.73,8000,8000
145.68607,1.0377,7.859,0.0,300.0,1.6714,3.2221,307.72,8000,8000
145.68707,1.2224,7.8562,0.0,300.0,1.6735,3.6621,307.7,8000,8000
145.68807,1.0292,7.8582,0.0,300.0,1.6758,3.1823,307.69,8000,8000
145.68907,1.2277,7.8568,0.0,300.0,1.6696,3.6588,307.68,8000,8000
145.69007,1.0214,7.8557,0.0,300.0,1.6742,3.1511,307.67,8000,8000
145.69107,1.2365,7.8597,0.0,300.0,1.673,3.7098,307.66,8000,8000
145.69207,1.0143,7.8545,0.0,300.0,1.6726,3.1147,307.64,8000,8000
145.69307,1.2433,7.8592,0.0,300.0,1.6727,3.7539,307.63,8000,8000
145.69407,1.0105,7.8595,0.0,300.0,1.6729,3.0965,307.62,8000,8000
145.69507,1.2526,7.8524,0.0,300.0,1.674,3.7727,307.61,8000,8000
145.69607,1.0167,7.8581,0.0,300.0,1.6698,3.0992,307.59,8000,8000
145.69707,1.2611,7.8596,0.0,300.0,1.6759,3.8087,307.58,8000,8000
145.69807,1.0049,7.8546,0.0,300.0,1.6732,3.0554,307.56,8000,8000
145.69907,1.2527,7.857,0.0,300.0,1.6708,3.7775,307.55,8000,8000
145.70007,1.0021,7.8566,0.0,300.0,1.675,3.0445,307.53,8000,8000
145.70107,1.2692,7.8575,0.0,300.0,1.6718,3.8544,307.51,8000,8000
145.70207,1.0154,7.855,0.0,300.0,1.674,3.0849,307.49,8000,8000
145.70307,1.2603,7.859,0.0,300.0,1.6717,3.8399,307.47,8000,8000
145.70407,1.0125,7.8573,0.0,300.0,1.6722,3.0546,307.45,8000,8000
145.70507,1.2658,7.8552,0.0,300.0,1.6749,3.8533,307.44,8000,8000
145.70607,1.0185,7.8582,0.0,300.0,1.6703,3.073,307.42,8000,8000
145.70707,1.2533,7.8569,0.0,300.0,1.6752,3.8426,307.4,8000,8000
145.70807,1.0208,7.8553,0.0,300.0,1.6723,3.0636,307.39,8000,8000
145.70907,1.2514,7.8569,0.0,300.0,1.6718,3.8208,307.37,8000,8000
145.71007,1.0397,7.856,0.0,300.0,1.6732,3.1047,307.36,8000,8000
145.71107,1.2364,7.8594,0.0,300.0,1.6723,3.7922,307.35,8000,8000
145.71207,1.0368,7.8526,0.0,300.0,1.6736,3.0999,307.34,8000,8000
145.71307,1.2275,7.8621,0.0,300.0,1.6723,3.7665,307.33,8000,8000
145.71407,1.0545,7.8566,0.0,300.0,1.6727,3.1586,307.31,8000,8000
145.71507,1.2209,7.8559,0.0,300.0,1.6748,3.736,307.3,8000,8000
145.71607,1.0683,7.8584,0.0,300.0,1.6705,3.1835,307.29,8000,8000
145.71707,1.201,7.8571,0.0,300.0,1.675,3.7164,307.28,8000,8000
145.71807,1.0777,7.8581,0.0,300.0,1.6726,3.2099,307.27,8000,8000
145.71907,1.1922,7.8576,0.0,300.0,1.6734,3.6698,307.26,8000,8000
145.72007,1.0992,7.8586,0.0,300.0,1.6733,3.2778,307.26,8000,8000
145.72107,1.1901,7.8599,0.0,300.0,1.6724,3.672,307.25,8000,8000
145.72207,1.1064,7.8542,0.0,300.0,1.6751,3.2927,307.25,8000,8000
145.72307,1.1911,7.8623,0.0,300.0,1.6719,3.6759,307.24,8000,8000
145.72407,1.1308,7.8568,0.0,300.0,1.6746,3.3541,307.23,8000,8000
145.72507,1.1647,7.8587,0.0,300.0,1.6757,3.5947,307.23,8000,8000
145.72607,1.1528,7.8596,0.0,300.0,1.6717,3.4244,307.22,8000,8000
145.72707,1.1464,7.8579,0.0,300.0,1.6754,3.5536,307.22,8000,8000
145.72807,1.1787,7.8597,0.0,300.0,1.6726,3.5026,307.2,8000,8000
145.72907,1.1494,7.8583,0.0,300.0,1.6751,3.5769,307.19,8000,8000
145.73007,1.1854,7.8598,0.0,300.0,1.6724,3.5315,307.18,8000,8000
145.73107,1.1233,7.861,0.0,300.0,1.6739,3.4885,307.17,8000,8000
145.73207,1.1976,7.8551,0.0,300.0,1.6754,3.5679,307.15,8000,8000
145.73307,1.111,7.8626,0.0,300.0,1.6721,3.4266,307.14,8000,8000
145.73407,1.2113,7.8572,0.0,300.0,1.6749,3.6011,307.13,8000,8000
145.73507,1.1019,7.859,0.0,300.0,1.6746,3.4109,307.12,8000,8000
145.73607,1.2282,7.8588,0.0,300.0,1.6727,3.685,307.11,8000,8000
145.73707,1.0937,7.857,0.0,300.0,1.6745,3.3784,307.09,8000,8000
145.73807,1.2442,7.86,0.0,300.0,1.6726,3.719,307.07,8000,8000
145.73907,1.0681,7.8561,0.0,300.0,1.6748,3.2799,307.06,8000,8000
145.74007,1.2623,7.8599,0.0,300.0,1.6715,3.795,307.04,8000,8000
145.74107,1.0773,7.8611,0.0,300.0,1.6745,3.3349,307.02,8000,8000
145.74207,1.2762,7.8549,0.0,300.0,1.6747,3.7919,307.0,8000,8000
145.74307,1.0745,7.8608,0.0,300.0,1.6711,3.3227,306.98,8000,8000
145.74407,1.2742,7.8589,0.0,300.0,1.6765,3.8218,306.96,8000,8000
145.74507,1.0778,7.858,0.0,300.0,1.6733,3.3061,306.95,8000,8000
145.74607,1.2933,7.8576,0.0,300.0,1.673,3.8946,306.93,8000,8000
145.74707,1.0646,7.8613,0.0,300.0,1.6756,3.263,306.91,8000,8000
145.74807,1.3032,7.8582,0.0,300.0,1.6719,3.9295,306.89,8000,8000
145.74907,1.056,7.8556,0.0,300.0,1.6755,3.2149,306.88,8000,8000
145.75007,1.3101,7.8603,0.0,300.0,1.6712,3.9375,306.86,8000,8000
145.75107,1.057,7.8584,0.0,300.0,1.6745,3.2105,306.85,8000,8000
145.75207,1.2986,7.8567,0.0,300.0,1.6752,3.9214,306.83,8000,8000
145.75307,1.0454,7.8589,0.0,300.0,1.6707,3.1797,306.82,8000,8000
145.75407,1.3169,7.8594,0.0,300.0,1.6766,3.9956,306.8,8000,8000
145.75507,1.0618,7.8597,0.0,300.0,1.6737,3.2109,306.79,8000,8000
145.75607,1.3089,7.8563,0.0,300.0,1.6733,3.981,306.77,8000,8000
145.75707,1.0533,7.8614,0.0,300.0,1.6738,3.2107,306.76,8000,8000
145.75807,1.2987,7.8598,0.0,300.0,1.6729,3.9648,306.75,8000,8000
145.75907,1.0642,7.8559,0.0,300.0,1.6758,3.2074,306.74,8000,8000
145.76007,1.3061,7.8627,0.0,300.0,1.6718,3.9956,306.74,8000,8000
145.76107,1.0691,7.8592,0.0,300.0,1.6757,3.2411,306.73,8000,8000
145.76207,1.3091,7.8576,0.0,300.0,1.6747,4.0198,306.73,8000,8000
145.76307,1.0809,7.8605,0.0,300.0,1.6723,3.245,306.72,8000,8000
145.76407,1.2944,7.8601,0.0,300.0,1.6764,3.9608,306.71,8000,8000
145.76507,1.09,7.86,0.0,300.0,1.6726,3.2692,306.71,8000,8000
145.76607,1.2765,7.8579,0.0,300.0,1.6753,3.8953,306.7,8000,8000
145.76707,1.0895,7.8607,0.0,300.0,1.6723,3.2584,306.7,8000,8000
145.76806,1.2803,7.8624,0.0,300.0,1.6747,3.9259,306.69,8000,8000
145.76906,1.1047,7.855,0.0,300.0,1.6754,3.3238,306.68,8000,8000
145.77006,1.2606,7.8643,0.0,300.0,1.673,3.9078,306.67,8000,8000
145.77106,1.1081,7.8593,0.0,300.0,1.6765,3.307,306.66,8000,8000
145.77206,1.2408,7.8595,0.0,300.0,1.6744,3.8372,306.65,8000,8000
145.77306,1.13,7.8599,0.0,300.0,1.6731,3.3723,306.64,8000,8000
145.77406,1.2335,7.8605,0.0,300.0,1.6758,3.8078,306.63,8000,8000
145.77506,1.1385,7.8602,0.0,300.0,1.6728,3.3876,306.62,8000,8000
145.77606,1.2178,7.8592,0.0,300.0,1.6767,3.7631,306.61,8000,8000
145.77706,1.1721,7.8589,0.0,300.0,1.6712,3.4917,306.6,8000,8000
