Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
130.3806,3.5771,-0.20335,42.904,390.96,-0.022428,4.2447,390.91,352.17,376.11,374.52
130.5806,3.5803,-0.20385,42.692,391.56,-0.022476,4.2476,391.52,352.66,376.64,375.03
130.7806,3.581,-0.204,42.582,392.16,-0.022521,4.2496,392.17,353.13,377.27,375.61
130.9806,3.5816,-0.2041,42.3,392.76,-0.022575,4.251,392.88,353.56,377.76,376.1
131.1806,3.5782,-0.20497,42.094,393.36,-0.022632,4.2466,393.56,353.99,378.37,376.69
131.3806,3.584,-0.206,42.355,393.96,-0.022771,4.254,394.08,354.46,378.9,377.21
131.5806,3.5817,-0.20795,42.394,394.56,-0.022957,4.2519,394.68,354.9,379.49,377.78
131.7806,3.5809,-0.21009,42.371,395.16,-0.023258,4.2506,395.27,355.3,380.02,378.32
131.9806,3.5829,-0.21262,42.492,395.76,-0.023548,4.2525,395.78,355.77,380.58,378.87
132.1806,3.5781,-0.21462,42.353,396.36,-0.023699,4.2475,396.43,356.2,381.08,379.38
132.3806,3.5763,-0.21605,42.473,396.96,-0.023819,4.2447,397.02,356.61,381.62,379.89
132.5806,3.5755,-0.21627,42.413,397.56,-0.023842,4.2446,397.63,357.12,382.19,380.44
132.7806,3.5703,-0.21545,42.397,398.16,-0.02378,4.2382,398.23,357.46,382.74,380.91
132.9806,3.5737,-0.21454,42.406,398.76,-0.023631,4.2414,398.82,357.9,383.28,381.38
133.1806,3.5704,-0.21422,42.371,399.36,-0.023642,4.2379,399.45,358.35,383.81,381.97
133.3806,3.5676,-0.21458,42.131,399.91,-0.02366,4.2344,400.07,358.72,384.32,382.48
133.5526,3.5746,-0.21495,41.109,399.99,-0.023749,4.2426,400.57,359.1,384.81,382.89
133.7526,3.5707,-0.21568,39.676,400.0,-0.023777,4.2392,401.04,359.5,385.39,383.41
133.9526,3.5599,-0.21564,38.685,400.0,-0.023798,4.2257,401.27,359.71,385.88,383.91
134.1526,3.5655,-0.21519,38.718,400.0,-0.023789,4.2328,401.21,359.91,386.27,384.29
134.3526,3.5667,-0.21546,38.571,400.0,-0.023762,4.2343,401.08,360.04,386.65,384.62
134.5526,3.5643,-0.2158,38.944,400.0,-0.023823,4.2313,400.93,360.16,387.0,384.82
134.5906,3.5621,-0.2158,38.768,400.0,-0.023806,4.2281,400.96,360.16,387.03,384.87
134.7906,3.5615,-0.21628,38.666,400.0,-0.023845,4.2268,400.92,360.25,387.27,385.09
134.9906,3.5589,-0.21676,38.47,400.0,-0.023917,4.2232,400.92,360.36,387.48,385.23
135.1906,3.5654,-0.21674,38.541,400.0,-0.023958,4.2311,400.88,360.5,387.69,385.41
135.3906,3.5642,-0.217,38.175,400.0,-0.023939,4.229,400.91,360.56,387.78,385.43
135.5906,3.5667,-0.21743,38.043,400.0,-0.024,4.2323,400.86,360.66,387.94,385.56
135.7906,3.5636,-0.2175,37.894,400.0,-0.023963,4.2285,400.85,360.69,388.02,385.61
135.9906,3.5692,-0.21776,37.839,400.0,-0.02405,4.2345,400.84,360.72,388.07,385.61
136.1906,3.5648,-0.21802,37.923,400.0,-0.024085,4.2289,400.7,360.75,388.08,385.64
136.3906,3.5656,-0.21838,37.847,400.0,-0.024091,4.2301,400.66,360.74,388.14,385.65
136.5906,3.575,-0.21872,37.837,400.0,-0.024113,4.2427,400.69,360.77,388.16,385.63
136.7906,3.5693,-0.21896,37.673,400.0,-0.024161,4.2347,400.64,360.75,388.15,385.59
136.9906,3.5707,-0.21909,37.71,400.0,-0.024213,4.2365,400.59,360.73,388.09,385.51
137.1906,3.5761,-0.21943,37.545,400.0,-0.024203,4.2421,400.64,360.81,388.16,385.53
137.3906,3.5715,-0.21947,37.129,400.0,-0.024219,4.2381,400.64,360.83,388.17,385.55
137.5906,3.573,-0.22003,37.427,400.0,-0.02424,4.2389,400.55,360.81,388.11,385.47
137.7906,3.5733,-0.21988,37.417,400.0,-0.024288,4.2392,400.53,360.86,388.06,385.39
137.9906,3.5799,-0.22,37.233,400.0,-0.024303,4.2465,400.51,360.83,388.03,385.32
138.1906,3.5769,-0.22034,37.201,400.0,-0.024297,4.2445,400.46,360.74,387.91,385.28
138.3906,3.5797,-0.22061,37.191,400.0,-0.024317,4.2473,400.46,360.83,387.94,385.27
138.5906,3.5805,-0.22063,37.278,400.0,-0.024345,4.2485,400.39,360.84,387.86,385.1
138.7906,3.5807,-0.22067,37.188,400.0,-0.024378,4.2482,400.35,360.82,387.79,385.06
138.9906,3.5827,-0.22085,37.294,400.0,-0.024354,4.2509,400.31,360.74,387.68,384.94
139.1906,3.5803,-0.22126,37.113,400.0,-0.024413,4.2487,400.31,360.74,387.6,384.92
139.3906,3.5709,-0.22151,37.128,400.0,-0.024405,4.2378,400.37,360.74,387.54,384.82
139.5906,3.575,-0.22145,37.019,400.0,-0.024451,4.2426,400.37,360.81,387.52,384.79
139.7906,3.5811,-0.2215,36.84,400.0,-0.024454,4.2504,400.37,360.79,387.45,384.68
139.9906,3.5839,-0.22168,37.072,400.0,-0.024453,4.2543,400.32,360.66,387.38,384.57
140.1906,3.5784,-0.22213,36.769,400.0,-0.02447,4.2474,400.33,360.76,387.3,384.55
140.3906,3.5826,-0.22211,37.076,400.0,-0.024508,4.2524,400.26,360.76,387.18,384.49
140.5906,3.5797,-0.22247,37.089,400.0,-0.024585,4.2493,400.24,360.68,387.11,384.34
140.7906,3.5791,-0.22272,37.09,400.0,-0.024559,4.2482,400.28,360.64,387.08,384.3
140.9906,3.58,-0.22342,36.646,400.0,-0.024657,4.2498,400.3,360.7,386.97,384.29
141.1906,3.5885,-0.22395,36.619,400.0,-0.024702,4.2597,400.31,360.62,386.89,384.14
141.3906,3.5976,-0.22409,36.905,400.0,-0.02477,4.2703,400.22,360.55,386.81,384.08
141.5906,3.6305,-0.22459,36.523,400.0,-0.024823,4.3096,400.27,360.61,386.78,384.04
141.7906,3.6823,-0.22531,36.549,400.0,-0.024891,4.3715,400.24,360.61,386.66,383.97
141.9906,3.7423,-0.2262,36.621,400.0,-0.024965,4.4432,400.19,360.51,386.61,383.83
142.1906,3.794,-0.22669,36.562,400.0,-0.025055,4.5037,400.2,360.55,386.56,383.82
142.3906,3.8474,-0.22739,36.83,400.0,-0.025151,4.5668,400.12,360.48,386.48,383.69
142.5906,3.8756,-0.22792,36.808,400.0,-0.025146,4.5998,400.14,360.48,386.43,383.65
142.7906,3.9001,-0.22862,36.723,400.0,-0.025239,4.6289,400.13,360.45,386.32,383.52
142.9906,3.921,-0.22899,36.656,400.0,-0.025235,4.6544,400.15,360.36,386.27,383.44
143.1906,3.9423,-0.22929,36.725,400.0,-0.025315,4.6797,400.13,360.42,386.18,383.42
143.3906,3.9596,-0.22924,36.406,400.0,-0.025281,4.6994,400.17,360.37,386.11,383.31
143.5906,3.971,-0.22894,36.506,400.0,-0.025223,4.7134,400.17,360.36,386.03,383.26
143.7906,3.9826,-0.22876,36.341,400.0,-0.025173,4.7272,400.19,360.33,385.97,383.15
143.9906,3.9959,-0.22919,38.495,400.0,-0.025252,4.7421,400.19,360.26,385.87,383.05
144.1906,4.015,-0.22966,39.889,400.0,-0.025338,4.7651,400.38,360.34,385.8,383.02
144.3906,4.0213,-0.22961,39.271,400.0,-0.025273,4.7727,400.93,360.41,385.76,382.95
144.5906,4.032,-0.22942,38.847,400.0,-0.025272,4.7847,401.56,360.65,385.83,383.0
144.7906,4.0329,-0.23009,40.892,400.0,-0.025309,4.7859,402.15,360.75,385.83,383.1
144.9906,4.0418,-0.22995,40.374,400.0,-0.025368,4.7957,402.91,360.96,385.9,383.25
145.1906,4.0383,-0.22932,37.775,400.0,-0.025287,4.7913,403.79,361.24,386.07,383.45
145.3906,4.0497,-0.23008,39.989,400.0,-0.025368,4.8046,404.32,361.47,386.26,383.7
145.5906,4.0504,-0.23043,39.79,400.0,-0.025383,4.8055,404.95,361.68,386.46,383.88
145.7906,4.0606,-0.23154,42.369,400.0,-0.025543,4.8185,405.67,361.88,386.69,384.23
145.9906,4.06,-0.23205,40.188,400.0,-0.025643,4.8166,406.7,362.27,386.91,384.43
146.1906,4.0625,-0.23255,41.398,400.0,-0.025644,4.8198,407.51,362.56,387.28,384.77
146.3906,4.0661,-0.2338,41.665,400.0,-0.025811,4.8231,408.35,362.86,387.63,385.18
146.5906,4.066,-0.2347,41.407,400.0,-0.025874,4.8239,409.32,363.24,388.0,385.57
146.7906,4.0609,-0.2352,39.96,400.0,-0.025973,4.8181,410.16,363.56,388.41,385.96
146.9906,4.0658,-0.23575,41.082,400.0,-0.026012,4.8234,410.82,363.86,388.83,386.48
147.1906,4.0748,-0.23691,42.33,400.0,-0.026126,4.8332,411.56,364.19,389.24,386.89
147.3906,4.0755,-0.23717,40.641,400.0,-0.026117,4.8351,412.51,364.55,389.72,387.39
147.5906,4.0751,-0.23687,40.178,400.0,-0.026115,4.8346,413.23,364.94,390.27,387.91
147.7906,4.077,-0.23741,40.677,400.0,-0.026204,4.8367,413.63,365.21,390.77,388.39
147.9906,4.0771,-0.23835,41.936,400.0,-0.026243,4.8377,414.23,365.44,391.25,388.85
148.1906,4.0875,-0.23941,44.547,400.0,-0.026385,4.8494,415.02,365.76,391.76,389.32
148.3906,4.094,-0.24129,45.667,400.0,-0.026556,4.8583,416.21,366.18,392.18,389.84
148.5906,4.1048,-0.24163,46.111,400.0,-0.026654,4.8709,417.74,366.72,392.73,390.42
148.7906,4.1076,-0.24279,46.525,400.0,-0.026768,4.8751,419.54,367.35,393.41,391.11
148.9906,4.1099,-0.24312,45.877,400.0,-0.026782,4.8776,421.6,368.15,394.21,391.91
149.1906,4.119,-0.24389,45.79,400.0,-0.026849,4.888,423.33,368.9,395.18,392.85
149.3906,4.1188,-0.24374,42.985,400.0,-0.026868,4.8876,425.0,369.73,396.17,393.82
149.5906,4.115,-0.24355,42.107,400.0,-0.026892,4.884,426.13,370.48,397.12,394.83
149.7906,4.1211,-0.24394,42.834,400.0,-0.026869,4.8905,426.84,371.08,398.1,395.84
149.9906,4.1179,-0.24428,42.678,400.0,-0.026935,4.8867,427.37,371.54,399.04,396.72
150.1906,4.1297,-0.2451,42.906,400.0,-0.026986,4.9011,427.94,372.02,399.92,397.58
150.3906,4.1302,-0.24552,43.908,400.0,-0.027085,4.9031,428.63,372.45,400.82,398.44
150.5906,4.1346,-0.24597,42.873,400.0,-0.02713,4.9088,429.31,372.98,401.67,399.26
150.7906,4.1368,-0.24746,45.746,400.0,-0.02726,4.9104,430.05,373.41,402.49,400.0
150.9906,4.1452,-0.24887,47.392,400.0,-0.027396,4.9211,431.09,374.09,403.29,400.84
151.1906,4.1556,-0.24956,45.794,400.0,-0.027497,4.9336,432.68,374.75,404.23,401.76
151.3906,4.1539,-0.24904,42.653,400.0,-0.027477,4.9302,434.19,375.51,405.21,402.69
151.5906,4.1438,-0.24851,40.307,400.0,-0.027364,4.9187,435.05,376.18,406.34,403.73
151.7906,4.1324,-0.24785,39.339,400.0,-0.02732,4.9063,435.32,376.77,407.35,404.69
151.9906,4.1309,-0.24788,39.78,400.0,-0.027283,4.9038,435.14,377.18,408.26,405.6
152.1906,4.136,-0.24781,40.203,400.0,-0.027336,4.9095,434.88,377.44,408.99,406.35
152.3906,4.1405,-0.24897,43.229,400.0,-0.027453,4.916,434.74,377.7,409.71,406.97
152.5906,4.1436,-0.24993,42.656,400.0,-0.027535,4.9187,435.11,378.02,410.28,407.53
152.7906,4.1576,-0.25095,44.455,400.0,-0.027631,4.9353,435.64,378.43,410.91,408.1
152.9906,4.1624,-0.2519,43.952,400.0,-0.027756,4.941,436.48,378.91,411.57,408.68
153.1906,4.1616,-0.25214,41.794,400.0,-0.02781,4.9399,437.44,379.52,412.25,409.33
153.3906,4.1575,-0.25178,40.247,400.0,-0.027719,4.9349,438.05,380.06,413.01,410.03
153.5906,4.1596,-0.25171,39.466,400.0,-0.027736,4.9378,438.25,380.47,413.7,410.79
153.7906,4.1458,-0.25182,39.759,400.0,-0.027702,4.921,438.29,380.87,414.43,411.44
153.9906,4.1613,-0.25226,41.145,400.0,-0.027814,4.9396,438.23,381.13,415.04,411.98
154.1906,4.1663,-0.25278,40.758,400.0,-0.027871,4.9449,438.4,381.48,415.52,412.49
154.3906,4.1671,-0.2533,41.593,400.0,-0.027895,4.9441,438.64,381.85,416.07,412.98
154.5906,4.1707,-0.25398,41.586,400.0,-0.027951,4.9498,438.95,382.19,416.54,413.48
154.7906,4.1672,-0.2543,40.441,400.0,-0.028019,4.9451,439.39,382.61,417.08,413.92
154.9906,4.1667,-0.2545,41.565,400.0,-0.028064,4.944,439.6,382.98,417.53,414.37
155.1906,4.1718,-0.255,40.86,400.0,-0.028071,4.9506,439.99,383.42,418.06,414.9
155.3906,4.1753,-0.25586,42.017,400.0,-0.028192,4.9544,440.3,383.81,418.57,415.39
155.5906,4.1822,-0.25636,41.917,400.0,-0.028199,4.9625,440.73,384.25,419.09,415.88
155.7906,4.1824,-0.25661,41.3,400.0,-0.028291,4.9627,441.21,384.74,419.58,416.36
155.9906,4.1822,-0.25686,41.172,400.0,-0.028315,4.963,441.6,385.1,420.11,416.89
156.1906,4.1855,-0.25741,41.227,400.0,-0.028342,4.9657,441.98,385.58,420.65,417.39
156.3906,4.1843,-0.2577,41.018,400.0,-0.028375,4.9644,442.32,386.02,421.14,417.93
156.5906,4.1862,-0.25802,40.669,400.0,-0.028407,4.9665,442.65,386.39,421.66,418.4
156.7906,4.1868,-0.25804,40.66,400.0,-0.02845,4.9673,442.9,386.92,422.2,418.85
156.9906,4.1884,-0.25827,40.182,400.0,-0.028441,4.9693,443.13,387.25,422.67,419.37
157.1906,4.1903,-0.25823,39.334,400.0,-0.02844,4.9718,443.3,387.63,423.11,419.8
157.3906,4.1896,-0.25858,40.281,400.0,-0.02844,4.971,443.23,388.05,423.55,420.23
157.5906,4.1939,-0.25965,42.07,400.0,-0.028617,4.9758,443.43,388.38,423.88,420.6
157.7906,4.2013,-0.26038,42.548,400.0,-0.028704,4.9854,443.84,388.72,424.26,420.92
157.9906,4.2027,-0.26151,42.693,400.0,-0.028786,4.987,444.45,389.22,424.69,421.36
158.1906,4.2043,-0.26198,42.079,400.0,-0.028835,4.9885,445.23,389.73,425.1,421.77
158.3906,4.2058,-0.26198,41.036,400.0,-0.028832,4.9898,445.86,390.29,425.63,422.28
158.5906,4.2018,-0.26192,40.961,400.0,-0.028886,4.9859,446.31,390.85,426.15,422.83
158.7906,4.2045,-0.26224,40.759,400.0,-0.028886,4.9891,446.65,391.29,426.66,423.32
158.9906,4.2095,-0.26262,41.016,400.0,-0.028915,4.9949,446.88,391.77,427.14,423.79
159.1906,4.2095,-0.26301,40.664,400.0,-0.028927,4.996,447.18,392.22,427.62,424.27
159.3906,4.2,-0.26242,36.814,400.0,-0.02892,4.9845,447.42,392.61,428.07,424.69
159.5906,4.1769,-0.26067,32.952,400.0,-0.028748,4.9571,447.03,393.03,428.47,425.14
159.7906,4.1568,-0.25966,31.85,400.0,-0.028577,4.934,445.72,393.16,428.82,425.48
159.9906,4.1443,-0.25829,28.709,400.0,-0.028435,4.9186,444.31,393.15,428.98,425.59
160.1906,4.1273,-0.25734,26.705,400.0,-0.02832,4.8989,442.54,392.98,428.92,425.53
160.3906,4.1158,-0.2564,27.278,400.0,-0.028276,4.885,440.94,392.68,428.76,425.25
160.5906,4.112,-0.2571,32.871,400.0,-0.028327,4.8814,439.2,392.25,428.4,424.82
160.7906,4.1105,-0.25741,34.224,400.0,-0.028347,4.8798,437.91,391.89,427.83,424.28
160.9906,4.1095,-0.25675,30.743,400.0,-0.028242,4.8775,437.11,391.78,427.34,423.63
161.1906,4.0961,-0.25575,29.575,400.0,-0.028177,4.8628,436.07,391.48,426.78,423.1
161.3906,4.0929,-0.25571,30.417,400.0,-0.028196,4.8585,435.07,391.19,426.25,422.52
161.5906,4.0919,-0.25609,32.486,400.0,-0.028182,4.8578,434.12,390.97,425.63,421.9
161.7906,4.1023,-0.25662,34.971,400.0,-0.028257,4.8698,433.34,390.7,424.89,421.25
161.9906,4.1131,-0.25734,36.649,400.0,-0.028306,4.8833,432.87,390.52,424.07,420.64
162.1906,4.1175,-0.25732,34.977,400.0,-0.02837,4.888,432.81,390.56,423.47,420.14
162.3906,4.1196,-0.25728,34.665,400.0,-0.028353,4.8905,432.71,390.67,423.05,419.68
162.5906,4.1082,-0.25668,30.934,400.0,-0.028258,4.8774,432.42,390.6,422.6,419.31
162.7906,4.0885,-0.25457,19.481,400.0,-0.028014,4.8527,431.85,390.57,422.27,418.97
162.9906,4.067,-0.25399,1.2646,400.0,-0.027984,4.8277,430.39,390.26,421.83,418.59
163.1906,4.0594,-0.25311,0.054736,400.0,-0.027919,4.8178,428.35,389.54,421.14,418.02
163.3906,4.0516,-0.25136,13.819,400.0,-0.027681,4.8085,425.83,388.65,420.34,417.22
163.5906,4.0567,-0.25177,27.625,400.0,-0.027739,4.8154,423.7,387.8,419.33,416.3
163.7906,4.0697,-0.25321,33.716,400.0,-0.027863,4.8304,422.3,387.03,418.23,415.26
163.9906,4.083,-0.25345,32.229,400.0,-0.027951,4.8456,421.92,386.63,417.22,414.23
164.1906,4.0686,-0.25172,23.058,400.0,-0.027764,4.8289,421.57,386.44,416.41,413.35
164.3906,4.0556,-0.2517,25.107,400.0,-0.027716,4.8129,420.58,386.05,415.59,412.56
164.5906,4.0481,-0.25178,28.953,400.0,-0.027719,4.8035,419.53,385.63,414.85,411.81
164.7906,4.0681,-0.25249,32.813,400.0,-0.027809,4.8273,418.69,385.23,414.02,411.02
164.9906,4.079,-0.25314,34.674,400.0,-0.027924,4.84,418.26,384.99,413.21,410.26
165.1906,4.085,-0.25367,35.266,400.0,-0.027935,4.8475,418.17,384.82,412.49,409.52
165.3906,4.0968,-0.25433,35.278,400.0,-0.028018,4.8613,418.31,384.86,411.92,408.97
165.5906,4.0955,-0.25465,34.875,400.0,-0.028014,4.8592,418.48,384.87,411.48,408.55
165.7906,4.0993,-0.25454,34.56,400.0,-0.028056,4.8638,418.63,384.93,411.12,408.2
165.9906,4.1049,-0.25478,34.889,400.0,-0.0281,4.8696,418.62,384.99,410.79,407.93
166.1906,4.1068,-0.25518,34.685,400.0,-0.028052,4.8726,418.69,385.04,410.55,407.71
166.1954,4.1075,-0.25515,34.682,400.0,-0.028051,4.8734,418.69,385.04,410.54,407.71
166.3954,4.1085,-0.25451,32.523,400.0,-0.028046,4.8741,418.61,385.06,410.31,407.48
166.5954,4.0958,-0.25407,31.664,400.0,-0.028021,4.8599,418.34,385.05,410.14,407.36
166.7954,4.0983,-0.2545,33.075,400.0,-0.02802,4.8624,417.88,385.02,409.87,407.12
166.9954,4.1013,-0.25477,34.468,400.0,-0.028067,4.8663,417.47,384.84,409.61,406.89
167.1954,4.1114,-0.25545,35.406,400.0,-0.02811,4.879,417.26,384.78,409.38,406.66
167.3954,4.1156,-0.25563,35.783,400.0,-0.028175,4.8835,417.25,384.81,409.12,406.39
167.5954,4.121,-0.25568,35.799,400.0,-0.028185,4.8899,417.33,384.89,408.92,406.23
167.7954,4.1224,-0.25618,35.817,400.0,-0.028208,4.8915,417.39,384.79,408.76,406.1
167.9954,4.1243,-0.25612,34.373,400.0,-0.028186,4.894,417.52,384.71,408.65,406.01
168.1954,4.1194,-0.2559,33.239,400.0,-0.028182,4.8885,417.49,384.65,408.62,405.94
168.3954,4.118,-0.25582,33.68,400.0,-0.028215,4.8865,417.29,384.57,408.51,405.93
168.5954,4.1119,-0.25603,32.935,400.0,-0.028183,4.8802,417.03,384.51,408.47,405.82
168.7954,4.1025,-0.25537,30.815,400.0,-0.028125,4.8687,416.66,384.3,408.27,405.75
168.9954,4.1006,-0.25559,32.65,400.0,-0.028113,4.8665,416.11,384.12,408.16,405.58
169.1954,4.1123,-0.25533,31.874,400.0,-0.028144,4.8807,415.66,383.92,407.97,405.35
169.3954,4.1109,-0.25519,32.162,400.0,-0.028134,4.8799,415.19,383.71,407.75,405.13
169.5954,4.116,-0.25555,33.598,400.0,-0.028131,4.8848,414.75,383.64,407.55,404.89
169.7954,4.1221,-0.25612,34.813,400.0,-0.02819,4.8926,414.44,383.41,407.19,404.65
169.9954,4.121,-0.2561,33.329,400.0,-0.028187,4.8919,414.33,383.34,406.99,404.36
170.1954,4.1228,-0.25566,32.187,400.0,-0.028196,4.8939,414.2,383.34,406.85,404.19
170.3954,4.1042,-0.25447,25.118,400.0,-0.028038,4.8721,413.89,383.15,406.6,404.04
170.5954,4.0907,-0.25458,28.332,400.0,-0.028042,4.8563,412.9,382.94,406.39,403.8
170.7954,4.0942,-0.25463,29.772,400.0,-0.028005,4.8601,412.02,382.48,406.03,403.46
170.9954,4.0968,-0.25458,31.465,400.0,-0.028059,4.8634,411.34,382.2,405.63,403.09
171.1954,4.1044,-0.25457,33.142,400.0,-0.028067,4.8718,410.82,381.88,405.23,402.66
171.3954,4.1028,-0.25501,30.939,400.0,-0.028071,4.8707,410.53,381.6,404.8,402.24
171.5954,4.1009,-0.2547,30.77,400.0,-0.028057,4.8685,410.3,381.52,404.51,401.89
171.7954,4.1037,-0.25491,32.699,400.0,-0.028048,4.8708,409.84,381.27,404.11,401.55
171.9954,4.1133,-0.25528,33.71,400.0,-0.028139,4.8827,409.56,381.18,403.77,401.19
172.1954,4.1157,-0.25562,33.866,400.0,-0.028172,4.8861,409.52,381.09,403.43,400.87
172.3954,4.1149,-0.25578,34.418,400.0,-0.028164,4.8843,409.51,381.03,403.13,400.56
172.5954,4.1187,-0.25625,34.46,400.0,-0.028201,4.8896,409.52,381.07,402.92,400.37
172.7954,4.1204,-0.2563,34.151,400.0,-0.028231,4.8914,409.61,380.99,402.66,400.13
172.9954,4.1217,-0.2562,33.817,400.0,-0.028265,4.8917,409.68,381.1,402.59,400.04
173.1954,4.1229,-0.25647,34.517,400.0,-0.028242,4.8936,409.61,381.0,402.41,399.89
173.3954,4.1291,-0.25672,34.618,400.0,-0.028294,4.9007,409.63,381.05,402.29,399.81
173.5954,4.1328,-0.25694,34.562,400.0,-0.028269,4.9043,409.64,381.04,402.19,399.74
173.7954,4.131,-0.25692,34.469,400.0,-0.028334,4.9021,409.69,381.04,402.13,399.57
173.9954,4.1367,-0.25713,34.643,400.0,-0.028365,4.9087,409.67,381.14,401.98,399.56
174.1954,4.1373,-0.25767,34.567,400.0,-0.028384,4.9091,409.68,381.08,401.95,399.54
174.3954,4.1375,-0.2579,34.62,400.0,-0.028412,4.9101,409.69,381.16,401.92,399.46
174.5954,4.1447,-0.25834,34.599,400.0,-0.028461,4.9185,409.69,381.16,401.87,399.41
174.7954,4.1369,-0.25847,34.713,400.0,-0.028524,4.9082,409.71,381.2,401.84,399.45
174.9954,4.1448,-0.25882,34.519,400.0,-0.028538,4.9177,409.72,381.3,401.8,399.42
175.1954,4.1477,-0.25932,34.774,400.0,-0.028592,4.9217,409.73,381.28,401.8,399.37
175.3954,4.148,-0.25993,34.823,400.0,-0.028625,4.9208,409.77,381.35,401.8,399.39
175.5954,4.1509,-0.26045,34.943,400.0,-0.028738,4.9253,409.78,381.35,401.77,399.33
175.7954,4.1541,-0.26085,34.864,400.0,-0.028812,4.9291,409.77,381.44,401.8,399.38
175.9954,4.1513,-0.2618,34.677,400.0,-0.02886,4.9252,409.8,381.5,401.81,399.38
176.1954,4.1573,-0.26235,34.652,400.0,-0.028942,4.9319,409.81,381.52,401.76,399.4
176.3954,4.1559,-0.26311,34.651,400.0,-0.028996,4.9305,409.82,381.56,401.84,399.42
176.5954,4.1631,-0.26351,34.651,400.0,-0.029092,4.9401,409.85,381.58,401.8,399.45
176.7954,4.1535,-0.26448,34.917,400.0,-0.029184,4.9276,409.84,381.72,401.86,399.47
176.9954,4.1602,-0.26493,34.662,400.0,-0.029208,4.9358,409.87,381.7,401.86,399.48
177.1954,4.1673,-0.26565,34.651,400.0,-0.029261,4.9446,409.93,381.78,401.92,399.5
177.3954,4.1623,-0.26626,34.829,400.0,-0.029344,4.9383,409.87,381.83,401.87,399.53
177.5954,4.1609,-0.26657,34.736,400.0,-0.029418,4.9376,409.9,381.93,401.91,399.52
177.7954,4.1708,-0.2672,34.937,400.0,-0.029432,4.9486,409.87,381.99,401.95,399.55
177.9954,4.1643,-0.26741,34.848,400.0,-0.029454,4.9416,409.88,382.04,401.94,399.58
178.1954,4.176,-0.26772,34.916,400.0,-0.029437,4.9552,409.88,382.11,401.98,399.61
178.3954,4.1726,-0.1245,34.806,400.0,-0.013712,4.9513,409.91,382.1,401.98,399.59
178.4633,4.1635,-0.040804,34.704,400.0,-0.0044384,4.9424,409.93,382.16,402.04,399.6
178.6134,4.1654,0.0043058,0.0,202.58,-7.8167e-05,4.9458,410.15,382.25,402.01,399.87
178.61373,4.1617,-0.0026846,0.0,69.759,-8.6593e-05,4.934,410.18,382.24,402.0,399.88
178.61406,4.1848,0.00094115,0.0,2.9672,6.5482e-05,4.9574,410.21,382.24,402.0,399.9
178.61439,4.2071,0.0037041,0.0,0.12549,0.00071196,4.9949,410.23,382.24,402.0,399.91
178.61472,4.2031,0.0037177,0.0,0.0052819,0.0011848,4.999,410.26,382.24,402.0,399.92
178.61505,4.1738,0.00066924,0.0,0.00022137,0.00059197,4.96,410.29,382.24,402.0,399.94
178.61538,4.0985,0.00017662,0.0,9.2435e-06,-0.00053666,4.8912,410.32,382.23,402.0,399.95
178.61571,4.0506,0.0032122,0.0,3.8469e-07,-0.0010987,4.8073,410.34,382.23,402.0,399.97
178.61604,4.1077,0.0022683,0.0,1.5963e-08,-0.00034274,4.8442,410.37,382.23,402.0,399.98
178.61637,4.2014,0.0018595,0.0,6.6059e-10,0.00069198,4.9768,410.4,382.23,402.0,399.99
178.6167,4.246,0.0018913,0.0,2.7272e-11,0.00071409,5.0354,410.43,382.23,402.0,400.01
178.61703,4.2359,-0.00096128,0.0,1.1235e-12,0.00033134,5.0331,410.46,382.22,401.99,400.02
178.61736,4.2087,-0.0030991,0.0,4.6188e-14,9.2917e-05,4.9987,410.48,382.22,401.99,400.03
178.61769,4.2104,-0.0023281,0.0,1.8954e-15,2.677e-05,4.9882,410.51,382.22,401.99,400.05
178.61802,4.2199,0.0095719,0.0,7.765e-17,-7.1774e-05,5.0035,410.54,382.22,401.99,400.06
178.61835,4.1987,0.008323,0.0,3.1762e-18,0.00034953,4.9842,410.57,382.22,401.99,400.08
178.61868,4.1922,0.0040873,0.0,1.2974000000000002e-19,0.00093773,4.974,410.6,382.21,401.99,400.09
178.61901,4.1683,0.0040406,0.0,5.2921e-21,0.00095479,4.9462,410.62,382.21,401.99,400.1
178.61934,4.138,0.0048937,0.0,2.1559999999999996e-22,0.00076598,4.9135,410.65,382.21,401.99,400.12
178.61967,4.1388,0.0059107,0.0,8.7735e-24,0.00024578,4.9149,410.64,382.21,401.98,400.11
178.62,4.168,-0.0022045,0.0,3.5664e-25,0.0002238,4.9398,410.62,382.21,401.98,400.1
178.62033,4.1981,0.0060872,0.0,1.4481999999999998e-26,0.00032347,4.9817,410.6,382.21,401.98,400.09
178.62066,4.2021,0.0022411,0.0,5.8754e-28,0.00062946,4.9816,410.58,382.21,401.98,400.08
178.62099,4.1701,0.00010229,0.0,2.3815e-29,0.00066234,4.9453,410.56,382.21,401.97,400.06
178.62132,4.1412,-0.0030799,0.0,9.6446e-31,-0.00031702,4.9206,410.54,382.21,401.97,400.05
178.62165,4.1486,0.0027255,0.0,6.510000000000001e-32,-0.00048676,4.8979,410.52,382.21,401.97,400.04
178.62198,4.167,0.0049058,0.0,3.6345e-33,-0.00042566,4.9394,410.5,382.21,401.96,400.03
