Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.43409,51.279,5.3721,0.0,0.0,0.84034,155.54,321.57,320.53,294.81
145.43509,51.284,5.415,0.0,0.0,0.85086,155.53,321.59,320.65,294.83
145.43609,51.361,5.467,0.0,0.0,0.86119,155.8,321.6,320.77,294.84
145.43709,51.362,5.5109,0.0,0.0,0.87327,155.79,321.61,320.87,294.86
145.43809,51.401,5.5587,0.0,0.0,0.88398,155.92,321.6,320.95,294.86
145.43909,51.397,5.602,0.0,0.0,0.89571,155.92,321.59,321.03,294.86
145.44009,51.46,5.6496,0.0,0.0,0.9059,156.11,321.58,321.11,294.87
145.44109,51.456,5.6938,0.0,0.0,0.91771,156.08,321.57,321.19,294.87
145.44209,51.495,5.7376,0.0,0.0,0.93082,156.22,321.56,321.27,294.87
145.44309,51.487,5.7846,0.0,0.0,0.9393,156.16,321.56,321.35,294.87
145.44409,51.514,5.8251,0.0,0.0,0.95239,156.29,321.55,321.43,294.88
145.44509,51.497,5.8687,0.0,0.0,0.96363,156.19,321.54,321.51,294.88
145.44609,51.519,5.9111,0.0,0.0,0.97342,156.28,321.53,321.59,294.88
145.44709,51.505,5.9504,0.0,0.0,0.98555,156.21,321.52,321.66,294.89
145.44809,51.534,5.9942,0.0,0.0,0.99572,156.31,321.49,321.71,294.91
145.44909,51.555,6.0326,0.0,0.0,1.008,156.36,321.47,321.76,294.92
145.45009,51.589,6.0744,0.0,0.0,1.017,156.49,321.45,321.81,294.94
145.45109,51.605,6.1158,0.0,0.0,1.0297,156.52,321.43,321.86,294.95
145.45209,51.657,6.1498,0.0,0.0,1.0413,156.68,321.41,321.92,294.97
145.45309,51.683,6.1954,0.0,0.0,1.0505,156.77,321.39,321.97,294.98
145.45409,51.705,6.232,0.0,0.0,1.0643,156.83,321.37,322.02,295.0
145.45509,51.718,6.2676,0.0,0.0,1.0735,156.87,321.35,322.07,295.01
145.45609,51.742,6.3086,0.0,0.0,1.0845,156.96,321.32,322.12,295.03
145.45709,51.761,6.3457,0.0,0.0,1.0967,157.0,321.3,322.15,295.05
145.45809,51.795,6.3841,0.0,0.0,1.1067,157.11,321.28,322.12,295.07
145.45909,51.85,6.418,0.0,0.0,1.1191,157.26,321.26,322.09,295.09
145.46009,51.889,6.4597,0.0,0.0,1.1288,157.39,321.24,322.06,295.11
145.46109,51.952,6.4964,0.0,0.0,1.1416,157.58,321.22,322.03,295.13
145.46209,51.997,6.5299,0.0,0.0,1.1539,157.7,321.2,322.0,295.15
145.46309,52.035,6.5697,0.0,0.0,1.1625,157.84,321.17,321.97,295.17
145.46409,52.037,6.6047,0.0,0.0,1.1771,157.86,321.15,321.94,295.2
145.46509,52.077,6.6395,0.0,0.0,1.1869,157.95,321.13,321.91,295.22
145.46609,52.102,6.675,0.0,0.0,1.1984,158.03,321.11,321.88,295.24
145.46709,52.141,6.7088,0.0,0.0,1.2099,158.15,321.09,321.84,295.26
145.46809,52.163,6.7461,0.0,0.0,1.2208,158.25,321.06,321.76,295.27
145.46909,52.233,6.7743,0.0,0.0,1.2333,158.43,321.04,321.67,295.29
145.47009,52.251,6.8101,0.0,0.0,1.2411,158.51,321.02,321.59,295.3
145.47109,52.295,6.844,0.0,0.0,1.2553,158.61,320.99,321.51,295.32
145.47209,52.323,6.8742,0.0,0.0,1.2668,158.72,320.97,321.43,295.33
145.47309,52.413,6.9105,0.0,0.0,1.2757,158.96,320.94,321.35,295.35
145.47409,52.434,6.9398,0.0,0.0,1.2898,159.04,320.92,321.26,295.37
145.47509,52.512,6.9723,0.0,0.0,1.2994,159.29,320.89,321.18,295.38
145.47609,52.549,7.0043,0.0,0.0,1.3119,159.39,320.87,321.1,295.4
145.47709,52.621,7.0366,0.0,0.0,1.3226,159.59,320.84,321.01,295.41
145.47809,52.638,7.0684,0.0,0.0,1.3334,159.67,320.81,320.89,295.43
145.47909,52.733,7.097,0.0,0.0,1.3476,159.93,320.78,320.77,295.45
145.48009,52.761,7.1304,0.0,0.0,1.355,160.04,320.75,320.65,295.47
145.48109,52.845,7.1634,0.0,0.0,1.3714,160.28,320.72,320.53,295.49
145.48209,52.879,7.1894,0.0,0.0,1.3819,160.4,320.69,320.42,295.5
145.48309,52.966,7.2217,0.0,0.0,1.3902,160.64,320.66,320.3,295.52
145.48409,52.979,7.2545,0.0,0.0,1.4074,160.7,320.63,320.18,295.54
145.48509,53.044,7.2853,0.0,0.0,1.417,160.9,320.6,320.06,295.56
145.48609,53.052,7.3096,0.0,0.0,1.4283,160.92,320.57,319.94,295.58
145.48709,53.114,7.3451,0.0,0.0,1.4407,161.12,320.54,319.82,295.59
145.48809,53.099,7.3722,0.0,0.0,1.4521,161.05,320.5,319.67,295.6
145.48909,53.168,7.3937,0.0,0.0,1.4643,161.26,320.47,319.52,295.61
145.49009,53.163,7.428,0.0,0.0,1.4726,161.25,320.43,319.37,295.62
145.49109,53.252,7.4535,0.0,0.0,1.4886,161.52,320.39,319.22,295.63
145.49208,53.276,7.4768,0.0,0.0,1.4978,161.6,320.36,319.07,295.64
145.49308,53.379,7.5061,0.0,0.0,1.5077,161.91,320.32,318.92,295.65
145.49408,53.413,7.531,0.0,0.0,1.5218,162.01,320.28,318.77,295.66
145.49508,53.504,7.5584,0.0,0.0,1.5305,162.3,320.25,318.62,295.67
145.49608,53.542,7.5828,0.0,0.0,1.5445,162.39,320.21,318.47,295.68
145.49708,53.646,7.6106,0.0,0.0,1.5534,162.71,320.18,318.32,295.69
145.49808,53.66,7.6379,0.0,0.0,1.5668,162.75,320.15,318.12,295.7
145.49908,53.194,7.656,0.0,0.0,1.5794,161.74,320.12,317.92,295.71
145.50008,51.602,7.6593,0.0,0.0,1.5743,156.64,320.09,317.72,295.72
145.50108,50.893,7.6593,0.0,0.0,1.5803,154.46,320.07,317.52,295.74
145.50208,50.223,7.6571,0.0,0.0,1.5774,152.48,320.04,317.32,295.75
145.50308,49.765,7.6604,0.0,0.0,1.5768,151.06,320.01,317.12,295.76
145.50408,49.222,7.661,0.0,0.0,1.5798,149.39,319.98,316.93,295.77
145.50508,48.756,7.6623,0.0,0.0,1.5778,147.94,319.96,316.73,295.78
145.50608,48.357,7.6595,0.0,0.0,1.5804,146.76,319.93,316.53,295.8
145.50708,48.067,7.6678,0.0,0.0,1.5795,145.83,319.9,316.33,295.81
145.50808,47.784,7.6664,0.0,0.0,1.5811,144.99,319.86,316.1,295.82
145.50908,47.619,7.6621,0.0,0.0,1.5819,144.45,319.82,315.87,295.83
145.51008,47.382,7.6713,0.0,0.0,1.5799,143.76,319.78,315.64,295.85
145.51108,47.273,7.6691,0.0,0.0,1.5848,143.41,319.74,315.41,295.86
145.51208,47.12,7.6696,0.0,0.0,1.5826,142.96,319.7,315.18,295.87
145.51308,47.057,7.6731,0.0,0.0,1.5842,142.76,319.66,314.95,295.88
145.51408,46.937,7.6716,0.0,0.0,1.5842,142.39,319.62,314.72,295.89
145.51508,46.913,7.6776,0.0,0.0,1.5844,142.32,319.58,314.5,295.91
145.51608,46.825,7.6733,0.0,0.0,1.5874,142.05,319.54,314.27,295.92
145.51708,46.831,7.6788,0.0,0.0,1.5844,142.03,319.5,314.04,295.93
145.51808,46.746,7.6791,0.0,0.0,1.5874,141.8,319.42,313.82,295.93
145.51908,46.75,7.6802,0.0,0.0,1.5902,141.81,319.34,313.6,295.94
145.52008,46.686,7.6808,0.0,0.0,1.5851,141.63,319.26,313.38,295.94
145.52108,46.706,7.6837,0.0,0.0,1.5912,141.68,319.18,313.16,295.94
145.52208,46.635,7.6845,0.0,0.0,1.5893,141.47,319.1,312.94,295.95
145.52308,46.619,7.6818,0.0,0.0,1.5886,141.42,319.02,312.72,295.95
145.52408,46.536,7.6896,0.0,0.0,1.5917,141.17,318.94,312.5,295.95
145.52508,46.509,7.6877,0.0,0.0,1.5897,141.1,318.87,312.28,295.96
145.52608,46.396,7.6839,0.0,0.0,1.5925,140.76,318.79,312.06,295.96
145.52708,46.348,7.693,0.0,0.0,1.5902,140.59,318.71,311.84,295.96
145.52808,46.239,7.6907,0.0,0.0,1.5937,140.27,318.62,311.65,295.99
145.52908,46.169,7.69,0.0,0.0,1.5943,140.09,318.54,311.45,296.01
145.53008,46.042,7.6936,0.0,0.0,1.5913,139.67,318.46,311.26,296.04
145.53108,45.968,7.6933,0.0,0.0,1.5956,139.45,318.38,311.06,296.06
145.53208,45.836,7.6946,0.0,0.0,1.5932,139.04,318.29,310.87,296.09
145.53308,45.757,7.6938,0.0,0.0,1.5948,138.84,318.21,310.67,296.11
145.53408,45.635,7.6968,0.0,0.0,1.5941,138.44,318.13,310.48,296.14
145.53508,45.544,7.6979,0.0,0.0,1.5942,138.18,318.05,310.28,296.16
145.53608,45.418,7.6922,0.0,0.0,1.5964,137.78,317.96,310.09,296.18
145.53708,45.319,7.7014,0.0,0.0,1.5939,137.51,317.88,309.89,296.21
145.53808,45.191,7.6966,0.0,0.0,1.5973,137.09,317.81,309.72,296.23
145.53908,45.092,7.6961,0.0,0.0,1.5966,136.81,317.73,309.55,296.26
145.54008,44.972,7.7003,0.0,0.0,1.5951,136.43,317.65,309.37,296.28
145.54108,44.873,7.6987,0.0,0.0,1.598,136.15,317.58,309.2,296.31
145.54208,44.757,7.7002,0.0,0.0,1.5958,135.78,317.5,309.02,296.33
145.54308,44.653,7.6998,0.0,0.0,1.5985,135.47,317.42,308.85,296.36
145.54408,44.543,7.7012,0.0,0.0,1.5958,135.12,317.35,308.68,296.38
145.54508,44.432,7.7026,0.0,0.0,1.5971,134.82,317.27,308.5,296.4
145.54608,44.326,7.699,0.0,0.0,1.5994,134.43,317.2,308.33,296.43
145.54708,44.213,7.7027,0.0,0.0,1.5945,134.14,317.12,308.15,296.45
145.54808,44.126,7.7028,0.0,0.0,1.6002,133.84,317.05,307.97,296.46
145.54908,44.017,7.7019,0.0,0.0,1.599,133.53,316.98,307.79,296.46
145.55008,43.927,7.7031,0.0,0.0,1.5967,133.24,316.91,307.61,296.47
145.55108,43.809,7.7019,0.0,0.0,1.5994,132.94,316.84,307.43,296.48
145.55208,43.73,7.703,0.0,0.0,1.5968,132.67,316.77,307.25,296.48
145.55308,43.607,7.7021,0.0,0.0,1.6,132.32,316.7,307.07,296.49
145.55408,43.534,7.7029,0.0,0.0,1.596,132.07,316.63,306.89,296.5
145.55508,43.412,7.705,0.0,0.0,1.5986,131.7,316.56,306.71,296.5
145.55608,43.345,7.7012,0.0,0.0,1.6004,131.51,316.49,306.53,296.51
145.55708,43.219,7.7054,0.0,0.0,1.5958,131.12,316.42,306.35,296.51
145.55808,43.153,7.7042,0.0,0.0,1.6006,130.9,316.34,306.2,296.53
145.55908,43.032,7.7037,0.0,0.0,1.599,130.57,316.27,306.04,296.55
145.56008,42.972,7.7025,0.0,0.0,1.5974,130.36,316.19,305.88,296.57
145.56108,42.856,7.7048,0.0,0.0,1.6003,130.03,316.11,305.72,296.59
145.56208,42.8,7.7052,0.0,0.0,1.5978,129.85,316.04,305.56,296.61
145.56308,42.684,7.7008,0.0,0.0,1.5998,129.52,315.96,305.4,296.62
145.56408,42.646,7.7074,0.0,0.0,1.5974,129.36,315.88,305.24,296.64
145.56508,42.524,7.7034,0.0,0.0,1.5989,129.0,315.81,305.08,296.66
145.56608,42.488,7.7016,0.0,0.0,1.5998,128.88,315.73,304.93,296.68
145.56708,42.378,7.707,0.0,0.0,1.5968,128.55,315.65,304.77,296.7
145.56808,42.347,7.7026,0.0,280.58,1.6004,128.46,315.56,304.6,296.72
145.56908,42.245,7.704,0.0,299.15,1.5986,128.15,315.47,304.44,296.75
145.57008,42.218,7.7059,0.0,299.96,1.5999,128.06,315.38,304.27,296.77
145.57108,42.107,7.7031,0.0,300.0,1.5985,127.75,315.29,304.11,296.8
145.57208,42.064,7.7065,0.0,300.0,1.5988,127.59,315.2,303.94,296.82
145.57308,41.923,7.701,0.0,300.0,1.6003,127.18,315.11,303.78,296.85
145.57408,41.712,7.705,0.0,300.0,1.596,126.56,315.01,303.61,296.87
145.57508,41.175,7.705,0.0,300.0,1.6005,124.99,314.92,303.45,296.89
145.57608,40.504,7.701,0.0,300.0,1.5995,123.02,314.83,303.28,296.92
145.57708,39.52,7.7026,0.0,300.0,1.5954,120.08,314.74,303.12,296.94
145.57808,38.438,7.6988,0.0,300.0,1.5984,116.85,314.64,303.04,296.96
145.57908,37.058,7.6958,0.0,300.0,1.5941,112.65,314.55,302.96,296.97
145.58008,35.542,7.6929,0.0,300.0,1.5943,108.11,314.46,302.88,296.98
145.58108,33.751,7.6905,0.0,300.0,1.5921,102.72,314.36,302.8,296.99
145.58208,31.829,7.6889,0.0,300.0,1.5907,96.918,314.27,302.72,297.0
145.58308,28.976,7.6794,0.0,300.0,1.5907,88.64,314.17,302.64,297.02
145.58408,21.668,7.6874,0.0,300.0,1.5877,67.947,314.08,302.56,297.03
145.58508,7.908,7.6225,0.0,300.0,1.5645,25.956,313.98,302.48,297.04
145.58608,4.8924,7.5997,0.0,300.0,1.5518,13.969,313.89,302.4,297.05
145.58708,10.646,7.638,0.0,300.0,1.5648,32.013,313.79,302.32,297.07
145.58808,6.9253,7.6352,0.0,300.0,1.5696,22.049,313.71,302.32,297.08
145.58908,7.5611,7.6219,0.0,300.0,1.5594,22.205,313.63,302.32,297.1
145.59008,9.4532,7.6338,0.0,300.0,1.5677,28.99,313.55,302.32,297.11
145.59108,6.9444,7.61,0.0,300.0,1.5544,21.259,313.48,302.32,297.13
145.59208,8.4221,7.6244,0.0,300.0,1.5607,25.202,313.4,302.32,297.14
145.59308,8.4339,7.615,0.0,300.0,1.5609,25.989,313.32,302.32,297.16
145.59408,7.4798,7.6209,0.0,300.0,1.5567,22.627,313.24,302.32,297.17
145.59508,8.6578,7.6228,0.0,300.0,1.5632,26.136,313.16,302.32,297.19
145.59608,7.8464,7.6174,0.0,300.0,1.5597,24.017,313.08,302.32,297.2
145.59708,8.0924,7.6213,0.0,300.0,1.5585,24.369,313.0,302.32,297.22
145.59808,8.2111,7.6164,0.0,300.0,1.56,25.033,312.94,302.31,297.24
145.59908,7.9366,7.62,0.0,300.0,1.5584,23.992,312.89,302.31,297.27
145.60008,8.1769,7.6185,0.0,300.0,1.5612,24.87,312.83,302.31,297.29
145.60108,8.044,7.6226,0.0,300.0,1.5594,24.371,312.78,302.3,297.32
145.60208,8.0066,7.6237,0.0,300.0,1.5611,24.331,312.72,302.3,297.34
145.60308,8.0831,7.6171,0.0,300.0,1.5617,24.514,312.67,302.3,297.37
145.60408,7.9615,7.621,0.0,300.0,1.5575,24.181,312.61,302.3,297.39
145.60508,8.0858,7.6184,0.0,300.0,1.5616,24.538,312.56,302.29,297.41
145.60608,8.0122,7.6183,0.0,300.0,1.5594,24.322,312.5,302.29,297.44
145.60708,8.0457,7.6176,0.0,300.0,1.5581,24.368,312.45,302.29,297.46
145.60808,8.0111,7.6187,0.0,300.0,1.5602,24.326,312.41,302.26,297.48
145.60908,8.0733,7.6188,0.0,300.0,1.5576,24.454,312.36,302.24,297.5
145.61008,7.9481,7.6161,0.0,300.0,1.5608,24.108,312.32,302.21,297.52
145.61108,8.1041,7.6212,0.0,300.0,1.5581,24.589,312.28,302.19,297.54
145.61208,7.9826,7.62,0.0,300.0,1.5602,24.217,312.23,302.17,297.56
145.61308,8.0919,7.6158,0.0,300.0,1.5609,24.562,312.19,302.14,297.57
145.61408,7.9855,7.6226,0.0,300.0,1.5582,24.206,312.15,302.12,297.59
145.61508,8.0851,7.6182,0.0,300.0,1.5614,24.508,312.11,302.09,297.61
145.61608,7.9776,7.6192,0.0,300.0,1.5593,24.199,312.06,302.07,297.63
145.61708,8.1165,7.6214,0.0,300.0,1.5609,24.61,312.02,302.04,297.65
145.61808,7.9632,7.6195,0.0,300.0,1.5604,24.177,311.98,302.01,297.66
145.61908,8.0947,7.6219,0.0,300.0,1.5589,24.54,311.94,301.98,297.67
145.62008,7.9777,7.6169,0.0,300.0,1.5614,24.194,311.89,301.94,297.69
145.62108,8.1039,7.6209,0.0,300.0,1.5575,24.586,311.85,301.91,297.7
145.62208,7.9728,7.6211,0.0,300.0,1.5614,24.209,311.81,301.87,297.71
145.62308,8.1151,7.616,0.0,300.0,1.5607,24.627,311.76,301.84,297.72
145.62408,7.9865,7.6221,0.0,300.0,1.5586,24.242,311.72,301.81,297.73
145.62508,8.1425,7.6196,0.0,300.0,1.5619,24.708,311.68,301.77,297.75
145.62608,7.9903,7.6195,0.0,300.0,1.559,24.233,311.64,301.74,297.76
145.62708,8.1334,7.6204,0.0,300.0,1.561,24.693,311.59,301.71,297.77
145.62808,8.0275,7.619,0.0,300.0,1.5589,24.311,311.54,301.69,297.79
145.62908,8.1425,7.6232,0.0,300.0,1.56,24.71,311.49,301.68,297.82
145.63007,8.0465,7.6181,0.0,300.0,1.5623,24.369,311.44,301.67,297.84
145.63107,8.1045,7.6231,0.0,300.0,1.5583,24.581,311.39,301.66,297.87
145.63207,8.0257,7.6203,0.0,300.0,1.5615,24.315,311.34,301.64,297.89
145.63307,8.0987,7.6214,0.0,300.0,1.5623,24.603,311.28,301.63,297.92
145.63407,8.0493,7.6198,0.0,300.0,1.5579,24.397,311.23,301.62,297.94
145.63507,8.1075,7.6216,0.0,300.0,1.5625,24.64,311.18,301.61,297.97
145.63607,8.0867,7.6221,0.0,300.0,1.5602,24.49,311.13,301.59,297.99
145.63707,8.0857,7.6183,0.0,300.0,1.5603,24.559,311.08,301.58,298.02
145.63807,8.0907,7.6223,0.0,300.0,1.5599,24.516,311.03,301.54,298.04
145.63907,8.0785,7.6226,0.0,300.0,1.5602,24.533,310.98,301.5,298.06
145.64007,8.0826,7.6159,0.0,300.0,1.5612,24.493,310.93,301.46,298.09
145.64107,8.0932,7.6245,0.0,300.0,1.5587,24.575,310.88,301.41,298.11
145.64207,8.0798,7.621,0.0,300.0,1.5623,24.484,310.83,301.37,298.14
145.64307,8.0985,7.6189,0.0,300.0,1.5607,24.592,310.78,301.33,298.16
145.64407,8.0885,7.6234,0.0,300.0,1.56,24.507,310.73,301.29,298.19
145.64507,8.1127,7.6214,0.0,300.0,1.5623,24.655,310.68,301.24,298.21
145.64607,8.1246,7.6223,0.0,300.0,1.5596,24.591,310.64,301.2,298.24
145.64707,8.0901,7.6192,0.0,300.0,1.5614,24.586,310.59,301.16,298.26
145.64807,8.1608,7.6224,0.0,300.0,1.5592,24.722,310.56,301.11,298.27
145.64907,8.0885,7.6232,0.0,300.0,1.5607,24.569,310.53,301.05,298.29
145.65007,8.1532,7.6188,0.0,300.0,1.5622,24.714,310.5,301.0,298.3
145.65107,8.0896,7.6247,0.0,300.0,1.5592,24.556,310.47,300.95,298.31
145.65207,8.159,7.6192,0.0,300.0,1.5618,24.713,310.45,300.9,298.32
145.65307,8.0941,7.6209,0.0,300.0,1.5612,24.548,310.42,300.85,298.34
145.65407,8.1505,7.6219,0.0,300.0,1.56,24.706,310.39,300.79,298.35
145.65507,8.0688,7.618,0.0,300.0,1.56,24.49,310.36,300.74,298.36
145.65607,8.1582,7.6224,0.0,300.0,1.5597,24.739,310.34,300.69,298.37
145.65707,8.0929,7.617,0.0,300.0,1.5611,24.572,310.31,300.64,298.38
145.65807,8.184,7.6228,0.0,300.0,1.559,24.788,310.28,300.58,298.39
145.65907,8.0873,7.6224,0.0,300.0,1.561,24.561,310.24,300.52,298.4
145.66007,8.1729,7.6166,0.0,300.0,1.561,24.779,310.21,300.46,298.41
145.66107,8.1059,7.624,0.0,300.0,1.559,24.582,310.18,300.4,298.42
145.66207,8.1728,7.6217,0.0,300.0,1.5631,24.77,310.14,300.35,298.43
145.66307,8.1165,7.6209,0.0,300.0,1.5605,24.63,310.11,300.29,298.44
145.66407,8.1874,7.6218,0.0,300.0,1.5606,24.805,310.08,300.23,298.45
145.66507,8.0827,7.6219,0.0,300.0,1.5615,24.546,310.04,300.17,298.46
145.66607,8.2311,7.6224,0.0,300.0,1.5597,24.974,310.01,300.11,298.47
145.66707,8.0813,7.6192,0.0,300.0,1.5625,24.517,309.97,300.06,298.48
145.66807,8.2684,7.6225,0.0,300.0,1.5586,25.085,309.93,299.99,298.49
145.66907,8.1108,7.6221,0.0,300.0,1.5614,24.572,309.89,299.92,298.5
145.67007,8.2347,7.6187,0.0,300.0,1.562,25.0,309.84,299.85,298.5
145.67107,8.1224,7.6231,0.0,300.0,1.5588,24.641,309.79,299.78,298.51
145.67207,8.2257,7.6217,0.0,300.0,1.5627,24.977,309.75,299.71,298.52
145.67307,8.1594,7.6209,0.0,300.0,1.5596,24.763,309.7,299.64,298.53
145.67407,8.2712,7.6216,0.0,300.0,1.5613,25.112,309.66,299.56,298.54
145.67507,8.2116,7.623,0.0,300.0,1.5613,24.902,309.61,299.49,298.55
145.67607,8.3212,7.6239,0.0,300.0,1.5603,25.236,309.57,299.42,298.56
145.67707,8.2473,7.6199,0.0,300.0,1.5629,25.002,309.52,299.35,298.57
145.67807,8.351,7.626,0.0,300.0,1.5598,25.324,309.47,299.31,298.58
145.67907,8.2907,7.6227,0.0,300.0,1.5626,25.15,309.43,299.28,298.59
145.68007,8.3714,7.6211,0.0,300.0,1.5628,25.43,309.38,299.24,298.6
145.68107,8.4171,7.6234,0.0,300.0,1.5593,25.507,309.34,299.21,298.61
145.68207,8.3802,7.623,0.0,300.0,1.5633,25.406,309.29,299.18,298.61
145.68307,8.3816,7.6248,0.0,300.0,1.5612,25.384,309.24,299.14,298.62
145.68407,8.4195,7.6201,0.0,300.0,1.5611,25.553,309.2,299.11,298.63
145.68507,8.3561,7.6254,0.0,300.0,1.5611,25.337,309.15,299.08,298.64
145.68607,8.4987,7.6251,0.0,300.0,1.5619,25.834,309.11,299.04,298.65
145.68707,8.4061,7.6196,0.0,300.0,1.5629,25.463,309.06,299.01,298.66
145.68807,8.5157,7.6277,0.0,300.0,1.5603,25.852,309.02,298.99,298.68
145.68907,8.4451,7.6226,0.0,300.0,1.5629,25.602,308.98,298.97,298.7
145.69007,8.5202,7.6229,0.0,300.0,1.5625,25.896,308.93,298.95,298.71
145.69107,8.4294,7.6239,0.0,300.0,1.56,25.546,308.89,298.93,298.73
145.69207,8.5524,7.6234,0.0,300.0,1.5633,26.014,308.85,298.91,298.75
145.69307,8.4486,7.6244,0.0,300.0,1.5608,25.586,308.8,298.89,298.77
145.69407,8.5696,7.6228,0.0,300.0,1.563,26.041,308.76,298.88,298.79
145.69507,8.4299,7.6255,0.0,300.0,1.5606,25.514,308.72,298.86,298.81
145.69607,8.5563,7.6244,0.0,300.0,1.5613,26.0,308.68,298.84,298.82
145.69707,8.4537,7.6209,0.0,300.0,1.5635,25.566,308.63,298.82,298.84
145.69807,8.5191,7.6258,0.0,300.0,1.5593,25.877,308.6,298.77,298.86
145.69907,8.4706,7.6222,0.0,300.0,1.5632,25.624,308.56,298.71,298.88
145.70007,8.5013,7.6236,0.0,300.0,1.5621,25.866,308.52,298.65,298.9
145.70107,8.4714,7.6213,0.0,300.0,1.5595,25.634,308.49,298.59,298.92
145.70207,8.538,7.6248,0.0,300.0,1.5633,25.959,308.45,298.53,298.93
145.70307,8.5132,7.6245,0.0,300.0,1.5606,25.742,308.41,298.46,298.95
145.70407,8.4996,7.6214,0.0,300.0,1.563,25.85,308.38,298.4,298.97
145.70507,8.5193,7.624,0.0,300.0,1.5595,25.749,308.34,298.34,298.99
145.70607,8.485,7.6246,0.0,300.0,1.5617,25.812,308.3,298.28,299.01
145.70707,8.5436,7.6201,0.0,300.0,1.5627,25.842,308.27,298.22,299.03
145.70807,8.4843,7.6263,0.0,300.0,1.5599,25.822,308.23,298.16,299.04
145.70907,8.5492,7.6232,0.0,300.0,1.5634,25.886,308.19,298.11,299.05
145.71007,8.4741,7.6245,0.0,300.0,1.5624,25.793,308.15,298.05,299.06
145.71107,8.5725,7.6236,0.0,300.0,1.5611,25.926,308.11,298.0,299.08
145.71207,8.4789,7.6235,0.0,300.0,1.5624,25.788,308.07,297.94,299.09
145.71307,8.5875,7.6252,0.0,300.0,1.5605,25.992,308.03,297.89,299.1
145.71407,8.4621,7.6236,0.0,300.0,1.5644,25.711,307.99,297.83,299.11
145.71507,8.6047,7.6239,0.0,300.0,1.5591,26.04,307.95,297.78,299.13
145.71607,8.4564,7.6262,0.0,300.0,1.5632,25.7,307.91,297.72,299.14
145.71707,8.6162,7.6227,0.0,300.0,1.5637,26.092,307.87,297.67,299.15
145.71807,8.4414,7.6248,0.0,300.0,1.5597,25.666,307.84,297.61,299.17
145.71907,8.6148,7.626,0.0,300.0,1.5644,26.067,307.81,297.57,299.19
145.72007,8.4473,7.6249,0.0,300.0,1.5618,25.676,307.78,297.52,299.2
145.72107,8.6487,7.6252,0.0,300.0,1.5626,26.192,307.76,297.47,299.22
145.72207,8.4449,7.627,0.0,300.0,1.5632,25.652,307.73,297.42,299.24
145.72307,8.6539,7.6259,0.0,300.0,1.561,26.205,307.7,297.37,299.26
145.72407,8.4453,7.6219,0.0,300.0,1.564,25.638,307.67,297.32,299.28
145.72507,8.668,7.6299,0.0,300.0,1.5615,26.269,307.65,297.27,299.3
145.72607,8.4499,7.6237,0.0,300.0,1.5627,25.633,307.62,297.22,299.31
145.72707,8.6681,7.6249,0.0,300.0,1.5642,26.277,307.59,297.17,299.33
145.72807,8.4409,7.6264,0.0,300.0,1.5606,25.619,307.56,297.12,299.35
145.72907,8.6872,7.6255,0.0,300.0,1.5639,26.326,307.53,297.06,299.36
145.73007,8.4434,7.6266,0.0,300.0,1.5622,25.636,307.49,296.99,299.37
145.73107,8.6724,7.6248,0.0,300.0,1.5632,26.299,307.46,296.93,299.38
145.73207,8.4482,7.6264,0.0,300.0,1.5616,25.646,307.43,296.87,299.4
145.73307,8.6757,7.6282,0.0,300.0,1.5623,26.306,307.39,296.81,299.41
145.73407,8.4669,7.6221,0.0,300.0,1.5641,25.682,307.36,296.75,299.42
145.73507,8.6897,7.6298,0.0,300.0,1.5609,26.379,307.33,296.69,299.43
145.73607,8.4626,7.6249,0.0,300.0,1.5641,25.657,307.29,296.63,299.45
145.73707,8.6945,7.6259,0.0,300.0,1.5642,26.372,307.26,296.56,299.46
145.73807,8.4643,7.6264,0.0,300.0,1.5613,25.682,307.22,296.51,299.46
145.73907,8.6777,7.6262,0.0,300.0,1.5646,26.348,307.17,296.46,299.47
145.74007,8.4687,7.6265,0.0,300.0,1.5618,25.666,307.12,296.41,299.47
145.74107,8.6724,7.6251,0.0,300.0,1.5639,26.334,307.08,296.36,299.47
145.74207,8.4767,7.6259,0.0,300.0,1.5615,25.701,307.03,296.32,299.48
145.74307,8.6767,7.6286,0.0,300.0,1.5629,26.345,306.99,296.27,299.48
145.74407,8.4922,7.6225,0.0,300.0,1.5641,25.722,306.94,296.22,299.48
145.74507,8.6629,7.6282,0.0,300.0,1.5606,26.324,306.9,296.17,299.48
145.74607,8.5015,7.6257,0.0,300.0,1.5646,25.735,306.85,296.12,299.49
145.74707,8.6587,7.6238,0.0,300.0,1.5628,26.316,306.8,296.07,299.49
145.74807,8.5149,7.6273,0.0,300.0,1.5621,25.784,306.76,296.02,299.5
145.74907,8.6566,7.6257,0.0,300.0,1.564,26.305,306.72,295.97,299.5
145.75007,8.5386,7.6251,0.0,300.0,1.5609,25.857,306.68,295.92,299.51
145.75107,8.6238,7.6251,0.0,300.0,1.5647,26.242,306.63,295.86,299.51
145.75207,8.552,7.6266,0.0,300.0,1.5612,25.901,306.59,295.81,299.52
145.75307,8.6352,7.628,0.0,300.0,1.5634,26.265,306.55,295.76,299.53
145.75407,8.5645,7.6221,0.0,300.0,1.5642,25.912,306.5,295.71,299.53
