Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.44309,53.676,5.8378,0.0,0.0,0.95418,162.8,316.92,8000,8000
145.44409,53.687,5.8822,0.0,0.0,0.96729,162.86,316.98,8000,8000
145.44509,53.724,5.9247,0.0,0.0,0.97709,162.95,317.0,8000,8000
145.44609,53.711,5.9635,0.0,0.0,0.98941,162.92,317.03,8000,8000
145.44709,53.756,6.0111,0.0,0.0,0.99976,163.05,317.06,8000,8000
145.44809,53.739,6.0489,0.0,0.0,1.0112,163.04,317.09,8000,8000
145.44909,53.784,6.0903,0.0,0.0,1.0245,163.14,317.11,8000,8000
145.45009,53.773,6.133,0.0,0.0,1.0329,163.12,317.14,8000,8000
145.45109,53.834,6.1707,0.0,0.0,1.0465,163.29,317.17,8000,8000
145.45209,53.824,6.2116,0.0,0.0,1.0571,163.26,317.2,8000,8000
145.45309,53.877,6.2508,0.0,0.0,1.068,163.42,317.22,8000,8000
145.45409,53.842,6.2899,0.0,0.0,1.08,163.33,317.25,8000,8000
145.45509,53.897,6.3298,0.0,0.0,1.09,163.48,317.26,8000,8000
145.45609,53.846,6.3648,0.0,0.0,1.1035,163.35,317.27,8000,8000
145.45709,53.957,6.4075,0.0,0.0,1.1127,163.65,317.29,8000,8000
145.45809,53.946,6.4425,0.0,0.0,1.1258,163.63,317.3,8000,8000
145.45909,54.045,6.4784,0.0,0.0,1.1374,163.93,317.31,8000,8000
145.46009,54.053,6.5182,0.0,0.0,1.1467,163.94,317.32,8000,8000
145.46109,54.114,6.5539,0.0,0.0,1.1608,164.12,317.33,8000,8000
145.46209,54.112,6.5927,0.0,0.0,1.1716,164.14,317.35,8000,8000
145.46309,54.198,6.626,0.0,0.0,1.1831,164.4,317.36,8000,8000
145.46409,54.204,6.6652,0.0,0.0,1.1949,164.42,317.37,8000,8000
145.46509,54.269,6.7008,0.0,0.0,1.2058,164.63,317.37,8000,8000
145.46609,54.262,6.7333,0.0,0.0,1.2197,164.6,317.37,8000,8000
145.46709,54.343,6.7694,0.0,0.0,1.2272,164.83,317.37,8000,8000
145.46809,54.347,6.8052,0.0,0.0,1.2427,164.85,317.37,8000,8000
145.46909,54.46,6.838,0.0,0.0,1.2539,165.19,317.37,8000,8000
145.47009,54.399,6.8718,0.0,0.0,1.2629,164.99,317.37,8000,8000
145.47109,54.516,6.9072,0.0,0.0,1.278,165.37,317.37,8000,8000
145.47209,54.508,6.9399,0.0,0.0,1.2874,165.33,317.37,8000,8000
145.47309,54.597,6.9707,0.0,0.0,1.3001,165.6,317.37,8000,8000
145.47409,54.608,7.0061,0.0,0.0,1.3105,165.64,317.37,8000,8000
145.47509,54.732,7.0353,0.0,0.0,1.3219,166.01,317.35,8000,8000
145.47609,54.771,7.0652,0.0,0.0,1.3356,166.12,317.34,8000,8000
145.47709,54.893,7.1016,0.0,0.0,1.3442,166.52,317.33,8000,8000
145.47809,54.922,7.1296,0.0,0.0,1.3591,166.56,317.32,8000,8000
145.47909,55.032,7.159,0.0,0.0,1.3688,166.92,317.31,8000,8000
145.48009,55.043,7.1926,0.0,0.0,1.3803,166.94,317.29,8000,8000
145.48109,55.132,7.2198,0.0,0.0,1.3929,167.25,317.28,8000,8000
145.48209,55.157,7.2541,0.0,0.0,1.4041,167.28,317.27,8000,8000
145.48309,55.262,7.28,0.0,0.0,1.4174,167.63,317.26,8000,8000
145.48409,55.29,7.3137,0.0,0.0,1.4267,167.68,317.25,8000,8000
145.48509,55.399,7.3451,0.0,0.0,1.4415,168.03,317.25,8000,8000
145.48609,55.429,7.3653,0.0,0.0,1.4521,168.1,317.26,8000,8000
145.48709,55.534,7.4006,0.0,0.0,1.4613,168.45,317.27,8000,8000
145.48809,55.581,7.426,0.0,0.0,1.4771,168.57,317.27,8000,8000
145.48909,55.683,7.4526,0.0,0.0,1.4859,168.9,317.28,8000,8000
145.49009,55.766,7.4824,0.0,0.0,1.4987,169.12,317.28,8000,8000
145.49109,55.894,7.5084,0.0,0.0,1.5102,169.51,317.29,8000,8000
145.49208,55.999,7.5365,0.0,0.0,1.5206,169.84,317.3,8000,8000
145.49308,56.128,7.5591,0.0,0.0,1.5351,170.23,317.3,8000,8000
145.49408,56.221,7.5904,0.0,0.0,1.5431,170.5,317.31,8000,8000
145.49508,56.339,7.6141,0.0,0.0,1.5576,170.89,317.3,8000,8000
145.49608,56.422,7.6387,0.0,0.0,1.5701,171.13,317.29,8000,8000
145.49708,56.521,7.6694,0.0,0.0,1.5793,171.45,317.28,8000,8000
145.49808,56.59,7.6939,0.0,0.0,1.5953,171.65,317.27,8000,8000
145.49908,56.654,7.7217,0.0,0.0,1.6055,171.88,317.26,8000,8000
145.50008,56.145,7.7432,0.0,0.0,1.6177,170.69,317.25,8000,8000
145.50108,54.591,7.7422,0.0,0.0,1.6154,165.65,317.24,8000,8000
145.50208,53.698,7.7456,0.0,0.0,1.6169,163.02,317.23,8000,8000
145.50308,53.152,7.7445,0.0,0.0,1.6213,161.38,317.22,8000,8000
145.50408,52.516,7.7493,0.0,0.0,1.6161,159.37,317.21,8000,8000
145.50508,51.992,7.7472,0.0,0.0,1.6207,157.77,317.19,8000,8000
145.50608,51.465,7.7488,0.0,0.0,1.6213,156.17,317.16,8000,8000
145.50708,51.127,7.7523,0.0,0.0,1.6195,155.16,317.14,8000,8000
145.50808,50.74,7.7511,0.0,0.0,1.6226,153.97,317.11,8000,8000
145.50908,50.527,7.756,0.0,0.0,1.6215,153.33,317.09,8000,8000
145.51008,50.285,7.7525,0.0,0.0,1.6237,152.54,317.06,8000,8000
145.51108,50.101,7.7578,0.0,0.0,1.6222,152.0,317.04,8000,8000
145.51208,49.919,7.7609,0.0,0.0,1.6249,151.45,317.02,8000,8000
145.51308,49.83,7.7557,0.0,0.0,1.6267,151.19,316.99,8000,8000
145.51408,49.681,7.7641,0.0,0.0,1.6234,150.7,316.97,8000,8000
145.51508,49.618,7.7635,0.0,0.0,1.6291,150.53,316.95,8000,8000
145.51608,49.533,7.7624,0.0,0.0,1.6269,150.26,316.93,8000,8000
145.51708,49.485,7.7671,0.0,0.0,1.6274,150.13,316.91,8000,8000
145.51808,49.423,7.7667,0.0,281.61,1.63,149.92,316.89,8000,8000
145.51908,49.403,7.7689,0.0,299.2,1.6276,149.9,316.88,8000,8000
145.52008,49.345,7.7682,0.0,299.97,1.632,149.68,316.86,8000,8000
145.52108,49.305,7.7744,0.0,300.0,1.6297,149.59,316.84,8000,8000
145.52208,49.205,7.7732,0.0,300.0,1.6318,149.26,316.82,8000,8000
145.52308,49.039,7.7729,0.0,300.0,1.6344,148.8,316.8,8000,8000
145.52408,48.732,7.7755,0.0,300.0,1.6294,147.87,316.78,8000,8000
145.52508,48.3,7.7746,0.0,300.0,1.6346,146.65,316.76,8000,8000
145.52608,47.633,7.7753,0.0,300.0,1.6324,144.65,316.73,8000,8000
145.52708,46.74,7.7731,0.0,300.0,1.6319,141.99,316.71,8000,8000
145.52808,45.6,7.7718,0.0,300.0,1.6312,138.56,316.69,8000,8000
145.52908,44.241,7.7729,0.0,300.0,1.6299,134.48,316.66,8000,8000
145.53008,42.651,7.7653,0.0,300.0,1.6308,129.67,316.64,8000,8000
145.53108,40.58,7.7698,0.0,300.0,1.6269,123.52,316.61,8000,8000
145.53208,36.062,7.7673,0.0,300.0,1.6297,110.51,316.59,8000,8000
145.53308,22.93,7.7445,0.0,300.0,1.6216,72.585,316.56,8000,8000
145.53408,10.456,7.695,0.0,300.0,1.5932,33.131,316.54,8000,8000
145.53508,3.3893,7.6587,0.0,300.0,1.5813,11.587,316.5,8000,8000
145.53608,-0.1723,7.5989,0.0,300.0,1.5518,-0.62053,316.46,8000,8000
145.53708,-0.19011,7.5747,0.0,300.0,1.5401,-0.5999,316.42,8000,8000
145.53808,-0.1934,7.6155,0.0,300.0,1.5561,-0.6149,316.38,8000,8000
145.53908,1.3248,7.652,0.0,300.0,1.5725,2.8948,316.34,8000,8000
145.54008,2.0895,7.6681,0.0,300.0,1.5849,6.7758,316.3,8000,8000
145.54108,-0.060438,7.6467,0.0,300.0,1.569,-0.30747,316.26,8000,8000
145.54208,1.5355,7.6558,0.0,300.0,1.5775,4.1504,316.22,8000,8000
145.54308,0.9216,7.6601,0.0,300.0,1.5804,3.1209,316.18,8000,8000
145.54408,0.18184,7.6613,0.0,300.0,1.5772,0.47669,316.14,8000,8000
145.54508,1.4402,7.6727,0.0,300.0,1.5856,4.1558,316.1,8000,8000
145.54608,0.78838,7.669,0.0,300.0,1.5811,2.49,316.06,8000,8000
145.54708,0.57418,7.6643,0.0,300.0,1.5819,1.6627,316.02,8000,8000
145.54808,1.2962,7.673,0.0,300.0,1.5827,3.8842,315.98,8000,8000
145.54908,0.52314,7.6624,0.0,300.0,1.5792,1.6539,315.94,8000,8000
145.55008,0.98523,7.6554,0.0,300.0,1.5795,2.8853,315.9,8000,8000
145.55108,0.92207,7.6604,0.0,300.0,1.5757,2.8235,315.86,8000,8000
145.55208,0.71896,7.6543,0.0,300.0,1.5781,2.1823,315.82,8000,8000
145.55308,0.89066,7.6555,0.0,300.0,1.5764,2.666,315.78,8000,8000
145.55408,0.8927,7.6565,0.0,300.0,1.5759,2.7642,315.74,8000,8000
145.55508,0.71894,7.6581,0.0,300.0,1.5784,2.1605,315.7,8000,8000
145.55608,1.0003,7.6579,0.0,300.0,1.5758,3.0356,315.67,8000,8000
145.55708,0.72228,7.6524,0.0,300.0,1.5772,2.2062,315.63,8000,8000
145.55808,0.9051,7.6609,0.0,300.0,1.576,2.7248,315.59,8000,8000
145.55908,0.80601,7.655,0.0,300.0,1.5762,2.4269,315.56,8000,8000
145.56008,0.86648,7.6572,0.0,300.0,1.5793,2.6476,315.52,8000,8000
145.56108,0.78585,7.6601,0.0,300.0,1.5757,2.3534,315.48,8000,8000
145.56208,0.88609,7.6582,0.0,300.0,1.5796,2.7231,315.45,8000,8000
145.56308,0.75864,7.6599,0.0,300.0,1.5782,2.2804,315.41,8000,8000
145.56408,0.89833,7.6569,0.0,300.0,1.5773,2.7217,315.37,8000,8000
145.56508,0.79361,7.6607,0.0,300.0,1.5787,2.3921,315.33,8000,8000
145.56608,0.88058,7.6603,0.0,300.0,1.5772,2.6728,315.29,8000,8000
145.56708,0.80569,7.6524,0.0,300.0,1.578,2.4212,315.25,8000,8000
145.56808,0.85143,7.6611,0.0,300.0,1.5757,2.6123,315.22,8000,8000
145.56908,0.82207,7.6569,0.0,300.0,1.5782,2.4622,315.18,8000,8000
145.57008,0.83648,7.6533,0.0,300.0,1.5771,2.5817,315.14,8000,8000
145.57108,0.81757,7.6592,0.0,300.0,1.575,2.4715,315.1,8000,8000
145.57208,0.8594,7.6568,0.0,300.0,1.579,2.6015,315.06,8000,8000
145.57308,0.82646,7.6565,0.0,300.0,1.5755,2.4818,315.02,8000,8000
145.57408,0.85132,7.6554,0.0,300.0,1.577,2.6002,314.98,8000,8000
145.57508,0.79317,7.658,0.0,300.0,1.5761,2.3491,314.93,8000,8000
145.57608,0.84889,7.6592,0.0,300.0,1.5772,2.6325,314.89,8000,8000
145.57708,0.82857,7.6555,0.0,300.0,1.5792,2.4635,314.85,8000,8000
145.57808,0.82581,7.6599,0.0,300.0,1.5747,2.5496,314.8,8000,8000
145.57908,0.85389,7.6589,0.0,300.0,1.5796,2.5436,314.76,8000,8000
145.58008,0.82583,7.6558,0.0,300.0,1.5776,2.5286,314.72,8000,8000
145.58108,0.86495,7.657,0.0,300.0,1.5755,2.6018,314.68,8000,8000
145.58208,0.82559,7.6577,0.0,300.0,1.5787,2.543,314.63,8000,8000
145.58308,0.86389,7.6569,0.0,300.0,1.5753,2.5975,314.59,8000,8000
145.58408,0.83264,7.6538,0.0,300.0,1.5781,2.5469,314.55,8000,8000
145.58508,0.8809,7.657,0.0,300.0,1.575,2.6395,314.52,8000,8000
145.58608,0.81951,7.6576,0.0,300.0,1.5764,2.4985,314.48,8000,8000
145.58708,0.87917,7.6536,0.0,300.0,1.5784,2.6638,314.45,8000,8000
145.58808,0.81293,7.6591,0.0,300.0,1.5745,2.4673,314.42,8000,8000
145.58908,0.88473,7.6555,0.0,300.0,1.5785,2.6511,314.38,8000,8000
145.59008,0.82083,7.6577,0.0,300.0,1.5777,2.4949,314.35,8000,8000
145.59108,0.88734,7.6573,0.0,300.0,1.5764,2.6782,314.31,8000,8000
145.59208,0.80673,7.6581,0.0,300.0,1.5784,2.4735,314.28,8000,8000
145.59308,0.93576,7.6578,0.0,300.0,1.5756,2.8306,314.25,8000,8000
145.59408,0.78545,7.6542,0.0,300.0,1.5783,2.4007,314.22,8000,8000
145.59508,0.92433,7.6591,0.0,300.0,1.5755,2.7981,314.2,8000,8000
145.59608,0.81626,7.6571,0.0,300.0,1.5776,2.48,314.19,8000,8000
145.59708,0.91236,7.6539,0.0,300.0,1.5782,2.7715,314.17,8000,8000
145.59808,0.83783,7.658,0.0,300.0,1.5745,2.5382,314.16,8000,8000
145.59908,0.88784,7.6564,0.0,300.0,1.5789,2.6933,314.14,8000,8000
145.60008,0.86671,7.6564,0.0,300.0,1.5761,2.6342,314.12,8000,8000
145.60108,0.86866,7.6551,0.0,300.0,1.5764,2.6271,314.11,8000,8000
145.60208,0.85593,7.6571,0.0,300.0,1.5768,2.5981,314.09,8000,8000
145.60308,0.87697,7.6573,0.0,300.0,1.5756,2.6431,314.08,8000,8000
145.60408,0.86722,7.6555,0.0,300.0,1.5791,2.6305,314.06,8000,8000
145.60508,0.89782,7.6576,0.0,300.0,1.5742,2.747,314.04,8000,8000
145.60608,0.85509,7.6579,0.0,300.0,1.5784,2.5642,314.02,8000,8000
145.60708,0.88847,7.655,0.0,300.0,1.5776,2.7011,314.0,8000,8000
145.60808,0.86142,7.6599,0.0,300.0,1.5756,2.6229,313.98,8000,8000
145.60908,0.87173,7.6576,0.0,300.0,1.579,2.6545,313.96,8000,8000
145.61008,0.87845,7.658,0.0,300.0,1.5763,2.6804,313.93,8000,8000
145.61108,0.87532,7.6564,0.0,300.0,1.5776,2.6806,313.91,8000,8000
145.61208,0.87091,7.6587,0.0,300.0,1.5762,2.6266,313.89,8000,8000
145.61308,0.90941,7.6609,0.0,300.0,1.5776,2.7561,313.87,8000,8000
145.61408,0.85371,7.6546,0.0,300.0,1.5789,2.5948,313.85,8000,8000
145.61508,0.89063,7.6585,0.0,300.0,1.5742,2.6933,313.82,8000,8000
145.61608,0.86069,7.658,0.0,300.0,1.5789,2.6006,313.8,8000,8000
145.61708,0.90807,7.6561,0.0,300.0,1.5778,2.7371,313.77,8000,8000
145.61808,0.87348,7.657,0.0,300.0,1.5752,2.6607,313.75,8000,8000
145.61908,0.88975,7.6552,0.0,300.0,1.5778,2.6977,313.73,8000,8000
145.62008,0.86954,7.6596,0.0,300.0,1.5765,2.6167,313.7,8000,8000
145.62108,0.88677,7.6552,0.0,300.0,1.5784,2.7114,313.68,8000,8000
145.62208,0.89506,7.6581,0.0,300.0,1.5751,2.7025,313.65,8000,8000
145.62308,0.89361,7.6615,0.0,300.0,1.5788,2.7565,313.63,8000,8000
145.62408,0.92237,7.6536,0.0,300.0,1.5786,2.7761,313.6,8000,8000
145.62508,0.93655,7.6603,0.0,300.0,1.5747,2.8373,313.58,8000,8000
145.62608,0.92755,7.6596,0.0,300.0,1.5804,2.7941,313.55,8000,8000
145.62708,0.94638,7.6565,0.0,300.0,1.577,2.8649,313.53,8000,8000
145.62808,0.94407,7.6569,0.0,300.0,1.5762,2.8373,313.51,8000,8000
145.62908,0.94566,7.6579,0.0,300.0,1.5778,2.8718,313.48,8000,8000
145.63007,0.93829,7.6577,0.0,300.0,1.5757,2.8317,313.46,8000,8000
145.63107,1.0038,7.6565,0.0,300.0,1.5795,3.0753,313.43,8000,8000
145.63207,0.95104,7.658,0.0,300.0,1.5744,2.8794,313.41,8000,8000
145.63307,0.98657,7.6592,0.0,300.0,1.5782,2.9952,313.38,8000,8000
145.63407,1.0041,7.6541,0.0,300.0,1.578,3.0018,313.36,8000,8000
145.63507,0.96414,7.6598,0.0,300.0,1.5753,2.9461,313.34,8000,8000
145.63607,1.0485,7.6567,0.0,300.0,1.5792,3.139,313.32,8000,8000
145.63707,0.98358,7.657,0.0,300.0,1.5764,3.0282,313.3,8000,8000
145.63807,1.0818,7.6565,0.0,300.0,1.5768,3.2271,313.29,8000,8000
145.63907,0.99621,7.6596,0.0,300.0,1.5775,3.0721,313.27,8000,8000
145.64007,1.1037,7.6581,0.0,300.0,1.5759,3.2994,313.25,8000,8000
145.64107,0.9807,7.6552,0.0,300.0,1.5793,3.0281,313.23,8000,8000
145.64207,1.1363,7.6604,0.0,300.0,1.575,3.3962,313.21,8000,8000
145.64307,0.96019,7.6587,0.0,300.0,1.5792,2.959,313.19,8000,8000
145.64407,1.1703,7.6546,0.0,300.0,1.5779,3.53,313.18,8000,8000
145.64507,0.9612,7.66,0.0,300.0,1.576,2.9576,313.17,8000,8000
145.64607,1.1589,7.6558,0.0,300.0,1.578,3.4811,313.15,8000,8000
145.64707,0.9585,7.659,0.0,300.0,1.5769,2.9755,313.14,8000,8000
145.64807,1.1397,7.6542,0.0,300.0,1.5768,3.4191,313.13,8000,8000
145.64907,0.94763,7.6562,0.0,300.0,1.575,2.9047,313.12,8000,8000
145.65007,1.158,7.658,0.0,300.0,1.5763,3.4511,313.1,8000,8000
145.65107,0.94033,7.6521,0.0,300.0,1.5779,2.8973,313.09,8000,8000
145.65207,1.1756,7.6578,0.0,300.0,1.5739,3.5454,313.08,8000,8000
145.65307,0.93968,7.6544,0.0,300.0,1.5778,2.8933,313.07,8000,8000
145.65407,1.167,7.656,0.0,300.0,1.5773,3.519,313.05,8000,8000
145.65507,0.91985,7.654,0.0,300.0,1.5742,2.8131,313.03,8000,8000
145.65607,1.1697,7.6556,0.0,300.0,1.5777,3.5231,313.01,8000,8000
145.65707,0.89627,7.6574,0.0,300.0,1.5758,2.7327,312.99,8000,8000
145.65807,1.1821,7.6532,0.0,300.0,1.5772,3.5637,312.97,8000,8000
145.65907,0.92605,7.6566,0.0,300.0,1.5747,2.8348,312.95,8000,8000
145.66007,1.1808,7.6562,0.0,300.0,1.576,3.5785,312.93,8000,8000
145.66107,0.94087,7.6526,0.0,300.0,1.578,2.8613,312.9,8000,8000
145.66207,1.1776,7.6572,0.0,300.0,1.5734,3.5633,312.88,8000,8000
145.66307,0.93137,7.6527,0.0,300.0,1.577,2.8111,312.86,8000,8000
145.66407,1.1906,7.6566,0.0,300.0,1.5766,3.6193,312.84,8000,8000
145.66507,0.93313,7.6534,0.0,300.0,1.5752,2.8369,312.82,8000,8000
145.66607,1.1544,7.6534,0.0,300.0,1.5756,3.5199,312.8,8000,8000
145.66707,0.94228,7.6577,0.0,300.0,1.5758,2.8333,312.78,8000,8000
145.66807,1.1791,7.6522,0.0,300.0,1.5776,3.6111,312.77,8000,8000
145.66907,0.94645,7.6545,0.0,300.0,1.5731,2.8473,312.75,8000,8000
145.67007,1.1719,7.6572,0.0,300.0,1.5774,3.6089,312.73,8000,8000
145.67107,0.97191,7.6506,0.0,300.0,1.5765,2.9102,312.71,8000,8000
145.67207,1.1621,7.6556,0.0,300.0,1.5728,3.5709,312.69,8000,8000
145.67307,0.98258,7.6543,0.0,300.0,1.578,2.9466,312.67,8000,8000
145.67407,1.1553,7.6548,0.0,300.0,1.5755,3.5487,312.66,8000,8000
145.67507,0.99187,7.6511,0.0,300.0,1.575,2.9484,312.65,8000,8000
145.67607,1.1538,7.6566,0.0,300.0,1.5758,3.5534,312.63,8000,8000
145.67707,1.0048,7.6528,0.0,300.0,1.5737,3.0076,312.62,8000,8000
145.67807,1.1298,7.6529,0.0,300.0,1.5783,3.4979,312.61,8000,8000
145.67907,1.0218,7.6545,0.0,300.0,1.5723,3.0516,312.6,8000,8000
145.68007,1.1223,7.6549,0.0,300.0,1.5773,3.4807,312.58,8000,8000
145.68107,1.0414,7.6532,0.0,300.0,1.5768,3.0829,312.57,8000,8000
145.68207,1.1069,7.6554,0.0,300.0,1.5742,3.4123,312.56,8000,8000
145.68307,1.0516,7.6516,0.0,300.0,1.5763,3.122,312.55,8000,8000
145.68407,1.1123,7.6588,0.0,300.0,1.5764,3.4287,312.53,8000,8000
145.68507,1.0711,7.6495,0.0,300.0,1.5749,3.1737,312.52,8000,8000
145.68607,1.0918,7.6584,0.0,300.0,1.5758,3.3992,312.5,8000,8000
145.68707,1.0865,7.6551,0.0,300.0,1.5752,3.2196,312.48,8000,8000
145.68807,1.0687,7.6502,0.0,300.0,1.577,3.3207,312.46,8000,8000
145.68907,1.1112,7.6565,0.0,300.0,1.573,3.2835,312.44,8000,8000
145.69007,1.0537,7.6571,0.0,300.0,1.579,3.2618,312.42,8000,8000
145.69107,1.1143,7.6505,0.0,300.0,1.5746,3.287,312.41,8000,8000
145.69207,1.0349,7.6556,0.0,300.0,1.575,3.2077,312.39,8000,8000
145.69307,1.1305,7.6537,0.0,300.0,1.5765,3.3583,312.37,8000,8000
145.69407,1.0179,7.6557,0.0,300.0,1.5748,3.1538,312.35,8000,8000
145.69507,1.1446,7.6502,0.0,300.0,1.5758,3.4089,312.34,8000,8000
145.69607,1.0231,7.6569,0.0,300.0,1.5749,3.1645,312.32,8000,8000
145.69707,1.1562,7.6556,0.0,300.0,1.5757,3.4263,312.31,8000,8000
145.69807,1.0192,7.6518,0.0,300.0,1.5774,3.1392,312.29,8000,8000
145.69907,1.168,7.6563,0.0,300.0,1.5731,3.4955,312.27,8000,8000
145.70007,0.99979,7.6558,0.0,300.0,1.5782,3.0836,312.26,8000,8000
145.70107,1.1813,7.6536,0.0,300.0,1.5753,3.5124,312.24,8000,8000
145.70207,0.98963,7.6559,0.0,300.0,1.5765,3.0546,312.23,8000,8000
145.70307,1.1984,7.6551,0.0,300.0,1.5761,3.5629,312.21,8000,8000
145.70407,0.98992,7.6559,0.0,300.0,1.5749,3.06,312.2,8000,8000
145.70507,1.209,7.6524,0.0,300.0,1.5773,3.6093,312.18,8000,8000
145.70607,0.99058,7.6567,0.0,300.0,1.5738,3.0442,312.15,8000,8000
145.70707,1.2134,7.6554,0.0,300.0,1.5767,3.6457,312.13,8000,8000
145.70807,0.98555,7.6534,0.0,300.0,1.5777,3.0016,312.11,8000,8000
145.70907,1.2169,7.6556,0.0,300.0,1.5733,3.6578,312.09,8000,8000
145.71007,0.97906,7.6552,0.0,300.0,1.5785,2.9983,312.07,8000,8000
145.71107,1.2227,7.6552,0.0,300.0,1.5755,3.7,312.05,8000,8000
145.71207,0.98285,7.6542,0.0,300.0,1.5764,2.9896,312.03,8000,8000
145.71307,1.2312,7.6565,0.0,300.0,1.5757,3.7453,312.0,8000,8000
145.71407,0.97146,7.6552,0.0,300.0,1.5748,2.9708,311.98,8000,8000
145.71507,1.2232,7.6529,0.0,300.0,1.5781,3.7023,311.97,8000,8000
145.71607,0.9876,7.6562,0.0,300.0,1.5734,3.0064,311.95,8000,8000
145.71707,1.2037,7.6559,0.0,300.0,1.5777,3.6384,311.93,8000,8000
145.71807,0.9767,7.6536,0.0,300.0,1.5767,2.9469,311.91,8000,8000
145.71907,1.2293,7.6542,0.0,300.0,1.5734,3.7276,311.89,8000,8000
145.72007,0.98891,7.655,0.0,300.0,1.578,3.0004,311.87,8000,8000
145.72107,1.2234,7.6562,0.0,300.0,1.5754,3.7284,311.86,8000,8000
145.72207,0.98652,7.652,0.0,300.0,1.5759,2.9731,311.84,8000,8000
145.72307,1.2056,7.6585,0.0,300.0,1.576,3.6919,311.82,8000,8000
145.72407,1.0219,7.6563,0.0,300.0,1.5757,3.0395,311.8,8000,8000
145.72507,1.2175,7.6533,0.0,300.0,1.5779,3.7233,311.79,8000,8000
145.72607,0.99393,7.6576,0.0,300.0,1.5734,2.9546,311.77,8000,8000
145.72707,1.2037,7.6556,0.0,300.0,1.578,3.6904,311.75,8000,8000
145.72807,1.025,7.6544,0.0,300.0,1.5764,3.0799,311.74,8000,8000
145.72907,1.1997,7.655,0.0,300.0,1.5749,3.6991,311.72,8000,8000
145.73007,1.0423,7.6555,0.0,300.0,1.5771,3.1145,311.71,8000,8000
145.73107,1.1772,7.6565,0.0,300.0,1.5752,3.6212,311.69,8000,8000
145.73207,1.0533,7.6513,0.0,300.0,1.5765,3.1153,311.68,8000,8000
145.73307,1.178,7.6583,0.0,300.0,1.5753,3.6416,311.66,8000,8000
145.73407,1.0808,7.6562,0.0,300.0,1.5763,3.1882,311.65,8000,8000
145.73507,1.1561,7.6535,0.0,300.0,1.5785,3.5876,311.64,8000,8000
145.73607,1.0951,7.6573,0.0,300.0,1.5742,3.2664,311.62,8000,8000
145.73707,1.1385,7.6566,0.0,300.0,1.5788,3.5205,311.61,8000,8000
145.73807,1.1176,7.6556,0.0,300.0,1.5762,3.3091,311.6,8000,8000
145.73907,1.1368,7.6553,0.0,300.0,1.576,3.5614,311.59,8000,8000
145.74007,1.1272,7.6558,0.0,300.0,1.5765,3.3406,311.58,8000,8000
145.74107,1.1248,7.6586,0.0,300.0,1.5759,3.5057,311.56,8000,8000
145.74207,1.1302,7.6532,0.0,300.0,1.5781,3.3398,311.55,8000,8000
145.74307,1.1113,7.6585,0.0,300.0,1.5748,3.4373,311.54,8000,8000
145.74407,1.163,7.6568,0.0,300.0,1.5775,3.4465,311.53,8000,8000
145.74507,1.1011,7.6556,0.0,300.0,1.5788,3.4065,311.52,8000,8000
145.74607,1.1841,7.6566,0.0,300.0,1.5741,3.5225,311.52,8000,8000
145.74707,1.0903,7.6566,0.0,300.0,1.5787,3.3728,311.52,8000,8000
145.74807,1.1882,7.6571,0.0,300.0,1.5762,3.5395,311.52,8000,8000
145.74907,1.0708,7.6557,0.0,300.0,1.577,3.3192,311.51,8000,8000
145.75007,1.2052,7.6568,0.0,300.0,1.5756,3.5797,311.51,8000,8000
145.75107,1.0663,7.661,0.0,300.0,1.5778,3.3039,311.51,8000,8000
145.75207,1.2245,7.6512,0.0,300.0,1.5775,3.652,311.5,8000,8000
145.75307,1.0547,7.6602,0.0,300.0,1.5749,3.2557,311.5,8000,8000
145.75407,1.2189,7.6572,0.0,300.0,1.5784,3.6484,311.49,8000,8000
145.75507,1.05,7.6543,0.0,300.0,1.5774,3.2365,311.47,8000,8000
145.75607,1.2439,7.6573,0.0,300.0,1.575,3.7169,311.45,8000,8000
145.75707,1.0377,7.6579,0.0,300.0,1.579,3.1596,311.43,8000,8000
145.75807,1.2609,7.657,0.0,300.0,1.5754,3.7819,311.41,8000,8000
145.75907,1.0352,7.6553,0.0,300.0,1.5778,3.1848,311.39,8000,8000
145.76007,1.2599,7.6584,0.0,300.0,1.5759,3.7891,311.37,8000,8000
145.76107,1.0301,7.6577,0.0,300.0,1.5765,3.1762,311.34,8000,8000
145.76207,1.2607,7.6544,0.0,300.0,1.5784,3.7807,311.32,8000,8000
145.76307,1.0261,7.6586,0.0,300.0,1.5742,3.1508,311.3,8000,8000
145.76407,1.2687,7.6566,0.0,300.0,1.579,3.8252,311.28,8000,8000
145.76507,1.0265,7.6558,0.0,300.0,1.5773,3.1208,311.24,8000,8000
145.76607,1.2776,7.6566,0.0,300.0,1.5757,3.854,311.21,8000,8000
145.76707,1.0138,7.6565,0.0,300.0,1.5782,3.0992,311.18,8000,8000
145.76806,1.2723,7.6576,0.0,300.0,1.5757,3.8367,311.14,8000,8000
145.76906,1.0198,7.6531,0.0,300.0,1.5778,3.1074,311.11,8000,8000
145.77006,1.2692,7.6603,0.0,300.0,1.5759,3.8458,311.08,8000,8000
145.77106,1.0336,7.6559,0.0,300.0,1.5765,3.1241,311.04,8000,8000
145.77206,1.2758,7.6539,0.0,300.0,1.5784,3.8939,311.01,8000,8000
