Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
53.9053,4.605,-0.032885,42.623,161.54,-0.0036367,5.4629,161.38,166.12,135.03,173.83
54.1053,4.6024,-0.033237,42.497,162.14,-0.0037166,5.4607,162.05,166.78,135.63,174.41
54.3053,4.6015,-0.033369,42.374,162.74,-0.0038474,5.4593,162.7,167.35,136.24,175.05
54.5053,4.6031,-0.033863,42.612,163.34,-0.0038809,5.4614,163.25,167.89,136.8,175.61
54.7053,4.5994,-0.03435,42.406,163.94,-0.0038866,5.4579,163.88,168.57,137.36,176.29
54.9053,4.6032,-0.034937,42.445,164.54,-0.0039321,5.4615,164.48,169.24,138.0,176.94
55.1053,4.5976,-0.035114,42.398,165.14,-0.0038704,5.4557,165.05,169.79,138.59,177.6
55.3053,4.5969,-0.035189,42.396,165.74,-0.0038678,5.4548,165.66,170.43,139.2,178.23
55.5053,4.5994,-0.035563,42.514,166.34,-0.0040305,5.4573,166.27,171.06,139.84,178.9
55.7053,4.5997,-0.035919,42.401,166.94,-0.0041073,5.458,166.91,171.77,140.4,179.52
55.9053,4.5971,-0.036405,42.396,167.54,-0.0040492,5.4548,167.5,172.28,140.99,180.11
56.1053,4.5991,-0.036781,42.396,168.14,-0.004102,5.4568,168.13,172.88,141.55,180.76
56.3053,4.6015,-0.036964,42.396,168.74,-0.0042328,5.46,168.71,173.63,142.18,181.47
56.5053,4.5928,-0.037107,42.396,169.34,-0.0042605,5.4492,169.33,174.18,142.76,182.09
56.7053,4.5995,-0.037635,42.514,169.94,-0.0042742,5.458,169.87,174.73,143.33,182.75
56.9053,4.6003,-0.038168,42.529,170.54,-0.0042896,5.4598,170.52,175.29,143.92,183.32
57.1053,4.5994,-0.03875,42.402,171.14,-0.0042961,5.4586,171.15,176.04,144.52,183.98
57.3053,4.5967,-0.039067,42.396,171.74,-0.0043087,5.4547,171.76,176.58,145.2,184.66
57.5053,4.5969,-0.039163,42.328,172.34,-0.004409,5.4552,172.34,177.21,145.82,185.26
57.7053,4.601,-0.039428,42.412,172.94,-0.0044866,5.4607,172.97,177.91,146.44,185.96
57.9053,4.5915,-0.040016,42.397,173.54,-0.0044662,5.4499,173.55,178.6,147.01,186.55
58.1053,4.598,-0.040102,42.396,174.14,-0.0044695,5.4567,174.14,179.12,147.58,187.21
58.3053,4.5998,-0.040244,42.514,174.74,-0.0045853,5.459,174.75,179.82,148.17,187.85
58.5053,4.5978,-0.040668,42.529,175.34,-0.004678,5.4572,175.28,180.46,148.74,188.47
58.7053,4.5967,-0.040942,42.402,175.94,-0.0046631,5.4556,175.96,181.02,149.32,189.05
58.9053,4.6007,-0.041724,42.269,176.54,-0.0046869,5.4589,176.57,181.62,149.91,189.7
59.1053,4.5903,-0.042497,42.41,177.14,-0.0047203,5.4474,177.14,182.35,150.52,190.36
59.3053,4.5982,-0.042589,42.446,177.74,-0.0047116,5.4578,177.71,182.93,151.13,190.95
59.5053,4.5987,-0.042802,42.398,178.34,-0.0048008,5.4581,178.35,183.53,151.73,191.62
59.7053,4.5954,-0.043087,42.461,178.94,-0.0049024,5.4544,178.92,184.22,152.33,192.28
59.9053,4.5999,-0.043368,42.418,179.54,-0.0048618,5.4593,179.55,184.89,152.91,192.88
60.1053,4.6016,-0.043706,42.397,180.14,-0.0048784,5.4615,180.15,185.43,153.5,193.5
60.3053,4.5978,-0.043995,42.613,180.74,-0.0049999,5.4575,180.71,186.11,154.12,194.12
60.5053,4.5999,-0.044239,42.464,181.34,-0.0050705,5.4602,181.3,186.77,154.72,194.79
60.7053,4.5999,-0.044542,42.399,181.94,-0.0050688,5.4593,181.95,187.41,155.33,195.42
60.9053,4.6044,-0.045328,42.485,182.54,-0.005073,5.465,182.55,187.99,156.01,196.08
61.1053,4.599,-0.045918,42.447,183.14,-0.0051098,5.4589,183.14,188.72,156.6,196.63
61.3053,4.6026,-0.04609,42.652,183.74,-0.0051035,5.463,183.69,189.39,157.17,197.31
61.5053,4.5974,-0.046273,42.595,184.34,-0.0051911,5.4577,184.3,189.95,157.78,197.94
61.7053,4.5999,-0.046648,42.526,184.94,-0.0053124,5.4599,184.89,190.58,158.34,198.58
61.9053,4.5964,-0.047104,42.833,185.54,-0.0052876,5.4554,185.44,191.37,158.99,199.18
62.1053,4.6011,-0.047385,42.524,186.14,-0.0052834,5.4615,186.11,192.05,159.64,199.81
62.3053,4.5962,-0.047633,42.402,186.74,-0.005413,5.4557,186.77,192.66,160.28,200.46
62.5053,4.6045,-0.048036,42.428,187.34,-0.0055115,5.4657,187.36,193.38,160.84,201.11
62.7053,4.6028,-0.048553,42.683,187.94,-0.0055073,5.4634,187.89,194.07,161.47,201.75
62.9053,4.6025,-0.048962,42.554,188.54,-0.0054839,5.464,188.52,194.86,162.06,202.4
63.1053,4.6063,-0.049615,42.746,189.14,-0.0055279,5.4671,189.09,195.42,162.68,203.01
63.3053,4.603,-0.050028,42.747,189.74,-0.0055465,5.4636,189.65,196.13,163.32,203.67
63.5053,4.6059,-0.050119,42.826,190.34,-0.0056182,5.4669,190.26,196.8,163.97,204.25
63.7053,4.6064,-0.050389,42.936,190.94,-0.0057235,5.4676,190.84,197.53,164.54,204.89
63.9053,4.6009,-0.050982,42.958,191.54,-0.0057069,5.461,191.46,198.13,165.11,205.54
64.1053,4.6063,-0.051395,42.846,192.14,-0.005726,5.4676,192.09,198.85,165.78,206.15
64.3053,4.6075,-0.051673,42.946,192.74,-0.0058655,5.4691,192.71,199.55,166.38,206.87
64.5053,4.6078,-0.05192,42.977,193.34,-0.0059493,5.4683,193.29,200.29,166.95,207.53
64.7053,4.6038,-0.052408,42.879,193.94,-0.0059459,5.4642,193.93,200.95,167.65,208.19
64.9053,4.6089,-0.053123,42.708,194.54,-0.0059473,5.4708,194.53,201.58,168.19,208.83
65.1053,4.6034,-0.053499,42.858,195.14,-0.0059538,5.464,195.1,202.25,168.86,209.54
65.3053,4.6098,-0.054022,42.906,195.74,-0.0059937,5.4707,195.7,203.0,169.46,210.21
65.5053,4.6054,-0.054106,42.779,196.34,-0.0060752,5.4656,196.33,203.77,170.14,210.81
65.7053,4.6049,-0.054548,42.934,196.94,-0.0061995,5.4652,196.9,204.45,170.74,211.5
65.9053,4.6046,-0.054884,42.898,197.54,-0.0061512,5.4653,197.51,205.05,171.32,212.16
66.1053,4.6083,-0.055415,42.975,198.14,-0.0061836,5.4683,198.03,205.78,171.99,212.75
66.3053,4.6071,-0.055602,42.944,198.74,-0.0063241,5.4679,198.64,206.48,172.6,213.35
66.5053,4.6061,-0.056033,42.977,199.34,-0.0064056,5.466,199.29,207.17,173.23,214.01
66.7053,4.6057,-0.056584,42.991,199.94,-0.006413,5.4647,199.87,207.78,173.85,214.65
66.9053,4.6097,-0.05732,42.996,200.54,-0.0064311,5.4705,200.44,208.52,174.49,215.31
67.1053,4.6048,-0.057681,43.116,201.14,-0.0064108,5.4643,201.04,209.27,175.09,215.97
67.3053,4.6095,-0.057874,43.242,201.74,-0.0064336,5.4695,201.62,209.91,175.68,216.58
67.5053,4.6052,-0.058275,43.207,202.34,-0.0065666,5.4649,202.2,210.54,176.29,217.24
67.7053,4.6032,-0.058873,43.113,202.94,-0.0066767,5.4624,202.86,211.32,176.99,217.89
67.9053,4.6069,-0.059174,43.197,203.54,-0.0066069,5.4668,203.45,212.06,177.61,218.6
68.1053,4.6012,-0.05959,43.065,204.14,-0.0066707,5.4602,204.09,212.8,178.21,219.23
68.3053,4.6013,-0.059891,43.186,204.74,-0.0068277,5.4594,204.68,213.42,178.78,219.85
68.5053,4.6047,-0.060245,43.236,205.34,-0.0068484,5.4642,205.25,214.14,179.44,220.54
68.7053,4.6043,-0.060857,42.99,205.94,-0.0068607,5.4638,205.9,214.89,180.05,221.2
68.9053,4.6054,-0.061363,43.079,206.54,-0.0068945,5.4641,206.51,215.68,180.68,221.84
69.1053,4.5983,-0.061997,43.137,207.14,-0.0068837,5.456,207.12,216.34,181.27,222.52
69.3053,4.5991,-0.062324,43.167,207.74,-0.0069185,5.4566,207.71,217.11,181.88,223.2
69.5053,4.6018,-0.062625,43.316,208.34,-0.0071025,5.4601,208.27,217.89,182.6,223.82
69.7053,4.6039,-0.062817,43.053,208.94,-0.007136,5.4633,208.89,218.65,183.23,224.49
69.9053,4.6003,-0.063624,43.035,209.54,-0.0070783,5.458,209.52,219.29,183.74,225.11
70.1053,4.5996,-0.063931,43.177,210.14,-0.0072003,5.4568,210.11,219.96,184.4,225.74
70.3053,4.6069,-0.064384,43.373,210.75,-0.0073111,5.4662,210.68,220.74,185.02,226.36
70.3263,4.6108,-0.06444,43.416,210.81,-0.0073129,5.471,210.74,220.83,185.07,226.42
70.5263,4.6036,-0.064826,43.379,211.4,-0.0072189,5.4634,211.34,221.64,185.74,227.09
70.7263,4.607,-0.065367,43.521,212.0,-0.007326,5.4668,211.91,222.34,186.32,227.8
70.9263,4.6079,-0.065668,43.195,212.6,-0.0074792,5.4676,212.59,223.07,186.96,228.39
71.1263,4.6048,-0.06619,43.304,213.2,-0.0074925,5.4639,213.17,223.74,187.58,229.07
71.3263,4.6048,-0.066837,43.297,213.8,-0.0075229,5.4645,213.77,224.54,188.22,229.75
71.5263,4.6018,-0.067755,43.206,214.4,-0.0075956,5.4594,214.4,225.31,188.85,230.37
71.7263,4.6058,-0.068389,43.373,215.0,-0.0075722,5.4632,214.95,226.01,189.53,231.07
71.9263,4.6083,-0.068876,43.26,215.6,-0.0076768,5.4673,215.58,226.71,190.12,231.75
72.1263,4.6003,-0.069123,43.399,216.2,-0.0078304,5.4581,216.2,227.53,190.72,232.39
72.3263,4.6034,-0.069563,43.328,216.8,-0.0078317,5.4614,216.79,228.27,191.37,233.05
72.5263,4.6,-0.070075,43.17,217.4,-0.0078228,5.458,217.41,228.96,191.97,233.65
72.7263,4.5999,-0.07073,43.292,218.0,-0.0079767,5.4575,217.98,229.76,192.63,234.31
72.9263,4.6041,-0.070952,43.233,218.6,-0.0080678,5.4633,218.63,230.6,193.26,234.93
73.1263,4.6003,-0.071276,43.253,219.2,-0.0080716,5.4578,219.18,231.29,193.83,235.64
73.3263,4.6027,-0.07208,43.22,219.8,-0.0081152,5.4594,219.82,232.09,194.51,236.24
73.5263,4.6042,-0.072583,43.248,220.4,-0.0081217,5.4626,220.39,232.89,195.1,236.88
73.7263,4.6047,-0.072724,43.349,221.0,-0.0080689,5.4633,220.97,233.53,195.68,237.53
73.9263,4.6025,-0.073126,43.399,221.6,-0.0081991,5.4608,221.55,234.37,196.36,238.15
74.1263,4.6042,-0.073306,43.522,222.2,-0.0083126,5.4628,222.14,235.2,196.94,238.77
74.3263,4.6057,-0.073733,43.528,222.8,-0.0082714,5.4641,222.72,235.92,197.56,239.42
74.5263,4.6035,-0.074301,43.586,223.4,-0.0083021,5.4622,223.32,236.8,198.19,240.06
74.7263,4.605,-0.074829,43.53,224.0,-0.0084667,5.4645,223.98,237.55,198.82,240.67
74.9263,4.6019,-0.075207,43.511,224.6,-0.0085332,5.4601,224.54,238.32,199.42,241.39
75.1263,4.6028,-0.07602,43.574,225.2,-0.0085742,5.461,225.15,239.07,200.02,242.0
75.3263,4.6006,-0.076781,43.513,225.8,-0.0086112,5.459,225.76,239.9,200.72,242.64
75.5263,4.6038,-0.077848,43.539,226.4,-0.008655,5.4626,226.33,240.8,201.36,243.3
75.7263,4.6011,-0.078478,43.528,227.0,-0.008719,5.4598,226.95,241.61,201.88,243.92
75.9263,4.5999,-0.07924,43.43,227.6,-0.0089105,5.4585,227.61,242.43,202.53,244.53
76.1263,4.6033,-0.079912,43.54,228.2,-0.0090137,5.4622,228.14,243.29,203.11,245.2
76.3263,4.5974,-0.080423,43.558,228.8,-0.0089828,5.4558,228.72,244.13,203.71,245.83
76.5263,4.6019,-0.081063,43.529,229.4,-0.0090869,5.4616,229.35,244.96,204.43,246.45
76.7263,4.6005,-0.081339,43.69,230.0,-0.0092299,5.4595,229.93,245.76,204.99,247.11
76.9263,4.6041,-0.081531,43.64,230.6,-0.009238,5.464,230.52,246.6,205.65,247.72
77.1263,4.6061,-0.081933,43.772,231.2,-0.0092301,5.4667,231.09,247.41,206.24,248.32
77.3263,4.6046,-0.082443,43.703,231.8,-0.0092485,5.4646,231.72,248.26,206.91,248.98
77.5263,4.605,-0.082455,43.859,232.4,-0.0091767,5.4656,232.29,249.02,207.5,249.7
77.7263,4.6066,-0.082116,44.04,233.0,-0.0092122,5.4675,232.87,249.77,208.01,250.3
77.9263,4.6089,-0.082075,43.916,233.6,-0.0093235,5.4708,233.52,250.64,208.73,251.0
78.1263,4.6031,-0.081966,43.897,234.2,-0.0092354,5.463,234.09,251.44,209.33,251.63
78.3263,4.6067,-0.082113,43.845,234.8,-0.0092076,5.4677,234.73,252.3,209.93,252.29
78.5263,4.606,-0.082188,43.817,235.4,-0.0093089,5.4668,235.34,253.02,210.56,252.95
78.7263,4.6079,-0.082012,43.776,236.0,-0.0093355,5.468,235.95,253.85,211.13,253.66
78.9263,4.6093,-0.082426,43.971,236.6,-0.0093224,5.4716,236.55,254.62,211.76,254.29
79.1263,4.6072,-0.08277,43.631,237.2,-0.0093043,5.4683,237.2,255.53,212.39,254.96
79.3263,4.6087,-0.083324,43.574,237.8,-0.0092969,5.4709,237.83,256.3,213.02,255.69
79.5263,4.6088,-0.083585,43.561,238.4,-0.0093145,5.4711,238.44,257.1,213.61,256.37
79.7263,4.6092,-0.083966,43.529,239.0,-0.0094453,5.4716,239.05,257.9,214.2,257.1
79.9263,4.6104,-0.084395,43.655,239.6,-0.0095367,5.473,239.62,258.66,214.82,257.69
80.1263,4.6105,-0.084917,43.533,240.2,-0.0094869,5.4734,240.24,259.48,215.42,258.37
80.3263,4.6099,-0.085481,43.619,240.8,-0.0095686,5.4723,240.82,260.18,216.0,258.99
80.5263,4.611,-0.085723,43.759,241.4,-0.0097101,5.4733,241.39,261.02,216.64,259.64
80.7263,4.6096,-0.086263,43.842,242.0,-0.0097559,5.4715,241.96,261.72,217.15,260.23
80.9263,4.6123,-0.087155,43.664,242.6,-0.0097856,5.4759,242.58,262.5,217.78,260.85
81.1263,4.609,-0.087899,43.689,243.2,-0.0098329,5.4708,243.17,263.28,218.39,261.53
81.3263,4.6101,-0.088468,43.797,243.8,-0.0098201,5.4726,243.79,264.04,219.01,262.15
81.5263,4.6097,-0.088799,43.642,244.4,-0.0099338,5.4728,244.39,264.83,219.69,262.77
81.7263,4.6153,-0.089351,43.823,245.0,-0.010105,5.4791,244.97,265.5,220.29,263.48
81.9263,4.6126,-0.089809,43.816,245.6,-0.010076,5.4754,245.58,266.31,220.88,264.09
82.1263,4.6112,-0.090467,43.798,246.2,-0.010107,5.4735,246.18,267.08,221.48,264.79
82.3263,4.6143,-0.091002,43.867,246.8,-0.010276,5.4775,246.79,267.8,222.1,265.45
82.5263,4.6138,-0.091324,43.97,247.4,-0.010348,5.4774,247.36,268.67,222.69,266.13
82.7263,4.6128,-0.092105,43.748,248.0,-0.010371,5.4753,248.01,269.31,223.29,266.75
82.9263,4.6154,-0.092719,43.567,248.6,-0.010406,5.478,248.68,270.1,223.94,267.51
83.1263,4.6141,-0.093352,43.618,249.2,-0.010403,5.4773,249.24,270.77,224.49,268.15
83.3263,4.6138,-0.093943,43.831,249.8,-0.010472,5.4764,249.78,271.41,225.08,268.84
83.5263,4.6153,-0.09416,43.62,250.4,-0.010605,5.4772,250.41,272.17,225.69,269.45
83.7263,4.6067,-0.09456,43.906,251.0,-0.010668,5.4671,250.95,272.85,226.33,270.09
83.9263,4.6141,-0.09523,44.013,251.6,-0.01064,5.4754,251.53,273.5,226.93,270.77
84.1263,4.6131,-0.095641,43.943,252.2,-0.010746,5.4743,252.17,274.29,227.54,271.45
84.3263,4.6098,-0.096056,43.914,252.8,-0.010887,5.4714,252.79,274.96,228.14,272.12
84.5263,4.6147,-0.096523,43.931,253.4,-0.010903,5.4772,253.39,275.69,228.69,272.79
84.7263,4.6146,-0.097295,43.721,254.0,-0.010925,5.4764,254.05,276.42,229.31,273.44
84.9263,4.6146,-0.098089,43.658,254.6,-0.010967,5.4767,254.66,277.04,229.93,274.1
85.1263,4.6128,-0.098383,43.837,255.2,-0.010945,5.4745,255.2,277.81,230.54,274.78
85.3263,4.6091,-0.098724,43.716,255.8,-0.011073,5.4692,255.86,278.41,231.13,275.46
85.5263,4.6123,-0.099178,43.79,256.4,-0.011202,5.4734,256.46,279.06,231.75,276.09
85.7263,4.6091,-0.099928,43.591,257.0,-0.011195,5.4694,257.07,279.74,232.3,276.75
85.9263,4.6046,-0.10036,43.627,257.6,-0.011232,5.4636,257.64,280.35,232.96,277.42
86.1263,4.61,-0.10064,43.611,258.2,-0.011371,5.4697,258.22,280.97,233.55,278.02
86.3263,4.6079,-0.10117,43.693,258.8,-0.011436,5.4689,258.82,281.69,234.16,278.7
86.5263,4.611,-0.10162,43.77,259.4,-0.011435,5.4713,259.42,282.28,234.77,279.32
86.7263,4.6047,-0.10253,43.879,260.0,-0.011491,5.4638,259.95,282.94,235.37,279.93
86.9263,4.6098,-0.10313,44.01,260.6,-0.011479,5.4703,260.57,283.69,235.99,280.6
87.1263,4.6117,-0.10345,44.049,261.2,-0.011565,5.4724,261.14,284.32,236.54,281.23
87.3263,4.6103,-0.10369,44.076,261.8,-0.011698,5.4695,261.75,285.03,237.19,281.88
87.5263,4.606,-0.10474,43.943,262.4,-0.01176,5.4656,262.33,285.73,237.81,282.62
87.7263,4.6064,-0.10542,43.869,263.0,-0.011781,5.4656,263.02,286.41,238.43,283.23
87.9263,4.6109,-0.10574,43.8,263.6,-0.011916,5.4698,263.64,287.19,239.05,283.89
88.1263,4.6056,-0.1059,43.949,264.2,-0.011996,5.4644,264.21,287.89,239.65,284.57
88.3263,4.6065,-0.10643,43.915,264.8,-0.012003,5.4644,264.78,288.59,240.31,285.21
88.5263,4.6119,-0.10721,43.737,265.4,-0.012027,5.4709,265.46,289.25,240.92,285.91
88.7263,4.6083,-0.10778,43.888,266.0,-0.012021,5.4676,266.01,290.0,241.5,286.57
88.9263,4.6085,-0.10876,43.638,266.6,-0.012108,5.4679,266.68,290.66,242.14,287.24
89.1263,4.6123,-0.10962,43.563,267.2,-0.0123,5.4732,267.27,291.32,242.73,287.95
89.3263,4.5986,-0.11097,43.841,267.8,-0.012479,5.4561,267.82,292.12,243.38,288.57
89.5263,4.612,-0.1117,43.895,268.4,-0.012478,5.472,268.39,292.82,243.98,289.18
89.7263,4.6086,-0.11268,43.877,269.0,-0.012634,5.4686,269.02,293.5,244.64,289.78
89.9263,4.6085,-0.11295,43.852,269.6,-0.012763,5.4678,269.59,294.3,245.27,290.46
90.1263,4.6124,-0.11308,44.067,270.2,-0.012777,5.4721,270.18,295.01,245.82,291.09
90.3263,4.6046,-0.1134,43.811,270.8,-0.012754,5.464,270.84,295.71,246.48,291.7
90.5263,4.6097,-0.11327,43.886,271.4,-0.012691,5.4687,271.38,296.49,247.08,292.37
90.7263,4.6096,-0.11323,43.962,272.0,-0.012625,5.4698,271.98,297.18,247.74,293.01
90.9263,4.6107,-0.11257,43.943,272.6,-0.012641,5.471,272.54,297.89,248.36,293.64
91.1263,4.6127,-0.11212,44.02,273.2,-0.012668,5.4735,273.2,298.7,249.0,294.32
91.3263,4.6056,-0.11251,43.996,273.8,-0.012607,5.4657,273.78,299.46,249.6,294.98
91.5263,4.6101,-0.11251,44.015,274.4,-0.012597,5.471,274.35,300.12,250.26,295.58
91.7263,4.6079,-0.11281,43.969,275.0,-0.012739,5.4673,274.93,300.84,250.89,296.25
91.9263,4.6067,-0.11281,44.062,275.6,-0.01273,5.466,275.52,301.64,251.56,296.95
92.1263,4.605,-0.11373,44.076,276.2,-0.012778,5.4642,276.12,302.44,252.24,297.59
92.3263,4.6068,-0.1146,44.101,276.8,-0.012828,5.4676,276.75,303.26,252.84,298.2
92.5263,4.6072,-0.11519,44.078,277.4,-0.012817,5.4678,277.33,304.19,253.51,298.9
92.7263,4.6082,-0.11597,44.204,278.0,-0.012967,5.4683,277.9,305.16,254.11,299.6
92.9263,4.6086,-0.11614,44.223,278.6,-0.013096,5.4694,278.48,306.26,254.73,300.17
93.1263,4.6067,-0.11697,44.197,279.2,-0.013115,5.4675,279.12,307.38,255.41,300.87
93.3263,4.608,-0.11757,44.267,279.8,-0.01314,5.4692,279.69,308.37,256.06,301.52
93.5263,4.6066,-0.11819,44.359,280.4,-0.013319,5.4682,280.32,309.24,256.67,302.23
93.7263,4.6084,-0.11864,44.151,281.0,-0.013395,5.4708,280.96,310.08,257.35,302.91
93.9263,4.6072,-0.11967,44.331,281.6,-0.013454,5.4684,281.51,310.92,257.99,303.62
94.1263,4.6067,-0.12053,44.432,282.2,-0.013512,5.4685,282.09,311.7,258.65,304.3
94.3263,4.6071,-0.12131,44.175,282.8,-0.013519,5.4693,282.76,312.43,259.29,304.96
94.5263,4.6044,-0.12163,44.167,283.4,-0.013576,5.4657,283.38,313.07,259.93,305.67
94.7263,4.6048,-0.12191,44.165,284.0,-0.013722,5.4659,283.97,313.7,260.57,306.39
94.9263,4.6109,-0.12262,44.164,284.6,-0.013773,5.4736,284.61,314.38,261.25,307.08
95.1263,4.6059,-0.12353,44.125,285.2,-0.01381,5.4676,285.17,314.94,261.9,307.81
95.3263,4.6088,-0.12384,44.112,285.8,-0.01393,5.4709,285.84,315.53,262.63,308.46
95.5263,4.6124,-0.12424,44.089,286.4,-0.014028,5.4759,286.43,316.23,263.24,309.16
95.7263,4.6019,-0.12481,44.087,287.0,-0.014049,5.4633,287.06,317.03,263.9,309.87
95.9263,4.6088,-0.12574,44.183,287.6,-0.014103,5.472,287.6,317.81,264.57,310.51
96.1263,4.6085,-0.12658,44.074,288.2,-0.014126,5.471,288.27,318.55,265.29,311.24
96.3263,4.6081,-0.12694,43.957,288.8,-0.01415,5.4711,288.86,319.35,265.96,311.94
96.5263,4.6112,-0.12713,44.035,289.4,-0.014281,5.4737,289.46,320.06,266.64,312.59
96.7263,4.6105,-0.1277,44.029,290.0,-0.014365,5.4727,290.05,320.86,267.33,313.26
96.9263,4.6105,-0.12829,44.065,290.6,-0.014335,5.4724,290.65,321.72,268.09,313.93
97.1263,4.612,-0.1288,44.086,291.2,-0.014452,5.4755,291.26,322.49,268.76,314.61
97.3263,4.6131,-0.12914,44.078,291.8,-0.014578,5.4752,291.82,323.31,269.45,315.27
97.5263,4.6109,-0.12976,44.077,292.4,-0.014599,5.4725,292.42,324.22,270.26,315.97
97.7263,4.6099,-0.13057,44.077,293.0,-0.014639,5.4723,293.03,324.86,271.0,316.61
97.9263,4.6109,-0.13131,44.191,293.6,-0.014664,5.4739,293.58,325.59,271.81,317.31
98.1263,4.6136,-0.1318,44.114,294.2,-0.014684,5.4769,294.16,326.35,272.64,317.97
98.3263,4.6123,-0.1322,44.4,294.8,-0.01483,5.4747,294.7,327.13,273.56,318.58
98.5263,4.615,-0.13276,44.209,295.4,-0.014933,5.4781,295.35,327.87,274.53,319.21
98.7263,4.6129,-0.13325,44.255,296.0,-0.014881,5.4754,295.94,328.61,275.65,319.86
98.9263,4.6135,-0.13401,44.565,296.6,-0.01501,5.4754,296.5,329.39,277.09,320.56
99.1263,4.6148,-0.13463,44.324,297.2,-0.015178,5.4773,297.12,330.12,282.39,321.2
99.3263,4.6175,-0.13521,44.564,297.8,-0.015199,5.4806,297.68,331.0,288.23,321.86
99.5263,4.6144,-0.13577,44.445,298.4,-0.015227,5.4764,298.32,331.83,292.53,322.53
99.7263,4.6171,-0.1362,44.469,299.0,-0.015232,5.4796,298.91,332.61,296.29,323.24
99.9263,4.6165,-0.13658,44.484,299.6,-0.015207,5.479,299.49,333.44,299.26,323.92
100.1263,4.6187,-0.13709,44.495,300.2,-0.015363,5.4814,300.12,334.24,301.65,324.66
100.3263,4.6174,-0.13798,44.483,300.8,-0.015518,5.479,300.75,335.05,304.05,325.34
100.5263,4.6204,-0.13929,44.469,301.4,-0.015547,5.482,301.36,335.89,307.17,326.06
100.7263,4.62,-0.14034,44.432,302.0,-0.015668,5.4818,301.98,336.61,308.72,326.79
100.9263,4.6224,-0.14147,44.319,302.6,-0.015912,5.4852,302.6,337.34,310.15,327.48
101.1263,4.6234,-0.14257,44.356,303.2,-0.016022,5.4864,303.17,338.05,311.89,328.21
101.3263,4.6205,-0.14357,44.359,303.8,-0.016092,5.4819,303.76,338.86,313.6,328.9
101.5263,4.6197,-0.1441,44.343,304.4,-0.016122,5.4818,304.4,339.51,314.96,329.56
101.7263,4.6177,-0.14456,44.563,305.0,-0.016114,5.4802,304.94,340.27,316.57,330.28
101.9263,4.6231,-0.14415,44.521,305.6,-0.016159,5.4851,305.57,340.95,317.71,331.02
102.1263,4.6231,-0.14379,44.484,306.2,-0.016196,5.4854,306.16,341.66,318.72,331.62
102.3263,4.6214,-0.14363,44.545,306.8,-0.016102,5.4834,306.75,342.4,319.88,332.36
102.5263,4.6238,-0.14352,44.602,307.4,-0.016077,5.4852,307.32,343.13,320.76,333.08
102.7263,4.6215,-0.14317,44.604,308.0,-0.016149,5.4829,307.88,343.85,319.62,333.78
102.9263,4.6238,-0.14282,44.55,308.61,-0.016022,5.4875,308.56,344.71,319.74,334.48
102.9483,4.6243,-0.1429,44.566,308.67,-0.016021,5.4891,308.63,344.79,319.86,334.57
103.1483,4.6232,-0.14305,44.438,309.27,-0.016017,5.4863,309.3,345.53,320.76,335.3
103.3483,4.6212,-0.14344,44.093,309.87,-0.016148,5.4844,310.04,346.26,321.93,335.99
103.5483,4.6231,-0.14363,43.732,310.47,-0.016157,5.4865,310.76,347.02,323.06,336.72
103.7483,4.6206,-0.14435,43.806,311.07,-0.016171,5.4828,311.3,347.59,323.72,337.45
103.9483,4.6243,-0.14541,43.837,311.67,-0.016237,5.4873,311.85,348.18,324.34,338.1
104.1483,4.6176,-0.1459,43.908,312.27,-0.016245,5.4795,312.46,348.84,324.92,338.73
104.3483,4.6174,-0.14622,43.639,312.87,-0.016349,5.4799,313.11,349.39,325.68,339.38
104.5483,4.6191,-0.14682,43.392,313.47,-0.016497,5.4814,313.86,350.1,326.49,340.0
104.7483,4.6192,-0.14731,42.717,314.07,-0.016473,5.4807,314.68,350.7,327.28,340.59
104.9483,4.6228,-0.1481,42.377,314.67,-0.016551,5.485,315.39,351.29,328.11,341.15
105.1483,4.6186,-0.1482,41.959,315.27,-0.016665,5.4801,316.09,351.79,328.86,341.8
105.3483,4.6208,-0.14877,41.81,315.87,-0.016742,5.483,316.75,352.16,329.68,342.27
105.5483,4.6128,-0.14919,41.884,316.47,-0.016722,5.4739,317.25,352.39,330.44,342.76
105.7483,4.619,-0.15022,42.052,317.07,-0.016787,5.481,317.7,352.75,331.14,343.15
105.9483,4.6183,-0.15097,41.984,317.67,-0.016816,5.4794,318.24,353.09,331.73,343.5
106.1483,4.6201,-0.15098,42.315,318.27,-0.016867,5.4824,318.68,353.36,332.32,343.88
106.3483,4.6164,-0.15162,42.393,318.87,-0.017031,5.4784,319.17,353.79,332.92,344.21
106.5483,4.614,-0.15221,42.853,319.47,-0.017036,5.4748,319.65,354.23,333.66,344.55
106.7483,4.6197,-0.15295,43.162,320.07,-0.017077,5.4816,320.09,354.67,334.26,344.9
106.9483,4.6126,-0.15321,43.457,320.67,-0.017225,5.4722,320.58,355.28,334.84,345.37
107.1483,4.6175,-0.15398,43.488,321.27,-0.017338,5.4787,321.1,355.7,335.49,345.72
107.3483,4.6194,-0.1546,43.732,321.87,-0.017328,5.4812,321.65,356.3,336.17,346.21
107.5483,4.6171,-0.15562,43.823,322.47,-0.017406,5.4784,322.19,356.83,336.8,346.65
