Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
60.698,5.6839,-0.03366,32.842,181.91,-0.0036749,17.246,180.29,175.94,179.77
60.89801,5.6817,-0.034369,32.849,182.51,-0.0037311,17.241,180.93,176.53,180.34
61.09801,5.6968,-0.034959,33.17,183.12,-0.0038211,17.28,181.43,177.17,180.92
61.29801,5.701,-0.035803,33.044,183.71,-0.0038965,17.291,182.07,177.8,181.62
61.49801,5.7002,-0.036709,32.943,184.32,-0.004002,17.291,182.67,178.32,182.19
61.69801,5.6869,-0.037737,32.853,184.91,-0.0041214,17.249,183.3,178.89,182.8
61.89801,5.691,-0.038025,33.098,185.51,-0.0041572,17.264,183.87,179.44,183.35
62.09801,5.6977,-0.037497,32.86,186.11,-0.0041283,17.286,184.48,180.01,183.99
62.29801,5.7064,-0.036991,33.047,186.71,-0.0040345,17.312,185.07,180.59,184.55
62.49801,5.7086,-0.036597,33.233,187.32,-0.0040162,17.318,185.67,181.19,185.14
62.69801,5.7112,-0.036816,32.866,187.92,-0.0040012,17.325,186.31,181.73,185.78
62.89801,5.6986,-0.036998,33.004,188.51,-0.0040372,17.283,186.89,182.31,186.35
63.09801,5.7,-0.037585,32.969,189.12,-0.0040832,17.29,187.53,182.92,186.98
63.29801,5.6954,-0.037847,33.101,189.71,-0.004135,17.278,188.08,183.47,187.62
63.49801,5.693,-0.038524,32.881,190.32,-0.0041897,17.272,188.71,184.05,188.24
63.69801,5.7023,-0.038783,32.851,190.92,-0.0042378,17.3,189.31,184.56,188.72
63.89801,5.7031,-0.039233,33.114,191.51,-0.004268,17.302,189.9,185.14,189.32
64.09801,5.7022,-0.039483,32.876,192.11,-0.0043225,17.295,190.52,185.7,189.9
64.29801,5.6976,-0.039828,33.177,192.71,-0.0043503,17.281,191.07,186.31,190.55
64.49801,5.6927,-0.040197,33.064,193.32,-0.0043809,17.269,191.71,186.8,191.12
64.69801,5.6965,-0.04044,32.93,193.92,-0.004436,17.282,192.29,187.34,191.68
64.89801,5.703,-0.041025,32.933,194.51,-0.0044781,17.304,192.92,187.97,192.3
65.09801,5.7093,-0.041254,33.25,195.12,-0.0045182,17.321,193.53,188.5,192.89
65.29801,5.7106,-0.041501,33.299,195.71,-0.0045056,17.325,194.11,189.03,193.44
65.49801,5.7116,-0.041972,32.92,196.31,-0.0045819,17.326,194.76,189.62,194.09
65.69801,5.71,-0.042203,32.962,196.92,-0.004586,17.319,195.34,190.26,194.71
65.89801,5.7059,-0.042584,32.854,197.52,-0.0046459,17.307,195.95,190.75,195.3
66.09801,5.7088,-0.043431,32.886,198.11,-0.0047146,17.318,196.55,191.31,195.8
66.29801,5.7177,-0.04416,33.226,198.71,-0.0048153,17.345,197.09,191.92,196.35
66.49801,5.7307,-0.045192,33.574,199.32,-0.0049154,17.387,197.64,192.48,196.98
66.69801,5.7283,-0.046365,33.427,199.92,-0.0050602,17.378,198.29,193.04,197.68
66.89801,5.7248,-0.047048,32.996,200.52,-0.005135,17.365,198.9,193.66,198.34
67.09801,5.7233,-0.046787,32.867,201.12,-0.0051299,17.361,199.57,194.29,198.95
67.29801,5.726,-0.046386,32.895,201.72,-0.0050924,17.368,200.18,194.77,199.51
67.49801,5.7298,-0.045732,33.149,202.32,-0.0050092,17.383,200.73,195.44,200.07
67.69801,5.7302,-0.045411,32.881,202.92,-0.0049761,17.386,201.4,195.96,200.58
67.89801,5.738,-0.045587,33.005,203.52,-0.0049641,17.407,201.94,196.41,201.18
68.09801,5.7349,-0.045943,33.4,204.12,-0.0050321,17.398,202.48,197.02,201.68
68.29801,5.7337,-0.0464,33.258,204.72,-0.0050492,17.391,203.07,197.55,202.29
68.49801,5.7326,-0.046577,33.405,205.32,-0.0051043,17.388,203.7,198.12,202.92
68.69801,5.7308,-0.047227,33.265,205.92,-0.005143,17.385,204.32,198.69,203.48
68.89801,5.7364,-0.04747,33.149,206.51,-0.0051881,17.403,204.97,199.26,204.13
69.09801,5.736,-0.047938,33.278,207.12,-0.0052237,17.402,205.52,199.88,204.73
69.29801,5.7375,-0.048234,33.252,207.72,-0.0052697,17.406,206.13,200.49,205.38
69.49801,5.7399,-0.048738,33.443,208.32,-0.0053074,17.409,206.71,200.97,205.94
69.69801,5.7396,-0.048687,33.211,208.91,-0.0053303,17.408,207.32,201.54,206.53
69.89801,5.7277,-0.049402,33.483,209.51,-0.0053976,17.373,207.92,202.09,207.11
70.09801,5.7317,-0.049528,33.188,210.12,-0.0054206,17.388,208.54,202.63,207.68
70.29801,5.7321,-0.050071,33.332,210.71,-0.0054699,17.393,209.15,203.27,208.2
70.49801,5.7375,-0.050236,33.654,211.32,-0.0054888,17.408,209.67,203.74,208.78
70.69801,5.7375,-0.050897,33.767,211.92,-0.0055606,17.407,210.21,204.29,209.37
70.89801,5.7343,-0.051361,33.621,212.52,-0.0055976,17.393,210.85,204.98,210.03
71.09801,5.7324,-0.051502,33.76,213.12,-0.0056366,17.389,211.45,205.53,210.75
71.29801,5.7313,-0.051923,33.515,213.72,-0.0056494,17.385,212.13,206.12,211.35
71.49801,5.7327,-0.052247,33.242,214.32,-0.0057058,17.392,212.73,206.73,211.93
71.69801,5.7296,-0.053306,33.663,214.92,-0.0057968,17.382,213.32,207.23,212.45
71.89801,5.7408,-0.053762,33.463,215.51,-0.0058702,17.416,213.93,207.71,212.97
72.09801,5.7438,-0.054684,33.39,216.12,-0.0059342,17.424,214.55,208.33,213.54
72.29801,5.7437,-0.055763,33.512,216.71,-0.0060733,17.42,215.09,208.85,214.11
72.49801,5.7384,-0.056606,33.741,217.32,-0.0061602,17.406,215.7,209.37,214.66
72.69801,5.7329,-0.056438,33.755,217.92,-0.0061784,17.39,216.28,209.97,215.27
72.89801,5.74,-0.056037,33.715,218.52,-0.006116,17.414,216.85,210.48,215.93
73.09801,5.748,-0.055425,33.666,219.12,-0.0060696,17.442,217.46,211.11,216.58
73.29801,5.754,-0.055166,33.767,219.71,-0.006015,17.458,218.08,211.71,217.2
73.49801,5.7505,-0.05537,33.514,220.33,-0.0060212,17.444,218.75,212.21,217.9
73.5298,5.7449,-0.055273,33.501,220.42,-0.0060445,17.43,218.86,212.3,217.98
73.7298,5.7508,-0.055401,32.928,221.01,-0.0060445,17.448,219.55,212.99,218.57
73.9298,5.755,-0.055744,32.853,221.61,-0.0060962,17.459,220.16,213.47,219.01
74.1298,5.751,-0.056135,33.483,222.21,-0.0061214,17.446,220.64,214.07,219.38
74.3298,5.7475,-0.056435,33.759,222.81,-0.0061703,17.433,221.15,214.48,219.9
74.5298,5.7444,-0.057207,33.771,223.41,-0.006226,17.425,221.78,215.07,220.57
74.7298,5.7439,-0.057476,34.002,224.01,-0.0062784,17.426,222.35,215.64,221.29
74.9298,5.7452,-0.057872,33.625,224.61,-0.0062934,17.433,223.0,216.22,221.98
75.1298,5.753,-0.058252,33.38,225.21,-0.0063559,17.451,223.67,216.9,222.65
75.3298,5.7544,-0.058592,33.059,225.81,-0.0063778,17.456,224.3,217.46,223.15
75.5298,5.7495,-0.058882,33.693,226.41,-0.006423,17.439,224.82,217.96,223.62
75.7298,5.7481,-0.059114,33.598,227.01,-0.0064351,17.435,225.42,218.47,224.2
75.9298,5.7378,-0.059548,33.661,227.61,-0.0064971,17.407,226.01,219.06,224.72
76.1298,5.7411,-0.060124,33.686,228.21,-0.0065342,17.419,226.58,219.57,225.35
76.3298,5.7465,-0.06037,33.617,228.81,-0.0065955,17.433,227.18,220.15,225.94
76.5298,5.7455,-0.060758,33.765,229.41,-0.0066192,17.43,227.79,220.7,226.51
76.7298,5.7539,-0.060998,33.755,230.01,-0.0066732,17.452,228.34,221.25,227.13
76.9298,5.7425,-0.06151,33.933,230.61,-0.0067041,17.419,228.94,221.82,227.72
77.1298,5.7439,-0.062011,34.101,231.21,-0.0067755,17.423,229.5,222.35,228.32
77.3298,5.7462,-0.062535,34.072,231.81,-0.0068197,17.433,230.13,222.97,229.03
77.5298,5.7426,-0.0629,33.886,232.41,-0.0068711,17.423,230.78,223.6,229.74
77.7298,5.7479,-0.06357,33.995,233.01,-0.0069293,17.44,231.39,224.24,230.49
77.9298,5.7509,-0.064312,33.252,233.61,-0.0070177,17.444,232.14,224.76,231.12
78.1298,5.7537,-0.064685,33.072,234.21,-0.0070593,17.452,232.76,225.36,231.58
78.3298,5.76,-0.065657,33.184,234.81,-0.007145,17.47,233.36,225.85,232.03
78.5298,5.7591,-0.066367,33.256,235.41,-0.0072486,17.469,233.93,226.39,232.37
78.7298,5.7576,-0.067582,34.426,236.01,-0.0073536,17.465,234.4,226.86,232.82
78.9298,5.7672,-0.068879,36.364,236.61,-0.0075319,17.497,235.02,227.33,233.54
79.1298,5.7774,-0.069198,36.957,237.21,-0.0075541,17.529,235.92,228.12,234.81
79.3298,5.779,-0.068739,35.779,237.81,-0.007536,17.53,237.02,229.04,236.5
79.5298,5.7783,-0.068122,34.35,238.41,-0.0074254,17.528,238.06,230.16,237.94
79.7298,5.762,-0.067792,32.99,239.01,-0.0074099,17.474,239.05,231.13,238.87
79.9298,5.7554,-0.067573,31.993,239.61,-0.0073658,17.459,239.85,231.83,239.22
80.1298,5.7515,-0.067129,31.816,240.21,-0.0073353,17.449,240.36,232.4,239.19
80.3298,5.755,-0.067349,32.171,240.81,-0.0073333,17.46,240.85,232.76,239.1
80.5298,5.7667,-0.067589,33.168,241.41,-0.0073716,17.495,241.18,233.08,239.02
80.7298,5.771,-0.068347,34.16,242.01,-0.0074321,17.508,241.49,233.38,239.2
80.9298,5.7717,-0.068694,34.676,242.61,-0.0074979,17.507,241.99,233.78,239.81
81.1298,5.7693,-0.069334,34.946,243.21,-0.0075386,17.499,242.53,234.32,240.65
81.3298,5.7625,-0.070062,35.221,243.81,-0.0076515,17.48,243.13,234.97,241.57
81.5298,5.7604,-0.070661,34.676,244.41,-0.0076959,17.478,243.88,235.64,242.63
81.7298,5.7655,-0.070891,34.334,245.01,-0.0077433,17.493,244.57,236.42,243.48
81.9298,5.7691,-0.071353,33.827,245.61,-0.0077732,17.503,245.29,237.06,244.18
82.1298,5.7585,-0.071564,33.553,246.21,-0.0078158,17.469,246.01,237.69,244.74
82.3298,5.7628,-0.071912,33.556,246.81,-0.007837,17.479,246.61,238.31,245.22
82.5298,5.7588,-0.072261,33.578,247.41,-0.0078943,17.467,247.18,238.82,245.61
82.7298,5.7488,-0.072409,33.532,248.01,-0.0078911,17.437,247.79,239.26,245.97
82.9298,5.7539,-0.072728,33.762,248.61,-0.007956,17.455,248.26,239.75,246.34
83.1298,5.758,-0.073113,34.111,249.21,-0.0079819,17.471,248.77,240.24,246.81
83.3298,5.758,-0.073781,34.627,249.81,-0.0080663,17.469,249.3,240.72,247.42
83.5298,5.7564,-0.074278,34.576,250.41,-0.0081085,17.462,249.9,241.2,248.12
83.7298,5.754,-0.074567,34.424,251.01,-0.0081388,17.454,250.56,241.87,248.83
83.9298,5.7526,-0.074995,34.285,251.61,-0.0081876,17.448,251.17,242.42,249.51
84.1298,5.7551,-0.075494,34.521,252.21,-0.0082467,17.458,251.76,243.0,250.19
84.3298,5.748,-0.075564,34.299,252.81,-0.0082623,17.439,252.41,243.64,250.86
84.5298,5.7584,-0.075859,33.82,253.41,-0.0082763,17.471,253.12,244.24,251.49
84.7298,5.7591,-0.076519,34.055,254.01,-0.0083668,17.47,253.69,244.8,252.03
84.9298,5.7554,-0.076801,34.25,254.61,-0.0083641,17.458,254.2,245.34,252.43
85.1298,5.7577,-0.077185,34.276,255.21,-0.0084213,17.462,254.8,245.87,253.02
85.3298,5.7556,-0.077764,34.048,255.81,-0.0084708,17.456,255.43,246.4,253.59
85.5298,5.7572,-0.078583,34.542,256.41,-0.0085796,17.463,255.94,246.87,254.07
85.7298,5.7662,-0.079111,34.628,257.01,-0.0086015,17.494,256.49,247.44,254.69
85.9298,5.773,-0.07995,34.343,257.61,-0.0087257,17.515,257.19,248.02,255.32
86.1298,5.7788,-0.080907,34.62,258.21,-0.0087774,17.532,257.73,248.52,255.89
86.3298,5.7782,-0.081928,34.65,258.81,-0.0089219,17.527,258.31,249.06,256.47
86.5298,5.7673,-0.082618,34.588,259.41,-0.008981,17.49,258.93,249.71,257.13
86.7298,5.7654,-0.083039,34.61,260.01,-0.0090734,17.488,259.49,250.24,257.66
86.9298,5.7633,-0.083232,35.001,260.61,-0.0090746,17.484,260.07,250.82,258.28
87.1298,5.7726,-0.082705,34.92,261.21,-0.0090458,17.513,260.68,251.35,258.96
87.3298,5.7779,-0.08224,35.001,261.81,-0.0089685,17.529,261.29,252.02,259.69
87.5298,5.7813,-0.081743,35.103,262.41,-0.0089366,17.537,261.93,252.63,260.44
87.7298,5.7765,-0.08167,34.479,263.01,-0.0088969,17.52,262.67,253.32,261.11
87.9298,5.7705,-0.081946,34.643,263.61,-0.0089392,17.504,263.23,253.86,261.71
88.1298,5.7623,-0.082134,34.277,264.21,-0.0089367,17.479,263.91,254.52,262.34
88.3298,5.7601,-0.082262,34.395,264.81,-0.0089693,17.473,264.45,254.98,262.8
88.5298,5.7701,-0.082784,34.498,265.41,-0.009002,17.506,265.1,255.54,263.21
88.7298,5.7712,-0.082987,34.587,266.01,-0.0090494,17.51,265.61,256.06,263.68
88.9298,5.7803,-0.083394,34.723,266.61,-0.0090703,17.535,266.16,256.6,264.13
89.1298,5.7774,-0.084013,35.08,267.21,-0.0091593,17.524,266.69,257.11,264.71
89.3298,5.7681,-0.08452,35.434,267.81,-0.0091946,17.497,267.27,257.68,265.39
89.5298,5.7655,-0.084918,35.091,268.41,-0.0092623,17.491,267.9,258.21,266.17
89.7298,5.7621,-0.085604,35.269,269.01,-0.009313,17.481,268.46,258.81,266.92
89.9298,5.7689,-0.085634,35.034,269.61,-0.0093413,17.505,269.17,259.42,267.54
90.1298,5.7764,-0.086252,34.82,270.21,-0.0093903,17.525,269.82,260.09,268.2
90.3298,5.7735,-0.086471,34.76,270.81,-0.0094329,17.513,270.45,260.63,268.73
90.5298,5.7731,-0.086724,34.516,271.41,-0.0094447,17.51,271.1,261.21,269.32
90.7298,5.77,-0.087055,34.431,272.01,-0.0095052,17.501,271.76,261.77,269.83
90.9298,5.7644,-0.087481,34.638,272.61,-0.0095216,17.484,272.25,262.31,270.3
91.1298,5.7638,-0.087855,34.67,273.21,-0.0095898,17.487,272.8,262.85,270.81
91.3298,5.7743,-0.088439,34.996,273.81,-0.0096398,17.517,273.34,263.35,271.36
91.5298,5.7755,-0.088696,34.884,274.41,-0.0096846,17.52,273.97,263.87,271.96
91.7298,5.7736,-0.089111,35.271,275.01,-0.0097064,17.513,274.56,264.44,272.6
91.9298,5.7706,-0.089667,35.446,275.61,-0.0097904,17.501,275.13,264.95,273.29
92.1298,5.7639,-0.090116,35.468,276.21,-0.0098075,17.487,275.7,265.6,273.94
92.3298,5.7649,-0.090729,34.881,276.81,-0.0098936,17.488,276.44,266.18,274.69
92.5298,5.7623,-0.091581,34.687,277.41,-0.00997,17.48,277.14,266.84,275.43
92.7298,5.778,-0.092091,34.652,278.01,-0.01005,17.527,277.7,267.41,275.9
92.92981,5.7819,-0.093196,34.824,278.61,-0.010142,17.538,278.26,268.01,276.4
93.12981,5.7776,-0.094212,34.672,279.21,-0.010269,17.525,278.91,268.55,276.92
93.32981,5.7773,-0.095262,34.868,279.81,-0.010371,17.522,279.44,269.1,277.43
93.52981,5.7745,-0.095143,34.897,280.41,-0.010397,17.517,280.04,269.6,277.92
93.72981,5.7762,-0.094835,35.35,281.01,-0.010358,17.523,280.55,270.13,278.4
93.92981,5.78,-0.093903,35.326,281.61,-0.010273,17.536,281.16,270.69,279.02
94.12981,5.7832,-0.093551,35.489,282.21,-0.010213,17.548,281.72,271.14,279.76
94.32981,5.7814,-0.093442,34.974,282.81,-0.010202,17.54,282.44,271.86,280.56
94.52981,5.7742,-0.093606,35.141,283.41,-0.010199,17.514,283.03,272.39,281.24
94.72981,5.769,-0.093775,34.725,284.01,-0.010231,17.499,283.67,273.06,281.88
94.92981,5.77,-0.094151,34.666,284.61,-0.010251,17.504,284.33,273.6,282.35
95.12981,5.773,-0.094612,35.129,285.21,-0.010321,17.513,284.81,274.15,282.86
95.32981,5.7782,-0.095032,35.48,285.81,-0.010348,17.53,285.34,274.71,283.5
95.52981,5.7764,-0.095535,34.903,286.41,-0.010417,17.524,286.01,275.26,284.14
95.72981,5.7764,-0.09594,34.875,287.01,-0.010448,17.522,286.64,275.85,284.82
95.92981,5.7675,-0.096365,34.705,287.61,-0.010509,17.493,287.28,276.32,285.38
96.12981,5.7719,-0.096859,35.383,288.21,-0.010549,17.506,287.75,276.91,285.88
96.32981,5.7655,-0.09714,35.445,288.81,-0.0106,17.488,288.3,277.41,286.6
96.52981,5.7712,-0.097742,35.711,289.41,-0.010652,17.51,288.88,278.01,287.31
96.72981,5.7753,-0.098141,35.494,290.01,-0.010711,17.522,289.58,278.66,288.06
96.92981,5.7694,-0.098248,34.706,290.61,-0.010704,17.5,290.33,279.21,288.85
97.12981,5.7708,-0.09842,34.563,291.21,-0.010735,17.503,291.01,279.89,289.37
97.32981,5.7697,-0.098802,34.619,291.81,-0.010758,17.498,291.59,280.38,289.72
97.52981,5.7655,-0.09893,34.612,292.41,-0.0108,17.487,292.1,280.89,290.18
97.72981,5.7555,-0.099417,35.009,293.01,-0.010827,17.46,292.63,281.4,290.46
97.92981,5.761,-0.099835,35.273,293.61,-0.010891,17.481,293.16,281.93,291.04
98.12981,5.7668,-0.10059,35.94,294.21,-0.010946,17.497,293.59,282.46,291.65
98.32981,5.7747,-0.10085,35.592,294.81,-0.010999,17.518,294.27,283.06,292.47
98.52981,5.7731,-0.10212,35.695,295.41,-0.011116,17.511,294.91,283.78,293.33
98.72981,5.7738,-0.10266,35.528,296.01,-0.011191,17.509,295.57,284.33,294.13
98.92981,5.7651,-0.10332,34.907,296.61,-0.011247,17.485,296.29,285.03,294.93
99.12981,5.7664,-0.10411,34.662,297.21,-0.011347,17.492,296.96,285.61,295.38
99.32981,5.7696,-0.10539,34.651,297.81,-0.011459,17.505,297.56,286.19,295.79
99.52981,5.7776,-0.10593,34.731,298.41,-0.011547,17.53,298.12,286.74,296.17
99.72981,5.7826,-0.10612,35.364,299.01,-0.011563,17.542,298.55,287.25,296.53
99.92981,5.7846,-0.1055,35.891,299.61,-0.011533,17.545,299.0,287.81,297.09
100.12981,5.7837,-0.10457,35.773,300.21,-0.011408,17.541,299.66,288.34,297.84
100.32981,5.7831,-0.10409,36.216,300.81,-0.011357,17.543,300.22,289.03,298.75
100.52981,5.7728,-0.10422,35.628,301.41,-0.011345,17.515,301.01,289.63,299.68
100.72981,5.7762,-0.10421,35.495,302.01,-0.011358,17.526,301.62,290.23,300.48
100.92981,5.7803,-0.10464,35.497,302.61,-0.011388,17.538,302.22,291.0,301.17
101.12981,5.7812,-0.10489,35.089,303.21,-0.011431,17.536,302.96,291.6,301.8
101.32981,5.7763,-0.10527,34.285,303.81,-0.011444,17.521,303.65,292.32,302.38
101.52981,5.7683,-0.10521,33.453,304.41,-0.011469,17.496,304.23,292.79,302.71
101.72981,5.7628,-0.10548,33.659,305.01,-0.011473,17.482,304.65,293.35,302.73
101.92981,5.7608,-0.10546,33.676,305.61,-0.011502,17.478,305.0,293.73,302.76
102.12981,5.7655,-0.10579,34.361,306.21,-0.011507,17.492,305.27,294.15,302.69
102.32981,5.7761,-0.10607,34.462,306.81,-0.01156,17.524,305.55,294.43,302.92
102.52981,5.7797,-0.10639,35.311,307.41,-0.011576,17.532,305.84,294.81,303.25
102.72981,5.7767,-0.10691,36.169,308.01,-0.011649,17.522,306.19,295.07,303.86
102.92981,5.7773,-0.10785,36.304,308.61,-0.011734,17.522,306.74,295.71,304.81
103.12981,5.7751,-0.10831,36.153,309.21,-0.011805,17.521,307.42,296.27,305.9
103.32981,5.7722,-0.10894,36.299,309.81,-0.011854,17.511,308.0,297.0,307.06
103.52981,5.7734,-0.10943,36.295,310.41,-0.011919,17.517,308.64,297.73,308.13
103.72981,5.781,-0.10974,35.748,311.01,-0.011935,17.538,309.42,298.54,309.14
103.92981,5.7764,-0.11006,35.018,311.61,-0.011992,17.519,310.2,299.29,310.04
104.12981,5.7737,-0.11011,34.476,312.21,-0.011987,17.513,310.98,300.13,310.68
104.32981,5.7587,-0.11012,34.62,312.81,-0.012005,17.468,311.57,300.77,311.04
104.52981,5.7632,-0.11042,34.65,313.41,-0.012006,17.484,312.09,301.47,311.32
104.72981,5.7642,-0.11071,35.388,314.01,-0.012072,17.489,312.53,301.97,311.63
104.92981,5.7702,-0.11169,35.774,314.61,-0.012134,17.508,312.98,302.62,312.18
105.12981,5.7793,-0.11246,36.22,315.21,-0.012242,17.529,313.47,303.24,312.95
105.32981,5.7838,-0.11331,36.306,315.81,-0.012316,17.539,314.05,304.01,313.88
105.52981,5.788,-0.11405,36.31,316.41,-0.012418,17.552,314.69,304.83,314.91
105.72981,5.7868,-0.11551,35.972,317.01,-0.012554,17.552,315.39,305.86,315.94
105.92981,5.7835,-0.11666,35.605,317.61,-0.012696,17.547,316.13,307.03,316.85
106.12981,5.7813,-0.11689,35.073,318.22,-0.012732,17.54,316.89,308.14,317.49
106.1648,5.7786,-0.11683,34.894,318.32,-0.012731,17.527,317.04,308.39,317.62
106.3648,5.7724,-0.11648,34.477,318.92,-0.012677,17.51,317.73,309.5,318.04
106.5648,5.7797,-0.11527,34.425,319.52,-0.012593,17.532,318.36,310.33,318.26
106.7648,5.7855,-0.11409,34.625,320.12,-0.012434,17.554,318.85,311.09,318.41
106.9648,5.7922,-0.11369,34.998,320.72,-0.012405,17.571,319.32,311.63,318.64
107.1648,5.7855,-0.11355,35.599,321.32,-0.012352,17.552,319.76,312.25,318.98
107.3648,5.7829,-0.11367,35.832,321.92,-0.0124,17.54,320.29,312.88,319.57
107.5648,5.7848,-0.11395,36.032,322.52,-0.01239,17.547,320.86,313.63,320.29
107.7648,5.7763,-0.11446,35.851,323.12,-0.01248,17.521,321.49,314.37,321.1
107.9648,5.7816,-0.11491,35.869,323.72,-0.0125,17.541,322.12,315.22,321.92
108.1648,5.7795,-0.11512,35.11,324.32,-0.012551,17.534,322.91,316.01,322.7
108.3648,5.7843,-0.11533,34.771,324.92,-0.01255,17.547,323.62,316.75,323.24
108.5648,5.7745,-0.11548,34.433,325.52,-0.01258,17.515,324.31,317.37,323.57
108.7648,5.7685,-0.11559,34.524,326.12,-0.012587,17.496,324.85,317.83,323.81
108.9648,5.7696,-0.11572,35.317,326.72,-0.012609,17.5,325.26,318.24,324.01
109.1648,5.7694,-0.11622,35.462,327.32,-0.012659,17.505,325.79,318.63,324.37
109.3648,5.7756,-0.11666,36.089,327.92,-0.01271,17.523,326.26,319.2,324.91
109.5648,5.7818,-0.11713,36.178,328.52,-0.012764,17.542,326.81,319.68,325.59
109.7648,5.7845,-0.11749,35.923,329.12,-0.012799,17.547,327.49,320.6,326.57
109.9648,5.7743,-0.11757,35.529,329.72,-0.012821,17.514,328.21,321.31,327.38
110.1648,5.7641,-0.11786,35.512,330.32,-0.01283,17.484,328.8,322.0,328.0
110.3648,5.7556,-0.11814,35.635,330.92,-0.012875,17.459,329.42,322.56,328.6
110.5648,5.7654,-0.11838,35.607,331.52,-0.012876,17.49,330.02,323.27,329.15
110.7648,5.771,-0.11846,35.588,332.12,-0.01291,17.508,330.64,323.88,329.76
110.9648,5.7781,-0.11887,35.735,332.72,-0.012933,17.53,331.17,324.56,330.36
111.1648,5.7734,-0.11914,35.451,333.32,-0.012982,17.513,331.87,325.15,330.99
111.3648,5.7664,-0.11949,35.495,333.92,-0.012997,17.49,332.45,325.95,331.6
111.5648,5.7655,-0.11966,35.514,334.52,-0.013024,17.487,333.09,326.59,332.16
111.7648,5.7546,-0.12043,35.53,335.12,-0.013084,17.457,333.64,327.29,332.75
111.9648,5.7639,-0.12081,35.728,335.72,-0.013153,17.485,334.2,327.79,333.28
112.1648,5.7747,-0.1215,36.017,336.32,-0.013193,17.518,334.74,328.51,333.9
112.3648,5.7903,-0.12265,36.089,336.92,-0.013333,17.564,335.3,329.17,334.54
112.5648,5.7894,-0.12406,35.574,337.52,-0.013458,17.559,336.03,329.99,335.31
112.7648,5.788,-0.12483,35.611,338.12,-0.013573,17.555,336.62,330.61,335.91
112.9648,5.779,-0.125,35.702,338.72,-0.013594,17.527,337.21,331.23,336.48
113.1648,5.7826,-0.12421,35.727,339.32,-0.01355,17.54,337.82,331.79,337.02
113.3648,5.7802,-0.12319,36.007,339.92,-0.013428,17.535,338.37,332.41,337.57
113.5648,5.792,-0.12229,35.794,340.52,-0.013352,17.573,338.99,333.02,338.25
113.7648,5.7949,-0.12189,36.047,341.12,-0.01327,17.582,339.57,333.7,338.91
113.9648,5.7912,-0.12153,36.154,341.72,-0.013253,17.568,340.18,334.31,339.64
114.1648,5.7814,-0.12161,35.713,342.32,-0.013236,17.535,340.85,334.99,340.27
114.3648,5.7746,-0.12204,36.216,342.92,-0.013303,17.515,341.35,335.65,340.91
114.5648,5.7726,-0.12234,35.748,343.52,-0.013321,17.512,342.06,336.36,341.58
114.7648,5.7791,-0.12254,36.13,344.12,-0.013355,17.533,342.6,337.0,342.23
114.9648,5.7846,-0.12271,35.794,344.72,-0.01337,17.549,343.26,337.67,342.91
115.1648,5.7868,-0.12296,35.646,345.32,-0.013385,17.553,343.91,338.35,343.54
115.3648,5.7808,-0.12331,35.704,345.92,-0.013439,17.535,344.45,338.88,344.09
115.5648,5.7757,-0.12347,35.81,346.52,-0.013439,17.517,345.03,339.54,344.65
115.7648,5.7756,-0.12387,35.906,347.12,-0.013492,17.517,345.6,340.11,345.18
115.9648,5.7742,-0.12385,35.802,347.72,-0.013473,17.517,346.18,340.71,345.83
116.1648,5.7822,-0.12414,35.851,348.32,-0.013524,17.543,346.81,341.36,346.47
116.3648,5.775,-0.12467,36.144,348.92,-0.013548,17.52,347.36,342.04,347.1
116.5648,5.7863,-0.12468,36.114,349.52,-0.013576,17.553,347.96,342.75,347.81
116.7648,5.7776,-0.12486,35.587,349.96,-0.01357,17.523,348.6,343.45,348.47
116.9648,5.7654,-0.12443,33.883,350.0,-0.013546,17.487,349.1,344.01,349.02
117.1648,5.7557,-0.12397,32.913,350.0,-0.013468,17.459,349.26,344.13,348.93
117.3648,5.7442,-0.12366,32.852,350.0,-0.013458,17.426,349.2,344.02,348.45
117.5648,5.7448,-0.12366,33.065,350.0,-0.01344,17.431,349.08,343.61,347.87
117.7648,5.7419,-0.12349,33.609,350.0,-0.013457,17.419,348.9,343.35,347.44
117.9648,5.7573,-0.12327,33.98,350.0,-0.013391,17.465,348.78,343.17,347.16
118.1648,5.7578,-0.12332,34.124,350.0,-0.013438,17.464,348.72,343.09,347.02
118.3648,5.755,-0.12345,34.133,350.0,-0.013433,17.456,348.66,343.18,347.08
118.5648,5.7535,-0.12381,34.174,350.0,-0.013479,17.452,348.67,343.28,347.23
118.7648,5.7605,-0.12408,34.356,350.0,-0.013498,17.475,348.66,343.44,347.37
118.9648,5.7691,-0.12424,33.861,350.0,-0.013529,17.499,348.71,343.54,347.51
119.1648,5.776,-0.12454,33.85,350.0,-0.013558,17.519,348.75,343.61,347.54
119.3648,5.7797,-0.12494,33.709,350.0,-0.013583,17.53,348.74,343.7,347.63
119.5648,5.7679,-0.12553,33.741,350.0,-0.013655,17.493,348.74,343.72,347.56
119.7648,5.7633,-0.12648,33.867,350.0,-0.013737,17.481,348.7,343.76,347.53
119.9648,5.7575,-0.12673,33.685,350.0,-0.013798,17.467,348.68,343.79,347.54
120.1648,5.7574,-0.12668,33.733,350.0,-0.013781,17.468,348.71,343.8,347.5
