Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
57.4531,2.823,-0.067114,31.882,172.18,-0.0071706,8.5647,172.2,170.95,172.75
57.6531,2.8236,-0.067056,31.638,172.78,-0.0071746,8.5618,172.83,171.51,173.39
57.8531,2.8166,-0.067215,31.835,173.38,-0.0071941,8.5433,173.41,172.06,173.83
58.0531,2.8184,-0.067484,31.88,173.98,-0.0072094,8.5503,173.96,172.57,174.41
58.2531,2.8224,-0.067657,31.882,174.58,-0.0072254,8.5658,174.54,172.98,174.94
58.4531,2.8293,-0.067736,32.082,175.18,-0.0072366,8.583,175.12,173.52,175.48
58.6531,2.8314,-0.068097,32.567,175.78,-0.0072774,8.5875,175.66,174.14,176.02
58.8531,2.8238,-0.068309,32.544,176.38,-0.0073009,8.5625,176.25,174.85,176.68
59.0531,2.8198,-0.068808,32.507,176.98,-0.007346,8.552,176.86,175.4,177.33
59.2531,2.8225,-0.068933,32.177,177.58,-0.007368,8.5662,177.53,176.11,177.98
59.4531,2.8255,-0.069033,31.95,178.18,-0.0073779,8.5749,178.17,176.71,178.66
59.6531,2.8308,-0.069204,31.952,178.78,-0.0074031,8.5879,178.78,177.31,179.29
59.8531,2.8285,-0.069458,32.464,179.38,-0.0074155,8.5781,179.32,177.73,179.8
60.0531,2.8242,-0.069799,32.371,179.98,-0.0074481,8.5657,179.89,178.32,180.26
60.2531,2.8214,-0.070103,32.639,180.58,-0.00748,8.5613,180.48,178.87,180.88
60.4531,2.8228,-0.070362,32.654,181.18,-0.007509,8.5694,181.11,179.53,181.47
60.6531,2.8296,-0.070836,32.55,181.78,-0.0075607,8.5894,181.72,180.21,182.14
60.8531,2.8298,-0.07107,32.399,182.38,-0.0075827,8.583,182.31,180.69,182.77
61.0531,2.8294,-0.071347,32.592,182.98,-0.0076157,8.5834,182.94,181.25,183.38
61.2531,2.8167,-0.071532,32.57,183.58,-0.0076374,8.5457,183.56,181.84,184.01
61.4531,2.822,-0.072068,32.875,184.18,-0.0076891,8.5635,184.01,182.34,184.38
61.6531,2.8275,-0.072399,33.013,184.78,-0.0077318,8.58,184.6,182.96,185.0
61.8531,2.8286,-0.072677,32.334,185.38,-0.0077535,8.5814,185.43,183.74,185.85
62.0531,2.8236,-0.072984,32.148,185.98,-0.0077857,8.5631,186.07,184.33,186.52
62.2531,2.823,-0.073464,32.809,186.58,-0.0078409,8.5627,186.5,184.65,186.91
62.4531,2.822,-0.073991,32.806,187.18,-0.0078924,8.5617,187.13,185.41,187.53
62.6531,2.815,-0.074481,32.343,187.78,-0.0079338,8.5399,187.82,186.12,188.21
62.8531,2.8258,-0.074609,31.824,188.38,-0.0079623,8.5733,188.57,186.71,188.98
63.0531,2.8209,-0.07459,31.369,188.98,-0.007958,8.5557,189.23,187.19,189.62
63.2531,2.8173,-0.074778,31.771,189.58,-0.0079705,8.546,189.76,187.46,190.05
63.4531,2.8167,-0.075264,31.877,190.18,-0.0080284,8.5453,190.28,187.89,190.45
63.65311,2.822,-0.075563,32.386,190.78,-0.0080616,8.565,190.75,188.3,190.87
63.85311,2.8255,-0.076117,32.71,191.38,-0.0081138,8.5756,191.26,188.83,191.38
64.05311,2.8277,-0.076456,32.834,191.98,-0.0081526,8.5767,191.81,189.56,191.95
64.25311,2.8248,-0.076877,33.096,192.58,-0.0082062,8.567,192.41,190.32,192.64
64.45311,2.8163,-0.07739,32.947,193.18,-0.0082505,8.5415,193.07,191.08,193.34
64.65311,2.818,-0.077724,32.87,193.78,-0.0082849,8.5509,193.71,191.8,194.11
64.85311,2.8239,-0.077976,32.322,194.38,-0.0083109,8.5707,194.43,192.49,194.82
65.05311,2.8265,-0.078213,32.449,194.98,-0.0083294,8.5765,195.05,193.02,195.46
65.25311,2.8274,-0.07834,31.907,195.58,-0.0083475,8.5764,195.72,193.49,196.06
65.45311,2.8185,-0.078758,32.402,196.18,-0.0083949,8.5497,196.21,193.87,196.53
65.65311,2.8193,-0.079236,32.634,196.78,-0.0084428,8.5542,196.78,194.32,196.94
65.85311,2.825,-0.079588,33.506,197.38,-0.008472,8.5725,197.19,194.78,197.38
66.05311,2.8262,-0.079807,33.58,197.98,-0.0084963,8.579,197.75,195.52,198.03
66.25311,2.8244,-0.080362,33.37,198.58,-0.0085453,8.568,198.43,196.33,198.71
66.45311,2.8245,-0.080833,32.811,199.18,-0.0086056,8.566,199.16,197.04,199.54
66.65311,2.8182,-0.081189,32.034,199.78,-0.0086442,8.547,199.94,197.69,200.37
66.85311,2.8115,-0.081244,31.823,200.38,-0.0086531,8.5299,200.63,198.12,200.97
67.05311,2.8232,-0.081383,32.755,200.98,-0.0086588,8.5683,201.03,198.32,201.22
67.25311,2.8303,-0.081758,32.845,201.58,-0.008704,8.5876,201.54,198.79,201.65
67.45311,2.8239,-0.082542,33.186,202.18,-0.0087899,8.5651,202.05,199.37,202.2
67.65311,2.8212,-0.0827,32.887,202.78,-0.0087944,8.5583,202.74,200.05,202.92
67.85311,2.8137,-0.083036,32.501,203.38,-0.0088329,8.5367,203.44,200.81,203.57
68.05311,2.8212,-0.083704,32.667,203.98,-0.0089107,8.5613,204.03,201.27,204.21
68.25311,2.8235,-0.083788,32.808,204.58,-0.0089166,8.5667,204.58,201.81,204.7
68.45311,2.8283,-0.083971,33.002,205.18,-0.008923,8.5788,205.11,202.28,205.21
68.65311,2.8241,-0.084395,33.392,205.78,-0.0089704,8.5654,205.63,202.83,205.72
68.85311,2.8249,-0.084717,33.154,206.38,-0.0089988,8.5716,206.28,203.48,206.37
69.05311,2.8234,-0.08509,33.193,206.98,-0.0090382,8.57,206.92,204.09,207.01
69.25311,2.8295,-0.085452,34.02,207.58,-0.009074,8.5886,207.3,204.53,207.46
69.45311,2.8322,-0.086018,33.892,208.18,-0.009135,8.5915,207.97,205.29,208.15
69.65311,2.8312,-0.086211,33.213,208.78,-0.0091525,8.5868,208.78,206.15,209.07
69.85311,2.8202,-0.086539,32.317,209.38,-0.0091883,8.5561,209.54,206.75,209.84
70.05311,2.8231,-0.08684,32.768,209.98,-0.0092153,8.5654,210.1,207.17,210.31
70.25311,2.8257,-0.087034,32.463,210.58,-0.0092385,8.5783,210.7,207.62,210.85
70.45311,2.8281,-0.087331,32.832,211.18,-0.0092695,8.5813,211.24,208.01,211.3
70.65311,2.8307,-0.087705,32.872,211.78,-0.0093076,8.5863,211.82,208.45,211.78
70.85311,2.8252,-0.088161,32.91,212.38,-0.0093414,8.5694,212.38,208.91,212.27
71.05311,2.8224,-0.088408,33.29,212.98,-0.0093813,8.5608,212.93,209.44,212.73
71.25311,2.8289,-0.088915,33.667,213.58,-0.0094267,8.5843,213.48,209.98,213.3
71.45311,2.8243,-0.089232,33.625,214.18,-0.0094587,8.5704,214.03,210.61,213.84
71.65311,2.8364,-0.089496,33.627,214.78,-0.0094848,8.6063,214.69,211.31,214.46
71.85311,2.8338,-0.089959,33.393,215.38,-0.0095387,8.595,215.36,212.01,215.17
72.05311,2.8253,-0.090354,33.395,215.98,-0.0095726,8.5711,215.93,212.52,215.84
72.25311,2.8255,-0.090755,33.43,216.58,-0.0096187,8.5741,216.54,213.02,216.39
72.45311,2.8284,-0.090936,33.071,217.18,-0.0096369,8.5827,217.18,213.61,216.97
72.65311,2.8334,-0.091222,33.383,217.78,-0.0096699,8.5975,217.76,214.06,217.53
72.85311,2.8335,-0.091549,33.203,218.38,-0.0096946,8.5943,218.37,214.52,218.03
73.05311,2.8306,-0.091865,33.352,218.98,-0.0097242,8.5852,218.97,214.99,218.52
73.25311,2.8241,-0.092285,33.67,219.58,-0.0097699,8.5694,219.5,215.5,219.06
73.45311,2.8232,-0.092902,33.768,220.18,-0.0098376,8.5692,220.05,216.07,219.59
73.5194,2.8315,-0.092961,33.77,220.39,-0.0097845,8.5893,220.26,216.24,219.82
73.7194,2.8297,-0.093343,33.615,220.98,-0.0097856,8.5845,220.92,216.95,220.38
73.9194,2.8271,-0.09375,33.663,221.58,-0.0098317,8.5763,221.55,217.41,220.99
74.1194,2.8248,-0.094277,33.928,222.18,-0.0098895,8.5729,222.03,217.8,221.44
74.3194,2.83,-0.094603,34.176,222.78,-0.009917,8.5894,222.6,218.4,221.99
74.5194,2.8265,-0.094889,33.187,223.38,-0.0099544,8.576,223.46,219.32,222.92
74.7194,2.831,-0.09505,32.864,223.98,-0.0099689,8.5887,224.14,219.78,223.49
74.8549,2.8329,-0.095265,33.06,224.39,-0.009981,8.5971,224.52,220.0,223.8
75.0549,2.8333,-0.095773,33.185,224.99,-0.010036,8.5952,225.05,220.35,224.2
75.2549,2.8211,-0.096287,33.539,225.59,-0.010089,8.5557,225.56,220.75,224.63
75.4549,2.8282,-0.096236,33.961,226.19,-0.010084,8.5777,226.08,221.26,225.06
75.6549,2.8291,-0.096824,34.645,226.79,-0.010153,8.5868,226.47,221.67,225.46
75.8549,2.8345,-0.097342,34.925,227.39,-0.010202,8.6038,227.04,222.52,226.04
76.0549,2.8355,-0.097585,34.049,227.99,-0.010224,8.6034,227.85,223.5,227.04
76.2549,2.8304,-0.097898,33.395,228.59,-0.010263,8.586,228.64,224.21,227.83
76.4549,2.8277,-0.09822,33.52,229.19,-0.010302,8.5783,229.28,224.7,228.51
76.6549,2.8271,-0.098707,33.643,229.79,-0.010347,8.5779,229.84,225.18,229.11
76.8549,2.8302,-0.098955,33.368,230.39,-0.010372,8.5906,230.53,225.7,229.65
77.0549,2.8289,-0.099236,33.536,230.99,-0.010401,8.5838,231.04,226.15,230.2
77.2549,2.832,-0.099569,33.627,231.59,-0.010439,8.5916,231.64,226.58,230.66
77.4549,2.8308,-0.099935,33.722,232.19,-0.01048,8.5861,232.2,227.14,231.24
77.6549,2.826,-0.10032,34.417,232.79,-0.010515,8.5738,232.61,227.53,231.59
77.8549,2.8284,-0.10081,34.495,233.39,-0.010575,8.5829,233.19,228.22,232.24
78.0549,2.8328,-0.10135,33.646,233.99,-0.010619,8.5969,234.02,229.21,233.18
78.2549,2.8371,-0.10153,33.467,234.59,-0.01065,8.6084,234.68,229.88,233.82
78.4549,2.8299,-0.10196,33.693,235.19,-0.010685,8.584,235.25,230.35,234.36
78.6549,2.8287,-0.10204,33.745,235.79,-0.010699,8.5785,235.82,230.8,234.92
78.8549,2.8223,-0.10241,33.771,236.39,-0.010735,8.5637,236.43,231.31,235.47
79.0549,2.8295,-0.10288,33.851,236.99,-0.010792,8.5873,236.95,231.81,235.92
79.2549,2.8359,-0.10291,33.83,237.59,-0.010796,8.6058,237.57,232.34,236.49
79.4549,2.8348,-0.10353,34.159,238.19,-0.010848,8.5995,238.09,232.86,236.99
79.6549,2.8308,-0.10396,34.299,238.79,-0.010912,8.5853,238.66,233.37,237.62
79.8549,2.8281,-0.10434,34.605,239.39,-0.010943,8.579,239.22,234.0,238.22
80.0549,2.8291,-0.10473,34.503,239.99,-0.010979,8.5851,239.88,234.7,238.9
80.2549,2.833,-0.10505,34.012,240.59,-0.011027,8.5977,240.55,235.44,239.6
80.4549,2.832,-0.1054,34.068,241.19,-0.011059,8.5932,241.16,235.96,240.29
80.6549,2.826,-0.10579,33.966,241.79,-0.011098,8.571,241.79,236.51,240.84
80.8549,2.8251,-0.10605,34.075,242.39,-0.01113,8.5698,242.4,236.97,241.38
81.0549,2.8282,-0.10641,34.082,242.99,-0.011162,8.5807,242.95,237.33,241.9
81.2549,2.8316,-0.10663,34.395,243.59,-0.011181,8.5932,243.52,237.9,242.4
81.4549,2.8289,-0.107,34.222,244.19,-0.011222,8.5858,244.14,238.54,243.01
81.6549,2.8303,-0.1076,34.729,244.79,-0.011288,8.5869,244.68,239.08,243.53
81.8549,2.8271,-0.10784,34.638,245.39,-0.011309,8.5726,245.32,239.72,244.22
82.0549,2.8252,-0.10834,34.65,245.99,-0.011367,8.5693,245.88,240.39,244.81
82.2549,2.8295,-0.10878,34.377,246.59,-0.011407,8.5868,246.58,241.09,245.51
82.4549,2.8317,-0.10914,33.965,247.19,-0.011442,8.5931,247.23,241.63,246.11
82.6549,2.8297,-0.10943,33.833,247.79,-0.011477,8.5857,247.89,242.01,246.69
82.8549,2.8238,-0.10988,34.246,248.39,-0.011524,8.5646,248.41,242.58,247.16
83.0549,2.8255,-0.11024,34.575,248.99,-0.01157,8.57,248.93,243.05,247.64
83.2549,2.8253,-0.11036,34.472,249.59,-0.011581,8.5728,249.51,243.64,248.23
83.4549,2.829,-0.11104,34.387,250.19,-0.011649,8.5835,250.14,244.21,248.79
83.6549,2.8356,-0.11112,34.623,250.79,-0.011664,8.6057,250.69,244.79,249.39
83.8549,2.8344,-0.11166,35.218,251.39,-0.011718,8.5973,251.1,245.26,249.85
84.0549,2.8319,-0.11243,35.583,251.99,-0.011803,8.5895,251.66,246.0,250.46
84.2549,2.8268,-0.11279,34.817,252.59,-0.011835,8.5768,252.5,246.99,251.38
84.4549,2.8259,-0.11291,34.216,253.19,-0.01186,8.5764,253.26,247.6,252.24
84.6549,2.8317,-0.11299,33.838,253.79,-0.011873,8.5916,253.93,248.07,252.89
84.8549,2.8343,-0.1133,33.911,254.39,-0.011905,8.5984,254.51,248.49,253.3
85.0549,2.8255,-0.11408,34.291,254.99,-0.011992,8.5692,255.06,248.81,253.78
85.2549,2.8225,-0.11432,34.289,255.59,-0.012018,8.5618,255.59,249.43,254.3
85.4549,2.8243,-0.11458,34.683,256.19,-0.012055,8.5708,256.17,249.97,254.77
85.6549,2.8264,-0.11495,34.652,256.79,-0.012105,8.5775,256.72,250.59,255.38
85.8549,2.8355,-0.11536,34.927,257.39,-0.012154,8.6031,257.27,251.2,255.99
86.0549,2.828,-0.11585,34.909,257.99,-0.012204,8.5781,257.89,251.85,256.65
86.2549,2.8243,-0.11616,34.735,258.59,-0.012247,8.5663,258.53,252.59,257.3
86.4549,2.8199,-0.11673,34.681,259.19,-0.01232,8.5574,259.17,253.21,258.03
86.6549,2.8267,-0.11703,34.652,259.79,-0.012351,8.5793,259.76,253.74,258.67
86.8549,2.8255,-0.11722,34.584,260.39,-0.012384,8.5731,260.41,254.37,259.23
87.0549,2.8321,-0.11771,34.648,260.99,-0.012443,8.5932,260.98,254.82,259.8
87.2549,2.8278,-0.11799,34.868,261.59,-0.012482,8.5771,261.58,255.37,260.39
87.4549,2.8219,-0.11849,34.66,262.19,-0.012528,8.5617,262.16,255.99,260.97
87.6549,2.8181,-0.11893,35.186,262.79,-0.012589,8.5512,262.71,256.7,261.59
87.8549,2.8295,-0.11936,34.689,263.39,-0.012635,8.589,263.39,257.33,262.28
88.0549,2.8303,-0.11966,34.653,263.99,-0.01267,8.5846,264.0,257.94,262.93
88.2549,2.8231,-0.12008,34.438,264.59,-0.012715,8.562,264.68,258.48,263.49
88.4549,2.824,-0.12024,34.47,265.19,-0.012733,8.5653,265.25,258.93,264.06
88.6549,2.818,-0.12077,34.653,265.79,-0.012784,8.5505,265.78,259.39,264.54
88.8549,2.8245,-0.12119,34.951,266.39,-0.01283,8.5748,266.35,259.97,265.04
89.0549,2.8315,-0.12158,34.918,266.99,-0.012878,8.594,266.94,260.66,265.71
89.2549,2.8288,-0.12176,34.885,267.59,-0.012888,8.582,267.56,261.25,266.31
89.4549,2.8266,-0.12251,34.765,268.19,-0.012961,8.5726,268.17,261.87,267.0
89.6549,2.8199,-0.12274,34.948,268.79,-0.012983,8.556,268.78,262.47,267.56
89.8549,2.8234,-0.12315,34.804,269.39,-0.013026,8.5666,269.38,263.03,268.19
90.0549,2.8303,-0.12342,34.98,269.99,-0.01306,8.5906,269.97,263.62,268.8
90.2549,2.8291,-0.12372,34.965,270.59,-0.01308,8.5816,270.57,264.11,269.35
90.4549,2.8292,-0.1242,34.999,271.19,-0.013129,8.5789,271.18,264.79,269.97
90.6549,2.8226,-0.1246,34.915,271.79,-0.01319,8.5596,271.78,265.32,270.56
90.8549,2.8225,-0.12489,34.785,272.39,-0.013218,8.565,272.42,265.93,271.19
91.0549,2.8259,-0.12547,34.7,272.99,-0.013282,8.5751,273.01,266.5,271.73
91.2549,2.8293,-0.1261,34.787,273.59,-0.013354,8.5845,273.63,266.95,272.34
91.4549,2.8294,-0.1265,34.968,274.19,-0.013399,8.5805,274.17,267.41,272.84
91.6549,2.8286,-0.12724,35.371,274.79,-0.013487,8.5757,274.74,268.01,273.35
91.8549,2.8275,-0.12788,35.233,275.39,-0.013544,8.5774,275.35,268.66,273.96
92.0549,2.8313,-0.12892,34.988,275.99,-0.013646,8.5904,275.97,269.27,274.68
92.2549,2.8407,-0.12973,35.182,276.59,-0.013725,8.6188,276.59,269.95,275.32
92.4549,2.8364,-0.13101,35.065,277.19,-0.013857,8.6015,277.18,270.5,275.86
92.6549,2.8362,-0.13148,35.041,277.79,-0.013912,8.6025,277.8,270.97,276.42
92.8549,2.8293,-0.13169,34.89,278.39,-0.013939,8.5836,278.42,271.57,277.07
93.0549,2.8325,-0.1317,35.407,278.99,-0.013934,8.5923,278.95,272.08,277.6
93.2549,2.832,-0.1313,35.493,279.59,-0.013907,8.5941,279.55,272.67,278.23
93.4549,2.8408,-0.13077,35.421,280.19,-0.013847,8.6192,280.15,273.41,278.88
93.6549,2.8418,-0.13053,35.464,280.79,-0.01381,8.6202,280.79,274.06,279.51
93.8549,2.8341,-0.1303,35.25,281.39,-0.013779,8.5961,281.43,274.65,280.2
94.0549,2.833,-0.13052,34.737,281.99,-0.0138,8.597,282.08,275.24,280.88
94.2549,2.8275,-0.13061,34.683,282.59,-0.0138,8.5819,282.71,275.71,281.48
94.45491,2.8334,-0.13098,34.717,283.19,-0.013831,8.5977,283.3,276.18,281.98
94.65491,2.8374,-0.1313,34.889,283.79,-0.013852,8.6075,283.86,276.62,282.5
94.85491,2.8354,-0.1317,35.362,284.39,-0.013886,8.6009,284.35,277.16,282.97
95.05491,2.8316,-0.13262,35.307,284.99,-0.013967,8.5898,284.96,277.77,283.54
95.25491,2.8304,-0.13288,35.565,285.59,-0.014002,8.5899,285.5,278.43,284.14
95.45491,2.8346,-0.13348,35.5,286.19,-0.014056,8.6037,286.09,279.13,284.83
95.65491,2.8358,-0.13387,35.497,286.79,-0.014101,8.6018,286.75,279.74,285.45
95.85491,2.8376,-0.13449,35.449,287.39,-0.014169,8.6054,287.4,280.38,286.19
96.05491,2.8273,-0.13458,34.771,287.99,-0.014172,8.5758,288.07,281.03,286.83
96.25491,2.8213,-0.13532,35.04,288.59,-0.01425,8.5578,288.64,281.48,287.37
96.45491,2.829,-0.13566,35.196,289.19,-0.014285,8.5853,289.24,282.05,287.94
96.65491,2.8316,-0.13604,34.917,289.79,-0.014312,8.594,289.87,282.56,288.49
96.85491,2.835,-0.13648,35.14,290.39,-0.014365,8.599,290.41,283.03,288.99
97.05491,2.8303,-0.13703,35.059,290.99,-0.014419,8.5823,291.02,283.64,289.51
97.25491,2.8256,-0.13735,35.237,291.59,-0.01446,8.5715,291.62,284.17,290.13
97.45491,2.8281,-0.13762,34.923,292.19,-0.014484,8.5824,292.26,284.81,290.72
97.65491,2.8255,-0.13805,35.203,292.79,-0.01453,8.5733,292.82,285.34,291.35
97.85491,2.8324,-0.13825,35.129,293.39,-0.014552,8.5927,293.45,285.9,291.84
98.05491,2.8292,-0.13873,34.917,293.99,-0.01459,8.5811,294.05,286.5,292.39
98.25491,2.8219,-0.13937,35.358,294.59,-0.014661,8.5598,294.59,287.11,292.96
98.45491,2.8205,-0.13977,35.149,295.19,-0.014703,8.5566,295.21,287.66,293.56
98.65491,2.8222,-0.14001,35.065,295.79,-0.014725,8.5629,295.84,288.27,294.16
98.85491,2.8304,-0.14056,35.206,296.39,-0.014763,8.5851,296.4,288.81,294.74
99.05491,2.8321,-0.1413,34.875,296.99,-0.014846,8.5889,297.08,289.28,295.32
99.25491,2.8296,-0.1417,34.676,297.59,-0.014886,8.5782,297.69,289.79,295.84
99.45491,2.8308,-0.14254,34.978,298.19,-0.014967,8.5853,298.26,290.21,296.4
99.65491,2.8305,-0.14376,34.774,298.79,-0.015089,8.5885,298.88,290.69,296.85
99.85491,2.8389,-0.14487,35.141,299.39,-0.015199,8.615,299.39,291.26,297.32
100.05491,2.8382,-0.14562,34.915,299.92,-0.015307,8.6104,300.03,291.75,297.85
100.25491,2.8284,-0.14511,32.535,300.0,-0.015263,8.5808,300.65,292.17,298.4
100.45491,2.8204,-0.14391,30.709,300.0,-0.015152,8.5553,301.07,291.92,298.55
100.65491,2.8062,-0.14256,29.527,300.0,-0.015015,8.5119,301.25,291.23,298.17
100.85491,2.7995,-0.14136,29.763,300.0,-0.0149,8.4945,301.05,290.33,297.43
101.05491,2.8095,-0.14078,31.221,300.0,-0.014825,8.5235,300.66,289.4,296.51
101.25491,2.8091,-0.14071,33.233,300.0,-0.014795,8.5194,300.17,288.86,295.7
101.45491,2.8147,-0.14104,34.242,300.0,-0.014831,8.5355,299.83,288.84,295.32
101.65491,2.8158,-0.1417,35.175,300.0,-0.014902,8.5401,299.63,289.18,295.4
101.85491,2.8284,-0.14214,35.014,300.0,-0.014932,8.5849,299.65,289.82,295.74
102.05491,2.8344,-0.14258,34.265,300.0,-0.014964,8.6008,299.9,290.38,296.33
102.25491,2.8385,-0.14259,33.291,300.0,-0.014957,8.6112,300.18,290.68,296.82
102.45491,2.8304,-0.14249,32.056,300.0,-0.014944,8.5825,300.5,290.76,297.07
102.65491,2.8166,-0.14224,31.495,300.0,-0.014901,8.5439,300.6,290.47,297.02
102.85491,2.8098,-0.14213,31.5,300.0,-0.014888,8.5239,300.53,290.06,296.75
103.05491,2.8128,-0.14243,31.517,300.0,-0.014906,8.5347,300.46,289.59,296.33
103.25491,2.8241,-0.14237,32.681,300.0,-0.014896,8.5674,300.18,289.21,295.91
103.45491,2.8258,-0.1426,33.233,300.0,-0.014919,8.5683,300.01,289.14,295.67
103.65491,2.832,-0.14305,33.748,300.0,-0.014962,8.5874,299.87,289.24,295.61
103.85491,2.829,-0.14337,33.771,300.0,-0.014999,8.582,299.83,289.5,295.75
104.05491,2.8286,-0.14352,33.525,300.0,-0.015009,8.5824,299.96,289.77,296.0
104.25491,2.8365,-0.14384,33.284,300.0,-0.015037,8.6077,300.03,289.96,296.22
104.45491,2.8354,-0.14399,32.343,300.0,-0.015045,8.6017,300.23,290.08,296.4
104.65491,2.8213,-0.14366,31.902,300.0,-0.015005,8.5556,300.35,290.0,296.47
104.85491,2.8212,-0.14373,32.582,300.0,-0.015011,8.5544,300.16,289.64,296.18
105.05491,2.8274,-0.14385,32.888,300.0,-0.015013,8.5783,300.07,289.51,296.0
105.25491,2.8218,-0.14422,32.247,300.0,-0.015038,8.5648,300.2,289.68,296.07
105.45491,2.8333,-0.14394,32.256,300.0,-0.015012,8.5967,300.24,289.69,296.13
105.65491,2.8308,-0.14404,32.201,300.0,-0.015016,8.5834,300.2,289.57,296.09
105.85491,2.8286,-0.14454,32.318,300.0,-0.01506,8.5778,300.15,289.43,295.97
106.05491,2.8266,-0.14511,32.78,300.0,-0.015132,8.5716,300.07,289.36,295.88
106.1506,2.83,-0.14507,32.834,300.0,-0.015228,8.584,300.0,289.4,295.91
106.3506,2.8397,-0.1456,32.738,300.0,-0.015309,8.6161,299.98,289.48,295.89
106.5506,2.8404,-0.1464,32.874,300.0,-0.015395,8.6167,300.05,289.54,295.9
106.7506,2.8446,-0.14701,32.85,300.0,-0.015465,8.6283,300.02,289.64,295.99
106.9506,2.8328,-0.1469,32.442,300.0,-0.015465,8.592,300.08,289.72,296.06
107.1506,2.8308,-0.14623,32.226,300.0,-0.015408,8.5876,300.16,289.71,296.11
107.3506,2.8316,-0.14518,32.087,300.0,-0.0153,8.591,300.21,289.65,296.1
107.5506,2.831,-0.14465,31.891,300.0,-0.015244,8.5904,300.17,289.58,295.97
107.7506,2.8428,-0.14412,32.239,300.0,-0.015187,8.6222,300.11,289.39,295.88
107.9506,2.8398,-0.14399,32.765,300.0,-0.015171,8.6119,300.04,289.36,295.76
108.1506,2.8281,-0.14446,32.846,300.0,-0.01522,8.5783,300.0,289.4,295.8
108.3506,2.8313,-0.14446,32.792,300.0,-0.015213,8.593,300.03,289.53,295.89
108.5506,2.8463,-0.1455,36.447,300.0,-0.015315,8.6368,300.09,289.72,295.95
108.7506,2.8515,-0.14699,37.83,300.0,-0.015461,8.6504,300.32,290.95,296.62
108.9506,2.8507,-0.14785,36.722,300.0,-0.015551,8.646,300.89,292.57,297.86
109.1506,2.832,-0.14779,33.524,300.0,-0.015543,8.5891,301.88,294.07,299.37
109.3506,2.8088,-0.14681,28.893,300.0,-0.015434,8.5214,302.94,294.49,300.5
109.5506,2.7932,-0.14587,25.822,300.0,-0.015333,8.4757,303.44,293.72,300.48
109.7506,2.7818,-0.14504,25.558,300.0,-0.015243,8.442,303.37,292.34,299.52
109.9506,2.7768,-0.14489,27.564,300.0,-0.015228,8.4221,302.84,290.82,298.09
110.1506,2.7733,-0.14501,30.812,300.0,-0.015243,8.4069,302.05,289.8,296.75
110.3506,2.7776,-0.1458,33.917,300.0,-0.015322,8.4264,301.32,289.41,295.9
110.5506,2.7961,-0.14669,35.684,300.0,-0.015414,8.4839,300.82,289.88,295.75
110.7506,2.8134,-0.14765,36.073,300.0,-0.015524,8.5377,300.83,290.86,296.34
110.9506,2.8229,-0.14804,35.099,300.0,-0.015573,8.5654,301.17,291.95,297.32
111.1506,2.8183,-0.14793,33.209,300.0,-0.015555,8.5466,301.7,292.82,298.25
111.3506,2.8022,-0.14778,31.163,300.0,-0.015539,8.4998,302.25,293.1,298.95
111.5506,2.796,-0.14716,29.141,300.0,-0.015485,8.4818,302.61,292.74,299.02
111.7506,2.7879,-0.14671,29.005,300.0,-0.015435,8.4601,302.61,292.09,298.63
111.9506,2.7878,-0.14649,29.637,300.0,-0.015404,8.4601,302.39,291.25,297.96
112.1506,2.793,-0.1466,31.035,300.0,-0.015412,8.4695,302.06,290.62,297.26
112.3506,2.7931,-0.14678,32.474,300.0,-0.01542,8.4713,301.66,290.3,296.76
112.5506,2.7958,-0.1478,33.626,300.0,-0.015511,8.4811,301.42,290.41,296.59
112.7506,2.8086,-0.14845,34.151,300.0,-0.015574,8.5215,301.31,290.81,296.67
112.9506,2.8207,-0.14908,33.812,300.0,-0.015635,8.5574,301.47,291.31,297.19
113.1506,2.8299,-0.14944,32.822,300.0,-0.015652,8.5828,301.74,291.75,297.63
113.3506,2.8219,-0.1498,31.769,300.0,-0.01568,8.5577,301.97,291.95,298.06
113.5506,2.8055,-0.15009,30.945,300.0,-0.015707,8.5098,302.2,291.85,298.14
113.7506,2.802,-0.1502,30.517,300.0,-0.015718,8.5006,302.19,291.52,297.96
113.9506,2.805,-0.14992,30.423,300.0,-0.0157,8.5101,302.19,291.19,297.68
114.1506,2.8095,-0.14967,31.159,300.0,-0.015677,8.5262,301.99,290.77,297.28
114.3506,2.815,-0.14897,31.851,300.0,-0.015612,8.5366,301.78,290.55,296.97
114.5506,2.8198,-0.14867,32.737,300.0,-0.01556,8.5498,301.62,290.57,296.84
114.7506,2.8275,-0.1482,32.783,300.0,-0.015491,8.5766,301.58,290.68,296.93
114.9506,2.8306,-0.14799,32.883,300.0,-0.015469,8.5903,301.61,290.87,297.04
115.1506,2.8392,-0.14791,32.331,300.0,-0.015448,8.6157,301.74,291.15,297.27
115.3506,2.8429,-0.14781,31.919,300.0,-0.015427,8.6227,301.85,291.27,297.45
115.5506,2.8357,-0.14775,31.607,300.0,-0.015415,8.5992,301.93,291.23,297.51
115.746,2.8276,-0.14776,31.345,300.0,-0.015418,8.5771,302.01,291.16,297.46
115.946,2.8275,-0.14771,31.377,300.0,-0.0154,8.5788,301.97,290.94,297.38
116.146,2.8254,-0.148,31.821,300.0,-0.01543,8.5718,301.9,290.9,297.29
