Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
114.1443,1.0119,-0.18202,36.226,300.0,-0.019965,1.2012,300.08,312.87,291.22,305.24
114.3443,1.0045,-0.18257,35.994,300.0,-0.020009,1.1927,300.05,312.82,291.24,305.18
114.5443,0.99779,-0.18289,36.041,300.0,-0.020022,1.1848,300.08,312.84,291.28,305.17
114.7443,0.99233,-0.18326,36.121,300.0,-0.02006,1.1783,300.09,312.8,291.25,305.12
114.9443,0.99051,-0.18357,36.172,300.0,-0.020109,1.1768,300.09,312.77,291.28,305.11
115.1443,0.98516,-0.18391,36.277,300.0,-0.020136,1.1696,300.06,312.79,291.36,305.15
115.3443,0.97945,-0.18402,36.155,300.0,-0.020167,1.1626,300.07,312.7,291.34,305.06
115.5443,0.97772,-0.18437,35.867,300.0,-0.02022,1.1614,300.12,312.76,291.37,305.09
115.7443,0.97357,-0.18449,35.74,300.0,-0.02023,1.1557,300.09,312.73,291.38,305.04
115.9443,0.97143,-0.18494,35.922,300.0,-0.020269,1.1543,300.11,312.78,291.4,304.98
116.1443,0.96233,-0.1853,35.598,300.0,-0.020282,1.1422,300.14,312.75,291.4,304.94
116.3443,0.96407,-0.18552,35.844,300.0,-0.020304,1.1453,300.08,312.68,291.43,304.91
116.5443,0.96029,-0.18572,35.753,300.0,-0.020349,1.1407,300.09,312.71,291.45,304.96
116.7443,0.95705,-0.18597,35.949,300.0,-0.020358,1.1369,300.06,312.69,291.42,304.91
116.9443,0.95468,-0.18619,35.693,300.0,-0.020399,1.1346,300.07,312.71,291.47,304.89
117.1443,0.94726,-0.18637,35.505,300.0,-0.020443,1.1259,300.1,312.67,291.49,304.78
117.3443,0.93771,-0.18658,35.669,300.0,-0.020472,1.1134,300.06,312.68,291.46,304.81
117.5443,0.9393,-0.18655,35.707,300.0,-0.020458,1.1163,300.06,312.64,291.53,304.8
117.7443,0.94125,-0.18713,35.983,300.0,-0.020473,1.1175,300.01,312.61,291.49,304.76
117.9443,0.93629,-0.18809,35.597,300.0,-0.020573,1.1111,300.08,312.64,291.49,304.72
118.1443,0.92893,-0.18866,35.565,300.0,-0.020663,1.1031,300.1,312.66,291.52,304.69
118.3443,0.92653,-0.18858,35.644,300.0,-0.020654,1.1013,300.04,312.63,291.49,304.66
118.5443,0.92741,-0.18827,35.995,300.0,-0.020651,1.1017,300.02,312.57,291.48,304.65
118.7443,0.92446,-0.18804,35.971,300.0,-0.020636,1.0974,300.01,312.63,291.47,304.6
118.9443,0.92062,-0.18795,35.582,300.0,-0.020608,1.0934,300.08,312.58,291.48,304.59
119.1443,0.91727,-0.1881,35.513,300.0,-0.020613,1.0888,300.13,312.63,291.5,304.54
119.3443,0.91232,-0.1884,35.475,300.0,-0.020623,1.0831,300.11,312.59,291.45,304.59
119.5443,0.90867,-0.18874,35.432,300.0,-0.020657,1.0783,300.12,312.65,291.48,304.58
119.7443,0.90907,-0.18893,35.494,300.0,-0.020696,1.0791,300.09,312.61,291.5,304.52
119.9443,0.90252,-0.18942,35.497,300.0,-0.020734,1.0716,300.07,312.61,291.46,304.48
120.1443,0.9,-0.18973,35.608,300.0,-0.020797,1.0694,300.04,312.62,291.48,304.47
120.3443,0.90062,-0.19,35.53,300.0,-0.020832,1.0693,300.11,312.58,291.51,304.43
120.5443,0.89057,-0.19043,35.498,300.0,-0.020877,1.0569,300.06,312.58,291.45,304.4
120.7443,0.89157,-0.19063,35.497,300.0,-0.020886,1.0591,300.08,312.59,291.45,304.38
120.9443,0.88737,-0.19099,35.52,300.0,-0.020898,1.0539,300.09,312.56,291.44,304.32
121.1443,0.88061,-0.19133,35.541,300.0,-0.020941,1.0448,300.04,312.53,291.43,304.31
121.3443,0.88441,-0.19149,34.291,300.0,-0.020973,1.0496,300.07,312.55,291.47,304.32
121.5443,0.87602,-0.19154,33.12,300.0,-0.020968,1.0402,299.97,312.59,291.42,304.21
121.7443,0.87321,-0.19186,33.686,300.0,-0.02102,1.0368,299.78,312.44,291.44,304.26
121.9443,0.86822,-0.19194,34.141,300.0,-0.021046,1.0306,299.63,312.27,291.39,304.19
122.1443,0.86823,-0.19219,33.957,300.0,-0.021069,1.0306,299.52,312.14,291.38,304.08
122.3443,0.87133,-0.19259,33.894,300.0,-0.021096,1.0346,299.42,311.92,291.37,303.99
122.5443,0.86511,-0.1928,32.95,300.0,-0.021095,1.027,299.33,311.77,291.33,303.88
122.7443,0.85952,-0.19264,29.808,300.0,-0.021087,1.0203,299.21,311.63,291.34,303.84
122.9443,0.85654,-0.19236,25.273,300.0,-0.021077,1.017,298.71,311.28,291.31,303.73
123.1443,0.8511,-0.19216,23.707,300.0,-0.021035,1.0102,297.96,310.89,291.24,303.56
123.3443,0.83895,-0.19219,26.411,300.0,-0.021055,0.99621,297.26,310.22,291.21,303.3
123.5443,0.83797,-0.19266,28.605,300.0,-0.021124,0.99441,296.65,309.52,291.13,302.98
123.7443,0.84468,-0.19282,30.547,300.0,-0.021145,1.0024,296.19,308.88,291.12,302.58
123.9443,0.84496,-0.19313,31.33,300.0,-0.02116,1.002,295.99,308.3,290.98,302.17
124.1443,0.85524,-0.19322,31.851,300.0,-0.021143,1.0148,295.83,307.81,290.87,301.75
124.3443,0.85306,-0.19388,31.98,300.0,-0.021206,1.0123,295.78,307.53,290.8,301.44
124.5443,0.85573,-0.19428,32.37,300.0,-0.021273,1.0161,295.71,307.18,290.69,301.07
124.7443,0.85132,-0.19464,32.766,300.0,-0.021304,1.01,295.58,306.94,290.51,300.72
124.9443,0.854,-0.19423,32.123,300.0,-0.021283,1.0126,295.59,306.77,290.41,300.47
125.1443,0.85121,-0.19411,32.334,300.0,-0.021301,1.009,295.47,306.6,290.26,300.21
125.3443,0.8529,-0.19404,32.802,300.0,-0.021276,1.0124,295.39,306.49,290.21,299.94
125.5443,0.85589,-0.19406,32.669,300.0,-0.021254,1.0157,295.34,306.27,290.01,299.67
125.7443,0.84867,-0.19418,32.778,300.0,-0.021239,1.0068,295.29,306.15,289.94,299.4
125.9443,0.85131,-0.19467,33.322,300.0,-0.021303,1.0102,295.18,306.06,289.78,299.21
126.1443,0.8531,-0.19475,33.437,300.0,-0.021318,1.0127,295.19,305.93,289.6,299.01
126.3443,0.84806,-0.19502,33.633,300.0,-0.021346,1.0057,295.17,305.83,289.47,298.84
126.5443,0.84662,-0.19523,33.675,300.0,-0.021389,1.0038,295.17,305.76,289.31,298.65
126.7443,0.84604,-0.19543,33.562,300.0,-0.021432,1.0041,295.18,305.73,289.21,298.43
126.9443,0.84892,-0.19559,33.654,300.0,-0.021437,1.0073,295.16,305.67,289.0,298.31
127.1443,0.84778,-0.19604,34.482,300.0,-0.021469,1.0068,295.14,305.62,288.89,298.17
127.3443,0.85016,-0.19653,36.945,300.0,-0.021502,1.009,295.28,305.67,288.75,298.09
127.5443,0.84708,-0.19702,36.991,300.0,-0.021557,1.0056,295.58,305.76,288.59,297.96
127.7443,0.84691,-0.19707,35.93,300.0,-0.02158,1.0047,295.98,306.02,288.48,297.94
127.9443,0.84288,-0.19754,35.274,300.0,-0.021619,0.99989,296.22,306.34,288.39,297.95
128.1443,0.84498,-0.19735,35.055,300.0,-0.021628,1.0029,296.29,306.54,288.26,297.92
128.3443,0.844,-0.19752,34.724,300.0,-0.021649,1.0011,296.34,306.66,288.12,297.94
128.5443,0.84232,-0.19791,35.226,300.0,-0.021688,1.0003,296.38,306.84,288.01,297.98
128.7443,0.83837,-0.1982,35.836,300.0,-0.021701,0.99518,296.45,306.94,287.93,298.02
128.9443,0.84368,-0.19853,36.491,300.0,-0.021718,1.0016,296.58,307.12,287.84,298.08
129.1443,0.83937,-0.19896,36.779,300.0,-0.021767,0.99601,296.74,307.22,287.73,298.04
129.3443,0.83706,-0.19933,36.417,300.0,-0.02182,0.99275,296.99,307.46,287.62,298.18
129.5443,0.83324,-0.19957,35.691,300.0,-0.021841,0.98836,297.23,307.71,287.53,298.23
129.7443,0.83757,-0.19965,35.505,300.0,-0.021868,0.99445,297.29,307.9,287.49,298.32
129.9443,0.8393,-0.19975,35.497,300.0,-0.0219,0.99621,297.37,308.17,287.41,298.37
130.1443,0.83366,-0.19964,35.213,300.0,-0.021889,0.98952,297.41,308.26,287.36,298.44
130.3443,0.83728,-0.1997,34.901,300.0,-0.021858,0.99438,297.47,308.3,287.3,298.5
130.5443,0.83748,-0.20039,34.829,300.0,-0.021906,0.99414,297.49,308.39,287.25,298.61
130.7443,0.83553,-0.20112,34.885,300.0,-0.021993,0.99277,297.48,308.48,287.21,298.72
130.9443,0.83741,-0.20142,34.774,300.0,-0.022044,0.9939,297.51,308.46,287.13,298.66
131.1443,0.83127,-0.20128,34.972,300.0,-0.022039,0.98686,297.48,308.49,287.07,298.76
131.3443,0.83376,-0.20106,34.83,300.0,-0.022047,0.99056,297.52,308.57,287.06,298.82
131.5443,0.83304,-0.20042,34.677,300.0,-0.02197,0.98944,297.52,308.55,287.02,298.83
131.7443,0.83484,-0.20035,34.765,300.0,-0.021951,0.99188,297.56,308.59,286.95,298.82
131.9443,0.83479,-0.20082,34.887,300.0,-0.021985,0.992,297.52,308.6,286.93,298.86
132.1443,0.83579,-0.20093,34.661,300.0,-0.021971,0.99402,297.58,308.64,286.93,298.92
132.3443,0.83165,-0.20117,34.651,300.0,-0.022018,0.98706,297.63,308.66,286.91,298.94
132.5443,0.8255,-0.2015,34.651,300.0,-0.022047,0.97964,297.58,308.64,286.89,298.93
132.7443,0.83279,-0.20169,34.571,300.0,-0.022064,0.9899,297.58,308.63,286.83,298.95
132.9443,0.83079,-0.20202,34.501,300.0,-0.022129,0.98654,297.57,308.66,286.79,298.97
133.1443,0.83163,-0.20211,34.616,300.0,-0.022153,0.9878,297.54,308.67,286.77,298.99
133.3443,0.82962,-0.20227,34.649,300.0,-0.022159,0.98487,297.54,308.68,286.72,299.03
133.5192,0.83244,-0.20249,34.465,300.0,-0.022193,0.98931,297.59,308.7,286.76,299.05
133.7192,0.82826,-0.20271,34.564,300.0,-0.022214,0.98302,297.56,308.67,286.71,299.01
133.9192,0.82823,-0.20298,34.308,300.0,-0.022242,0.98343,297.62,308.68,286.66,299.01
134.1192,0.82451,-0.20326,34.231,300.0,-0.022254,0.97949,297.6,308.7,286.68,298.99
134.3192,0.82639,-0.20356,34.158,300.0,-0.022266,0.98067,297.62,308.65,286.64,298.96
134.5192,0.8242,-0.20373,34.483,300.0,-0.022277,0.97991,297.57,308.68,286.64,298.96
134.7192,0.82792,-0.20383,34.324,300.0,-0.022317,0.98369,297.59,308.69,286.58,299.01
134.9192,0.82629,-0.20391,34.017,300.0,-0.022315,0.98139,297.62,308.63,286.59,298.99
135.1192,0.82301,-0.20372,28.129,300.0,-0.022307,0.97758,297.5,308.64,286.57,299.02
135.3192,0.81438,-0.20361,28.404,300.0,-0.022316,0.96784,297.06,308.48,286.54,298.99
135.5192,0.81068,-0.20368,30.524,300.0,-0.022304,0.96228,296.49,308.13,286.53,298.96
135.7192,0.8121,-0.20405,31.924,300.0,-0.022333,0.96495,296.09,307.68,286.55,298.8
135.9192,0.80624,-0.20447,32.399,300.0,-0.022355,0.95681,295.93,307.28,286.46,298.66
136.1192,0.81276,-0.20468,32.68,300.0,-0.022391,0.96587,295.84,307.0,286.44,298.54
136.3192,0.81429,-0.20446,32.842,300.0,-0.022385,0.96737,295.8,306.77,286.38,298.39
136.5192,0.82466,-0.20457,32.935,300.0,-0.022377,0.97982,295.76,306.56,286.32,298.21
136.7192,0.81939,-0.2053,33.024,300.0,-0.022482,0.97384,295.73,306.46,286.28,298.11
136.9192,0.82219,-0.20572,33.31,300.0,-0.022531,0.97688,295.66,306.33,286.21,297.95
137.1192,0.82238,-0.20614,33.489,300.0,-0.022583,0.97651,295.63,306.27,286.17,297.79
137.3192,0.82374,-0.20602,33.603,300.0,-0.022569,0.97868,295.71,306.21,286.09,297.69
137.5192,0.81868,-0.20571,34.38,300.0,-0.022501,0.97263,295.74,306.15,286.08,297.55
137.7192,0.8256,-0.20551,34.351,300.0,-0.022491,0.98061,295.84,306.11,286.03,297.52
137.9192,0.82022,-0.20534,34.521,300.0,-0.022466,0.97482,295.91,306.19,285.99,297.43
138.1192,0.82172,-0.20545,34.645,300.0,-0.022477,0.97579,296.05,306.22,285.9,297.4
138.3192,0.82309,-0.20561,34.089,300.0,-0.022516,0.9775,296.15,306.32,285.89,297.27
138.5192,0.81414,-0.20608,34.659,300.0,-0.022573,0.9671,296.21,306.36,285.77,297.25
138.7192,0.82362,-0.20627,35.463,300.0,-0.022587,0.97742,296.29,306.46,285.74,297.28
138.9192,0.8228,-0.2067,34.975,300.0,-0.022619,0.97729,296.46,306.58,285.71,297.31
139.1192,0.81925,-0.20708,34.665,300.0,-0.022642,0.97216,296.63,306.75,285.63,297.27
139.3192,0.82148,-0.20712,34.475,300.0,-0.022656,0.97533,296.72,306.92,285.55,297.29
139.5192,0.81922,-0.20747,34.041,300.0,-0.022702,0.97221,296.78,306.98,285.58,297.29
139.7192,0.82413,-0.20743,33.864,300.0,-0.0227,0.97806,296.82,307.03,285.51,297.32
139.9192,0.82035,-0.20773,34.023,300.0,-0.022752,0.97381,296.79,307.09,285.42,297.36
140.1192,0.81795,-0.20768,34.0,300.0,-0.022747,0.97046,296.8,307.11,285.37,297.42
140.3192,0.81826,-0.20796,33.981,300.0,-0.022773,0.97121,296.81,307.13,285.38,297.4
140.5192,0.82087,-0.2084,34.681,300.0,-0.022796,0.97434,296.83,307.18,285.4,297.5
140.7192,0.82328,-0.20848,34.851,300.0,-0.022788,0.97709,296.94,307.25,285.33,297.5
140.9192,0.81006,-0.20883,34.66,300.0,-0.02286,0.96092,297.05,307.28,285.34,297.48
141.1192,0.81841,-0.20897,34.216,300.0,-0.022871,0.97157,297.21,307.43,285.25,297.5
141.3192,0.82071,-0.2091,33.903,300.0,-0.02288,0.97434,297.25,307.52,285.28,297.5
141.4872,0.79685,-0.20931,33.877,300.0,-0.022892,0.94661,297.26,307.56,285.31,297.56
141.6872,0.79259,-0.20959,33.777,300.0,-0.022949,0.94171,297.28,307.61,285.22,297.58
141.8872,0.79732,-0.20967,34.595,300.0,-0.022978,0.94703,297.27,307.58,285.24,297.68
142.0872,0.80654,-0.21019,35.495,300.0,-0.023016,0.95699,297.42,307.67,285.16,297.72
142.2872,0.8063,-0.21036,34.828,300.0,-0.023021,0.95716,297.68,307.75,285.24,297.74
142.4872,0.80531,-0.21037,33.877,300.0,-0.023012,0.95659,297.84,307.9,285.17,297.77
142.6872,0.81193,-0.21012,33.803,300.0,-0.022974,0.96292,297.88,308.03,285.15,297.81
142.8872,0.80607,-0.2108,33.909,300.0,-0.023052,0.95641,297.87,308.03,285.16,297.95
143.0872,0.8069,-0.21123,34.038,300.0,-0.023095,0.95747,297.83,308.11,285.15,297.96
143.2872,0.80206,-0.21161,33.849,300.0,-0.023161,0.95266,297.86,308.05,285.14,297.98
143.4872,0.81259,-0.21163,34.126,300.0,-0.023192,0.96454,297.91,308.07,285.16,298.02
143.6872,0.81597,-0.21145,34.568,300.0,-0.023161,0.96819,297.92,308.16,285.18,298.05
143.8872,0.81313,-0.21143,34.34,300.0,-0.023133,0.96444,297.97,308.11,285.14,298.13
144.0872,0.81412,-0.21115,33.977,300.0,-0.023088,0.96525,298.07,308.11,285.14,298.14
144.2872,0.81908,-0.21105,33.83,300.0,-0.023088,0.97253,298.07,308.12,285.18,298.13
144.4872,0.81595,-0.21113,33.804,300.0,-0.0231,0.96758,298.14,308.18,285.18,298.19
144.6872,0.81777,-0.21132,33.683,300.0,-0.023115,0.96974,298.12,308.16,285.15,298.21
144.8872,0.81071,-0.2117,33.897,300.0,-0.023176,0.96151,298.11,308.16,285.16,298.23
145.0872,0.81129,-0.076858,33.599,300.0,-0.0084362,0.96321,298.13,308.19,285.19,298.22
145.1316,0.81514,-0.03782,33.686,300.0,-0.0041228,0.96814,298.09,308.19,285.19,298.29
145.2837,0.81388,0.011204,25.921,170.96,0.0010078,0.95958,298.08,308.2,285.24,298.33
145.28403,0.80774,0.0063486,24.804,52.336,0.00092053,0.95614,298.08,308.2,285.24,298.33
145.28436,0.81619,0.008,23.687,2.226,0.0010203,0.96166,298.08,308.2,285.24,298.33
145.28469,0.83017,0.010887,22.571,0.094144,0.0014981,0.98615,298.08,308.21,285.24,298.33
145.28502,0.82749,0.011444,21.454,0.0039624,0.0018523,0.98868,298.08,308.21,285.24,298.33
145.28535,0.81289,0.0077357,20.337,0.00016607,0.0014393,0.97229,298.08,308.21,285.24,298.33
145.28568,0.80087,0.0087402,19.22,6.9341e-06,0.0005517,0.95362,298.08,308.21,285.24,298.33
145.28601,0.80353,0.012016,18.104,2.8858e-07,-8.1849e-05,0.94585,298.08,308.21,285.24,298.33
145.28634,0.81078,0.0086937,16.987,1.1974e-08,0.00028351,0.95579,298.08,308.21,285.25,298.33
145.28667,0.82232,0.006128,15.87,4.9554e-10,0.0011412,0.97158,298.08,308.21,285.25,298.33
145.287,0.83192,0.0085878,14.754,2.0458e-11,0.0015299,0.97934,298.08,308.21,285.25,298.33
145.28733,0.81604,0.010927,13.637,8.4274e-13,0.001669,0.97521,298.08,308.21,285.25,298.33
145.28766,0.80188,0.0083753,12.52,3.4646e-14,0.0017005,0.96997,298.08,308.21,285.25,298.33
145.28799,0.80346,0.0055939,11.403,1.4218e-15,0.0012547,0.9611,298.08,308.22,285.25,298.33
145.28832,0.84282,0.011429,10.287,5.8247e-17,0.00021471,0.99711,298.08,308.22,285.25,298.33
145.28865,0.91325,0.0099856,9.17,2.3825e-18,0.00020876,1.0802,298.08,308.22,285.25,298.33
145.28898,0.8395,0.007238,8.0533,9.7315e-20,0.00085053,1.0074,298.08,308.22,285.25,298.33
145.28931,0.80185,0.0052921,6.9366,3.9696e-21,0.0011206,0.95784,298.08,308.22,285.25,298.33
145.28964,0.77852,0.0084492,5.8199,1.6172e-22,0.0010084,0.92565,298.08,308.22,285.26,298.33
145.28997,0.77145,0.0078358,4.7032,6.581e-24,0.00095178,0.92415,298.08,308.22,285.26,298.33
145.2903,0.7819,0.0033299,3.5865,2.6751e-25,0.00088652,0.93482,298.08,308.22,285.26,298.33
145.29063,0.80626,0.011158,2.4698,1.0863e-26,0.0010001,0.95741,298.08,308.22,285.26,298.33
145.29096,0.82749,0.011462,1.3531,4.4071e-28,0.0011669,0.97893,298.08,308.22,285.26,298.33
145.29129,0.82687,0.010401,0.23637,1.7863000000000002e-29,0.0011095,0.97982,298.08,308.23,285.26,298.33
145.29162,0.80467,0.0046466,0.0,7.2343000000000005e-31,0.00073681,0.95928,298.09,308.23,285.26,298.32
145.29195,0.79679,0.011602,0.0,4.8903e-32,0.00049027,0.93504,298.09,308.23,285.27,298.32
145.29228,0.81842,0.011805,0.0,2.729e-33,0.00068971,0.96542,298.1,308.23,285.27,298.32
145.29261,0.83068,0.0050115,0.0,1.3905e-34,0.0008623,0.97125,298.11,308.24,285.27,298.32
145.29294,0.8319,0.009329,0.0,6.7181e-36,0.00099564,0.99277,298.11,308.24,285.28,298.32
145.29327,0.82449,0.011127,0.0,3.1342e-37,0.0016233,0.97472,298.12,308.24,285.28,298.31
145.2936,0.80149,0.011341,0.0,1.4263999999999998e-38,0.0017567,0.95994,298.13,308.25,285.28,298.31
145.29393,0.78988,0.0044222,0.0,6.372699999999999e-40,0.0010594,0.95026,298.13,308.25,285.28,298.31
145.29426,0.80695,0.0098322,0.0,2.8068000000000003e-41,0.00026615,0.95965,298.14,308.25,285.29,298.31
145.29459,0.82669,0.010556,0.0,1.2219e-42,-0.00011865,0.97552,298.15,308.26,285.29,298.31
145.29492,0.83376,0.0072855,0.0,5.3249e-44,0.00052562,0.98168,298.16,308.26,285.29,298.3
145.29525,0.81778,0.0067897,0.0,2.8026e-45,0.0012353,0.9711,298.16,308.26,285.3,298.3
145.29558,0.80078,0.0092815,0.0,0.0,0.0015476,0.96015,298.17,308.26,285.3,298.3
145.29591,0.79789,0.010987,0.0,0.0,0.0017016,0.95627,298.18,308.27,285.3,298.3
145.29624,0.80999,0.0063736,0.0,0.0,0.0017321,0.96076,298.18,308.27,285.31,298.3
145.29657,0.82205,0.0080168,0.0,0.0,0.0010053,0.97402,298.19,308.27,285.31,298.29
145.2969,0.82695,0.010832,0.0,0.0,0.0002205,0.98896,298.2,308.28,285.31,298.29
145.29723,0.81959,0.0083854,0.0,0.0,0.00038475,0.97859,298.21,308.28,285.32,298.29
145.29756,0.80592,0.0064197,0.0,0.0,0.00098347,0.94934,298.21,308.28,285.32,298.29
145.29789,0.80136,0.008543,0.0,0.0,0.0013267,0.94408,298.22,308.29,285.32,298.29
145.29822,0.76408,0.011578,0.0,0.0,0.0013116,0.91608,298.23,308.29,285.32,298.28
145.29855,0.74309,0.0088783,0.0,0.0,0.0011987,0.88598,298.23,308.29,285.33,298.28
145.29888,0.81047,0.0082336,0.0,0.0,0.0012558,0.94828,298.24,308.29,285.33,298.28
145.29921,0.82811,0.011903,0.0,0.0,0.0010826,0.98287,298.25,308.3,285.33,298.28
145.29954,0.81883,0.0093187,0.0,0.0,0.0008148,0.97494,298.26,308.3,285.34,298.27
145.29987,0.81931,0.0070768,0.0,0.0,0.00073477,0.97394,298.26,308.3,285.34,298.27
145.3002,0.83132,0.0058065,0.0,0.0,0.00059363,0.98231,298.27,308.31,285.34,298.27
145.30053,0.84833,0.013018,0.0,0.0,0.00064054,0.99981,298.28,308.31,285.35,298.27
145.30086,0.83805,0.012725,0.0,0.0,0.0010092,0.98942,298.28,308.31,285.35,298.27
145.30119,0.81926,0.0068058,0.0,0.0,0.0012802,0.98433,298.29,308.32,285.35,298.26
145.30152,0.80687,0.010707,0.0,0.0,0.0013313,0.95623,298.29,308.31,285.35,298.26
145.30185,0.80142,0.011452,0.0,0.0,0.0017653,0.94187,298.29,308.31,285.35,298.26
145.30218,0.81056,0.010624,0.0,0.0,0.0017848,0.94951,298.28,308.3,285.35,298.25
145.30251,0.82497,0.0025499,0.0,0.0,0.00078352,0.9762,298.28,308.3,285.35,298.25
145.30284,0.8318,0.01269,0.0,0.0,0.00015759,0.9951,298.28,308.29,285.35,298.25
145.30317,0.81755,0.011476,0.0,0.0,-0.00010006,0.95993,298.27,308.29,285.35,298.24
145.3035,0.80888,0.0066266,0.0,0.0,0.0010033,0.96245,298.27,308.28,285.35,298.24
145.30383,0.78887,0.0070379,0.0,0.0,0.0013418,0.94924,298.26,308.28,285.35,298.23
145.30416,0.8023,0.010035,0.0,0.0,0.0015451,0.95843,298.26,308.27,285.34,298.23
145.30449,0.82427,0.011192,0.0,0.0,0.001869,0.98348,298.26,308.27,285.34,298.23
145.30482,0.83295,0.0034533,0.0,0.0,0.0016896,0.98848,298.25,308.26,285.34,298.22
145.30515,0.81427,0.0089501,0.0,0.0,0.00062429,0.97043,298.25,308.26,285.34,298.22
145.30548,0.80275,0.010331,0.0,0.0,0.00010446,0.9528,298.24,308.25,285.34,298.21
145.30581,0.79118,0.0085933,0.0,0.0,0.00058878,0.94263,298.24,308.25,285.34,298.21
145.30614,0.80587,0.0058274,0.0,0.0,0.0011016,0.9562,298.24,308.24,285.34,298.2
145.30647,0.82514,0.0087842,0.0,0.0,0.001199,0.97428,298.23,308.24,285.34,298.2
145.3068,0.83141,0.011344,0.0,0.0,0.0011408,0.98146,298.23,308.23,285.34,298.2
145.30713,0.81943,0.0061538,0.0,0.0,0.0010748,0.96756,298.22,308.23,285.34,298.19
145.30746,0.80222,0.0072424,0.0,0.0,0.00098633,0.95025,298.22,308.22,285.33,298.19
145.30779,0.80118,0.009606,0.0,0.0,0.00086317,0.95866,298.22,308.22,285.33,298.18
145.30812,0.80993,0.0089715,0.0,0.0,0.00087606,0.96707,298.21,308.21,285.33,298.18
145.30845,0.82329,0.0067611,0.0,0.0,0.00089956,0.97533,298.21,308.21,285.33,298.18
145.30878,0.83459,0.0081683,0.0,0.0,0.00075589,0.98744,298.2,308.2,285.33,298.17
145.30911,0.82853,0.012148,0.0,0.0,0.00069184,0.97876,298.2,308.2,285.33,298.17
145.30944,0.80774,0.0084895,0.0,0.0,0.00077839,0.9593,298.19,308.19,285.33,298.16
145.30977,0.79838,0.0054852,0.0,0.0,0.000826,0.95238,298.19,308.19,285.33,298.16
145.3101,0.8099,0.0093693,0.0,0.0,0.0010574,0.9548,298.19,308.18,285.33,298.16
145.31043,0.81856,0.010637,0.0,0.0,0.0015464,0.96616,298.18,308.18,285.33,298.15
145.31076,0.82769,0.008722,0.0,0.0,0.0014968,0.99087,298.18,308.17,285.32,298.15
145.31109,0.82087,0.0054917,0.0,0.0,0.00067447,0.97451,298.17,308.17,285.32,298.14
145.31142,0.80716,0.011658,0.0,0.0,3.0699e-06,0.9513,298.17,308.16,285.32,298.14
145.31175,0.80326,0.0094344,0.0,0.0,-2.0486e-05,0.93814,298.17,308.16,285.32,298.14
145.31208,0.80994,0.0056159,0.0,0.0,0.001006,0.95702,298.16,308.16,285.32,298.14
145.31241,0.82618,0.0078147,0.0,0.0,0.0013358,0.96744,298.16,308.15,285.32,298.14
145.31274,0.83378,0.01107,0.0,0.0,0.001652,0.98743,298.16,308.15,285.32,298.15
145.31307,0.81716,0.011053,0.0,0.0,0.0016219,0.97901,298.16,308.15,285.32,298.15
145.3134,0.81267,0.0028392,0.0,0.0,0.0015511,0.94924,298.15,308.15,285.32,298.15
145.31373,0.7998,0.011166,0.0,0.0,0.00030391,0.93387,298.15,308.14,285.32,298.15
145.31406,0.80526,0.01032,0.0,0.0,-7.1141e-05,0.95566,298.15,308.14,285.31,298.15
145.31439,0.8397,0.0080765,0.0,0.0,0.00072067,0.99389,298.14,308.14,285.31,298.15
145.31472,0.83216,0.0061139,0.0,0.0,0.0012008,0.99583,298.14,308.13,285.31,298.15
145.31505,0.8142,0.010314,0.0,0.0,0.0013362,0.96886,298.14,308.13,285.31,298.15
145.31538,0.80047,0.011196,0.0,0.0,0.0012946,0.95964,298.13,308.13,285.31,298.15
145.31571,0.79885,0.0043392,0.0,0.0,0.0012191,0.93757,298.13,308.12,285.31,298.15
145.31604,0.81746,0.0097743,0.0,0.0,0.0010317,0.95509,298.13,308.12,285.31,298.16
145.31637,0.81946,0.010174,0.0,0.0,0.00090755,0.97986,298.13,308.12,285.31,298.16
145.3167,0.81702,0.009578,0.0,0.0,0.00093234,0.98791,298.12,308.11,285.31,298.16
145.31703,0.8105,0.0052918,0.0,0.0,0.00080654,0.96742,298.12,308.11,285.31,298.16
145.31736,0.79474,0.0095111,0.0,0.0,0.00061291,0.95159,298.12,308.11,285.3,298.16
145.31769,0.79755,0.011615,0.0,0.0,0.00062571,0.94616,298.11,308.11,285.3,298.16
145.31802,0.80521,0.0072685,0.0,0.0,0.00080546,0.94671,298.11,308.1,285.3,298.16
145.31835,0.8156,0.0076922,0.0,0.0,0.0010139,0.96244,298.11,308.1,285.3,298.16
145.31868,0.82172,0.010151,0.0,0.0,0.0013189,0.9778,298.1,308.1,285.3,298.16
145.31901,0.80913,0.011357,0.0,0.0,0.0016309,0.96841,298.1,308.09,285.3,298.16
145.31934,0.79446,0.0064047,0.0,0.0,0.0012513,0.94909,298.1,308.09,285.3,298.17
145.31967,0.79515,0.0067629,0.0,0.0,0.00036236,0.94064,298.09,308.09,285.3,298.17
145.32,0.80256,0.01089,0.0,0.0,-0.00017261,0.94719,298.09,308.08,285.3,298.17
145.32033,0.81165,0.0081477,0.0,0.0,0.00029162,0.96465,298.09,308.08,285.29,298.17
145.32066,0.81921,0.0064361,0.0,0.0,0.0011585,0.97479,298.09,308.08,285.29,298.17
145.32099,0.8136,0.00854,0.0,0.0,0.0014627,0.96692,298.08,308.08,285.29,298.17
